y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.1005528,-2.1975732,0.26900068
1.2533296,-2.4189548,1.0958408,-2.2136176,0.25877815
1.2532984,-2.4190168,1.1122247,-2.1838484,0.27423713
1.2533259,-2.4189568,1.1106946,-2.1873677,0.27198747
1.2532414,-2.4189858,1.1033553,-2.1945255,0.26990426
1.253298,-2.4189475,1.1232682,-2.1904547,0.26290053
1.2532992,-2.4189837,1.1226828,-2.2227826,0.23570217
1.2531759,-2.4189842,1.1046057,-2.2241354,0.24502887
1.2532201,-2.418977,1.0936644,-2.1980302,0.2725353
1.2532825,-2.418977,1.1025505,-2.1974714,0.26792705
1.2532187,-2.418992,1.0924636,-2.1917064,0.2783899
1.2533673,-2.4189994,1.0941895,-2.1946046,0.27511922
1.2532847,-2.4189234,1.0838004,-2.2062414,0.27195323
1.2532395,-2.416299,1.0741144,-2.1929052,0.28634006
1.2533932,-2.4125667,1.0444535,-2.186638,0.30773282
1.25321,-2.4088504,1.0137105,-2.2034497,0.31551456
1.2533231,-2.40417,1.0000219,-2.2489522,0.29707587
1.252922,-2.399757,1.0437962,-2.3063757,0.22902767
1.2531247,-2.3953283,1.0756662,-2.3379872,0.18649271
1.2530086,-2.3904371,1.1105567,-2.3712752,0.14373489
1.2533172,-2.3859177,1.1696895,-2.3555596,0.08896744
1.253423,-2.381339,1.2471005,-2.2956572,0.08591487
1.2533082,-2.3772674,1.3015705,-2.2339993,0.15117872
1.2528057,-2.3731766,1.3242434,-2.2224517,0.1667973
1.252722,-2.3692362,1.2979803,-2.2351205,0.14154622
1.2524793,-2.3654509,1.2711631,-2.2713902,0.095898345
1.2525613,-2.3614547,1.2222195,-2.3186343,0.05248066
1.2527266,-2.3576329,1.2032875,-2.3513825,0.049832612
1.2528666,-2.3536098,1.1872061,-2.3707883,0.06787047
1.2528399,-2.349823,1.1966797,-2.374741,0.06144005
1.252847,-2.3460321,1.1974281,-2.389944,0.07070719
1.2526076,-2.3421974,1.1864564,-2.4000106,0.08785406
1.2519435,-2.3376083,1.1811142,-2.4011538,0.095156774
1.2521349,-2.3335636,1.1800791,-2.3578696,0.07604489
1.2521725,-2.3298323,1.1921556,-2.3166752,0.061442126
1.252035,-2.3260102,1.1755103,-2.2687294,0.0955883
1.2519177,-2.3221188,1.1636635,-2.255407,0.11063115
1.251972,-2.318405,1.1293327,-2.2848217,0.12715435
1.2520826,-2.3144648,1.1005068,-2.3390203,0.15355194
1.2522742,-2.3105032,1.1017487,-2.386046,0.16841796
1.2525612,-2.3068128,1.1001481,-2.427437,0.19437075
1.2526608,-2.3028831,1.1282728,-2.4267743,0.17556018
1.2527144,-2.2991855,1.1565269,-2.408916,0.14592056
1.2527771,-2.2954173,1.1949712,-2.3523042,0.08110267
1.2528496,-2.2914941,1.2066785,-2.2976573,0.04658059
1.2530468,-2.2877452,1.2313203,-2.2360032,0.056118473
1.253302,-2.283651,1.232854,-2.2169971,0.06971995
1.2534255,-2.2798448,1.2173697,-2.2412488,0.052817285
1.2537568,-2.275807,1.1980301,-2.265527,0.05666688
1.2538208,-2.2718933,1.1842035,-2.3104575,0.07958494
1.2538036,-2.2680638,1.1824692,-2.3260849,0.091951266
1.2538702,-2.264168,1.1674525,-2.3563092,0.12632509
1.2539593,-2.260369,1.1557468,-2.380636,0.15527338
1.2539731,-2.2562778,1.1433681,-2.4035192,0.18415613
1.2539926,-2.2523386,1.1268196,-2.4144819,0.20606646
1.2541652,-2.2485673,1.1247351,-2.3695166,0.17714645
1.2542307,-2.2445738,1.125404,-2.3072774,0.1432762
1.254322,-2.2408776,1.136384,-2.2303703,0.11840518
1.2542641,-2.2369878,1.1602547,-2.18688,0.10652957
1.254413,-2.233065,1.1750299,-2.1631591,0.10577569
1.2540914,-2.2293227,1.183295,-2.1658485,0.09508468
1.2539828,-2.225518,1.1962827,-2.2066865,0.060695298
1.2539823,-2.221658,1.1949826,-2.2582557,0.069428764
1.2544903,-2.2180998,1.2266799,-2.2977347,0.08435125
1.2543582,-2.2142103,1.2328832,-2.33345,0.12115819
1.2541668,-2.2104511,1.2612835,-2.3168066,0.106593266
1.2541541,-2.206417,1.2524928,-2.2870908,0.0806908
1.2540523,-2.2024045,1.2243028,-2.2670293,0.07114349
1.2538686,-2.198406,1.210893,-2.2231576,0.049593773
1.253968,-2.1944666,1.1872791,-2.1917431,0.066744484
1.2540227,-2.1907222,1.1742073,-2.1660178,0.08355122
1.2539158,-2.186834,1.1530125,-2.1502078,0.10734505
1.2538483,-2.1829886,1.1461877,-2.141073,0.11553241
1.2538328,-2.1789217,1.1464299,-2.1660817,0.108167715
1.2537874,-2.1750793,1.1452224,-2.1740167,0.10857017
1.2534257,-2.1712563,1.1451169,-2.177169,0.10847007
1.2532917,-2.1673334,1.1595995,-2.1873112,0.095798425
1.2532979,-2.163588,1.1785234,-2.1519728,0.07567127
1.2533871,-2.1597283,1.1940035,-2.1537356,0.059685238
1.2535781,-2.155595,1.1953685,-2.174851,0.06131182
1.2534413,-2.1520872,1.1898104,-2.1964264,0.07755552
1.2532138,-2.148012,1.1964071,-2.2208083,0.092338
1.2532824,-2.1440997,1.1840345,-2.226248,0.10744127
1.2529161,-2.1402612,1.2042776,-2.2076283,0.083090454
1.2529782,-2.1361911,1.226461,-2.1754959,0.047413304
1.2530533,-2.1323144,1.2702469,-2.1203108,0.020969173
