y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,0.73949313,-2.274494,0.65093595
1.3822883,-2.3765292,0.75784266,-2.299512,0.6291773
1.3823594,-2.3765912,0.73004794,-2.3002272,0.6567661
1.3822995,-2.3765705,0.74680483,-2.2916584,0.6411424
1.3823607,-2.3765357,0.7548723,-2.286866,0.63386303
1.3824302,-2.376557,0.8261994,-2.2927442,0.56250983
1.3823162,-2.3765368,0.82712704,-2.3193285,0.5581289
1.3823279,-2.3765588,0.7767917,-2.3066006,0.609564
1.3824302,-2.376556,0.7452805,-2.3225703,0.6394327
1.3823885,-2.3765516,0.77047414,-2.3017154,0.6164735
1.3823332,-2.3765137,0.7689169,-2.292226,0.61918
1.3823808,-2.3765934,0.7951992,-2.2910655,0.5933778
1.3821523,-2.3750105,0.7523223,-2.2649598,0.63937235
1.3823903,-2.3712673,0.75974953,-2.2338092,0.63763326
1.3823371,-2.3679025,0.768576,-2.236205,0.6277315
1.3822888,-2.3630984,0.834859,-2.2059245,0.56954634
1.3819772,-2.3586903,0.9780525,-2.145849,0.45657045
1.3822155,-2.354158,1.0781001,-2.1111605,0.38927358
1.3820399,-2.3491623,1.2126677,-2.0754156,0.32190713
1.3823593,-2.3447866,1.2086395,-2.0148225,0.37290066
1.3820307,-2.3402588,1.213731,-1.9835708,0.3943997
1.3817987,-2.3355708,1.1879777,-1.940543,0.44001538
1.3818623,-2.3311982,1.1322255,-1.9302487,0.4723124
1.3817338,-2.3270342,1.0244268,-1.9127336,0.54709536
1.3816595,-2.3228128,0.9105146,-1.9639354,0.5922588
1.3815657,-2.3190477,0.8065492,-2.049442,0.6350836
1.3818051,-2.3150702,0.82191324,-2.1707435,0.5781946
1.3815889,-2.3106952,0.9102886,-2.2297306,0.47820422
1.3814288,-2.3068368,1.0111237,-2.190743,0.38807693
1.3813608,-2.302873,1.1112287,-2.2053428,0.28719932
1.381313,-2.2990382,1.1276926,-2.1597288,0.28936207
1.3811852,-2.2952945,1.1376325,-2.1424136,0.2875595
1.3810225,-2.2913733,1.0942289,-2.1155672,0.33639014
1.3808397,-2.2876592,0.98891175,-2.1557567,0.41352844
1.3807496,-2.2839344,0.8107556,-2.11833,0.59356374
1.3805026,-2.280007,0.533597,-2.0609257,0.8747832
1.3802019,-2.275995,0.3109085,-1.9821486,1.1089338
1.380175,-2.2721634,0.47172913,-1.9688481,0.95774424
1.3801945,-2.2682457,0.6846227,-2.076966,0.72139317
1.3801438,-2.264366,0.92097944,-2.1971772,0.4640541
1.3800644,-2.2604837,1.1183145,-2.1947465,0.26987845
1.3797394,-2.2566624,1.2196447,-2.2074285,0.1674942
1.3796117,-2.2528093,1.2378274,-2.2300026,0.14360687
1.3795623,-2.2490034,1.2000729,-2.1905851,0.18875681
1.3794868,-2.24508,1.113357,-2.182319,0.27343017
1.3793973,-2.2411284,1.0098624,-2.153388,0.37980837
1.3791854,-2.2374253,0.88811255,-2.090589,0.51255584
1.3790716,-2.2332113,0.8293299,-2.0617406,0.57586294
1.3790244,-2.2292426,0.73100734,-2.073684,0.6664267
1.3791094,-2.225585,0.73911184,-2.11147,0.6500916
1.3792036,-2.2214568,0.8474103,-2.1128707,0.54276603
1.3792005,-2.2174292,0.9675701,-2.1079783,0.4259331
1.3796879,-2.2142658,1.0800587,-2.113081,0.31625313
1.3796004,-2.2103782,1.1161505,-2.0932446,0.28831604
1.3794681,-2.206687,1.1461729,-2.1200032,0.24887893
1.3799454,-2.203162,1.1373355,-2.1327605,0.2526181
1.3800913,-2.1996179,1.1109382,-2.1196208,0.28078982
1.3800371,-2.1956952,1.1499804,-2.077302,0.25873345
1.3799601,-2.1915953,1.2498907,-2.0087934,0.22435375
1.3800356,-2.18783,1.261537,-2.055135,0.17790416
1.3799886,-2.1839128,1.2599438,-2.030838,0.19453177
1.3799075,-2.179957,1.1868151,-2.050562,0.23243864
1.3797476,-2.1760483,1.1934775,-2.0563614,0.221408
1.3795887,-2.1720066,1.2091349,-2.0210443,0.22769305
1.3794862,-2.1681097,1.1739672,-2.0225532,0.25184265
1.3793927,-2.1639946,1.1384043,-2.0497808,0.26668376
1.379363,-2.15996,1.0675282,-2.0894814,0.31970003
1.3792745,-2.1560328,0.947209,-2.1123424,0.43426886
1.3791816,-2.1516116,0.89827603,-2.0813332,0.48601362
1.3788887,-2.1477165,0.8409673,-2.0537572,0.54606575
1.3786863,-2.1437023,0.8641465,-2.0501435,0.5229766
1.3785175,-2.1396668,0.8573115,-2.0998847,0.52272207
1.3785499,-2.1357627,0.8944299,-2.0673234,0.48893365
1.378583,-2.1313608,0.9613662,-2.071569,0.4214794
1.3784653,-2.1274488,0.98245156,-2.0670378,0.400595
1.3784206,-2.123531,0.9821116,-2.0939498,0.3974115
1.3781482,-2.1195066,0.9447711,-2.1659448,0.435858
1.3784628,-2.1160266,0.8931935,-2.2268286,0.49775833
1.3784189,-2.1118903,0.94966173,-2.2105422,0.43996012
1.3784956,-2.108032,1.0454187,-2.1370957,0.33434245
1.3786026,-2.1041548,1.2276976,-2.0084505,0.17869426
1.3784319,-2.100283,1.27584,-1.9591887,0.17444961
1.3780577,-2.0964375,1.3301567,-1.9493651,0.15467636
1.3779793,-2.0923762,1.2809067,-1.9890612,0.14176416
1.3779805,-2.0885491,1.2127347,-2.023301,0.1776612
1.3780155,-2.0847514,1.1258823,-2.0847185,0.25213325
1.378003,-2.080874,1.0024732,-2.157425,0.38325274
1.3778607,-2.0769904,0.94068223,-2.2183897,0.45947662
