y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1541500091552734,-2.2268600463867188,0.2713627815246582,0.27293428778648376,0.0027895497623831034
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.2074400186538696,-2.2339799404144287,0.22578968107700348,0.22559306025505066,0.007045998238027096
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0987800359725952,-2.2204599380493164,0.32060298323631287,0.3237193524837494,0.006251445971429348
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.189170002937317,-2.246730089187622,0.23405419290065765,0.23271772265434265,0.002634808188304305
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.1624399423599243,-2.2241599559783936,0.25851330161094666,0.26755091547966003,0.009046750143170357
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.181939959526062,-2.235690116882324,0.24528251588344574,0.24503028392791748,0.005913971923291683
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1506099700927734,-2.246730089187622,0.2609972655773163,0.2655891180038452,0.004601205699145794
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.207900047302246,-2.2201900482177734,0.23174792528152466,0.2342568188905716,0.007031132932752371
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1676599979400635,-2.2146100997924805,0.2706071436405182,0.2689845561981201,0.00856737606227398
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.2062599658966064,-2.223330020904541,0.23234131932258606,0.2334483116865158,0.007017979398369789
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1653200387954712,-2.2313599586486816,0.2530505359172821,0.2610829472541809,0.009940925985574722
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1673099994659424,-2.2224199771881104,0.2609148323535919,0.26462218165397644,0.00716716144233942
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.130329966545105,-2.196619987487793,0.30127453804016113,0.30860602855682373,0.00959931593388319
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.1765700578689575,-2.2153799533843994,0.25608211755752563,0.25819146633148193,0.00917142629623413
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1755199432373047,-2.2048699855804443,0.2629280388355255,0.2633494734764099,0.0009384389268234372
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1289000511169434,-2.1991798877716064,0.30478429794311523,0.3017865717411041,0.005476057529449463
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1716699600219727,-2.240730047225952,0.24086683988571167,0.24113014340400696,0.006890556775033474
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1611100435256958,-2.1980199813842773,0.2696589529514313,0.27067819237709045,0.011705340817570686
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2123700380325317,-2.1901299953460693,0.22947047650814056,0.232549250125885,0.0058220745995640755
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.2112499475479126,-2.201819896697998,0.22248543798923492,0.22297509014606476,0.0007985592819750309
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.1666699647903442,-2.186619997024536,0.2602494955062866,0.26454707980155945,0.006346032023429871
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.112089991569519,-2.1796000003814697,0.31362587213516235,0.31156012415885925,0.00904492475092411
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0654100179672241,-2.1129400730133057,0.3843197524547577,0.38441988825798035,0.00667731836438179
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0899900197982788,-2.130500078201294,0.3584735691547394,0.35176709294319153,0.009340405464172363
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.143779993057251,-2.0974199771881104,0.34045571088790894,0.32770198583602905,0.013142906129360199
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1410800218582153,-2.0808799266815186,0.3518097996711731,0.33846303820610046,0.013502059504389763
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1189099550247192,-2.053809881210327,0.3849579691886902,0.37063562870025635,0.014323764480650425
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1775200366973877,-1.9860299825668335,0.3899726867675781,0.38347306847572327,0.006525772623717785
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2139400243759155,-1.9896299839019775,0.3649461269378662,0.35870978236198425,0.007034421432763338
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.251889944076538,-1.9991199970245361,0.3328556716442108,0.3301946818828583,0.002720084274187684
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2527600526809692,-2.0415899753570557,0.28769922256469727,0.28775930404663086,0.001470312476158142
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.2492300271987915,-2.079319953918457,0.2516275644302368,0.25309520959854126,0.004313506651669741
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.224370002746582,-2.1254899501800537,0.23188050091266632,0.22816060483455658,0.01107681542634964
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.255620002746582,-2.1056599617004395,0.2189139723777771,0.22091557085514069,0.008126729167997837
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2733700275421143,-2.0966999530792236,0.2142384797334671,0.2158404290676117,0.013972031883895397
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.281440019607544,-2.0330400466918945,0.2627634108066559,0.26609399914741516,0.007410519290715456
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3172199726104736,-1.996649980545044,0.2816847264766693,0.2863570749759674,0.006380732636898756
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2412099838256836,-1.954609990119934,0.34049558639526367,0.34662866592407227,0.012187892571091652
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2790800333023071,-2.027290105819702,0.2620883285999298,0.2613115608692169,0.007462549023330212
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.2935400009155273,-2.062809944152832,0.22047625482082367,0.2193741649389267,0.011453880928456783
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.273550033569336,-2.145900011062622,0.16418516635894775,0.15644404292106628,0.011478020809590816
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2929799556732178,-2.144890069961548,0.15125428140163422,0.14149293303489685,0.011913465335965157
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.3106499910354614,-2.19500994682312,0.10289463400840759,0.08998047560453415,0.013672787696123123
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.340459942817688,-2.192509889602661,0.07589554041624069,0.0687059611082077,0.007206962909549475
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3468899726867676,-2.224709987640381,0.04537256807088852,0.038438137620687485,0.007947316393256187
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2896699905395508,-2.206899881362915,0.10004650056362152,0.09603426605463028,0.005939191672950983
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2457799911499023,-2.1670000553131104,0.15104764699935913,0.15085335075855255,0.0050526997074484825
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.2412999868392944,-2.1491899490356445,0.16097767651081085,0.16137099266052246,0.010666592977941036
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2093000411987305,-2.0812699794769287,0.2266695201396942,0.22517156600952148,0.008014037273824215
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1967999935150146,-2.060420036315918,0.24258150160312653,0.24600034952163696,0.008949692361056805
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1911100149154663,-2.0525100231170654,0.24599850177764893,0.25282835960388184,0.013236251659691334
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2404999732971191,-2.023469924926758,0.2338828295469284,0.23844917118549347,0.0063452641479671
