y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11226928,-2.5046675,0.3074416,-1.8885949,0.646249
0.1076693,-2.5075204,0.30586523,-1.88512,0.65319514
0.10775554,-2.5074642,0.30962297,-1.8769875,0.66200554
0.10764303,-2.5075204,0.30992305,-1.8814489,0.6579383
0.10765694,-2.507495,0.30652493,-1.8814737,0.6568494
0.1076534,-2.5075035,0.29143673,-1.8652836,0.667999
0.10770026,-2.5074832,0.2906806,-1.8574398,0.67530614
0.11209083,-2.504747,0.29397085,-1.8598518,0.67005223
0.10765694,-2.5075114,0.27413997,-1.8703008,0.65860003
0.11220208,-2.5046582,0.27808556,-1.8574369,0.6681413
0.10768063,-2.5077043,0.28364506,-1.8759451,0.65580726
0.10731263,-2.5064626,0.2961266,-1.8636194,0.6699985
0.11181694,-2.500422,0.31655627,-1.8577538,0.6744929
0.10701968,-2.5003982,0.3307377,-1.8683417,0.67048126
0.10701671,-2.4961567,0.30924767,-1.891852,0.63724524
0.10653804,-2.4935393,0.28646597,-1.8946795,0.6253056
0.10631,-2.489173,0.27869657,-1.8617605,0.65066385
0.10553242,-2.485364,0.25737354,-1.9277866,0.5778826
0.10934463,-2.4796677,0.24115875,-1.9582452,0.53782564
0.10473205,-2.4775815,0.20172559,-2.0039728,0.4834387
0.10428712,-2.4745872,0.1993712,-2.044932,0.44005075
0.10396353,-2.4707298,0.21914127,-2.0559962,0.4304299
0.10349483,-2.4668763,0.25221694,-2.045818,0.44655153
0.10726306,-2.4601712,0.27858806,-2.0338042,0.45950094
0.1027736,-2.4586012,0.29662892,-1.9844158,0.51228094
0.10671113,-2.4522974,0.3320481,-1.9279084,0.5707544
0.10263638,-2.4500847,0.36860493,-1.8929834,0.6173338
0.10245462,-2.447003,0.39296815,-1.8552095,0.6592553
0.10248324,-2.442991,0.39490956,-1.8599868,0.6522324
0.10237575,-2.4387407,0.36176118,-1.8926449,0.60456717
0.10392831,-2.4344022,0.30375516,-1.9557447,0.5186943
0.10206321,-2.430822,0.2588544,-2.0313604,0.4291305
0.10197144,-2.4270883,0.2300879,-2.0779703,0.3718833
0.10222971,-2.4227855,0.19570823,-2.1154263,0.3212599
0.1025141,-2.4178567,0.17747372,-2.1369023,0.2907822
0.1025402,-2.4150438,0.17292726,-2.1468112,0.277314
0.1025591,-2.4109602,0.18911242,-2.1498888,0.27504504
0.10259314,-2.4071584,0.20549574,-2.148219,0.27863684
0.10256798,-2.4029236,0.22318283,-2.128379,0.299871
0.10272711,-2.3988645,0.24491307,-2.0927384,0.33753526
0.10395662,-2.394936,0.23649162,-2.0431957,0.37588137
0.10286777,-2.3910906,0.18815397,-2.0062644,0.39416358
0.1027378,-2.3875887,0.14028631,-1.9897604,0.3995964
0.10276449,-2.3833742,0.10837893,-1.9723011,0.4111114
0.10284484,-2.3794703,0.09628045,-1.9900584,0.38946727
0.1029558,-2.3757722,0.10434563,-2.0262244,0.34955063
0.10307541,-2.3718193,0.12317185,-2.0551898,0.31726652
0.10321071,-2.3682294,0.16983697,-2.1145966,0.26223776
0.10339484,-2.3640187,0.20902434,-2.1922593,0.20164044
0.1034598,-2.3600802,0.21778455,-2.2454314,0.16190894
0.10395898,-2.35625,0.25591883,-2.3013833,0.16156164
0.10348265,-2.3522656,0.26230365,-2.326917,0.16083117
0.10366108,-2.3485138,0.25543165,-2.3469887,0.15177824
0.10386448,-2.3442674,0.22205305,-2.3341959,0.118616916
0.10409554,-2.3402646,0.23587134,-2.316319,0.13393377
0.10456475,-2.3364327,0.22489224,-2.2919588,0.12828341
0.10401412,-2.3324044,0.22053519,-2.2573726,0.13858905
0.10382467,-2.3287032,0.21883386,-2.2541134,0.13707933
0.10374079,-2.3246462,0.21541297,-2.267465,0.12546058
0.10378015,-2.320707,0.24040376,-2.2840927,0.14144479
0.10423467,-2.3171182,0.31405985,-2.3003643,0.210493
0.10414476,-2.3129134,0.33197835,-2.3064167,0.22792621
0.10436017,-2.3095026,0.31039667,-2.3109682,0.20604172
0.10427509,-2.3051305,0.2559714,-2.3033023,0.15170732
0.10437276,-2.3011932,0.23334926,-2.2518027,0.13810997
0.10463879,-2.297647,0.20148994,-2.217261,0.12586518
0.10452222,-2.2934268,0.1851755,-2.1926968,0.12904058
0.10474148,-2.2898362,0.19660288,-2.1678944,0.15267064
0.10497544,-2.2857342,0.2017855,-2.1565545,0.16142982
0.10524491,-2.2818408,0.23215869,-2.184981,0.15965247
0.10534783,-2.2779326,0.264052,-2.2011225,0.17631452
0.10544703,-2.2737882,0.32576007,-2.272621,0.22031613
0.10543537,-2.2702906,0.36282542,-2.3292742,0.26406193
0.10571722,-2.2657158,0.30617756,-2.383276,0.2323892
0.10584009,-2.2619505,0.26612532,-2.4267523,0.22989345
0.10599388,-2.2581675,0.22017422,-2.432978,0.20879614
0.106058,-2.2542984,0.21051905,-2.3971417,0.17696413
0.10613944,-2.2506485,0.21873966,-2.335921,0.14124525
