y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.61413,-2.4173558,0.052801978
0.626137,-2.3659418,0.6509478,-2.3944535,0.03779545
0.6261649,-2.3659532,0.64829916,-2.4065464,0.046235576
0.6261542,-2.3659725,0.6127759,-2.388224,0.025963461
0.6261536,-2.3659427,0.620529,-2.3617685,0.0070043025
0.62611914,-2.3660061,0.63563025,-2.3821936,0.018774828
0.6261261,-2.3660145,0.6477522,-2.3730628,0.022745732
0.6261944,-2.3659563,0.6273127,-2.36609,0.0011262726
0.6261499,-2.3659487,0.61019933,-2.3631065,0.016201803
0.6261356,-2.3659813,0.6201541,-2.3557117,0.011884609
0.62614733,-2.3659716,0.63162416,-2.339359,0.027170239
0.62610626,-2.366076,0.6507138,-2.3674774,0.024647413
0.6260232,-2.366065,0.66295636,-2.3771837,0.038570512
0.6260272,-2.3641107,0.62647074,-2.383882,0.019776313
0.6262899,-2.359971,0.5912464,-2.3696177,0.036346983
0.6260364,-2.3571463,0.61035764,-2.3685882,0.019409837
0.62637347,-2.352161,0.6367914,-2.3522103,0.010418056
0.62608415,-2.3482351,0.63762397,-2.3487298,0.011550416
0.6261139,-2.3433466,0.6381497,-2.3515558,0.014568857
0.62577844,-2.338854,0.62413627,-2.35453,0.0157618
0.62588876,-2.3339968,0.6187645,-2.3241212,0.0121770715
0.625837,-2.329698,0.63471276,-2.3274057,0.009166985
0.62597096,-2.3253787,0.63024706,-2.3139675,0.012186068
0.62611073,-2.3209429,0.6199873,-2.3224473,0.0063055214
0.62623197,-2.317043,0.6148477,-2.3247569,0.013751499
0.6262087,-2.3127923,0.6208573,-2.3345602,0.022416003
0.62602055,-2.308823,0.6022874,-2.305972,0.023903769
0.6258648,-2.3047552,0.61716145,-2.3115563,0.011045527
0.6256547,-2.3007245,0.62018937,-2.3073447,0.008584663
0.6256572,-2.2969115,0.6223522,-2.2885005,0.009036974
0.6257661,-2.293055,0.6253039,-2.2866483,0.0064234324
0.62587416,-2.2892451,0.6361566,-2.27412,0.018289221
0.62592906,-2.2852943,0.63745016,-2.2961285,0.015815057
0.6258011,-2.2814176,0.6374503,-2.2961166,0.018755365
0.6255443,-2.2773013,0.6241208,-2.268504,0.008911837
0.6253329,-2.2732258,0.5977911,-2.2732975,0.02754191
0.62510747,-2.2692661,0.5874346,-2.2723608,0.037799772
0.62512094,-2.2651632,0.5898304,-2.2910807,0.043785162
0.62510306,-2.2614272,0.618709,-2.2670991,0.008547218
0.6251713,-2.2573767,0.64398855,-2.2561998,0.01885401
0.6251145,-2.2535586,0.64574736,-2.242339,0.023486115
0.62495154,-2.249493,0.6129471,-2.2611315,0.016720181
0.624902,-2.2457054,0.6020736,-2.2636375,0.029029276
0.62465245,-2.2419064,0.61643535,-2.2388492,0.0087674055
0.62447685,-2.2382715,0.6299494,-2.257248,0.019749794
0.62428594,-2.2346158,0.6161472,-2.2526708,0.019804554
0.6240658,-2.2309132,0.62631685,-2.2363331,0.005868833
0.6238971,-2.2270217,0.6297764,-2.2589884,0.032502856
0.62363666,-2.2231348,0.6421049,-2.2263706,0.018749591
0.62365574,-2.2193751,0.6295381,-2.2234094,0.007132871
0.62350434,-2.2158773,0.6011662,-2.2050378,0.024829157
0.6233839,-2.2122025,0.63597095,-2.1862376,0.028855056
0.62340367,-2.2083032,0.60442734,-2.2042077,0.01941326
0.6230584,-2.2043986,0.6367461,-2.202367,0.013837674
0.622842,-2.2004488,0.6392543,-2.2055295,0.017180678
0.62258613,-2.196731,0.62889534,-2.2051525,0.0105226645
0.6221465,-2.1932013,0.6210155,-2.2073236,0.014167464
0.6219246,-2.189619,0.6000135,-2.1846602,0.022465218
0.6217539,-2.1860576,0.6091812,-2.1838129,0.012771459
0.6217965,-2.182424,0.62030584,-2.1754048,0.0071758176
0.6218403,-2.1786418,0.60382116,-2.1864746,0.019647941
0.6216588,-2.174617,0.6163658,-2.1699564,0.007052462
0.62139034,-2.1705272,0.62079144,-2.1838534,0.013339619
0.62092954,-2.1668084,0.6200266,-2.1589324,0.007927511
0.62079424,-2.162992,0.6207244,-2.1747487,0.011756866
0.62074476,-2.158995,0.6174423,-2.1634173,0.005519426
0.6206301,-2.155222,0.6129505,-2.1649861,0.012422377
