y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1422499418258667,-2.2292799949645996,0.2713627815246582,0.2816879153251648,0.014893561601638794
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.1929099559783936,-2.2390799522399902,0.22578968107700348,0.2340010106563568,0.010015630163252354
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0836000442504883,-2.2251100540161133,0.32060298323631287,0.3349681794643402,0.021998779848217964
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1770199537277222,-2.247920036315918,0.23405419290065765,0.24226151406764984,0.01289901603013277
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.150879979133606,-2.2286200523376465,0.25851330161094666,0.27470409870147705,0.018788974732160568
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.168529987335205,-2.2366700172424316,0.24528251588344574,0.2555811107158661,0.017680972814559937
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1393200159072876,-2.2497899532318115,0.2609972655773163,0.2740655839443207,0.015164666809141636
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.1948699951171875,-2.223449945449829,0.23174792528152466,0.2420388013124466,0.02035539411008358
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1513099670410156,-2.21412992477417,0.2706071436405182,0.28248676657676697,0.021465979516506195
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.195199966430664,-2.2236900329589844,0.23234131932258606,0.24167375266551971,0.017188455909490585
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1517000198364258,-2.2331199645996094,0.2530505359172821,0.27157580852508545,0.023645754903554916
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1561399698257446,-2.2249200344085693,0.2609148323535919,0.2723779082298279,0.018547356128692627
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.114590048789978,-2.200860023498535,0.30127453804016113,0.3192459046840668,0.025793787091970444
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.1610599756240845,-2.214010000228882,0.25608211755752563,0.27150866389274597,0.023093700408935547
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.1663800477981567,-2.2062299251556396,0.2629280388355255,0.2697692811489105,0.010143754072487354
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.1176400184631348,-2.19884991645813,0.30478429794311523,0.3114748001098633,0.006783673074096441
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1620899438858032,-2.2412099838256836,0.24086683988571167,0.24930307269096375,0.008666190318763256
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1548999547958374,-2.2010300159454346,0.2696589529514313,0.2740812301635742,0.007247715722769499
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2025699615478516,-2.188199996948242,0.22947047650814056,0.2410774528980255,0.011607736349105835
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.2011300325393677,-2.1989998817443848,0.22248543798923492,0.23258937895298004,0.011218107305467129
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.160770058631897,-2.18599009513855,0.2602494955062866,0.2697315812110901,0.01213742233812809
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.10617995262146,-2.1746599674224854,0.31362587213516235,0.31915202736854553,0.009401791729032993
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.0591700077056885,-2.110599994659424,0.3843197524547577,0.3908885717391968,0.0106125483289361
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.085919976234436,-2.1282899379730225,0.3584735691547394,0.3563777506351471,0.0072935414500534534
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.1400400400161743,-2.096139907836914,0.34045571088790894,0.33130133152008057,0.010363399982452393
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.1371300220489502,-2.0771100521087646,0.3518097996711731,0.3439224064350128,0.008177954703569412
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1151800155639648,-2.049910068511963,0.3849579691886902,0.376030296087265,0.00893420074135065
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1731899976730347,-1.985949993133545,0.3899726867675781,0.3858620822429657,0.005122788716107607
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.2112400531768799,-1.9907300472259521,0.3649461269378662,0.35900935530662537,0.00857014860957861
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2476199865341187,-2.001120090484619,0.3328556716442108,0.3300626277923584,0.005987407173961401
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2497600317001343,-2.0410799980163574,0.28769922256469727,0.2895662188529968,0.002106066793203354
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,1.2438499927520752,-2.080009937286377,0.2516275644302368,0.25535935163497925,0.0038252579979598522
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,1.218649983406067,-2.1249499320983887,0.23188050091266632,0.23251137137413025,0.006779632065445185
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,1.2496600151062012,-2.1066999435424805,0.2189139723777771,0.2235047072172165,0.005217524245381355
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,1.2657899856567383,-2.097249984741211,0.2142384797334671,0.21924133598804474,0.008783349767327309
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,1.2752000093460083,-2.0329999923706055,0.2627634108066559,0.2685163617134094,0.005828505847603083
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,1.3120499849319458,-1.9945399761199951,0.2816847264766693,0.28958871960639954,0.00790534820407629
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,1.2349900007247925,-1.9515999555587769,0.34049558639526367,0.35190850496292114,0.012985576875507832
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,1.2723599672317505,-2.0266599655151367,0.2620883285999298,0.26455992460250854,0.0029136412777006626
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,1.288290023803711,-2.06003999710083,0.22047625482082367,0.2240227311849594,0.008587710559368134
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,1.2638800144195557,-2.142659902572632,0.16418516635894775,0.1654728502035141,0.004067651461809874
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,1.2863399982452393,-2.1412599086761475,0.15125428140163422,0.14846271276474,0.004835868254303932
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,1.2988799810409546,-2.190540075302124,0.10289463400840759,0.10195621103048325,0.0011281170882284641
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,1.3339500427246094,-2.1892800331115723,0.07589554041624069,0.07514889538288116,0.004124135710299015
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,1.3383899927139282,-2.22160005569458,0.04537256807088852,0.04733133316040039,0.006439074873924255
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,1.2836600542068481,-2.2045600414276123,0.10004650056362152,0.10248347371816635,0.00510003324598074
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,1.2380900382995605,-2.1659200191497803,0.15104764699935913,0.15818002820014954,0.010528427548706532
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,1.2343699932098389,-2.146470069885254,0.16097767651081085,0.16870859265327454,0.014404873363673687
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,1.2033699750900269,-2.0792999267578125,0.2266695201396942,0.23094862699508667,0.011211061850190163
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,1.1890000104904175,-2.059190034866333,0.24258150160312653,0.25264373421669006,0.016140000894665718
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,1.1862200498580933,-2.0522000789642334,0.24599850177764893,0.2566913664340973,0.017933126538991928
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,1.2328399419784546,-2.0229299068450928,0.2338828295469284,0.24341602623462677,0.013998709619045258
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,1.2369500398635864,-2.0327301025390625,0.222034752368927,0.23093141615390778,0.015058846212923527
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,1.2659800052642822,-2.031949996948242,0.20313337445259094,0.21153299510478973,0.01618092693388462
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,1.2489900588989258,-2.0374701023101807,0.2078012079000473,0.21367934346199036,0.008360827341675758
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,1.2669099569320679,-2.055730104446411,0.17744380235671997,0.1857771873474121,0.013729296624660492
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,1.2539700269699097,-2.061039924621582,0.17857080698013306,0.18737775087356567,0.009372776374220848
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,1.1994199752807617,-2.067739963531494,0.21709004044532776,0.22134830057621002,0.005113975610584021
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,1.226330041885376,-2.076669931411743,0.18461300432682037,0.1918593943119049,0.00786456000059843
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,1.137869954109192,-2.028369903564453,0.2803005874156952,0.28995126485824585,0.010926051996648312
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,1.0928900241851807,-2.0647799968719482,0.30069512128829956,0.3108346462249756,0.011208250187337399
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,1.100119948387146,-2.1066501140594482,0.2811218798160553,0.28923165798187256,0.009996454231441021
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,1.0975300073623657,-2.145240068435669,0.27884700894355774,0.28389424085617065,0.008661117404699326
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,1.0800399780273438,-2.1183199882507324,0.29520612955093384,0.3043217062950134,0.010620299726724625
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,1.1313400268554688,-2.1556899547576904,0.23761342465877533,0.24845679104328156,0.012153810821473598
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,1.151669979095459,-2.130079984664917,0.2175883650779724,0.23023435473442078,0.013446304015815258
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,1.2072499990463257,-2.121350049972534,0.16515080630779266,0.17639045417308807,0.012008813209831715
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,1.237820029258728,-2.0727899074554443,0.15231183171272278,0.16413025557994843,0.011844645254313946
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,1.2244700193405151,-2.032020092010498,0.18663804233074188,0.19554488360881805,0.009301583282649517
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,1.2472000122070312,-1.9780999422073364,0.20852409303188324,0.21473635733127594,0.007053525187075138
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,1.2175500392913818,-2.00639009475708,0.20513759553432465,0.2117062360048294,0.014884749427437782
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,1.1752300262451172,-1.9929800033569336,0.24712622165679932,0.2506847083568573,0.010763566009700298
