y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,1.1428499221801758,-2.2294301986694336,0.2713627815246582,0.28109800815582275,0.014348028227686882
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,1.1967376470565796,-2.2359132766723633,0.22578968107700348,0.2328130155801773,0.007091650273650885
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,1.0857552289962769,-2.2246031761169434,0.32060298323631287,0.33327823877334595,0.01980680227279663
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,1.1776790618896484,-2.2491796016693115,0.23405419290065765,0.24103520810604095,0.012719488702714443
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,1.1509157419204712,-2.2268459796905518,0.25851330161094666,0.27563339471817017,0.01893238164484501
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,1.1701985597610474,-2.2377281188964844,0.24528251588344574,0.25360551476478577,0.016536392271518707
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,1.1388475894927979,-2.249807834625244,0.2609972655773163,0.2744762599468231,0.015637431293725967
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,1.1962172985076904,-2.222200870513916,0.23174792528152466,0.24179232120513916,0.018699757754802704
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,1.1564197540283203,-2.216947555541992,0.2706071436405182,0.27668672800064087,0.01811954192817211
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,1.1950900554656982,-2.225790023803711,0.23234131932258606,0.2404365986585617,0.017988231033086777
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,1.1533849239349365,-2.2342259883880615,0.2530505359172821,0.26956093311309814,0.02209835685789585
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,1.1559804677963257,-2.2256460189819336,0.2609148323535919,0.2721070349216461,0.018916990607976913
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,1.1175307035446167,-2.199619770050049,0.30127453804016113,0.31746891140937805,0.022678833454847336
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,1.164487361907959,-2.21774959564209,0.25608211755752563,0.26655086874961853,0.020883042365312576
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,1.164730429649353,-2.206918716430664,0.2629280388355255,0.2706814408302307,0.01189419999718666
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,1.119045376777649,-2.200255870819092,0.30478429794311523,0.30953964591026306,0.00500689260661602
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,1.1615394353866577,-2.240809202194214,0.24086683988571167,0.2499774992465973,0.00934467650949955
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,1.1520750522613525,-2.1979386806488037,0.2696589529514313,0.2781529724597931,0.0108526311814785
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,1.2041876316070557,-2.1878387928009033,0.22947047650814056,0.2401181310415268,0.01071340125054121
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,1.2034680843353271,-2.1997437477111816,0.22248543798923492,0.2303030639886856,0.008772144094109535
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,1.160793423652649,-2.184096336364746,0.2602494955062866,0.27080005407333374,0.012165023945271969
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,1.1064294576644897,-2.1774680614471436,0.31362587213516235,0.3175291121006012,0.010615432634949684
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,1.062098741531372,-2.109816074371338,0.3843197524547577,0.38892000913619995,0.007582817692309618
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,1.0875320434570312,-2.127488851547241,0.3584735691547394,0.3554898202419281,0.006175426300615072
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,1.1422580480575562,-2.093209743499756,0.34045571088790894,0.3317086398601532,0.008823416195809841
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,1.139004111289978,-2.078535318374634,0.3518097996711731,0.34158793091773987,0.010386727750301361
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,1.1169828176498413,-2.051792860031128,0.3849579691886902,0.37342435121536255,0.011536901816725731
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,1.1750277280807495,-1.9845114946365356,0.3899726867675781,0.38608717918395996,0.003952138591557741
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,1.21085786819458,-1.988944172859192,0.3649461269378662,0.3607633411884308,0.007056243717670441
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,1.2500492334365845,-1.9980101585388184,0.3328556716442108,0.33193978667259216,0.0020421575754880905
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,1.2501004934310913,-2.0412745475769043,0.28769922256469727,0.289238303899765,0.0017163758166134357
