y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.69418347,-2.1279306,0.27712655
0.56952655,-2.3754454,0.6888339,-2.1283474,0.27439323
0.5695498,-2.3754041,0.7082734,-2.1136324,0.29625773
0.56953484,-2.375453,0.6995034,-2.121747,0.28505886
0.5695075,-2.3754776,0.7073287,-2.1228075,0.2878139
0.5695539,-2.3754623,0.7166728,-2.1267488,0.28896776
0.56951267,-2.3754585,0.71356857,-2.1343706,0.28084782
0.5695041,-2.3754947,0.705186,-2.1236753,0.28604648
0.5695038,-2.375469,0.7002793,-2.1184995,0.2883323
0.56952626,-2.3754427,0.6892402,-2.1229486,0.2794364
0.56949985,-2.3754735,0.69045913,-2.1177773,0.28467253
0.5694653,-2.3755615,0.6921541,-2.1162817,0.28684235
0.56945646,-2.3749714,0.69190145,-2.1420612,0.26313478
0.5694786,-2.3717294,0.6973678,-2.1290402,0.27432403
0.5693343,-2.3685255,0.7020725,-2.1357358,0.2679748
0.56908506,-2.3644512,0.68903303,-2.140787,0.25379762
0.56861657,-2.3602443,0.6462504,-2.1530502,0.22126095
0.5680292,-2.355866,0.58963746,-2.1456115,0.21136187
0.5677148,-2.3518116,0.49358168,-2.1201518,0.24323244
0.5671928,-2.3472986,0.36516958,-2.1191976,0.30470222
0.5667392,-2.3430717,0.38909552,-2.1753595,0.24430445
0.56624126,-2.338833,0.38760155,-2.2562773,0.19679329
0.5657603,-2.3348212,0.4016793,-2.260485,0.18013456
0.5654111,-2.3307247,0.4187995,-2.1996891,0.19663489
0.5651,-2.3272233,0.43614376,-2.1385067,0.22856878
0.5650516,-2.3230646,0.43922743,-2.0834916,0.2706048
0.5650237,-2.319491,0.43858555,-2.046803,0.30057496
0.56492853,-2.315925,0.44797695,-2.0234015,0.31503588
0.56491256,-2.312028,0.41729078,-2.0022566,0.34314784
0.56464064,-2.3083842,0.37469837,-1.9630959,0.39408383
0.56435955,-2.3044782,0.31588754,-1.9552641,0.4285893
0.56404734,-2.3008564,0.25458682,-2.0448723,0.4016138
0.563865,-2.2970955,0.2607064,-2.1237366,0.34922552
0.56359977,-2.293405,0.28690505,-2.1527102,0.31041104
0.56342804,-2.289353,0.34972963,-2.1876156,0.23668014
0.5632655,-2.2854369,0.3805897,-2.173435,0.21427757
0.5630436,-2.2816486,0.37521967,-2.1313772,0.24053966
0.56281227,-2.2780595,0.36656925,-2.0667026,0.28841472
0.5626732,-2.2744236,0.40372565,-2.0151265,0.30413702
0.56219786,-2.2707415,0.45673302,-1.994633,0.29556513
0.56179523,-2.2667634,0.54652363,-1.9987216,0.26847655
0.5613702,-2.2630072,0.61924314,-2.014746,0.25491747
0.56105316,-2.2594073,0.6538654,-2.0321815,0.24544993
0.5610174,-2.2555106,0.68082666,-2.079705,0.21274835
0.560877,-2.251696,0.67547274,-2.0968077,0.19267224
0.5608757,-2.2476108,0.6548222,-2.1095362,0.16700462
0.56074953,-2.2435582,0.63810456,-2.112037,0.1525832
0.5606427,-2.239677,0.5762192,-2.0987716,0.14176372
0.5606278,-2.23576,0.48515278,-2.09284,0.16162491
0.56046325,-2.23207,0.41265923,-2.0680823,0.22076678
0.56040484,-2.2281203,0.40984794,-2.0230446,0.25440803
