y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.43491146,1.6990485,0.4360356,1.6909356,0.008190419
0.4350123,1.6990824,0.42566276,1.6919984,0.011730192
0.43495333,1.6990541,0.40259123,1.6786565,0.038254026
0.43496412,1.6990583,0.41846937,1.7038329,0.017171877
0.43498477,1.6990012,0.43018645,1.6998742,0.004877087
0.43491077,1.699038,0.44227678,1.7181481,0.020480558
0.4347658,1.699034,0.43746865,1.7099004,0.011197508
0.43500525,1.6990024,0.42105684,1.700182,0.013998198
0.43494886,1.699062,0.41653395,1.6974602,0.01848445
0.43493736,1.6990609,0.42541593,1.6894884,0.013501496
0.43511394,1.6990241,0.4536051,1.7067528,0.020041341
0.4349738,1.6990794,0.44459915,1.7212986,0.024214443
0.43504873,1.6974039,0.43878478,1.7081797,0.011405087
0.43485552,1.693765,0.42168093,1.6848128,0.015928367
0.43514663,1.6902838,0.4251829,1.6557484,0.035943985
0.43480438,1.6859642,0.42053717,1.6436585,0.04464668
0.43517917,1.6818665,0.4176547,1.656226,0.031057077
0.43492714,1.6768982,0.4136817,1.682331,0.02192906
0.43520737,1.6725696,0.4205554,1.6906347,0.023259996
0.43516847,1.6679361,0.4177286,1.6747615,0.018727943
0.43501234,1.6637902,0.4300704,1.6508688,0.013834259
0.43505773,1.6595894,0.418294,1.6247625,0.038651433
0.43536302,1.6555079,0.40174252,1.6176109,0.050660837
0.43523857,1.6513481,0.38873413,1.6124141,0.060650792
0.435581,1.6474636,0.40929168,1.6379416,0.027960612
0.4355013,1.6432639,0.41571268,1.634134,0.021793218
0.4357926,1.6396544,0.43691438,1.6424682,0.0030291867
0.43567878,1.6355484,0.45730412,1.6499436,0.025978418
0.4356153,1.6317039,0.45169213,1.6315742,0.016077356
0.43562308,1.6277452,0.44514838,1.638926,0.014688204
0.4357438,1.6238654,0.42148834,1.606997,0.02208528
0.43581897,1.6200217,0.41636184,1.6032779,0.025669713
0.43563923,1.6159421,0.4224571,1.5935311,0.026000407
0.4358702,1.6121626,0.41166273,1.5900073,0.03281552
0.43570974,1.6082059,0.43915486,1.6144385,0.0071214032
0.43578961,1.604362,0.45879328,1.616686,0.026096918
0.43579763,1.6003766,0.4674614,1.6247962,0.03998636
0.43590888,1.596297,0.47078118,1.6118029,0.03816425
0.43594435,1.5920161,0.4642318,1.6102346,0.033646602
0.435932,1.5880772,0.44462597,1.590499,0.009024987
0.4360284,1.5840492,0.4229672,1.598445,0.019437974
0.43590078,1.58028,0.40046677,1.5777302,0.035525627
0.4358411,1.575966,0.41312718,1.5640732,0.025639057
0.43595496,1.5720564,0.4215991,1.5489526,0.027200699
0.43605247,1.5679868,0.4545862,1.554977,0.02264407
0.4361989,1.5638932,0.47302076,1.561835,0.036879346
0.43630567,1.5600104,0.47189853,1.568182,0.03651884
0.43628326,1.5558666,0.43145466,1.5625613,0.008254336
0.4364441,1.5517522,0.4042673,1.5542324,0.032272235
0.4362889,1.5477958,0.41135085,1.5655437,0.030608714
0.43661004,1.5437279,0.42978668,1.5460572,0.0072100013
0.4367002,1.5396689,0.4568391,1.5518442,0.023533264
0.43691537,1.5355392,0.43367803,1.559545,0.024223194
0.43699518,1.5315614,0.41510922,1.5412893,0.023950541
0.43722096,1.5276307,0.39595312,1.5200378,0.04196054
0.43734616,1.5235561,0.41731998,1.5237463,0.02002708
0.43746325,1.51943,0.42184138,1.4961226,0.028058507
0.43754917,1.5150484,0.4196071,1.4828143,0.0368911
0.43788135,1.5110488,0.39921695,1.4914591,0.043343864
0.43800494,1.5071646,0.42812166,1.4851336,0.024146264
0.43812716,1.503112,0.43091652,1.4909282,0.014157613
0.43818238,1.4992005,0.4354077,1.4945889,0.005381992
0.4382976,1.4949237,0.44813475,1.4847295,0.0141665405
0.43868,1.4909916,0.45414585,1.4884517,0.015673023
0.4386419,1.4869677,0.4318614,1.463533,0.024395851
0.4388584,1.4830451,0.43980348,1.483352,0.0009936554
0.43895003,1.4789062,0.43823513,1.4514427,0.027472738
0.43899336,1.4746993,0.43111274,1.471372,0.008554232
0.43891406,1.4707888,0.4302964,1.4844488,0.016151117
0.43914226,1.4666712,0.40553504,1.508366,0.053552758
0.4393889,1.4626651,0.40002203,1.461463,0.039385222
0.439449,1.4586296,0.39889467,1.4656582,0.04115891
0.43962857,1.4545194,0.41106495,1.4541382,0.028566163
0.43976706,1.450755,0.42814168,1.4217982,0.03120327
0.43981767,1.4466747,0.42386186,1.4009483,0.04843029
0.44001877,1.4426485,0.42197686,1.3886158,0.056965265
0.44021845,1.4388255,0.43330982,1.4037087,0.03578992
0.44015837,1.4347732,0.44373202,1.4085714,0.026444426
0.4404235,1.4308664,0.46203834,1.4081627,0.031347364
0.44030958,1.4270078,0.49213865,1.432097,0.05207833
0.44062737,1.4229822,0.48213685,1.4127359,0.042755384
0.44065604,1.4191134,0.47115493,1.4083586,0.032339584
0.44067132,1.4150152,0.46185276,1.3981351,0.027084919
0.44087574,1.4109373,0.44110572,1.4074144,0.003530372
0.4408815,1.406983,0.441625,1.4016609,0.005373783
0.4409817,1.4028448,0.44813535,1.3888147,0.015748605
0.4409514,1.398905,0.46370178,1.3864546,0.025934407
0.4410827,1.39479,0.46687812,1.3846769,0.02770703
0.4410881,1.3905808,0.46167332,1.3975394,0.021729542
0.44132787,1.3866476,0.453916,1.3993549,0.017886816
0.44115603,1.3828137,0.45536518,1.37328,0.017111117
0.44118005,1.3791778,0.4629429,1.3595549,0.029303253
0.44118485,1.3749762,0.47245193,1.3657258,0.032606747
0.4411878,1.3710947,0.4726104,1.3448021,0.040971693
0.4412511,1.3670206,0.4570401,1.3603888,0.017125245
0.4415275,1.3629346,0.48613837,1.3658742,0.044707634
0.44139725,1.3592509,0.48289895,1.355834,0.041642122
0.44112238,1.3554412,0.48835826,1.3606466,0.047521826
0.44087473,1.3517997,0.504801,1.3707261,0.06666914
0.4407176,1.347856,0.49594373,1.401365,0.07689692
0.44091678,1.3436817,0.48224366,1.3906949,0.062595114
0.4410539,1.3397689,0.47372597,1.3921059,0.061697904
0.4412386,1.3355674,0.46678546,1.3709874,0.043671757
0.44101274,1.331889,0.46840176,1.3437576,0.029849991
0.44080898,1.328241,0.45090842,1.3326967,0.011038652
0.44060707,1.3243849,0.4212808,1.3057017,0.026880598
0.44038263,1.320658,0.42850745,1.3051406,0.019539913
0.44053975,1.3164868,0.4389309,1.306638,0.009979374
0.4406213,1.3126702,0.4465108,1.3015577,0.012576784
0.4404511,1.3089782,0.45303872,1.2979335,0.016746191
0.440324,1.305113,0.47626364,1.3094486,0.03620021
0.4399087,1.3014266,0.46290642,1.2962221,0.02357927
0.4398489,1.2973865,0.44016296,1.2705905,0.026797824
0.43980935,1.2938377,0.4400527,1.244916,0.048922308
0.43999454,1.2900926,0.420101,1.2678473,0.02984303
0.4400141,1.2863004,0.41913807,1.2515106,0.040572632
0.43975586,1.2828624,0.41305283,1.2543025,0.039098863
0.43958426,1.2787046,0.41269982,1.2649856,0.030182546
0.43954024,1.2749637,0.412134,1.2466023,0.039439492
0.43942812,1.271073,0.41540444,1.2640698,0.025023628
0.43943,1.2670709,0.42420903,1.2670004,0.015221133
0.43811834,1.2641307,0.42732894,1.2763913,0.01633194
0.43950203,1.2591531,0.43886396,1.292357,0.03320997
0.43799147,1.2559646,0.45708096,1.2875829,0.036934018
0.43788913,1.2521132,0.43066332,1.2649252,0.014709187
0.43950778,1.2473068,0.43063354,1.2659672,0.020663098
0.43808606,1.2444521,0.4487936,1.265319,0.023453731
0.43803412,1.2402899,0.45110837,1.2793721,0.041211065
0.43808457,1.236512,0.45938703,1.2836425,0.05172124
0.43814206,1.232695,0.4560122,1.2554038,0.028896883
0.4383495,1.2286763,0.44522113,1.2220235,0.0095644975
0.43837354,1.22485,0.44631976,1.2389848,0.01621524
0.43839815,1.2207534,0.46439928,1.2388949,0.03170446
0.43843293,1.2169375,0.46785566,1.2419083,0.038590625
0.43832797,1.2131634,0.47746047,1.2619406,0.062534556
0.4383747,1.2091548,0.47026974,1.2410877,0.04513313
0.43849987,1.2056404,0.44902053,1.2399324,0.035869546
0.43871698,1.2014474,0.4529705,1.2111642,0.017250523
0.4388823,1.19755,0.4480747,1.2139324,0.018785136
0.43890724,1.1937132,0.4432964,1.2054355,0.012517097
0.4388383,1.1899589,0.45629787,1.2010669,0.020693539
0.43870702,1.1863868,0.44888383,1.2004136,0.01732967
0.43860456,1.1823778,0.4478235,1.1608486,0.02341997
0.4386443,1.1785624,0.44304988,1.1349274,0.04385685
0.43901196,1.1747564,0.44964176,1.1427338,0.033740766
0.43923253,1.1707491,0.4383307,1.1476678,0.023098914
0.43919933,1.1671456,0.41087162,1.1629279,0.028639974
0.43917722,1.162944,0.43043733,1.1502801,0.01538696
0.43909806,1.159417,0.43677285,1.1479387,0.01171145
0.43937704,1.1554732,0.4293776,1.1564043,0.010042704
0.4395716,1.151553,0.42309427,1.1460629,0.017367903
0.439719,1.1480289,0.42724538,1.1464458,0.012573672
0.4397125,1.1439575,0.43158874,1.1226941,0.022762379
0.43973473,1.1403514,0.42937142,1.1101066,0.03197105
0.4399334,1.1365021,0.44144127,1.1126171,0.023932561
0.44018495,1.1325692,0.43613607,1.1079378,0.024961937
0.44033813,1.1286741,0.43884683,1.1214491,0.0073773405
0.44039822,1.1245009,0.44944844,1.1162865,0.012222197
0.44052523,1.120826,0.46848112,1.1254914,0.028342504
0.44044903,1.1171125,0.4487309,1.1016622,0.017530052
0.4405956,1.113098,0.4375165,1.0970476,0.016343134
0.44052246,1.1094253,0.42916366,1.07972,0.03180293
0.44063988,1.1052486,0.41164517,1.0625508,0.051611956
0.44075918,1.1015096,0.40984976,1.0629888,0.049388714
0.44082683,1.0975765,0.41980067,1.088413,0.0229362
0.44077757,1.093584,0.41640392,1.0717431,0.0327276
