y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.2473,1.6968225,-0.2567119,1.6975763,0.009442036
-0.24741367,1.6967876,-0.25222582,1.6969507,0.004814914
-0.24747351,1.6967946,-0.24892992,1.698736,0.0024269044
-0.24749103,1.6967838,-0.24958605,1.7071893,0.010614347
-0.24743047,1.6968154,-0.25710863,1.704931,0.012630537
-0.24731009,1.6968288,-0.25527757,1.6931512,0.008775285
-0.2474614,1.6967705,-0.2568645,1.6899316,0.01162708
-0.24736749,1.6967988,-0.25825304,1.7176721,0.023541246
-0.24732164,1.6968111,-0.25092882,1.7117822,0.015399569
-0.24748011,1.6968027,-0.24864,1.707937,0.011194519
-0.24741143,1.6967772,-0.25781053,1.6985986,0.0105574075
-0.2473784,1.6968242,-0.26692003,1.6902978,0.02060264
-0.24742825,1.697036,-0.28535265,1.6512353,0.05946396
-0.24714208,1.6944656,-0.2763042,1.6795557,0.03275265
-0.24713914,1.69137,-0.25864977,1.67745,0.018062746
-0.24662498,1.6883774,-0.22881883,1.6729028,0.02359069
-0.2471577,1.683685,-0.2304973,1.6874444,0.017079301
-0.24664724,1.6800056,-0.22787279,1.685888,0.019674445
-0.24737144,1.6752332,-0.2567119,1.682348,0.011741559
-0.24695893,1.6714103,-0.27316087,1.6810358,0.027913995
-0.24718902,1.6672399,-0.27134508,1.668783,0.024205297
-0.24702768,1.663463,-0.28185838,1.6520593,0.03664999
-0.2475391,1.6592749,-0.28463548,1.6389673,0.042291164
-0.24777052,1.6553838,-0.28205675,1.6307428,0.042222343
-0.2480655,1.6519009,-0.28089708,1.6259973,0.04181995
-0.24844073,1.6477842,-0.27993578,1.604284,0.053704787
-0.24882883,1.644313,-0.29127306,1.5974329,0.06323969
-0.24928717,1.6401036,-0.304182,1.6005151,0.06768077
-0.2497537,1.6366755,-0.29139513,1.5953271,0.058682993
-0.25026312,1.6327406,-0.28545946,1.6135004,0.040111963
-0.2506816,1.628986,-0.2786693,1.5975702,0.042074513
-0.25099888,1.6253169,-0.26334947,1.5932825,0.03433278
-0.25125164,1.6212034,-0.23000902,1.5921228,0.03601294
-0.25129718,1.6175394,-0.21700853,1.5795648,0.051164255
-0.25169966,1.6137229,-0.20307726,1.5826929,0.05768017
-0.2519972,1.6098567,-0.18633837,1.5808008,0.071800634
-0.2522741,1.6057957,-0.1677379,1.5844934,0.087178886
-0.25256065,1.601544,-0.1662578,1.5845239,0.08796514
-0.2530852,1.5977441,-0.17152208,1.5932367,0.08168757
-0.25354254,1.5935748,-0.18650621,1.5907342,0.06709649
-0.25354725,1.5889937,-0.2038402,1.5825098,0.05012816
-0.2543884,1.5847688,-0.20908922,1.5714929,0.047204487
-0.2547766,1.5802553,-0.21829027,1.5696313,0.03800158
-0.25527388,1.5756744,-0.23174852,1.5795648,0.023844866
-0.25592965,1.5715703,-0.23217577,1.5836084,0.026630115
-0.25631928,1.5672178,-0.2505626,1.5769708,0.011325198
-0.2567533,1.5630007,-0.27869982,1.5471094,0.027095823
