y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.45231,1.6572098,-0.4260888,1.6711164,0.029680703
-0.4523421,1.6571923,-0.44220322,1.6537185,0.010717486
-0.4522291,1.6572255,-0.4502382,1.6615562,0.0047664633
-0.45230168,1.6572117,-0.44545275,1.6538694,0.007620934
-0.45232728,1.6571908,-0.44946158,1.6599631,0.0039872383
-0.45228392,1.6571681,-0.44738692,1.6604226,0.005879779
-0.4523143,1.6571935,-0.435693,1.6518565,0.017457116
-0.45228738,1.6571884,-0.44986978,1.6417822,0.015594785
-0.45228955,1.6572162,-0.44884342,1.6384172,0.019112201
-0.45231885,1.6572176,-0.45035523,1.6532518,0.0044253576
-0.45232564,1.6571934,-0.45714223,1.6455998,0.012554308
-0.45229185,1.6572577,-0.46387354,1.6553178,0.011743028
-0.4523146,1.6570727,-0.46961254,1.6676035,0.02025136
-0.45225766,1.6538228,-0.44420615,1.6613805,0.011042938
-0.4525834,1.6502246,-0.42333525,1.6666174,0.03352878
-0.45287296,1.6461848,-0.42582622,1.6586518,0.029781755
-0.45334423,1.6416583,-0.4583007,1.6461741,0.006705139
-0.4537778,1.6365179,-0.46886414,1.6454765,0.017545773
-0.4543649,1.6322633,-0.47262496,1.6482763,0.024286764
-0.4549179,1.6272503,-0.4629479,1.6304781,0.008654464
-0.45546705,1.6228273,-0.4445719,1.6351413,0.016441947
-0.45558187,1.618365,-0.42689663,1.6459135,0.039771337
-0.4562715,1.6138288,-0.42197978,1.6299434,0.037889335
-0.45621508,1.6093165,-0.436546,1.6367136,0.033726506
-0.45676237,1.6047152,-0.4381104,1.6231099,0.026196584
-0.457264,1.6007813,-0.4673633,1.6121025,0.015171189
-0.457499,1.5966259,-0.48681703,1.5913004,0.029797798
-0.45780447,1.5925465,-0.47049135,1.5982552,0.013912084
-0.45817825,1.5886598,-0.45536238,1.5691773,0.019684935
-0.45839432,1.5842639,-0.44595173,1.5701063,0.018848266
-0.45876074,1.580572,-0.4495399,1.574698,0.010932894
-0.45911905,1.5767568,-0.445032,1.5730664,0.01456244
-0.45932397,1.572933,-0.44491985,1.5691612,0.01488976
-0.45942244,1.5694991,-0.45090848,1.5770069,0.011351411
-0.45959628,1.5655688,-0.4733245,1.5686952,0.0140797235
-0.4597635,1.561925,-0.4929307,1.5516303,0.034728184
-0.45981294,1.5582075,-0.48038754,1.5481269,0.022911398
-0.46005195,1.5544009,-0.48230606,1.5458999,0.023822537
-0.4600169,1.5509288,-0.47025162,1.5283848,0.024758482
-0.4603603,1.5471741,-0.4645756,1.5343511,0.013498063
-0.46045282,1.5435641,-0.46771693,1.5214982,0.023230804
-0.46056944,1.5397289,-0.46851248,1.5302925,0.012334377
-0.4608208,1.5357859,-0.45954758,1.5430732,0.0073976545
-0.46082577,1.532123,-0.45735815,1.5382345,0.007026724
-0.46104315,1.528336,-0.45445967,1.5329851,0.008059518
-0.461258,1.5247293,-0.46852612,1.5507967,0.02706178
-0.46152046,1.5209403,-0.4790758,1.5272826,0.018665856
-0.46149322,1.5172819,-0.48087692,1.5091853,0.02100672
-0.46168825,1.5137147,-0.47114772,1.506259,0.012044461
-0.4615172,1.5098656,-0.46891207,1.498388,0.01365353
-0.4616512,1.5064584,-0.47781304,1.4946226,0.020032255
-0.4613569,1.5030062,-0.4854728,1.5331283,0.03858644
-0.46142897,1.499672,-0.49895975,1.5406142,0.05554118
-0.46140745,1.4963272,-0.50163543,1.5162809,0.044904806
-0.4615543,1.4929843,-0.48958868,1.502114,0.029483546
-0.46188867,1.4893098,-0.48864952,1.4907215,0.026798055
-0.46220747,1.485441,-0.48514634,1.4816303,0.023253238
-0.46197012,1.4819539,-0.4652144,1.4654825,0.016787851
-0.46191475,1.4783025,-0.4552914,1.4724307,0.0088513605
-0.461864,1.4744234,-0.44103965,1.4908221,0.02650603
-0.46210733,1.4709758,-0.43489212,1.5116799,0.04896421
-0.46252266,1.4669755,-0.44055918,1.5003972,0.0399926
-0.4627849,1.4633815,-0.45055696,1.4926467,0.031717062
-0.46288592,1.4596579,-0.45664355,1.4830484,0.024209173
-0.46263066,1.4557791,-0.45808905,1.4726593,0.017480556
-0.46253482,1.4521768,-0.4664402,1.4822533,0.030328998
-0.4629459,1.4477353,-0.47337252,1.479261,0.03320521
-0.46318856,1.4439789,-0.4830684,1.4456743,0.01995201
-0.4635053,1.4398854,-0.47724524,1.4173812,0.02636713
-0.4640463,1.4357876,-0.45146227,1.4113965,0.027445972
-0.4643936,1.432108,-0.46875507,1.4055023,0.026960844
-0.46453825,1.4274768,-0.4612913,1.4408034,0.013716487
-0.4650819,1.4236058,-0.45385945,1.4282495,0.012145253
-0.46523476,1.4193333,-0.4656015,1.449118,0.029786937
-0.46569103,1.4151227,-0.44999287,1.4496243,0.037905008
-0.46609738,1.4112539,-0.46037626,1.4208093,0.011137134
-0.46658397,1.4067713,-0.469539,1.4146423,0.008407454
-0.4668905,1.4023794,-0.45253876,1.4021468,0.014353639
-0.46727982,1.3980689,-0.46132743,1.3878101,0.011860598
-0.46746767,1.3936622,-0.46496648,1.3855593,0.008480144
-0.46788433,1.389687,-0.4848288,1.3446728,0.048097692
-0.4680901,1.385423,-0.49113813,1.3662581,0.029975021
-0.46863207,1.3811884,-0.50006616,1.3524833,0.0425686
-0.4689431,1.3770207,-0.4874047,1.3588507,0.025903283
-0.46936515,1.3726699,-0.46946934,1.3642995,0.008371048
-0.4696484,1.3686428,-0.4713959,1.3704789,0.0025347471
-0.4698022,1.3644669,-0.4679258,1.3768862,0.012560295
-0.47002622,1.3602952,-0.4700164,1.3674679,0.0071727107
-0.47035524,1.3562433,-0.4620903,1.3620229,0.010085291
-0.47071615,1.3519591,-0.4518562,1.3862695,0.039152235
-0.47096676,1.3480123,-0.45787707,1.3760989,0.030986995
-0.47123876,1.3438158,-0.45900458,1.3518851,0.014655662
-0.4714298,1.3398561,-0.45818657,1.3197289,0.024093384
-0.47151968,1.3359094,-0.45819932,1.3234353,0.018249221
-0.4717368,1.3315146,-0.44368568,1.3309026,0.028057784
-0.47205633,1.3275672,-0.44105142,1.3406487,0.033651568
-0.47236907,1.3234804,-0.46435782,1.3125136,0.013581251
-0.47289568,1.3195429,-0.47861272,1.2978992,0.02238597
-0.47304338,1.3157059,-0.4980326,1.2829723,0.041181877
-0.47325015,1.3116444,-0.50579125,1.2626133,0.05884705
-0.47344622,1.3078806,-0.49954465,1.300611,0.027091982
-0.47355872,1.303927,-0.500739,1.303791,0.027180593
-0.47385392,1.2996825,-0.5039761,1.310802,0.032109022
-0.474025,1.2959921,-0.48904786,1.2719626,0.028339062
-0.47445753,1.2917011,-0.4950858,1.2854508,0.021554384
-0.47465995,1.2880778,-0.49791682,1.2540151,0.04124503
-0.4748823,1.2839274,-0.4680436,1.2763509,0.010206497
-0.47513124,1.2799114,-0.47056985,1.2775517,0.0051356335
-0.47524875,1.2761306,-0.47789237,1.2819371,0.0063800393
-0.47555268,1.2719247,-0.5020922,1.2736998,0.026598798
-0.47555357,1.2683797,-0.4948748,1.2656001,0.01952015
-0.47606328,1.2642182,-0.5011019,1.2453268,0.031365905
-0.476074,1.2604002,-0.49644253,1.2451333,0.025454951
-0.4761811,1.2565888,-0.49229372,1.2427572,0.02123512
-0.47647128,1.2525839,-0.51904035,1.2653464,0.044441067
-0.47664532,1.2487942,-0.5294525,1.2431428,0.053108722
-0.47698218,1.2447679,-0.52408916,1.2266614,0.050466936
-0.47714755,1.2408969,-0.5098428,1.2380992,0.03281475
-0.47725356,1.2372183,-0.49079067,1.2197611,0.022090826
-0.47749746,1.2331965,-0.47064614,1.2156923,0.01879729
-0.47786623,1.2293082,-0.46769848,1.2152431,0.017355444
-0.47810087,1.2252456,-0.4700505,1.2185013,0.010502061
-0.47826955,1.2213309,-0.46401763,1.1924016,0.032249305
-0.47841412,1.2175319,-0.46998253,1.1934986,0.025469422
-0.4786267,1.2133632,-0.49068356,1.2059603,0.014148169
-0.4786976,1.2096816,-0.49380463,1.228517,0.024145305
-0.47890744,1.2054883,-0.4838882,1.2271681,0.022244552
-0.47911817,1.201623,-0.47231925,1.2238126,0.023207854
-0.47921228,1.1978003,-0.46373364,1.2148116,0.022999395
-0.47943723,1.1937941,-0.4820014,1.2157538,0.02210886
-0.4794877,1.1901324,-0.49114656,1.1794398,0.01581964
-0.4797249,1.1860294,-0.50081545,1.1666839,0.028619224
-0.48000112,1.1821194,-0.4910086,1.1582307,0.026302759
-0.480106,1.1783603,-0.5212409,1.1330606,0.061189447
-0.4805067,1.174254,-0.53007454,1.1093686,0.08165222
-0.48050416,1.1705408,-0.554871,1.0949993,0.10600448
-0.4808557,1.1664633,-0.55952406,1.0705025,0.124085344
-0.48100415,1.1626545,-0.5916029,1.0902095,0.13221335
-0.48117572,1.1589938,-0.56497645,1.1030471,0.100760095
-0.4812785,1.1547835,-0.5461051,1.1012788,0.08405497
-0.48143393,1.1510575,-0.53476846,1.1112168,0.066572174
-0.4814684,1.146984,-0.49423242,1.1134465,0.035884317
-0.48176667,1.1431867,-0.46799353,1.1087236,0.037113357
