y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1062996,1.617432,1.1055675,1.6241395,0.0067473925
1.1060963,1.6174074,1.1139507,1.6236192,0.010013916
1.1060956,1.6174079,1.1138961,1.6098237,0.010879767
1.106193,1.6174133,1.1156123,1.6093959,0.012369424
1.106199,1.6174201,1.1122892,1.6094339,0.010043371
1.1061794,1.6174077,1.1089709,1.6021736,0.015487763
1.1065155,1.6174303,1.1118629,1.6121662,0.0075037186
1.1064376,1.6174362,1.1113541,1.6153727,0.0053320294
1.1063157,1.6174483,1.101825,1.61535,0.004956777
1.1062243,1.6173977,1.113528,1.630389,0.014903636
1.1062614,1.6173933,1.1051662,1.626073,0.008748567
1.1062732,1.617398,1.1080637,1.605898,0.011638557
1.1059501,1.6173627,1.1142519,1.6107119,0.010637294
1.1059679,1.6162808,1.1157603,1.5949302,0.02348917
1.1057414,1.6121373,1.1077104,1.5936341,0.018607657
1.1060712,1.6091455,1.1136298,1.5915076,0.019189322
1.1059517,1.6043465,1.1238828,1.5965459,0.019554373
1.1062518,1.6006888,1.0972028,1.6007957,0.00904969
1.106474,1.5964386,1.0885124,1.620895,0.030343607
1.1057659,1.5920303,1.0803156,1.6217697,0.039142698
1.1063718,1.5879965,1.0737257,1.6017039,0.035407033
1.1061862,1.5835156,1.0740912,1.5741204,0.03344184
1.1064296,1.5790865,1.083785,1.5524278,0.03497806
1.1062005,1.5747176,1.0956964,1.5502243,0.026650662
1.1062374,1.5704492,1.113744,1.5679157,0.007922631
1.1063982,1.5665753,1.1207595,1.5474935,0.023882255
1.1059337,1.5623442,1.1291726,1.5187688,0.04938484
1.1060401,1.5583012,1.1264749,1.5256512,0.038517535
1.1059538,1.5543828,1.1326447,1.5072424,0.05417208
1.1059555,1.5503922,1.123271,1.5171678,0.03746577
1.1060419,1.5466094,1.1065116,1.4938688,0.052742664
1.1059388,1.5426227,1.0867672,1.4958477,0.050551448
1.1059663,1.5385069,1.0869153,1.5052962,0.03828694
1.1054584,1.5344921,1.0807459,1.5348094,0.02471448
1.1057768,1.5308177,1.1037073,1.5750889,0.044319455
1.1056656,1.5269868,1.1420653,1.5816133,0.0656429
1.1057024,1.522846,1.1386688,1.5338682,0.034760192
