y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.30969065,1.6838497,-0.32316554,1.6826901,0.01352468
-0.30972472,1.6837733,-0.32557115,1.6710029,0.020351728
-0.30969462,1.6837655,-0.31200457,1.6650214,0.018885909
-0.3096604,1.6838173,-0.310033,1.6764308,0.007395837
-0.30974537,1.6837816,-0.31402934,1.679918,0.005768843
-0.30969894,1.683806,-0.3184714,1.6810977,0.009180982
-0.3096957,1.6837873,-0.31551337,1.681095,0.0064104698
-0.30960003,1.6838161,-0.3126755,1.6735929,0.010675738
-0.3096008,1.6838256,-0.30257773,1.6777925,0.009258579
-0.309744,1.6838069,-0.31135482,1.6758547,0.008113719
-0.3097105,1.6838046,-0.32016712,1.6757498,0.013199302
-0.30977926,1.6837876,-0.3208071,1.6704566,0.017301075
-0.3097576,1.6837469,-0.31188533,1.6733806,0.010582432
-0.30965352,1.6819302,-0.32649863,1.6645371,0.024213178
-0.30993938,1.678276,-0.3237869,1.6680404,0.01721977
-0.30976132,1.6754384,-0.32182607,1.6610882,0.018747956
-0.31030726,1.6712434,-0.3143788,1.6585166,0.013362201
-0.31044865,1.6671088,-0.31514594,1.6692214,0.00515051
-0.3110575,1.6626397,-0.319951,1.6670517,0.009927706
-0.31125885,1.6584417,-0.3070373,1.6528991,0.006967141
-0.31211472,1.6541561,-0.3189935,1.6499778,0.008048346
-0.3123933,1.6499081,-0.31810644,1.6399982,0.011438767
-0.31290078,1.6457169,-0.32006484,1.6285446,0.018606797
-0.3135842,1.6412019,-0.32602733,1.6328394,0.0149920415
-0.31417996,1.6373136,-0.32281,1.6381508,0.008670552
-0.314761,1.6330274,-0.32795727,1.6273397,0.014369807
-0.31518784,1.6292257,-0.32508093,1.6271443,0.0101096695
-0.31538537,1.6250398,-0.33285338,1.6272763,0.017610596
-0.31567812,1.6208843,-0.32441452,1.6219829,0.008805209
-0.3160496,1.617143,-0.2975854,1.6133213,0.018855572
-0.3161565,1.613055,-0.29492724,1.622552,0.023256734
-0.31641632,1.6089718,-0.31042713,1.6149163,0.008438448
-0.31655312,1.6047227,-0.31726384,1.6058778,0.0013561709
-0.31685922,1.6005154,-0.32289696,1.6063082,0.008367288
-0.31723812,1.5965587,-0.32748815,1.5959318,0.010269186
-0.31759155,1.5921943,-0.33479333,1.579269,0.021516595
-0.31775582,1.5881087,-0.33083278,1.5790651,0.01589947
-0.31785744,1.5838996,-0.33232564,1.5605567,0.027463116
-0.31822595,1.5798119,-0.32993752,1.5522981,0.029902732
-0.31845227,1.5758712,-0.33199736,1.5481594,0.030845052
-0.3186857,1.5717303,-0.33826697,1.5433991,0.034439515
-0.31901002,1.5677987,-0.34126067,1.5343323,0.04018825
-0.31920263,1.563966,-0.3377908,1.5257237,0.042520538
-0.3194383,1.5595917,-0.32919437,1.5242817,0.036632914
-0.31951335,1.5558077,-0.32624096,1.5252252,0.03131378
-0.31978288,1.5514559,-0.3247406,1.5292919,0.022711696
-0.31995046,1.5477629,-0.30657998,1.5383569,0.016347542
-0.32021323,1.5432762,-0.2887762,1.5408276,0.03153225
-0.32059836,1.5391263,-0.28820327,1.5450819,0.032937985
-0.32073137,1.5352494,-0.29165334,1.5387299,0.029285602
-0.32085514,1.5310001,-0.30052418,1.530933,0.020331077
-0.32095632,1.5270596,-0.3183597,1.5201923,0.007341804
-0.32098994,1.5228301,-0.33089083,1.5055557,0.0199106
-0.32149023,1.5189905,-0.3454016,1.4980758,0.03176754
-0.32160836,1.5153103,-0.34858656,1.5052943,0.028777467
-0.32182086,1.5110104,-0.35053504,1.5101473,0.028727148
-0.3218803,1.5070261,-0.3402527,1.5168219,0.02082071
-0.32195947,1.5027763,-0.3321759,1.5085009,0.011711002
-0.3222297,1.4987957,-0.32490814,1.4993342,0.0027320147
-0.3224492,1.4949573,-0.3317568,1.4936173,0.009403562
-0.32245862,1.490857,-0.32358938,1.5042614,0.0134519795
-0.32274836,1.486966,-0.3157891,1.492043,0.008614364
-0.3228892,1.4829214,-0.3051178,1.484274,0.017822828
-0.32318094,1.4787662,-0.29638982,1.4833934,0.027187785
-0.32325494,1.474835,-0.29229516,1.4799429,0.031378318
-0.32342297,1.4708374,-0.30630338,1.470329,0.01712713
-0.32356116,1.4670864,-0.32192108,1.4677005,0.0017512626
-0.32375273,1.4629606,-0.32763922,1.4557259,0.008212526
