y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6261386,-2.3659375,0.66899145,-2.0377982,0.3309256
0.626137,-2.3659418,0.6737485,-2.0657098,0.30398366
0.6261649,-2.3659532,0.7050772,-2.0670435,0.30915067
0.6261542,-2.3659725,0.7150016,-2.030173,0.34735447
0.6261536,-2.3659427,0.7174523,-2.0283325,0.34973723
0.62611914,-2.3660061,0.6801378,-2.0269482,0.34333408
0.6261261,-2.3660145,0.67275786,-2.053129,0.31634137
0.6261944,-2.3659563,0.6524508,-2.0261533,0.34081587
0.6261499,-2.3659487,0.6855602,-1.9929649,0.37768576
0.6261356,-2.3659813,0.6137462,-2.0392802,0.326936
0.62614733,-2.3659716,0.70197594,-2.0148284,0.35923734
0.62610626,-2.366076,0.66827404,-2.0317473,0.3369774
0.6260232,-2.366065,0.6651923,-2.0186422,0.3496239
0.6260272,-2.3641107,0.6317215,-2.0028934,0.36126214
0.6262899,-2.359971,0.6566632,-1.9434701,0.41760692
0.6260364,-2.3571463,0.6130744,-1.932284,0.42505994
0.62637347,-2.352161,0.6478155,-1.8802787,0.47236913
0.62608415,-2.3482351,0.68362284,-1.8787853,0.47296286
0.6261139,-2.3433466,0.7201412,-1.8996122,0.4535872
0.62577844,-2.338854,0.7404076,-1.9077879,0.44604695
0.62588876,-2.3339968,0.7637712,-1.9068983,0.44880363
0.625837,-2.329698,0.76480746,-1.9237376,0.42908818
0.62597096,-2.3253787,0.7768255,-1.9792272,0.37759492
0.62611073,-2.3209429,0.7758148,-1.9826258,0.36995906
0.62623197,-2.317043,0.7754312,-1.992683,0.35702917
0.6262087,-2.3127923,0.7419688,-1.9976121,0.3357662
0.62602055,-2.308823,0.67536736,-1.978856,0.33363667
0.6258648,-2.3047552,0.6398405,-1.9486367,0.3563927
0.6256547,-2.3007245,0.6270774,-1.9474503,0.3532771
0.6256572,-2.2969115,0.6093198,-1.9495937,0.34770185
0.6257661,-2.293055,0.619894,-1.9660529,0.3270549
0.62587416,-2.2892451,0.6249362,-1.9692799,0.3199666
0.62592906,-2.2852943,0.6305576,-1.9920975,0.2932333
0.6258011,-2.2814176,0.6486127,-1.9847103,0.2975829
0.6255443,-2.2773013,0.66605735,-1.9623467,0.31754956
0.6253329,-2.2732258,0.6668233,-1.9229052,0.352769
0.62510747,-2.2692661,0.67700493,-1.8338733,0.43847495
0.62512094,-2.2651632,0.730633,-1.7784098,0.49805784
0.62510306,-2.2614272,0.7715178,-1.7297434,0.5514752
0.6251713,-2.2573767,0.810956,-1.7345954,0.55481184
0.6251145,-2.2535586,0.79959273,-1.758904,0.5245244
0.62495154,-2.249493,0.7888132,-1.8048525,0.4738731
0.624902,-2.2457054,0.7745681,-1.831547,0.4403715
0.62465245,-2.2419064,0.7732305,-1.7670258,0.49758115
0.62447685,-2.2382715,0.748742,-1.7860838,0.4689515
0.62428594,-2.2346158,0.73333997,-1.7992443,0.44882193
0.6240658,-2.2309132,0.7233294,-1.8212335,0.4215337
0.6238971,-2.2270217,0.7087094,-1.7655677,0.4691833
0.62363666,-2.2231348,0.72984284,-1.7306801,0.5037771
0.62365574,-2.2193751,0.7552656,-1.660949,0.57372546
0.62350434,-2.2158773,0.7589655,-1.6532587,0.5786963
0.6233839,-2.2122025,0.76269335,-1.6914148,0.5390983
0.62340367,-2.2083032,0.75170845,-1.7681767,0.45844683
0.6230584,-2.2043986,0.7442668,-1.8230494,0.40014833
0.622842,-2.2004488,0.7152824,-1.8762857,0.33708593
0.62258613,-2.196731,0.69296145,-1.9622186,0.24484438
0.6221465,-2.1932013,0.66152287,-2.0085778,0.18877587
0.6219246,-2.189619,0.63655365,-1.9684874,0.22161506
0.6217539,-2.1860576,0.62355083,-1.9795562,0.20650919
0.6217965,-2.182424,0.6224042,-1.9584419,0.22398303
0.6218403,-2.1786418,0.659728,-1.9596533,0.2222419
0.6216588,-2.174617,0.62365055,-1.9474813,0.22714451
0.62139034,-2.1705272,0.6480161,-1.9322991,0.23971139
0.62092954,-2.1668084,0.6529484,-1.9622003,0.20709822
0.62079424,-2.162992,0.6443871,-1.9954516,0.16919343
0.62074476,-2.158995,0.6545287,-2.0505002,0.11363303
0.6206301,-2.155222,0.64670634,-2.1016665,0.059566446
0.6205838,-2.1514685,0.6580186,-2.0625012,0.09652228
0.6203939,-2.1475945,0.63311344,-2.072428,0.07623506
0.6201955,-2.1438775,0.58867174,-2.0815895,0.06981081
0.6200269,-2.1400704,0.5923196,-2.0665329,0.07858416
0.61975616,-2.1362886,0.58943814,-2.075365,0.06805046
0.6196098,-2.1324618,0.58626664,-2.0307877,0.10700179
0.6193046,-2.1287093,0.5886007,-2.0547485,0.08008075
0.6191458,-2.1248589,0.6010208,-2.0497692,0.07724621
0.61899567,-2.1209874,0.60281366,-2.0649936,0.058285184
0.6187481,-2.1172767,0.6297885,-2.012611,0.10524643
0.6187247,-2.1134799,0.6272987,-1.9822766,0.13148314
0.61859626,-2.109661,0.6393982,-1.9582111,0.15287195
0.6185539,-2.105856,0.6367404,-1.920492,0.18625392
0.6184182,-2.1018355,0.62858164,-1.8642756,0.23777722
0.618112,-2.098146,0.6698319,-1.796682,0.3058684
0.6180252,-2.094356,0.6583319,-1.7693961,0.3274502
0.6181145,-2.0902956,0.661173,-1.8077682,0.28578964
0.6181105,-2.086509,0.65897465,-1.8088958,0.2806046
0.61799616,-2.082717,0.6773737,-1.8901494,0.2015142
0.617626,-2.0789149,0.6923815,-1.8933876,0.20002192
0.61746025,-2.0751245,0.6840037,-1.9117413,0.17641462
0.6172665,-2.07133,0.6907162,-1.9007112,0.18575701
0.61718714,-2.067464,0.686776,-1.884335,0.19590524
0.61711174,-2.0636215,0.6487222,-1.8247769,0.24092734
0.61691064,-2.059763,0.60668427,-1.8181192,0.24186008
0.61661184,-2.0559409,0.5932577,-1.7718736,0.28502566
0.61636496,-2.0520294,0.5832077,-1.740924,0.3128673
0.61626935,-2.0481107,0.56914246,-1.7446831,0.30706552
0.6161344,-2.0443277,0.5592628,-1.7831322,0.26731533
0.61598855,-2.0402486,0.5912279,-1.8218132,0.2198343
