y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6270171,1.6547624,0.6265611,1.6693673,0.014612042
0.62697357,1.6547546,0.64154506,1.6529441,0.01468354
0.6269963,1.6547712,0.6434081,1.6539187,0.016433965
0.6269533,1.6547685,0.638089,1.6724548,0.020900033
0.62699115,1.6547266,0.62910336,1.6575737,0.0035450344
0.6269168,1.6547834,0.6324103,1.6757779,0.021701358
0.6268692,1.6548393,0.6220705,1.6617715,0.008431123
0.626913,1.6548667,0.60982543,1.671219,0.023651278
0.6270754,1.6547892,0.6117719,1.6609895,0.016511837
0.62703454,1.6547829,0.6153415,1.6651137,0.015602981
0.6269832,1.6547718,0.61360747,1.6627027,0.015550232
0.62678194,1.6548507,0.6220924,1.66314,0.009523899
0.6268742,1.654485,0.6065161,1.6538302,0.020368613
0.6268848,1.6508989,0.6247836,1.6788132,0.02799326
0.62681794,1.648263,0.6218977,1.636097,0.013123297
0.62673765,1.6434922,0.6167102,1.6156363,0.029605739
0.6269597,1.6398536,0.6191171,1.6198146,0.021518977
0.6268922,1.6352241,0.61560094,1.6314399,0.0119085135
0.62724376,1.6307051,0.6223908,1.6353583,0.006723358
0.62712854,1.62585,0.6023448,1.6203533,0.025385944
0.62737054,1.6215429,0.5892616,1.6091735,0.040066116
0.62744755,1.6172057,0.59906894,1.6101061,0.029253205
0.6275169,1.6127272,0.6299376,1.6067944,0.0064076376
0.6277836,1.6083107,0.6427943,1.5933409,0.021199463
0.62787986,1.6041144,0.65004486,1.606442,0.022286875
0.6279971,1.6000961,0.654376,1.6022692,0.026468227
0.62793297,1.595817,0.6271013,1.5992566,0.0035387792
0.6279537,1.5919448,0.60269517,1.589814,0.025348265
0.6278754,1.5876901,0.5904152,1.5825099,0.03781669
0.62778646,1.5836033,0.5928595,1.577364,0.035479866
0.6278407,1.5794455,0.6051274,1.5698148,0.024670715
0.6281788,1.5755681,0.62239623,1.561127,0.015555839
0.62823004,1.5715945,0.6463662,1.5895138,0.025495512
0.6282204,1.567225,0.6559475,1.5881052,0.0347099
0.62835515,1.5637383,0.6325601,1.578706,0.015547118
0.6285235,1.5597006,0.63553464,1.5594075,0.007017241
0.62883216,1.555644,0.6419118,1.5453644,0.016635757
0.6287119,1.5518557,0.6392357,1.5295742,0.024641767
0.6289265,1.5477185,0.64684224,1.5172703,0.03532798
0.6289383,1.5438689,0.62983567,1.5234262,0.02046241
0.6292024,1.539929,0.6214187,1.5306008,0.01214917
0.6283276,1.5368137,0.6042817,1.5411863,0.024440216
0.6295131,1.5319858,0.61350054,1.5228431,0.018438805
0.6296662,1.5276793,0.6159853,1.5169652,0.01737704
0.6299861,1.5240474,0.6346865,1.5119351,0.012992336
0.62885237,1.521181,0.65311205,1.4958625,0.035065066
0.6299116,1.5163784,0.6737792,1.5201635,0.044030588
0.62988144,1.5125107,0.67177826,1.532864,0.046578977
0.6300364,1.5080376,0.6650962,1.5200764,0.03706917
0.630431,1.5039022,0.6365102,1.4992154,0.007676134
0.6295028,1.5009557,0.60955924,1.5011165,0.019944184
0.6298298,1.4970559,0.6120278,1.4841442,0.02199142
0.630704,1.4924009,0.61185825,1.4713242,0.028273454
0.63060814,1.4882448,0.6244125,1.4609196,0.028018748
0.62965566,1.4853277,0.63565165,1.4594849,0.026529256
0.62965846,1.4815186,0.6312519,1.4671323,0.014474269
0.62998915,1.4776516,0.62131745,1.4704039,0.0113016525
0.6298462,1.4740759,0.62600994,1.4790081,0.00624846
0.6298603,1.4700735,0.6404329,1.4720454,0.010754941
0.6296577,1.466346,0.6449099,1.4751614,0.017616527
0.6296988,1.4626188,0.632455,1.4610835,0.0031549414
0.6297706,1.4587896,0.62496036,1.4427722,0.016724128
0.629733,1.4552368,0.6154883,1.4451549,0.01745156
0.6298772,1.450986,0.6086956,1.4505088,0.021186957
0.62989634,1.4472053,0.61531895,1.4510937,0.01508707
0.6299634,1.4433932,0.6366381,1.4545479,0.012999153
0.63014597,1.4394724,0.6627924,1.4695597,0.044396285
0.6300185,1.4356043,0.6851058,1.4533161,0.057864673
0.63027793,1.4314364,0.6744893,1.4277838,0.044362012
0.63039285,1.4274849,0.6590711,1.4134164,0.03194313
0.6303921,1.4236668,0.64333314,1.4045506,0.0230847
0.63044024,1.4195493,0.61438483,1.40562,0.021255665
0.63078403,1.4155579,0.61263806,1.4181327,0.018327743
0.6308249,1.4113828,0.6118513,1.3993826,0.022450037
0.63105196,1.407475,0.62345886,1.4031827,0.0087223
0.63092345,1.4037262,0.6256978,1.4042501,0.005251857
0.6308331,1.3998288,0.6219917,1.3977284,0.009087449
