y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6122437,-2.3505492,0.59561193,-1.8285568,0.5222573
0.6122269,-2.3505628,0.5960515,-1.8344584,0.51635784
0.6122401,-2.3505235,0.5911524,-1.8417524,0.5092079
0.61221695,-2.3505468,0.5898864,-1.834642,0.5163878
0.61221135,-2.350536,0.59441984,-1.8274441,0.5233945
0.6122525,-2.3505116,0.59230006,-1.8265749,0.5243164
0.61308074,-2.3492823,0.6097479,-1.8226775,0.5266153
0.61224276,-2.3505075,0.6109599,-1.8251693,0.5253397
0.6122146,-2.3505979,0.6104294,-1.84196,0.50864106
0.61219984,-2.3505688,0.60277104,-1.8389244,0.51173127
0.612211,-2.3505242,0.5983283,-1.8430309,0.5076831
0.6122234,-2.3505516,0.5987498,-1.8366895,0.51403874
0.61227566,-2.3505933,0.5975374,-1.8324647,0.5183382
0.6122872,-2.3496103,0.5995954,-1.8450755,0.50469446
0.61220264,-2.3463364,0.59965956,-1.8476205,0.4988736
0.6119474,-2.3432148,0.59698015,-1.8394811,0.50395596
0.61159474,-2.3389063,0.6009074,-1.8427513,0.49627012
0.6111925,-2.3346221,0.61944056,-1.8137653,0.5209221
0.6108529,-2.3303695,0.62678903,-1.7827147,0.54788655
0.61078304,-2.3258054,0.62094945,-1.774096,0.55180305
0.61060894,-2.3212824,0.58797216,-1.7935302,0.5282374
0.61039096,-2.3171146,0.5351816,-1.8211162,0.50166804
0.60993975,-2.3130207,0.49823502,-1.8333338,0.4925215
0.6098664,-2.3090255,0.48963854,-1.8353564,0.48868927
0.60963416,-2.305007,0.51039106,-1.842922,0.4726222
0.60951006,-2.3008988,0.53436244,-1.8840896,0.42352933
0.6092515,-2.2970507,0.5712576,-1.9283547,0.3706484
0.6091264,-2.293277,0.59461606,-1.9685814,0.32501966
0.60896826,-2.2897263,0.61189926,-1.9966108,0.29313016
0.60882413,-2.285692,0.6246811,-1.9949352,0.2911889
0.60876215,-2.2816484,0.6512997,-1.9794128,0.30521438
0.60853785,-2.2777598,0.6625077,-1.9547443,0.3274931
0.6082394,-2.2737517,0.655279,-1.896136,0.38053426
0.60792553,-2.2700236,0.6506097,-1.8540435,0.4181643
0.6077722,-2.266092,0.6506058,-1.8135883,0.45452657
0.6076721,-2.2622955,0.65280914,-1.8593363,0.4054793
0.60769624,-2.2581332,0.63861805,-1.9231457,0.33641165
0.60774106,-2.2540572,0.6391814,-1.9881885,0.2677212
0.6076847,-2.2504463,0.64107704,-2.0439227,0.2092058
0.6073156,-2.246424,0.6540991,-2.0677075,0.18473834
