y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-1.0012206,1.6848935,-0.9651912,1.7008413,0.039401148
-1.0012107,1.6849042,-0.98112196,1.6754395,0.022206722
-1.001202,1.6848909,-1.003625,1.6612478,0.023766857
-1.0001581,1.6851163,-0.99978673,1.6625059,0.022613475
-1.001217,1.6848967,-1.0135064,1.6544604,0.03282372
-1.0011461,1.6849211,-1.012739,1.6834675,0.011683647
-1.001216,1.6848786,-1.0106676,1.658349,0.028162885
-1.0012454,1.6848733,-1.0076222,1.672939,0.013531233
-1.0011996,1.684892,-1.005147,1.6830285,0.0043651788
-1.0012101,1.684878,-1.0008707,1.6645442,0.0203366
-1.0012035,1.6848834,-0.98617005,1.6820484,0.015298443
-1.001266,1.6848547,-1.00032,1.6665514,0.018327827
-1.001074,1.6850629,-1.0109181,1.6851546,0.0098446105
-1.0009587,1.6823773,-0.9884061,1.6799573,0.012783718
-1.0011399,1.6780698,-0.9578484,1.693646,0.04600832
-1.0006839,1.6749848,-0.95325935,1.7274568,0.07072764
-1.000021,1.6698766,-0.95932066,1.7093054,0.056666996
-1.0009518,1.664998,-0.9581029,1.7177864,0.06799
-1.0001955,1.6603873,-0.96537346,1.6834993,0.041794043
-1.0001326,1.6556641,-0.96285105,1.6491847,0.03784037
-1.0017201,1.6509271,-0.99625444,1.629611,0.022005616
-1.0018463,1.6464579,-0.99747247,1.6174715,0.029314587
-1.0018003,1.6419884,-1.0166197,1.6154876,0.030362932
-1.0019763,1.6377597,-1.0086286,1.6066289,0.03183363
-1.0006995,1.6338346,-1.0071666,1.5856006,0.0486656
-1.0020185,1.629716,-0.9919366,1.5855722,0.045280434
-1.002126,1.625626,-0.9776584,1.5879323,0.044938534
-1.0021162,1.6216028,-0.9811238,1.6016362,0.028971469
-1.0007159,1.6177883,-0.9894345,1.6052935,0.016834173
-1.000934,1.6138512,-0.993385,1.6150384,0.0076417713
-1.0010222,1.6099858,-0.97587913,1.6517034,0.04870859
-1.0009054,1.6059258,-0.985972,1.6354535,0.033089116
-1.0008227,1.6020347,-0.9955399,1.6203623,0.019073758
-1.0007336,1.5980532,-0.9916175,1.626318,0.02969849
-1.0019131,1.5942044,-0.9861363,1.6253352,0.034900315
-1.0030829,1.590425,-1.0013657,1.6056213,0.015293039
-1.0026301,1.586566,-0.9865663,1.5870017,0.016069718
-1.0016507,1.5823158,-0.98891664,1.54849,0.036143295
-1.0027677,1.5786002,-0.9937078,1.5304625,0.04898282
-1.0019977,1.5744148,-0.99922484,1.53301,0.04149759
-1.002951,1.57079,-0.99845123,1.5581303,0.013435712
-1.002869,1.5667044,-0.97776425,1.5355662,0.039997943
