sample_index,float_err,cpp_err,hw_err,hw_minus_float,hw_vs_float_mae,hw_vs_float_max_abs
697,0.5936824679374695,0.6337538957595825,0.642023503780365,0.04834103584289551,0.03312927484512329,0.04328751564025879
698,0.834992527961731,0.8567854762077332,0.8676772117614746,0.03268468379974365,0.020998284220695496,0.03141537308692932
628,0.26864317059516907,0.30396920442581177,0.3005533218383789,0.03191015124320984,0.02327333390712738,0.029044240713119507
720,0.5310878753662109,0.5621770024299622,0.5614104866981506,0.030322611331939697,0.018979769200086594,0.02951749414205551
591,1.1756641864776611,1.2001203298568726,1.2056063413619995,0.02994215488433838,0.02189531922340393,0.03753554821014404
531,0.6853267550468445,0.717498779296875,0.7150135040283203,0.02968674898147583,0.019113242626190186,0.027799129486083984
658,0.8228182196617126,0.850202202796936,0.8523688316345215,0.029550611972808838,0.019253671169281006,0.030033588409423828
110,0.45830202102661133,0.48755237460136414,0.4873135983943939,0.029011577367782593,0.02249869704246521,0.026246488094329834
508,1.0494318008422852,1.0815925598144531,1.0773589611053467,0.027927160263061523,0.02038341760635376,0.025043725967407227
636,0.33896857500076294,0.3679009675979614,0.36606690287590027,0.02709832787513733,0.018607281148433685,0.02841465175151825
626,0.292778879404068,0.3160076439380646,0.319723516702652,0.026944637298583984,0.021156609058380127,0.02239227294921875
686,0.8280804753303528,0.863153874874115,0.8545706868171692,0.026490211486816406,0.017745301127433777,0.028377890586853027
635,0.452365905046463,0.48156312108039856,0.4785628616809845,0.026196956634521484,0.017787829041481018,0.024589091539382935
528,0.5320268869400024,0.5544134974479675,0.5580050945281982,0.0259782075881958,0.015538394451141357,0.026571989059448242
637,0.41935837268829346,0.4449389576911926,0.4452536404132843,0.025895267724990845,0.016253426671028137,0.027215391397476196
507,0.8775548338890076,0.9042189717292786,0.9023284316062927,0.024773597717285156,0.013566434383392334,0.02464878559112549
112,0.37677261233329773,0.4097706079483032,0.40131980180740356,0.024547189474105835,0.01804521679878235,0.024012267589569092
696,0.3338610529899597,0.35645416378974915,0.3580971658229828,0.02423611283302307,0.02597913146018982,0.03527015447616577
532,0.7466610074043274,0.7633686065673828,0.7705825567245483,0.023921549320220947,0.017599403858184814,0.01956641674041748
111,0.3918021321296692,0.41916438937187195,0.4154781997203827,0.0236760675907135,0.019170820713043213,0.021427273750305176
