y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.376131,-2.3684332,0.010235616
1.3822883,-2.3765292,1.3504963,-2.3830817,0.032460265
1.3823594,-2.3765912,1.360506,-2.3613532,0.026641434
1.3822995,-2.3765705,1.3710041,-2.3891852,0.016932758
1.3823607,-2.3765357,1.3810139,-2.4140875,0.037576023
1.3824302,-2.376557,1.3834553,-2.4057868,0.02924761
1.3823162,-2.3765368,1.381258,-2.4367926,0.060265057
1.3823279,-2.3765588,1.330965,-2.4360602,0.078603834
1.3824302,-2.376556,1.3700275,-2.418238,0.043488104
1.3823885,-2.3765516,1.3856525,-2.394068,0.0178179
1.3823332,-2.3765137,1.3712482,-2.4277594,0.05243087
1.3823808,-2.3765934,1.3866291,-2.3840582,0.008589077
1.3821523,-2.3750105,1.407381,-2.3877203,0.02824942
1.3823903,-2.3712673,1.3766193,-2.41482,0.04393331
1.3823371,-2.3679025,1.3751545,-2.3982184,0.03115513
1.3822888,-2.3630984,1.3619709,-2.3813727,0.027327053
1.3819772,-2.3586903,1.4000568,-2.3672125,0.019987557
1.3822155,-2.354158,1.348299,-2.3740485,0.03931871
1.3820399,-2.3491623,1.3636799,-2.3564703,0.019761004
1.3823593,-2.3447866,1.3873615,-2.3406012,0.006522308
1.3820307,-2.3402588,1.3793049,-2.315943,0.024468143
1.3817987,-2.3355708,1.3548908,-2.3376715,0.026989797
1.3818623,-2.3311982,1.3453693,-2.350611,0.041335095
1.3817338,-2.3270342,1.3602619,-2.2851813,0.047039453
1.3816595,-2.3228128,1.3138752,-2.3249762,0.06781882
1.3815657,-2.3190477,1.3783283,-2.2976325,0.02165855
1.3818051,-2.3150702,1.3573322,-2.310572,0.024882799
1.3815889,-2.3106952,1.3851643,-2.2922614,0.018777335
1.3814288,-2.3068368,1.3746662,-2.3181403,0.013171959
1.3813608,-2.302873,1.4173908,-2.2683356,0.04990983
1.381313,-2.2990382,1.3590412,-2.3032477,0.022666076
1.3811852,-2.2952945,1.3443928,-2.2842047,0.03842739
1.3810225,-2.2913733,1.3810139,-2.2373297,0.05404353
1.3808397,-2.2876592,1.367342,-2.2627203,0.02835724
1.3807496,-2.2839344,1.3607502,-2.2646735,0.027766112
1.3805026,-2.280007,1.4081135,-2.2888434,0.02899044
1.3802019,-2.275995,1.3756428,-2.3156989,0.03996475
1.380175,-2.2721634,1.3453693,-2.3164313,0.056312345
1.3801945,-2.2682457,1.3277912,-2.2942145,0.05848493
1.3801438,-2.264366,1.2984943,-2.2546637,0.08222385
