y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1062996,1.617432,1.1099973,1.5933781,0.024336478
1.1060963,1.6174074,1.114755,1.5918112,0.027021155
1.1060956,1.6174079,1.1138582,1.5927645,0.02583713
1.106193,1.6174133,1.1134518,1.5970001,0.02166538
1.106199,1.6174201,1.1193613,1.5965441,0.024678927
1.1061794,1.6174077,1.1060721,1.5920606,0.02534734
1.1065155,1.6174303,1.113172,1.5957147,0.022712957
1.1064376,1.6174362,1.1144465,1.5933578,0.025375407
1.1063157,1.6174483,1.1095,1.5838153,0.0337834
1.1062243,1.6173977,1.1095603,1.5947555,0.022886567
1.1062614,1.6173933,1.1048175,1.5970811,0.020363443
1.1062732,1.617398,1.104765,1.5895561,0.027882742
1.1059501,1.6173627,1.1099689,1.6033719,0.014556624
1.1059679,1.6162808,1.1173939,1.6136758,0.011719158
1.1057414,1.6121373,1.1166276,1.5865505,0.027806398
1.1060712,1.6091455,1.1189402,1.5821276,0.029926257
1.1059517,1.6043465,1.1129639,1.5858686,0.01976373
1.1062518,1.6006888,1.1135143,1.5956353,0.008847684
1.106474,1.5964386,1.1058103,1.6053505,0.008936532
1.1057659,1.5920303,1.0912088,1.5764632,0.021312986
1.1063718,1.5879965,1.0869817,1.5657978,0.029474692
1.1061862,1.5835156,1.0954542,1.5611764,0.024783371
1.1064296,1.5790865,1.105547,1.5370207,0.04207512
1.1062005,1.5747176,1.1062974,1.55137,0.023347817
1.1062374,1.5704492,1.098905,1.5578192,0.014604153
1.1063982,1.5665753,1.0996641,1.5420961,0.025388528
1.1059337,1.5623442,1.1147096,1.5585082,0.009577706
1.1060401,1.5583012,1.1237735,1.5356894,0.028736167
1.1059538,1.5543828,1.1238716,1.5290508,0.03102829
1.1059555,1.5503922,1.1221482,1.5344762,0.022705097
1.1060419,1.5466094,1.1105219,1.512985,0.03392155
1.1059388,1.5426227,1.1013358,1.5091541,0.033783652
1.1059663,1.5385069,1.1033949,1.4989722,0.039618228
1.1054584,1.5344921,1.1016918,1.5029684,0.031747926
1.1057768,1.5308177,1.1094772,1.5209613,0.010528183
1.1056656,1.5269868,1.1198415,1.5185635,0.016489644
1.1057024,1.522846,1.1276358,1.4968588,0.034005992
1.1057107,1.5191014,1.1317261,1.4924295,0.037258428
1.103581,1.513936,1.1117736,1.5107777,0.008780359
1.1036836,1.5103073,1.0842355,1.4857681,0.031311344
1.1036608,1.5062636,1.0855707,1.476574,0.034766782
1.1030407,1.5020146,1.0993074,1.477597,0.024701385
1.1034281,1.4983466,1.114051,1.4748763,0.025762362
1.1029475,1.4940002,1.112265,1.4707866,0.025013767
1.1026403,1.4900254,1.1111037,1.4685743,0.023060339
1.1031237,1.4862142,1.097108,1.4690468,0.018190803
1.1028626,1.4819984,1.083718,1.4425678,0.04383254
1.1029116,1.47812,1.0880266,1.4468529,0.03462932
1.1027994,1.4740834,1.0991924,1.4493053,0.025039295
1.1027058,1.4702958,1.1059049,1.4447019,0.025793038
1.1024688,1.4663295,1.0989374,1.4200118,0.046452127
1.1020542,1.4617107,1.0925845,1.4420476,0.021824606
1.1024287,1.4579377,1.0941627,1.4627264,0.009552871
1.1024994,1.453703,1.0911394,1.4396392,0.018078702
1.1024649,1.4497961,1.0940974,1.4432908,0.010598773
1.1017953,1.4457688,1.1059054,1.4369059,0.0097696055
1.102143,1.4415852,1.1156322,1.4033136,0.040579155
1.1020708,1.4375961,1.1262999,1.400222,0.04454069
1.1019304,1.4331142,1.1173657,1.3977779,0.03856035
1.1018692,1.428923,1.1026806,1.4090204,0.019919118
1.1018475,1.4250767,1.0880837,1.4096836,0.020649225
1.1016005,1.4207196,1.0912852,1.3979845,0.024965798
1.1015015,1.4169203,1.1002395,1.3975046,0.019456703
1.1013336,1.4127755,1.108471,1.3928429,0.02117197
1.1012743,1.4086205,1.1177505,1.3838953,0.029712
1.1013026,1.4046758,1.1115497,1.3780363,0.028542435
1.1013448,1.4004972,1.1088774,1.3641112,0.037157528
1.1014094,1.3968595,1.1154293,1.3471935,0.051606905
1.1013229,1.3928539,1.1232811,1.3510664,0.047205504
1.1013862,1.3889062,1.1212445,1.3605171,0.034645278
1.1007973,1.3849821,1.1149062,1.3614359,0.027449688
1.1012273,1.3808374,1.0987693,1.3570648,0.023899332
1.1012353,1.3772544,1.095812,1.3622165,0.015985947
1.1012486,1.3730737,1.099759,1.3589096,0.014242208
1.1011505,1.3691286,1.0881722,1.3485374,0.024339922
1.1010866,1.3653066,1.0880755,1.3582393,0.0148066105
1.1008484,1.3609395,1.0975889,1.3518448,0.009661183
1.1006931,1.3572097,1.1080432,1.3226368,0.03534551
1.1007595,1.3533615,1.1116124,1.3018498,0.052642528
1.1005763,1.3494183,1.1240377,1.3175541,0.03956975
1.1004823,1.3456668,1.1271147,1.3302971,0.030749084
1.1003029,1.3414103,1.1180698,1.3064327,0.039231233
1.1001339,1.3378066,1.1214195,1.2996163,0.04372155
1.1001377,1.3338497,1.1242998,1.3004556,0.04121857
1.1000868,1.3299189,1.1232878,1.3129566,0.028740305
1.099984,1.3261365,1.115912,1.3215016,0.016588558
1.0997347,1.3219888,1.0994127,1.3023844,0.019607088
1.099434,1.3186265,1.0885776,1.301399,0.020362932
1.0993608,1.3147728,1.0852507,1.2891576,0.029244382
1.0993203,1.3108846,1.0919708,1.2853134,0.02660644
1.099265,1.3072839,1.1003212,1.2856194,0.02169023
