y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2077707,-2.3879628,1.228548,-2.334757,0.057118714
1.2077426,-2.387989,1.2430744,-2.3463538,0.054606184
1.2077118,-2.3879688,1.2305317,-2.3444617,0.04912855
1.2077204,-2.3879893,1.2227802,-2.3414557,0.048909847
1.2076555,-2.3879533,1.1996479,-2.3725684,0.017344104
1.2077173,-2.3879685,1.2059193,-2.3859198,0.0027258436
1.2077315,-2.3879993,1.2034016,-2.3723242,0.016262101
1.2076942,-2.3879564,1.1784382,-2.4087927,0.035917494
1.2077265,-2.3879597,1.2039967,-2.3582861,0.029907068
1.2075735,-2.3879933,1.2061634,-2.3668463,0.021193976
1.2077594,-2.3879542,1.1691303,-2.4030097,0.04145925
1.2077966,-2.3879936,1.1762867,-2.3977606,0.032988902
1.2075835,-2.3880394,1.1923847,-2.3899634,0.015320126
1.2075751,-2.3852859,1.2251606,-2.3687994,0.02410502
1.2075588,-2.381982,1.2426014,-2.3515875,0.04638767
1.207245,-2.378066,1.2423878,-2.351435,0.044093437
1.2072284,-2.373592,1.2461567,-2.343592,0.049146805
1.2066926,-2.3692565,1.2184315,-2.3326056,0.03848493
1.2065517,-2.3646674,1.213625,-2.341349,0.024367707
1.2056313,-2.3592558,1.2012043,-2.3305304,0.02906451
1.205605,-2.3544824,1.185503,-2.3516486,0.020300789
1.2052745,-2.3502736,1.1786671,-2.3736212,0.03539865
1.2052503,-2.3460975,1.1862507,-2.3719275,0.03206516
1.2048689,-2.342111,1.18857,-2.3834174,0.04440564
1.2047055,-2.3384678,1.1794147,-2.3294013,0.026866779
1.2046239,-2.3343446,1.1732349,-2.2916358,0.05300299
1.2047827,-2.3305166,1.1825886,-2.318598,0.025191901
1.204825,-2.3265834,1.2016315,-2.3153784,0.011651159
1.2046381,-2.322977,1.1875782,-2.312815,0.019857228
1.2041935,-2.3192725,1.186388,-2.286112,0.037638407
1.2042997,-2.3151927,1.1922932,-2.3032324,0.016947111
1.2042636,-2.3115914,1.1698627,-2.309275,0.034478724
1.2044007,-2.307726,1.200777,-2.2981055,0.010280231
1.204306,-2.304051,1.1795673,-2.307093,0.024924995
1.2040317,-2.3004787,1.1902485,-2.288767,0.018086972
1.2040584,-2.2963912,1.2229633,-2.2540686,0.046353012
1.2038302,-2.2929637,1.1930103,-2.2317603,0.062152527
1.2039769,-2.288921,1.219759,-2.2761786,0.020284157
1.2043618,-2.2850873,1.163805,-2.2703803,0.043141067
1.2044735,-2.2813303,1.1469898,-2.274668,0.05786847
1.2045883,-2.2771478,1.1489124,-2.2587836,0.05862632
1.2044629,-2.2737038,1.1736927,-2.227854,0.055217825
1.2044411,-2.2697465,1.203722,-2.2934515,0.02371591
1.2042971,-2.2662528,1.2387104,-2.2666419,0.03441554
1.2044178,-2.2625117,1.2366047,-2.3007758,0.05000131
1.2044513,-2.258321,1.2225208,-2.2432196,0.023549104
1.2044045,-2.2548056,1.2130299,-2.2477667,0.011132945
1.204252,-2.2510285,1.2032642,-2.2362463,0.014815155
1.2043087,-2.2471366,1.2075062,-2.2143958,0.03289659
1.2044023,-2.2435098,1.2187672,-2.205622,0.04051956
1.2045866,-2.23929,1.2366047,-2.1959174,0.053910498
1.204492,-2.2356498,1.2269764,-2.2231543,0.02572328
1.2044795,-2.2317097,1.2281361,-2.2272894,0.024066033
1.2045163,-2.2277055,1.2016926,-2.201853,0.026006194
1.2043737,-2.2240894,1.2112141,-2.2029974,0.022173412
1.2045752,-2.219624,1.2084064,-2.1529028,0.06683111
1.2045151,-2.215775,1.2132435,-2.1532385,0.063142665
1.2045784,-2.2116957,1.1920338,-2.1715643,0.0420463
1.2050599,-2.2087464,1.2017384,-2.156626,0.052226175
1.2050103,-2.2049553,1.1811237,-2.1811316,0.033736307
1.2050081,-2.2006395,1.1809406,-2.218592,0.030025585
1.205039,-2.1969295,1.2119617,-2.1765387,0.02153385
1.205119,-2.1930828,1.1999531,-2.1846106,0.00992296
1.2051564,-2.1891801,1.229662,-2.1651251,0.034338936
1.2050627,-2.1854618,1.1942921,-2.1772406,0.013549716
1.2050576,-2.1814227,1.1951771,-2.1953833,0.017103318
1.2048794,-2.1775067,1.2092457,-2.2008765,0.023774177
1.2050841,-2.1734948,1.1961384,-2.1879218,0.016975347
1.2050908,-2.1696415,1.2167988,-2.1597998,0.015294981
1.2050195,-2.1658497,1.2234974,-2.161585,0.018963654
1.2049998,-2.1618025,1.198946,-2.1794837,0.018688783
1.2047803,-2.1580908,1.2055073,-2.1633093,0.005268894
1.204724,-2.1541698,1.2315845,-2.1268713,0.038297478
1.2047389,-2.1503654,1.2241688,-2.1208136,0.035367038
1.2047404,-2.1466167,1.2361469,-2.093424,0.061772354
1.2048876,-2.1425653,1.2304401,-2.1136572,0.038582433
1.2045544,-2.1386805,1.2345448,-2.1129553,0.03951204
1.2040124,-2.1351705,1.2283802,-2.1131537,0.03284095
1.2039351,-2.1313028,1.2215595,-2.118708,0.021662207
1.2040807,-2.127584,1.2068958,-2.1108801,0.016939402
1.2041845,-2.1233852,1.1931019,-2.1341345,0.015439347
1.2042763,-2.1194623,1.188982,-2.1487982,0.03308346
1.2044642,-2.1155975,1.2074146,-2.1511176,0.035642404
1.2028344,-2.1128902,1.2332172,-2.1164038,0.030585358
1.20271,-2.1089752,1.2172565,-2.124781,0.021480734
1.2030098,-2.104537,1.2095356,-2.1387732,0.03485258
1.2026719,-2.1008885,1.1889515,-2.130091,0.03226504
1.203093,-2.0969136,1.1619129,-2.1630347,0.07789611
1.2030021,-2.093207,1.1670856,-2.1439764,0.062189553
1.2033739,-2.0891867,1.1560841,-2.1481879,0.07561397
1.2035669,-2.0851483,1.1626911,-2.1286414,0.059686467
1.2037932,-2.0808058,1.1966267,-2.098017,0.01864361
1.2037729,-2.076933,1.2045155,-2.0542243,0.022720791
1.204003,-2.0729554,1.184618,-2.0939581,0.028581353
1.2039441,-2.069271,1.1954975,-2.036219,0.03411441
1.2042044,-2.06504,1.1909046,-2.0502722,0.019873995
1.204187,-2.0610843,1.1885853,-2.0714514,0.018732129
1.204275,-2.057356,1.153719,-2.0987036,0.06531104
1.2043877,-2.0533466,1.1969013,-2.0335639,0.02115192
1.2044746,-2.0495582,1.2042103,-2.0067694,0.04278956
1.2046298,-2.0454133,1.1436939,-2.0158026,0.0677493
1.2048582,-2.0412724,1.1353931,-2.0466254,0.06967098
1.2048278,-2.0374832,1.1902485,-2.0382636,0.014600165
1.2049091,-2.033436,1.229784,-2.006159,0.03691607
1.2047845,-2.0297332,1.225832,-2.0231574,0.022050796
1.2049768,-2.0255685,1.2177448,-2.0481055,0.025902484
1.20502,-2.0214753,1.234499,-2.0257666,0.029789735
1.2050093,-2.0176659,1.2030354,-2.0507147,0.03310777
1.2051398,-2.0135336,1.1907368,-2.0466712,0.03613231
1.2050054,-2.0098286,1.2164326,-2.0210059,0.015984748
1.2050109,-2.0056038,1.2140217,-2.019129,0.016251976
1.2052317,-2.0014873,1.2180958,-2.0142157,0.01809693
1.2053498,-1.9973207,1.2230396,-2.005915,0.019667014
1.2056735,-1.9932497,1.2418385,-2.0136054,0.041500144
1.2057228,-1.9894993,1.2479725,-2.0142462,0.048963703
1.2055985,-1.985385,1.254076,-2.010691,0.054685134
1.2055142,-1.9813526,1.2322559,-1.9166815,0.06998188
1.2057886,-1.9773759,1.2139759,-1.908869,0.068994336
1.2064602,-1.9730209,1.255846,-1.8822424,0.10334257
1.2069235,-1.9690937,1.2714863,-1.9037268,0.0918759
1.2069187,-1.9650573,1.2356281,-1.937815,0.039577436
1.2065423,-1.960937,1.2060719,-1.9409735,0.019969044
1.2060195,-1.9574515,1.1750965,-1.9594061,0.030984726
1.2059884,-1.9532282,1.1775532,-1.9304907,0.03640819
1.2061864,-1.949541,1.202486,-1.9167273,0.033021655
1.2068241,-1.9453093,1.2087879,-1.9045355,0.040821016
1.2072617,-1.9408499,1.1935139,-1.96052,0.023998255
1.2071134,-1.9370884,1.2083454,-1.9234564,0.013687501
1.2070154,-1.9328856,1.2233601,-1.9279883,0.017062597
1.2069302,-1.9289825,1.2016163,-1.9216712,0.0090384185
1.20729,-1.9248216,1.2153645,-1.9318793,0.010724115
1.2073549,-1.9209118,1.2315388,-1.9299567,0.025819942
1.2070524,-1.9176581,1.2276325,-1.9083045,0.022606062
1.2068866,-1.9137747,1.228426,-1.8902991,0.03185983
1.2071031,-1.910112,1.2109852,-1.8910162,0.019486383
1.2073627,-1.9059207,1.1960773,-1.8729498,0.034848798
1.2076566,-1.9020078,1.222765,-1.8710425,0.034454517
1.207877,-1.8983263,1.1877308,-1.9002631,0.020239135
1.2072707,-1.8947995,1.2057056,-1.8628333,0.0320045
1.2070092,-1.891181,1.2255878,-1.8470557,0.04787703
1.2072794,-1.8870012,1.2136707,-1.8387091,0.048713136
1.2071443,-1.883277,1.2245502,-1.8720801,0.020696389
1.2073808,-1.8792948,1.2267628,-1.8723853,0.020576758
1.2072308,-1.8752707,1.2203388,-1.8749487,0.013111969
1.2071387,-1.8714386,1.2113514,-1.8737433,0.004801945
1.2070738,-1.8673213,1.1877613,-1.8775885,0.02187211
1.2072283,-1.863249,1.2136402,-1.8442328,0.020068046
1.2073731,-1.859262,1.2213154,-1.8697913,0.017471457
1.2074484,-1.8551979,1.2310505,-1.8692114,0.027448852
1.207376,-1.8515522,1.2057972,-1.8460791,0.0056963023
1.2075127,-1.8473898,1.1678333,-1.8588965,0.04131415
1.207558,-1.8434657,1.1999531,-1.8603308,0.01850049
1.2077763,-1.8394121,1.2164326,-1.8480475,0.012227062
1.2079569,-1.8354539,1.2045307,-1.83375,0.0038264787
1.2080045,-1.831804,1.2017994,-1.8035376,0.028939491
1.2082454,-1.8273782,1.2141132,-1.8143103,0.014324805
1.2082961,-1.8233955,1.1931324,-1.8193762,0.015687289
1.2083268,-1.8195075,1.1799946,-1.7874091,0.042813823
1.2083395,-1.815621,1.2034931,-1.8189948,0.005905006
1.2083902,-1.8119442,1.2414722,-1.7723029,0.05163195
1.2086195,-1.8077563,1.2134266,-1.7724249,0.03565689
1.2087705,-1.8039688,1.1781025,-1.7692358,0.0463347
1.2089047,-1.8001553,1.1970692,-1.7823584,0.021373104
1.2088779,-1.7962474,1.1834278,-1.8024695,0.026199676
1.2087386,-1.7926216,1.1950092,-1.7820685,0.017316552
1.2088864,-1.7883278,1.2023335,-1.8136237,0.026130846
1.209021,-1.7844718,1.1926594,-1.8160193,0.035538
1.209237,-1.7804961,1.2192402,-1.7904761,0.014130246
1.2092565,-1.7766112,1.2301197,-1.7423956,0.040074646
1.209155,-1.7728329,1.2211933,-1.7551062,0.021427933
1.2093076,-1.7686174,1.1746387,-1.7496283,0.039528612
1.2092131,-1.7647399,1.1887379,-1.7500556,0.025196545
1.2095238,-1.7606028,1.2077045,-1.777323,0.016818857
1.209506,-1.75677,1.2174549,-1.8006537,0.044597782
1.209355,-1.7530113,1.2149982,-1.759577,0.00865763
1.2095091,-1.7487135,1.2082844,-1.7630255,0.014364338
1.2094228,-1.7450024,1.226366,-1.7324469,0.02108821
1.2095214,-1.7409029,1.2084217,-1.7500556,0.0092184795
1.2096444,-1.7368627,1.2150898,-1.7269995,0.011266475
1.2094957,-1.7329977,1.1975117,-1.7304938,0.01224277
1.2096608,-1.7287885,1.1982899,-1.7143805,0.018354496
1.2094793,-1.7249924,1.1773853,-1.7176459,0.032924097
1.2096632,-1.7208833,1.1880207,-1.7032416,0.027921744
1.2097094,-1.7168581,1.2016926,-1.6943915,0.023854146
1.209664,-1.7131001,1.2053547,-1.7061713,0.008159555
1.2096865,-1.7088133,1.226366,-1.678263,0.034807056
1.2096535,-1.7049886,1.2367268,-1.6714118,0.043131962
1.209896,-1.7009561,1.2082386,-1.7006781,0.0016805197
1.2099799,-1.6969677,1.2022266,-1.702143,0.0093218
1.2100835,-1.6930867,1.1896076,-1.6995795,0.02148061
1.2100099,-1.6888868,1.1993122,-1.6979315,0.014008893
1.2100265,-1.6850035,1.1896687,-1.7090704,0.031522352
1.2100381,-1.6809431,1.1925068,-1.6880438,0.018914692
1.2101574,-1.676824,1.1976032,-1.6597083,0.021226276
1.2102101,-1.672964,1.2013264,-1.6528571,0.021982
1.2104204,-1.6687487,1.2050495,-1.656626,0.013259229
1.2104307,-1.6647512,1.2300739,-1.6483557,0.025586434
1.2105306,-1.6607233,1.233675,-1.6453497,0.027785046
1.2107925,-1.6566528,1.2072773,-1.6480353,0.00930691
1.2108189,-1.652869,1.1707478,-1.6476996,0.040403195
1.2111449,-1.648453,1.1709919,-1.6768286,0.049167488
1.2111381,-1.6443707,1.2012348,-1.666117,0.023895107
1.2111313,-1.6404175,1.237566,-1.6316626,0.027846698
1.2109767,-1.6363101,1.2404346,-1.5777838,0.06552171
1.2110872,-1.6322803,1.2137165,-1.5717719,0.060565587
1.2131629,-1.626346,1.2056904,-1.5433905,0.08329135
1.2135586,-1.6223598,1.1945515,-1.575907,0.05019092
1.2132775,-1.6181252,1.2225819,-1.5676672,0.051308647
1.2135061,-1.6138778,1.2148304,-1.5939124,0.020009283
1.213246,-1.6098309,1.1922474,-1.6177466,0.022441033
1.2133961,-1.6053356,1.1990681,-1.6307318,0.02915922
1.2136908,-1.601087,1.2169361,-1.5949805,0.006915317
1.2139604,-1.596932,1.2227345,-1.608393,0.0144338505
1.2143239,-1.5930882,1.1753407,-1.6070502,0.04140809
1.2141321,-1.5891033,1.1825886,-1.5749762,0.03456252
1.2141318,-1.5850557,1.2100544,-1.565943,0.0195428
1.2138567,-1.5809937,1.2355518,-1.5491278,0.038550105
1.2144114,-1.5771137,1.2270069,-1.572016,0.013588028
1.2145958,-1.5725962,1.2196064,-1.5661719,0.008147263
1.2147102,-1.5692314,1.2461872,-1.5404761,0.042634115
1.2144153,-1.5647848,1.2371693,-1.5492804,0.027534118
1.2139965,-1.5609504,1.2464619,-1.5245001,0.04881209
1.2136608,-1.5571424,1.2384205,-1.5191138,0.04537857
1.2138509,-1.5530682,1.2142658,-1.5317938,0.021278376
1.2139395,-1.5494444,1.2066517,-1.5414069,0.010849672
1.2143097,-1.5450119,1.1985645,-1.5214636,0.028327197
1.2142363,-1.5407733,1.2127705,-1.4973242,0.04347376
1.2120252,-1.5384035,1.2182331,-1.4975684,0.041304328
1.2119939,-1.5345478,1.2014637,-1.5413153,0.012517389
1.2117835,-1.5306956,1.2318134,-1.5442297,0.024173772
1.2121063,-1.5264825,1.2212849,-1.5672095,0.041748475
1.2120104,-1.5219927,1.2282734,-1.5215247,0.01626974
1.2121825,-1.5184919,1.1981831,-1.5402625,0.025883272
1.2119055,-1.5138469,1.1859913,-1.5380347,0.035448484
1.2118974,-1.5103631,1.2011585,-1.5087988,0.01085218
1.2118434,-1.5057998,1.2090473,-1.4715216,0.034392
1.2115318,-1.5006125,1.2155781,-1.5247748,0.024498757
1.2116022,-1.4966909,1.1958027,-1.4933417,0.016150603
1.211548,-1.4924834,1.210268,-1.5119879,0.0195465
1.2112648,-1.4879788,1.2247944,-1.5007422,0.018599793
1.2113589,-1.484309,1.2205524,-1.4809973,0.009771801
1.2110133,-1.4794945,1.2187824,-1.4811347,0.0079403585
1.2112315,-1.4758939,1.2173328,-1.4553473,0.021433331
1.2113943,-1.4714637,1.2101002,-1.4592383,0.0122936955
1.2112014,-1.4675757,1.1972065,-1.467768,0.013996253
1.2112646,-1.463334,1.1951008,-1.4487402,0.021777188
1.2112024,-1.4592983,1.2061939,-1.4646552,0.0073335613
1.2112076,-1.4554003,1.2160816,-1.4620612,0.008253624
