y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.5695355,-2.3754423,0.4731636,-2.101193,0.29068923
0.56952655,-2.3754454,0.4719746,-2.116153,0.27703592
0.5695498,-2.3754041,0.4752914,-2.10563,0.285767
0.56953484,-2.375453,0.49048588,-2.101975,0.28467345
0.5695075,-2.3754776,0.49302083,-2.0913825,0.29421115
0.5695539,-2.3754623,0.46316922,-2.0933905,0.3014668
0.56951267,-2.3754585,0.47636718,-2.1044326,0.28658527
0.5695041,-2.3754947,0.4930728,-2.106032,0.28009275
0.5695038,-2.375469,0.49769518,-2.1069956,0.27791083
0.56952626,-2.3754427,0.47106344,-2.0959167,0.29636076
0.56949985,-2.3754735,0.4823709,-2.1012607,0.28772232
0.5694653,-2.3755615,0.4750562,-2.0995328,0.29172742
0.56945646,-2.3749714,0.48792112,-2.0976424,0.28906637
0.5694786,-2.3717294,0.48493522,-2.0943582,0.28996956
0.5693343,-2.3685255,0.43673185,-2.0800662,0.31747785
0.56908506,-2.3644512,0.40615016,-2.0640495,0.34174398
0.56861657,-2.3602443,0.38838798,-2.0505533,0.35831666
0.5680292,-2.355866,0.38411716,-2.015657,0.3867374
0.5677148,-2.3518116,0.34051847,-1.9754146,0.43965086
0.5671928,-2.3472986,0.3536945,-1.9504044,0.45067343
0.5667392,-2.3430717,0.38529563,-1.9461256,0.43644926
0.56624126,-2.338833,0.37068355,-1.9768053,0.41146922
0.5657603,-2.3348212,0.38203627,-1.9617287,0.41587564
0.5654111,-2.3307247,0.4044674,-2.026812,0.3438979
0.5651,-2.3272233,0.44167238,-2.049256,0.30413836
0.5650516,-2.3230646,0.44447505,-2.1000304,0.2535408
0.5650237,-2.319491,0.46687847,-2.100916,0.23959866
0.56492853,-2.315925,0.48363113,-2.1094482,0.22190514
0.56491256,-2.312028,0.476984,-2.106224,0.2238005
0.56464064,-2.3083842,0.40928572,-2.0926843,0.2658225
0.56435955,-2.3044782,0.37405998,-2.1177568,0.26660603
0.56404734,-2.3008564,0.38943237,-2.1153107,0.2547893
0.563865,-2.2970955,0.42449418,-2.1035569,0.2384983
0.56359977,-2.293405,0.44846767,-2.0825982,0.24019769
0.56342804,-2.289353,0.46987835,-2.0925746,0.21788356
0.5632655,-2.2854369,0.48153216,-2.1030653,0.19984931
0.5630436,-2.2816486,0.49963623,-2.0974085,0.19484587
0.56281227,-2.2780595,0.48602465,-2.0451162,0.24527314
0.5626732,-2.2744236,0.45371008,-2.0461009,0.2529906
0.56219786,-2.2707415,0.40967792,-2.0556412,0.2636863
0.56179523,-2.2667634,0.33185598,-2.045454,0.31913933
0.5613702,-2.2630072,0.28615922,-1.9892838,0.3881566
0.56105316,-2.2594073,0.28261223,-1.9766032,0.39687216
0.5610174,-2.2555106,0.34429932,-1.9619629,0.36487934
0.560877,-2.251696,0.3994104,-1.9573673,0.33570957
0.5608757,-2.2476108,0.43343753,-1.9728737,0.30285472
0.56074953,-2.2435582,0.4678979,-1.967198,0.29154134
0.5606427,-2.239677,0.50764465,-1.9813665,0.26369125
0.5606278,-2.23576,0.57024294,-1.9957695,0.24018301
0.56046325,-2.23207,0.6412729,-2.0060692,0.24001366
0.56040484,-2.2281203,0.68305206,-2.0195847,0.24192865
0.5602929,-2.2241998,0.5926512,-1.9941957,0.2322691
0.56016487,-2.2203617,0.4388821,-1.919577,0.3243161
0.5601108,-2.2164972,0.39758825,-1.9315085,0.32807332
0.55982995,-2.2130353,0.40901345,-1.9262453,0.324028
0.55958647,-2.2095032,0.44660985,-1.8932139,0.33586103
0.559294,-2.2061098,0.46658707,-1.8829387,0.33620542
0.55907696,-2.2026663,0.50469434,-1.8742869,0.33285207
0.5589725,-2.1990073,0.5458503,-1.8858622,0.31341985
0.5589276,-2.1953194,0.59436744,-1.9030482,0.29441208
0.5587243,-2.1915612,0.6334344,-1.9248847,0.276944
0.55841225,-2.1878576,0.6428789,-1.9593486,0.24362062
0.55836153,-2.1843016,0.624853,-1.982305,0.21265872
0.558291,-2.1807163,0.5695478,-2.0008717,0.18019657
0.55818486,-2.176816,0.4621009,-1.9842185,0.2152346
0.55804855,-2.173256,0.380426,-1.9300559,0.30115783
0.5577202,-2.1697385,0.36882454,-1.9557377,0.28544337
0.557381,-2.1660502,0.405881,-1.9900174,0.23224941
0.5572194,-2.162028,0.46391696,-1.9605285,0.22205275
0.55693257,-2.158159,0.5013083,-1.9320915,0.23281021
0.55693036,-2.1543076,0.54957384,-1.86628,0.28812158
0.55669916,-2.1503513,0.59447825,-1.821538,0.33097652
0.55648637,-2.1463115,0.61004335,-1.7737321,0.37640908
0.55648077,-2.1421342,0.5970027,-1.7614279,0.3828568
0.5561061,-2.138157,0.5395702,-1.7873139,0.3512324
0.5558887,-2.1340177,0.41672617,-1.8220016,0.34164348
0.5553857,-2.1299965,0.3875359,-1.8732952,0.30670694
0.55520463,-2.1260679,0.4315741,-1.9251364,0.23591936
0.5550312,-2.1219044,0.47000575,-1.9388782,0.20181158
0.5548005,-2.1177506,0.48142883,-1.9184072,0.21241754
0.554504,-2.1139889,0.476633,-1.9055516,0.22250843
0.55412596,-2.1099257,0.48103258,-1.8943586,0.2276221
0.5537149,-2.1060488,0.5052188,-1.907802,0.20409232
0.5534887,-2.1019096,0.5370463,-1.8953806,0.2071825
0.55323064,-2.098135,0.5422547,-1.8665469,0.23184808
0.5529092,-2.0941346,0.53391665,-1.8633578,0.231557
0.5526327,-2.0900607,0.48862213,-1.828792,0.26899573
0.55244714,-2.0864635,0.45398867,-1.8128862,0.29075515
0.5522956,-2.082046,0.48536372,-1.8522857,0.23931082
0.55200624,-2.078101,0.5036987,-1.849599,0.23355244
0.55181795,-2.0742753,0.5383023,-1.870694,0.20402937
0.55156404,-2.0701144,0.5699423,-1.8715681,0.19939506
0.5514962,-2.0663872,0.5870902,-1.8770264,0.19267698
0.5514079,-2.062316,0.5785307,-1.8793136,0.18500137
0.55120677,-2.0583088,0.5264116,-1.8989266,0.1612994
0.55098563,-2.0544274,0.44850874,-1.925227,0.16490677
0.5506211,-2.0504684,0.33908072,-1.9466463,0.23564456
0.55048126,-2.0486205,0.2750201,-1.9237034,0.30246177
0.55023146,-2.0446634,0.3315349,-1.8884984,0.26872978
0.55010206,-2.0409214,0.3881263,-1.8437352,0.25518337
0.54993045,-2.0369904,0.44400662,-1.7940693,0.26501042
0.549626,-2.0311308,0.49975932,-1.7578462,0.27779692
0.54937845,-2.0273407,0.5329784,-1.7777251,0.25015372
0.5492928,-2.0234625,0.5232663,-1.8139892,0.21108404
0.5490903,-2.0196834,0.5028342,-1.8548605,0.17119052
0.5492802,-2.015915,0.49758396,-1.9059502,0.12151027
0.549227,-2.0118046,0.46253133,-1.9476327,0.107861824
0.5493573,-2.009975,0.40558895,-1.9513484,0.15526238
0.54929376,-2.0059607,0.34799105,-1.9020602,0.22653499
0.54898185,-2.001958,0.35208613,-1.9101344,0.21725439
0.5487583,-1.9977435,0.39465642,-1.9176227,0.17368576
0.54873663,-1.9935576,0.45695668,-1.9132909,0.121927455
0.54862195,-1.9882433,0.5197735,-1.8851873,0.1070177
0.548703,-1.983948,0.5637422,-1.8500437,0.13474624
0.548493,-1.9801644,0.59460354,-1.8275288,0.15944842
0.5480519,-1.9765055,0.5800402,-1.825385,0.154469
0.54777366,-1.9725074,0.49932966,-1.8740839,0.1096996
0.5476044,-1.9687632,0.40116686,-1.9250268,0.1528294
0.5477214,-1.9647008,0.3146585,-1.9798555,0.23355508
0.547555,-1.9611393,0.2671285,-1.9987295,0.28293473
0.5473731,-1.9574472,0.29723698,-1.958899,0.25014034
0.5472706,-1.9535893,0.3662205,-1.8792796,0.19570658
0.54737836,-1.9498869,0.43882573,-1.8249223,0.16552892
0.54761416,-1.9460406,0.48276937,-1.8099177,0.150779
0.54764754,-1.9424223,0.5048042,-1.8104321,0.13876946
0.54748213,-1.9387126,0.51917887,-1.7992342,0.14232115
