y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.31179956,-2.29221,-0.32577318,-2.2893317,0.014267008
-0.31179982,-2.2922084,-0.34408373,-2.2993414,0.033062518
-0.31178516,-2.292192,-0.32919115,-2.2920172,0.017406864
-0.3117923,-2.292234,-0.33822435,-2.2995856,0.027435362
-0.31179398,-2.2922063,-0.35043138,-2.2754157,0.042128064
-0.31177834,-2.292211,-0.3211345,-2.2837164,0.012637105
-0.31177983,-2.2921977,-0.33358568,-2.2995856,0.023023378
-0.31178033,-2.2921982,-0.30380052,-2.267359,0.026089488
-0.3118011,-2.2922285,-0.28841966,-2.3027594,0.02564357
-0.3118391,-2.292233,-0.31844896,-2.2737067,0.019670144
-0.31181306,-2.2922485,-0.30282396,-2.3034918,0.01439502
-0.31178364,-2.2923515,-0.33285326,-2.3191168,0.03406336
-0.3115461,-2.2923448,-0.33871263,-2.288355,0.027457947
-0.31184858,-2.2899518,-0.35067552,-2.2807868,0.03989398
-0.31219792,-2.2871816,-0.32577318,-2.2885993,0.013649076
-0.3125443,-2.2837393,-0.3396892,-2.2646735,0.033171568
-0.3134003,-2.2802224,-0.27938646,-2.2121832,0.076067545
-0.3140629,-2.2758641,-0.24667162,-2.204859,0.09789438
-0.3145634,-2.2721958,-0.2928142,-2.2461188,0.03395643
-0.3146977,-2.2685938,-0.2796306,-2.255152,0.037555084
-0.31467882,-2.2647774,-0.30697435,-2.2754157,0.013135101
-0.31508055,-2.2610521,-0.3018474,-2.2590582,0.013382526
-0.31547457,-2.2574515,-0.315031,-2.243189,0.014269334
-0.31615716,-2.2541366,-0.328947,-2.2668707,0.018048251
-0.31661838,-2.2507272,-0.27328295,-2.2676032,0.046505474
-0.3167786,-2.246757,-0.27621263,-2.2722418,0.047906917
-0.31664762,-2.242901,-0.27010912,-2.3005621,0.07409878
-0.31631517,-2.2389116,-0.27889818,-2.2400153,0.037433267
-0.31611136,-2.2355015,-0.27279466,-2.2456305,0.04448519
-0.31609008,-2.231863,-0.2813396,-2.2138922,0.039122198
-0.31598905,-2.2276218,-0.27279466,-2.2004645,0.05102229
-0.3159486,-2.2233813,-0.27694505,-2.215357,0.03982041
-0.31588665,-2.2194831,-0.3216228,-2.2475836,0.028679974
-0.31543022,-2.2159557,-0.31649584,-2.2422125,0.026278414
-0.3150748,-2.2119577,-0.34432787,-2.229029,0.03386989
-0.31469336,-2.2077549,-0.32601732,-2.2202399,0.016855503
-0.3146039,-2.203692,-0.29623216,-2.2109625,0.019758081
-0.3144906,-2.199326,-0.29379076,-2.2158453,0.0264834
-0.31447127,-2.1953084,-0.28182787,-2.1889899,0.033249307
-0.31436622,-2.1909535,-0.31234545,-2.1877692,0.0037713952
-0.314282,-2.186605,-0.27694505,-2.1797125,0.037967794
-0.31395012,-2.1826797,-0.2969646,-2.166773,0.023270743
-0.31383485,-2.178711,-0.30038255,-2.1723883,0.014864041
-0.31372112,-2.1747746,-0.28890795,-2.1679938,0.02572302
-0.3136901,-2.1704853,-0.25448412,-2.1657965,0.05939135
-0.31403366,-2.166315,-0.24935716,-2.1626227,0.06478181
-0.31413677,-2.162526,-0.2579021,-2.1904547,0.06278821
-0.31445384,-2.1584425,-0.25277513,-2.2073004,0.078685194
-0.31430665,-2.1546328,-0.28939623,-2.184107,0.038590945
-0.3143409,-2.1507099,-0.2874431,-2.1401618,0.028892105
-0.3145729,-2.1466677,-0.2903728,-2.1391852,0.025330488
-0.31473354,-2.1427507,-0.2891521,-2.1653082,0.03410647
-0.3150214,-2.138609,-0.3047771,-2.152857,0.017548652
-0.31535032,-2.1348293,-0.28036302,-2.1609137,0.043640673
-0.31550202,-2.1307294,-0.31844896,-2.159693,0.0291131
-0.31583747,-2.1265574,-0.35018724,-2.1223395,0.03460776
-0.3159787,-2.1224532,-0.35043138,-2.0825446,0.052722737
