y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.5450492,-2.3224952,0.05876517
0.5440752,-2.3812866,0.5504489,-2.3313797,0.05031232
0.54407895,-2.3812714,0.54743546,-2.3265584,0.054815874
0.54406923,-2.381289,0.54256076,-2.318978,0.06232919
0.54405373,-2.3812463,0.5338325,-2.321563,0.060552232
0.54409343,-2.3812294,0.53597957,-2.3226957,0.05909336
0.544028,-2.3812973,0.52383727,-2.3224163,0.062246624
0.5440762,-2.3812573,0.53628504,-2.3154883,0.06622883
0.54404753,-2.381351,0.5466591,-2.3116224,0.0697775
0.5441135,-2.3812144,0.546598,-2.3226933,0.05857375
0.54406905,-2.3812633,0.54164803,-2.3144798,0.0668273
0.5440669,-2.3813155,0.53896016,-2.314406,0.06710415
0.5440798,-2.3810682,0.5303607,-2.315446,0.06704106
0.5441246,-2.3784187,0.5185265,-2.3210692,0.06280304
0.54432166,-2.3754327,0.49238658,-2.318874,0.07678643
0.54433185,-2.371974,0.4631328,-2.3298075,0.09149479
0.5444734,-2.3674724,0.43938088,-2.3238845,0.11377323
0.5444085,-2.3628361,0.41318262,-2.3002071,0.14540502
0.5443972,-2.3585463,0.40124756,-2.2423224,0.1843903
0.5442898,-2.3538125,0.4408923,-2.1634698,0.21661343
0.5442908,-2.3491948,0.52640456,-2.1393533,0.21060239
0.5442456,-2.344283,0.5780536,-2.1990585,0.14910787
0.5443046,-2.3395224,0.5831251,-2.2774606,0.073203124
0.54406893,-2.3354473,0.5571281,-2.311005,0.027712129
0.54410774,-2.3312435,0.5688714,-2.308021,0.033948787
0.5439665,-2.327385,0.5493553,-2.3057573,0.022288913
0.5440727,-2.3232288,0.5276249,-2.2924519,0.034896303
0.5440882,-2.319274,0.5016383,-2.2830195,0.055824503
0.5440496,-2.3153834,0.49944445,-2.2468996,0.08172916
0.54395425,-2.3115745,0.4810052,-2.1833053,0.14288306
0.5437302,-2.3080094,0.46941364,-2.1769824,0.15063539
0.54336244,-2.304388,0.46465224,-2.2281199,0.10959988
0.54289615,-2.300972,0.44616634,-2.2655523,0.10301074
0.54272026,-2.2972877,0.42390752,-2.2852485,0.11942114
