y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.665618,1.6413046,0.68445176,1.6329141,0.020618236
0.66569024,1.6413234,0.68138653,1.6462983,0.016465798
0.66567534,1.641325,0.67488074,1.6536252,0.015363451
0.66558063,1.6412956,0.67427796,1.6407523,0.00871428
0.66563153,1.6413258,0.6796222,1.6448932,0.01443828
0.66555417,1.6413174,0.67687947,1.6496339,0.014050867
0.6656838,1.6415044,0.664962,1.6389651,0.0026398753
0.6656762,1.6413348,0.66965014,1.6500496,0.009578101
0.66558766,1.6412973,0.6660319,1.6646955,0.023402378
0.6657225,1.6412674,0.6688121,1.6609294,0.019903287
0.66545653,1.6412865,0.6722556,1.656728,0.016872108
0.665363,1.6407926,0.6674412,1.6777427,0.037008505
0.66544586,1.6371183,0.66636425,1.6716311,0.034524973
0.6654202,1.634372,0.6717084,1.6324682,0.006570098
0.66521764,1.6298336,0.6690665,1.6260167,0.005420511
0.6654511,1.6258346,0.6707588,1.6283573,0.0058766874
0.6653335,1.6211535,0.6639129,1.61625,0.005105079
0.6653369,1.6163315,0.65867394,1.594006,0.023298578
0.6651217,1.6121409,0.6443386,1.5862851,0.03317314
0.6650328,1.6071748,0.64386964,1.5967132,0.02360771
0.6648681,1.602918,0.65464395,1.5967215,0.0119553385
0.664829,1.5983194,0.65522087,1.6034863,0.01090932
0.6645164,1.5941778,0.6652333,1.6094029,0.015241923
0.6644562,1.5898196,0.6665641,1.5800917,0.009953598
0.66446936,1.5857222,0.66463983,1.5800432,0.005681569
0.66435915,1.5817031,0.6651005,1.5920293,0.010352845
0.6643213,1.5776097,0.66107833,1.6029786,0.025575368
0.66412574,1.5736413,0.65768856,1.5949006,0.022212507
0.6641539,1.5694644,0.6632841,1.5732334,0.0038679752
0.6640809,1.5655944,0.6749853,1.5652628,0.010909414
0.6642668,1.5615472,0.66692156,1.5566435,0.005576165
0.6642471,1.5575434,0.6674774,1.5466797,0.011333764
0.66409516,1.5535932,0.67372173,1.5460503,0.012229692
0.66426724,1.5495591,0.6667634,1.52848,0.021226348
0.6640129,1.5457731,0.6608009,1.5331826,0.012993789
0.6640237,1.5420104,0.65780765,1.536765,0.00813351
0.66405404,1.5379512,0.6563252,1.539689,0.007921757
