y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.92405355,-2.3635566,1.0742103,-1.5860869,0.7918373
0.9239878,-2.3635516,1.0854708,-1.5444852,0.8348332
0.92401075,-2.3635762,1.108962,-1.5222117,0.86145294
0.92405134,-2.3635314,1.1228067,-1.5251079,0.8616598
0.9240516,-2.3635342,1.0943756,-1.5918288,0.79027814
0.92402726,-2.3635433,1.1008524,-1.5972179,0.7864615
0.9240037,-2.3636143,1.1089813,-1.6232877,0.763086
0.92399585,-2.3636026,1.1444033,-1.5894539,0.80491346
0.9239943,-2.363587,1.0944626,-1.6037236,0.77875006
0.92399615,-2.3636048,1.0842736,-1.6042488,0.7760866
0.9240018,-2.3635876,1.1068329,-1.5245019,0.8587735
0.924023,-2.3637671,1.1046582,-1.538428,0.8448751
0.9236904,-2.3635335,1.0779475,-1.5243447,0.8532486
0.9238851,-2.3598666,1.0443856,-1.6412076,0.7286914
0.9237963,-2.35682,0.99603593,-1.7788627,0.58245456
0.92350477,-2.3531337,0.9498413,-1.8230929,0.53069466
0.9232738,-2.3489213,0.891999,-1.8780053,0.47195342
0.92298436,-2.3447387,0.8596127,-1.940852,0.40882808
0.9227605,-2.3407292,0.8487386,-2.0498025,0.3001959
0.9224453,-2.3364522,0.85596395,-2.1138089,0.23235714
0.92256427,-2.3320215,0.85165524,-2.1519456,0.193534
0.92233217,-2.328014,0.8266344,-2.1971395,0.1621301
0.92222935,-2.3249428,0.8113134,-2.242007,0.1384944
0.9219389,-2.3213673,0.7882066,-2.2471035,0.15296878
0.92204624,-2.3167064,0.78645384,-2.2636955,0.1455866
0.92174315,-2.314181,0.79310715,-2.275833,0.13423042
0.9217646,-2.310438,0.7877683,-2.2772105,0.13805461
0.9216544,-2.3069205,0.81304663,-2.2409399,0.1270791
0.9217343,-2.3033822,0.86008537,-2.2272446,0.097966895
0.92181456,-2.2998688,0.8825581,-2.1700842,0.13559169
0.92181176,-2.2965446,0.8380812,-2.171553,0.15044509
0.92169005,-2.2929065,0.8389317,-2.188147,0.13350464
0.92154115,-2.2893832,0.831362,-2.2166364,0.11586358
0.9212909,-2.28577,0.832392,-2.2178886,0.1118521
0.92117935,-2.2821586,0.8071234,-2.2286327,0.1259912
0.9209868,-2.278567,0.79396296,-2.218259,0.14061332
0.92109054,-2.274902,0.8033103,-2.1997664,0.13970529
0.9210275,-2.271283,0.8286495,-2.2234426,0.104030706
0.92097664,-2.267676,0.850097,-2.251629,0.07267344
0.92104673,-2.2639363,0.87837356,-2.2638478,0.04267326
0.92098707,-2.260078,0.90119004,-2.2513297,0.02164382
0.9208581,-2.2564557,0.9446591,-2.254233,0.023904596
0.92064327,-2.2526853,0.96895695,-2.2236693,0.05635726
0.92037594,-2.2490046,0.9445907,-2.2039964,0.051108614
