y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.26120973,-2.4144533,0.13418531,-2.2937343,0.17523775
0.26118946,-2.4144711,0.1079251,-2.3065705,0.18743667
0.261185,-2.4144828,0.10177678,-2.2878692,0.20357305
0.26117638,-2.4144747,0.10040163,-2.2846584,0.20664169
0.2612067,-2.4144592,0.084715955,-2.311153,0.20450224
0.2612195,-2.4144657,0.10419766,-2.3149312,0.18591122
0.26117653,-2.414476,0.13068849,-2.2916634,0.17919275
0.26120797,-2.4144418,0.0842402,-2.2846649,0.21945307
0.26120645,-2.4144714,0.09331981,-2.2690625,0.22210282
0.26118365,-2.4144814,0.10041512,-2.2732983,0.21396074
0.2611661,-2.4144793,0.10565991,-2.2873988,0.20082733
0.26122192,-2.414513,0.09308211,-2.2934585,0.20718403
0.260911,-2.4146917,0.093899556,-2.2877634,0.2097704
0.2596864,-2.4123476,0.089540675,-2.2892292,0.21001837
0.25933865,-2.4100676,0.05247595,-2.2955797,0.23643106
0.25894454,-2.4065707,-0.004261814,-2.2788427,0.29256114
0.25867608,-2.4023626,-0.02024857,-2.287244,0.30174693
0.25778836,-2.3988845,0.029458843,-2.2994087,0.24905784
0.25744465,-2.394708,0.007440053,-2.3231173,0.26005292
0.2565305,-2.3911884,0.059768192,-2.3272903,0.20687766
0.25621694,-2.387197,0.14766407,-2.346549,0.1159137
0.2556014,-2.3831868,0.22434253,-2.346345,0.048316054
0.25525558,-2.379444,0.28898865,-2.3182454,0.0698797
0.25461045,-2.3756073,0.32905522,-2.3657143,0.07509923
0.25405413,-2.3718722,0.32394603,-2.3565195,0.07155825
0.253435,-2.3679578,0.27382934,-2.3854449,0.026864968
0.25302404,-2.3639083,0.24968398,-2.4104805,0.046691827
0.25254577,-2.3600707,0.27809963,-2.4165587,0.061999176
0.25245175,-2.3561773,0.2818245,-2.4319046,0.0812242
0.25209776,-2.3522065,0.27107146,-2.4583206,0.10779709
0.25192064,-2.348283,0.2521886,-2.4512901,0.10300743
0.25166455,-2.3442774,0.19944489,-2.4544966,0.12196382
0.252526,-2.3399637,0.18250364,-2.4353142,0.11829983
0.25234276,-2.3358064,0.13492921,-2.4445078,0.16000609
0.252063,-2.3318076,0.12207081,-2.435323,0.16617282
0.25182307,-2.3279328,0.12879393,-2.4568832,0.1782256
0.25147706,-2.3238444,0.057629466,-2.4777617,0.24752258
0.251246,-2.3200185,0.035557985,-2.4648383,0.25979623
0.25104612,-2.315884,0.056779034,-2.4627194,0.24351656
0.25098312,-2.31198,-0.032247894,-2.451535,0.3157458
0.2510432,-2.3080318,0.059633084,-2.4595554,0.24412544
0.25103363,-2.303775,0.0999442,-2.455564,0.21416792
0.25085357,-2.2997725,0.13496524,-2.421264,0.1678996
0.25063962,-2.2958293,0.17379719,-2.4098716,0.1375151
0.25032315,-2.2919388,0.17024729,-2.3697667,0.11166616
0.25061256,-2.2885425,0.19849208,-2.35756,0.08648669
0.25075686,-2.2842238,0.17121643,-2.33132,0.09243775
0.25091112,-2.2800372,0.16574797,-2.314875,0.092013195
0.25121695,-2.275492,0.17380688,-2.2972856,0.08041941
0.25135002,-2.2712111,0.19130251,-2.280392,0.060745288
0.25146872,-2.2669752,0.18721724,-2.2662158,0.06425597
0.25122175,-2.262856,0.18207964,-2.292906,0.07538989
0.2510394,-2.2589405,0.15773359,-2.307668,0.1052632
0.2507803,-2.2550445,0.15556014,-2.3041358,0.10713003
0.2506876,-2.2509546,0.16097277,-2.2932527,0.09918607
0.25063586,-2.2467885,0.17225322,-2.3182251,0.10605203
0.250535,-2.2429671,0.18557283,-2.3451207,0.12105961
0.25035873,-2.2388585,0.16714874,-2.397013,0.17870854
0.25014332,-2.2349663,0.11255129,-2.4000008,0.21486731
0.25002033,-2.231052,0.08169948,-2.390401,0.23178437
0.2499688,-2.2270057,0.07755511,-2.3898263,0.23714346
0.249774,-2.2230995,0.077710986,-2.3597116,0.21970108
0.24961339,-2.2191026,0.10012539,-2.372855,0.21444449
0.24942537,-2.2153857,0.1194084,-2.3513694,0.18813819
0.24929073,-2.211652,0.13574457,-2.3312001,0.16487715
0.24912901,-2.207594,0.1650075,-2.3280487,0.14692101
0.24891151,-2.2038126,0.16253594,-2.3012588,0.13021713
0.24879749,-2.1997082,0.21690288,-2.2856567,0.09167554
0.24864689,-2.1963208,0.25295988,-2.2938101,0.09758472
0.24857834,-2.192675,0.25999925,-2.2645702,0.072796606
0.24836752,-2.1886399,0.26631021,-2.2647455,0.078192085
0.24811433,-2.184908,0.2484842,-2.2241375,0.039231375
0.24797834,-2.1810913,0.22692189,-2.2338064,0.05676489
0.2476728,-2.1772475,0.2000142,-2.2647123,0.099606395
0.2474125,-2.1734736,0.15472141,-2.310077,0.16508214
0.24725337,-2.1695793,0.124464504,-2.334864,0.20590317
0.2469762,-2.1660573,0.14975813,-2.3319242,0.19225807
0.24683048,-2.1621113,0.15673581,-2.317404,0.1795352
0.24659859,-2.1582584,0.1595765,-2.3200843,0.18374021
0.2462979,-2.1538045,0.18172058,-2.3152487,0.17388058
0.24605402,-2.1497257,0.14612049,-2.3186295,0.19625293
0.24572413,-2.1461005,0.18127862,-2.286153,0.15416855
0.2452431,-2.1423407,0.15406343,-2.2735355,0.159768
0.24506642,-2.1384535,0.16187277,-2.2557704,0.1438209
0.24518932,-2.1346457,0.17449442,-2.2333636,0.121420756
0.24543662,-2.130579,0.196776,-2.233085,0.11346947
0.2453079,-2.126915,0.1847755,-2.2341096,0.1231051
0.2450633,-2.1230721,0.1912351,-2.2211711,0.111896776
0.24449095,-2.1196706,0.22884902,-2.238054,0.11941232
0.24420924,-2.1159465,0.25398037,-2.234058,0.11851485
0.24434151,-2.1122878,0.3125874,-2.2291005,0.13528752
0.24445692,-2.1085396,0.35994294,-2.2428195,0.1771105
0.24473585,-2.105011,0.35129556,-2.2374732,0.1700036
0.24461535,-2.1013343,0.2760339,-2.210872,0.113954425
0.24441996,-2.0976331,0.26389185,-2.1996477,0.10385625
0.2441718,-2.09403,0.23722377,-2.173272,0.07954601
0.24389298,-2.0900104,0.2359505,-2.1502724,0.060783118
0.24362807,-2.0862823,0.250622,-2.1127284,0.027355283
0.24336646,-2.0824783,0.25709227,-2.09883,0.021348905
0.24316351,-2.0788577,0.235203,-2.1068146,0.029068222
0.24311464,-2.0749612,0.22821504,-2.108163,0.036391843
0.2428248,-2.0711493,0.22558373,-2.1382163,0.06924756
0.24264666,-2.0672963,0.1683073,-2.197735,0.15013534
0.24265552,-2.0640147,0.093196034,-2.2478235,0.23690465
0.24242286,-2.0600722,0.101014696,-2.263146,0.2474575
0.24238735,-2.0561304,0.14792195,-2.2693832,0.23323907
0.24217059,-2.052134,0.19922668,-2.255048,0.20740846
0.24195775,-2.048111,0.2154786,-2.2216747,0.17557195
0.24180505,-2.0440183,0.22827682,-2.179983,0.13663599
0.2416859,-2.0400963,0.23139095,-2.141742,0.10216572
0.24166805,-2.0359104,0.23320994,-2.1015806,0.0662127
0.24148571,-2.0318232,0.27544764,-2.1125762,0.08760407
0.24132377,-2.0279658,0.27069673,-2.1135788,0.09051165
0.24106976,-2.0242157,0.2545626,-2.1359122,0.11250849
0.240973,-2.020317,0.20325089,-2.161155,0.14580217
0.24092722,-2.0160332,0.12920156,-2.1544948,0.17791638
0.24083388,-2.012116,0.09156267,-2.152406,0.20484917
0.24053855,-2.0081644,0.05902473,-2.1571577,0.23483239
0.24049619,-2.0042353,0.06243422,-2.1358526,0.22142534
0.2402894,-2.0002759,0.09301685,-2.1079962,0.18246338
0.24049878,-1.9961541,0.12770918,-2.070958,0.1353407
0.2403992,-1.992467,0.123699374,-2.0445151,0.12778048
0.24033134,-1.9883608,0.13549799,-2.0243814,0.110849075
0.24014588,-1.9845728,0.14151049,-2.019989,0.10480101
0.23995611,-1.9808043,0.14886957,-2.0136025,0.096811555
0.23991796,-1.9768618,0.15236175,-2.0343041,0.10471728
0.23973282,-1.9731907,0.17739913,-2.0636547,0.10986002
0.2397226,-1.9693307,0.21249917,-2.073908,0.10806272
0.23959412,-1.9656136,0.20583683,-2.110184,0.14845923
0.23944543,-1.9620115,0.21649414,-2.101659,0.14152108
0.23925449,-1.9581201,0.21927032,-2.1027105,0.14596488
0.23891462,-1.9546304,0.19900376,-2.0701978,0.12226492
0.23870112,-1.9507372,0.16626051,-1.9962816,0.085568294
0.23838983,-1.9465249,0.16692922,-1.9419947,0.071604066
0.23831993,-1.9429464,0.22707707,-1.9234877,0.022473224
