y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36123416,-2.307519,-0.3331184,-2.2503471,0.06371117
-0.3612687,-2.3075345,-0.3233208,-2.2460995,0.07221011
-0.36125425,-2.3075132,-0.29895043,-2.2625341,0.07684325
-0.3612856,-2.3075728,-0.31136042,-2.2773254,0.058373213
-0.3612946,-2.3075168,-0.32670057,-2.276299,0.046597198
-0.36127254,-2.3075273,-0.33272755,-2.2735164,0.04440222
-0.36129984,-2.307522,-0.32271627,-2.2708194,0.053252
-0.36122826,-2.307494,-0.31211764,-2.2975538,0.050106484
-0.3612651,-2.3075385,-0.31541026,-2.3179953,0.047032017
-0.36127657,-2.3075416,-0.32036084,-2.296941,0.04226664
-0.36125323,-2.3074868,-0.31731528,-2.264873,0.061208453
-0.36121923,-2.3075027,-0.30991662,-2.272856,0.061906017
-0.36123198,-2.307723,-0.3212184,-2.2513015,0.069169894
-0.3608106,-2.3071818,-0.30821192,-2.2571623,0.072584935
-0.3611373,-2.3036044,-0.26760256,-2.2222881,0.12393981
-0.3611984,-2.3001285,-0.25900498,-2.236382,0.12044544
-0.36147273,-2.295945,-0.23549959,-2.2632778,0.13013983
-0.3618691,-2.2912235,-0.20849055,-2.2663636,0.15538016
-0.36179125,-2.2869403,-0.2158514,-2.280665,0.14607471
-0.3619323,-2.282318,-0.21844995,-2.313935,0.14692453
-0.36196256,-2.278095,-0.21237594,-2.3208609,0.1555798
-0.3619032,-2.2733903,-0.21904325,-2.3113775,0.1478242
-0.3619837,-2.269054,-0.17723367,-2.278043,0.18496858
-0.36216328,-2.2646303,-0.16453579,-2.2622068,0.19764234
-0.36236116,-2.2605906,-0.19783211,-2.2582757,0.16454534
-0.3621781,-2.2566702,-0.2207855,-2.2617807,0.14148492
-0.36239806,-2.2525885,-0.23967516,-2.2444158,0.12299473
-0.36240095,-2.2488918,-0.28030053,-2.2575753,0.08255835
-0.3627586,-2.2451167,-0.33747116,-2.245062,0.025287509
-0.36319235,-2.2417371,-0.3628435,-2.2646537,0.02291921
-0.36356044,-2.2380486,-0.3661439,-2.2534554,0.015621948
-0.36398616,-2.2343616,-0.36547905,-2.2823813,0.048042845
-0.36410403,-2.2307806,-0.3425656,-2.2636745,0.039318096
-0.36440307,-2.2270305,-0.29649514,-2.251548,0.07219832
-0.36456236,-2.2233438,-0.25248867,-2.2033188,0.11384864
-0.36492035,-2.2195165,-0.25815475,-2.1854944,0.112055324
-0.36610204,-2.2167182,-0.2721671,-2.1491108,0.11573477
-0.36642656,-2.2131894,-0.2569801,-2.1925118,0.11138263
-0.36679217,-2.2092793,-0.26998538,-2.2328427,0.09963327
-0.36684757,-2.2056036,-0.3021411,-2.262811,0.08636902
-0.3669034,-2.2020414,-0.31769952,-2.2791388,0.091460556
-0.3669411,-2.1983078,-0.3407569,-2.2728066,0.07896643
-0.36714724,-2.1947553,-0.35568067,-2.2839968,0.08997515
-0.36740106,-2.1910686,-0.33020395,-2.2775624,0.09415302
-0.36766005,-2.18772,-0.31343564,-2.2361286,0.072688855
-0.36770025,-2.184123,-0.28193653,-2.204981,0.08826366
-0.36749187,-2.1802924,-0.24517259,-2.1894362,0.12266057
-0.3673862,-2.1767423,-0.22514871,-2.1637027,0.14283393
-0.36725262,-2.1733563,-0.20020258,-2.1573894,0.16781136
-0.36723268,-2.1697414,-0.21208814,-2.1447718,0.15714104
-0.36728472,-2.166068,-0.23548388,-2.169547,0.13184674
-0.36737338,-2.162275,-0.25680846,-2.202844,0.11777279
-0.36746198,-2.1584177,-0.30828363,-2.249287,0.10844024
-0.36764967,-2.1546566,-0.34126282,-2.2557323,0.10446317
-0.36776635,-2.1509597,-0.33377367,-2.277794,0.13131034
-0.36760917,-2.147442,-0.32603806,-2.2802112,0.1391251
-0.36740035,-2.1436417,-0.2939969,-2.2663412,0.14297985
-0.36742902,-2.140256,-0.25898486,-2.2203376,0.13480806
-0.36746314,-2.136646,-0.21565226,-2.15557,0.15298583
-0.3676641,-2.1330595,-0.24846491,-2.1317012,0.11920693
-0.36786377,-2.129733,-0.24768043,-2.118357,0.12072056
-0.367842,-2.1257818,-0.25742003,-2.150193,0.113088086
-0.36778554,-2.1222754,-0.28640336,-2.1474738,0.08519403
-0.36780533,-2.1186311,-0.3089252,-2.1516695,0.06751595
-0.36762106,-2.114796,-0.30401838,-2.1605737,0.07836395
-0.36786154,-2.1114378,-0.3012277,-2.1632082,0.08438157
-0.3680015,-2.1076028,-0.33380407,-2.1677918,0.06922558
-0.368147,-2.103924,-0.34501973,-2.1672184,0.067387335
-0.3683033,-2.1003096,-0.3197382,-2.168563,0.083768
-0.3683213,-2.096031,-0.2961124,-2.15677,0.09435761
-0.3683534,-2.0926645,-0.29042712,-2.1288967,0.08593765
-0.36830068,-2.0886679,-0.25475383,-2.1150265,0.11656613
-0.36848077,-2.0849357,-0.22964758,-2.072302,0.13940682
-0.36868858,-2.080991,-0.2366237,-2.0658138,0.13293412
-0.36884862,-2.0769238,-0.2370078,-2.086363,0.1321783
-0.36901984,-2.0733337,-0.25057477,-2.1050718,0.12262356
-0.36872584,-2.0691216,-0.30708653,-2.1420586,0.09549457
-0.36844438,-2.0649984,-0.35669023,-2.1462138,0.08206155
-0.3684409,-2.060987,-0.3685682,-2.1667507,0.10576375
-0.368446,-2.056693,-0.37030083,-2.163236,0.10655897
-0.36876768,-2.0529804,-0.34119982,-2.1457217,0.09675188
-0.3687431,-2.0486963,-0.26709867,-2.0879898,0.10897509
-0.36876553,-2.0447903,-0.23111916,-2.0712242,0.14016162
-0.36870587,-2.040747,-0.20634902,-2.0284965,0.16281837
-0.36850387,-2.0366416,-0.27834964,-2.02963,0.09042648
-0.368537,-2.0327945,-0.30384275,-2.0190406,0.06614012
-0.3685822,-2.0285382,-0.3443585,-2.048371,0.03130701
-0.36882138,-2.0247557,-0.37576002,-2.0989,0.07446832
-0.3691309,-2.0208673,-0.34775046,-2.0971496,0.07922189
-0.36932415,-2.0169067,-0.31186295,-2.0792105,0.08475583
-0.3694009,-2.0131838,-0.2562624,-2.0532007,0.12000696
-0.3693033,-2.0091631,-0.19039944,-2.0205495,0.17926583
-0.36935878,-2.0055554,-0.17357069,-2.0027277,0.1958085
-0.3693983,-2.0014963,-0.17582184,-1.9941494,0.19371583
-0.3696122,-1.9975588,-0.13703522,-1.9678116,0.23447163
-0.3698166,-1.9937412,-0.15046719,-1.9760331,0.22006305
-0.36975512,-1.9894305,-0.19246924,-2.0045583,0.17793013
-0.36968145,-1.9856124,-0.22484976,-2.0374563,0.1538311
-0.3694919,-1.981343,-0.27798676,-2.063484,0.12296472
-0.3694538,-1.9774792,-0.33884144,-2.0729525,0.10026099
-0.3693737,-1.9736354,-0.37332854,-2.0638502,0.09030137
-0.3691856,-1.9692369,-0.36935532,-2.0265653,0.057328716
-0.36909407,-1.9653875,-0.32662255,-1.997889,0.05348068
-0.36899635,-1.9611299,-0.2953727,-1.9554806,0.07384008
-0.3690598,-1.9573557,-0.27923012,-1.9855363,0.09414626
-0.36893216,-1.9536262,-0.25300896,-1.9726963,0.117481306
-0.36872995,-1.9492928,-0.2462393,-1.9804398,0.12638865
-0.3686838,-1.9456819,-0.24556428,-1.9700983,0.1255172
-0.368658,-1.9416044,-0.23894635,-1.9548032,0.13038145
-0.36863264,-1.9377438,-0.23467472,-1.9329686,0.13404301
-0.36876646,-1.9338768,-0.25745767,-1.9324443,0.111318
-0.36870298,-1.9296874,-0.2812125,-1.9140719,0.08887308
-0.36893088,-1.9262235,-0.29921865,-1.9165124,0.07038537
-0.36900133,-1.921789,-0.2712701,-1.9021255,0.09968977
-0.3690906,-1.9179,-0.25458154,-1.9267849,0.114853226
-0.36910963,-1.9140763,-0.22141501,-1.9217372,0.14789316
-0.3691153,-1.9100524,-0.20444149,-1.9252079,0.16536973
-0.3692854,-1.9067118,-0.20232168,-1.9143853,0.16713996
-0.36929727,-1.902608,-0.19655377,-1.9197936,0.17359625
-0.36936533,-1.898798,-0.21310946,-1.9586313,0.16731982
-0.3694337,-1.8949833,-0.27064532,-1.9875338,0.13536891
-0.36949652,-1.890761,-0.30960095,-1.9827921,0.109805316
-0.3692921,-1.8872912,-0.33872515,-1.9718044,0.089871116
-0.36946523,-1.8833916,-0.3499694,-1.9572587,0.07639656
-0.3697977,-1.8798225,-0.34201035,-1.9362414,0.06289061
-0.36992726,-1.8760276,-0.34359398,-1.9199767,0.05123443
-0.3700603,-1.8719063,-0.29482496,-1.8735696,0.07525372
-0.3702257,-1.8682685,-0.27507624,-1.8582723,0.09567311
-0.37030262,-1.8642094,-0.26034424,-1.8549682,0.11034603
-0.370495,-1.8603863,-0.24706331,-1.8650941,0.12352143
-0.3705002,-1.8567219,-0.25128448,-1.8779058,0.12108324
-0.37054446,-1.8526946,-0.27690488,-1.8726676,0.09574596
-0.370549,-1.8488568,-0.31951526,-1.8881291,0.064395316
-0.3706176,-1.8450487,-0.37390685,-1.8996115,0.054661863
-0.37075713,-1.8413395,-0.4065138,-1.8928887,0.06273643
-0.37090582,-1.8375189,-0.41041678,-1.886103,0.06262213
-0.3709422,-1.8333287,-0.38371697,-1.8655818,0.034690812
-0.37097794,-1.8295298,-0.33488172,-1.8471812,0.040180966
-0.37089345,-1.8256989,-0.2905683,-1.8558357,0.085792534
-0.37090662,-1.8219459,-0.276303,-1.8462569,0.097677365
-0.37081808,-1.8179005,-0.2852034,-1.8365972,0.08763241
-0.37100837,-1.813755,-0.29752594,-1.8515527,0.08263373
-0.37138042,-1.8100214,-0.34668916,-1.9148163,0.10766439
-0.37157345,-1.806119,-0.3951168,-1.9402294,0.13616131
-0.37174883,-1.8023016,-0.4116296,-1.9438992,0.14710653
-0.37155268,-1.7984257,-0.4142147,-1.9025977,0.112569325
-0.3713534,-1.7943711,-0.3906898,-1.8537552,0.06245293
-0.3714326,-1.790572,-0.33538145,-1.8172866,0.04487041
-0.3716439,-1.7866784,-0.32393724,-1.797963,0.049023136
-0.37200224,-1.7826629,-0.29239267,-1.7889683,0.07985889
-0.37220216,-1.778657,-0.26700944,-1.788762,0.10567696
-0.3721859,-1.774424,-0.25453216,-1.7949758,0.119435236
-0.37218693,-1.770631,-0.2731956,-1.8159429,0.10886898
-0.3722202,-1.7667332,-0.28152788,-1.8272667,0.10903854
-0.37252837,-1.7625946,-0.2702983,-1.8303396,0.12263919
-0.3727088,-1.7585477,-0.3066647,-1.8460369,0.10961839
-0.37270355,-1.7543739,-0.3554197,-1.8221632,0.06995801
-0.37274724,-1.7502115,-0.35854852,-1.8063846,0.05793979
-0.37275478,-1.7460973,-0.33854073,-1.7764205,0.045717552
-0.37293816,-1.7420627,-0.32815185,-1.7684541,0.051983826
-0.3729841,-1.7383031,-0.31162408,-1.7457489,0.06181014
-0.37295353,-1.7340883,-0.26534715,-1.7421806,0.10791023
-0.37305075,-1.7301542,-0.23907804,-1.7275819,0.1339974
-0.3730828,-1.726116,-0.21834263,-1.7209766,0.15482548
-0.37332472,-1.7220778,-0.23319834,-1.7437518,0.14179267
-0.37343317,-1.7182363,-0.28860754,-1.7825885,0.106473416
-0.37339425,-1.7140521,-0.35093057,-1.8296822,0.117791966
-0.3733973,-1.7098688,-0.3714022,-1.7892795,0.07943573
-0.37352064,-1.7066449,-0.3791082,-1.7751247,0.068707354
-0.37378618,-1.702311,-0.38083708,-1.7579015,0.05603588
-0.37382528,-1.697585,-0.3524183,-1.7131935,0.026493123
-0.37391737,-1.6930251,-0.30329698,-1.6834905,0.07126112
-0.37398118,-1.6888789,-0.27809975,-1.6665773,0.09844089
-0.3737718,-1.6845831,-0.2441433,-1.671124,0.13032532
-0.3738821,-1.6803559,-0.24278244,-1.684073,0.13115236
-0.37402737,-1.6765217,-0.26370254,-1.7031269,0.11348748
-0.37416166,-1.6724238,-0.2983044,-1.7091867,0.08429608
-0.37377983,-1.6686105,-0.3313614,-1.7101632,0.05937976
