y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.19734038,-2.415681,0.082807496,-1.7803648,0.6455574
0.1973316,-2.415697,0.0718846,-1.7804092,0.6475551
0.19730006,-2.415702,0.07927653,-1.7601386,0.6661028
0.19731928,-2.4156752,0.08196621,-1.775687,0.65030086
0.19733734,-2.4157124,0.069149375,-1.771315,0.6570237
0.19734453,-2.4156842,0.06032524,-1.7908547,0.6396767
0.19731018,-2.4157076,0.07074867,-1.7807081,0.64748913
0.19731317,-2.4157026,0.08410855,-1.7981716,0.62782145
0.19728753,-2.4157064,0.094095066,-1.8113201,0.61313254
0.19730361,-2.415688,0.08909273,-1.8123125,0.6130022
0.1973142,-2.4156795,0.07653993,-1.8087807,0.61879927
0.19728199,-2.4157643,0.062176917,-1.8098555,0.620789
0.19727673,-2.4153311,0.042343993,-1.8101828,0.6246668
0.19751053,-2.4122784,0.053256247,-1.7960219,0.63291496
0.19754966,-2.4094317,0.060131554,-1.812486,0.6125584
0.19787383,-2.4052906,0.08420032,-1.8243988,0.59190965
0.19786555,-2.4011476,0.10974571,-1.8418028,0.56624347
0.19798747,-2.3965633,0.17689571,-1.8727535,0.52423424
0.19794735,-2.392159,0.25035226,-1.9221604,0.47291115
0.19798042,-2.3873856,0.3287532,-1.9549582,0.45176873
0.19808382,-2.3828616,0.3239924,-2.0115607,0.39206806
0.19802296,-2.3785272,0.29603025,-2.0766435,0.31739438
0.19818825,-2.3739636,0.2522361,-2.1253207,0.25444934
0.19796053,-2.3698807,0.20778617,-2.1383536,0.23173548
0.1980906,-2.3654134,0.1719964,-2.1374626,0.2294395
0.19789554,-2.3615594,0.17473161,-2.1175897,0.24506688
0.19802378,-2.3572927,0.1763263,-2.0846426,0.27351198
0.19809562,-2.3534374,0.21294901,-2.0466301,0.30716664
0.19822834,-2.3492477,0.2199283,-2.0205448,0.32941842
0.19825023,-2.3453965,0.22218427,-1.9685735,0.3775824
0.19791763,-2.3417935,0.21761563,-1.9375726,0.4047006
0.197999,-2.3377783,0.21716407,-1.9030244,0.4351761
0.19788453,-2.3342385,0.23251417,-1.8580796,0.47741657
0.19810052,-2.330244,0.22507799,-1.8702276,0.46080685
0.19834316,-2.3263085,0.20275772,-1.8902574,0.43607348
0.19841918,-2.3225632,0.18447731,-1.9208922,0.4019128
0.19833446,-2.3185878,0.19055666,-1.970599,0.34807563
0.19813964,-2.3150387,0.20844415,-2.0115469,0.3036667
0.19810368,-2.311118,0.25077352,-2.05593,0.2605667
0.19823425,-2.3071904,0.2854615,-2.1173818,0.20889208
0.19828507,-2.3035002,0.33064994,-2.1635761,0.19261152
0.19864051,-2.2993093,0.36387715,-2.1936584,0.19612563
0.19869427,-2.2955315,0.38011158,-2.200312,0.2048878
0.1986228,-2.2918103,0.4031216,-2.1656854,0.24026494
0.19857423,-2.2877924,0.41638425,-2.129444,0.26928696
0.19846174,-2.2840412,0.3879341,-2.106414,0.2597136
0.19860369,-2.279919,0.35688516,-2.1220973,0.22351891
0.19891398,-2.27596,0.31609675,-2.1335776,0.18440321
0.19918872,-2.2718718,0.29054958,-2.1640441,0.14132802
0.19940566,-2.2676568,0.25858498,-2.186682,0.10029513
0.19939962,-2.2638576,0.23507172,-2.2071311,0.067010365
0.19923273,-2.259737,0.21682605,-2.237921,0.028026124
0.19909787,-2.256063,0.1850422,-2.2555683,0.0140643725
0.19950666,-2.252538,0.1634133,-2.2816088,0.046344846
0.19967733,-2.2488675,0.17549421,-2.2588618,0.026166942
0.1996676,-2.2453213,0.18443242,-2.232044,0.020208843
0.19983995,-2.241374,0.19342616,-2.2222483,0.020172482
0.19965908,-2.2379029,0.20677578,-2.2057204,0.032959945
0.1996964,-2.233982,0.22991067,-2.213057,0.03675268
0.19987755,-2.2300851,0.25711676,-2.207118,0.061675083
0.1999303,-2.226442,0.28966817,-2.2138584,0.090615876
0.20014954,-2.2224994,0.29944107,-2.2087097,0.100244515
0.20018204,-2.2189696,0.31047744,-2.1962662,0.112607814
0.20008798,-2.2151287,0.3240811,-2.1557305,0.13748613
0.20021766,-2.2113807,0.347414,-2.1124792,0.17733659
0.20027351,-2.2077222,0.37709078,-2.0688877,0.2248096
0.20019338,-2.20377,0.38480785,-2.0539927,0.23773032
0.19999042,-2.200223,0.38297376,-2.06983,0.22468922
0.1997266,-2.196583,0.37135026,-2.1011658,0.1963648
0.19975951,-2.192895,0.35100654,-2.1362455,0.16150796
0.19960004,-2.1892304,0.3482582,-2.182407,0.14881468
0.19981264,-2.185308,0.33910352,-2.213114,0.14203918
0.1998104,-2.1817374,0.33648893,-2.2463999,0.1512027
0.20000298,-2.177995,0.3082271,-2.2726848,0.14380065
0.20006172,-2.1741855,0.2763007,-2.2918234,0.14018221
0.19995627,-2.1704223,0.25469455,-2.262457,0.10708242
0.19996133,-2.1662905,0.23844251,-2.2251956,0.0703606
0.20016564,-2.162694,0.258448,-2.1754973,0.05967209
0.20029822,-2.1589043,0.27515206,-2.1172993,0.0856392
0.20062524,-2.1550562,0.2916849,-2.0690308,0.12526868
0.20082273,-2.151192,0.31916103,-2.0510733,0.15500869
0.20093726,-2.1473749,0.34891334,-2.027988,0.19013195
0.20103088,-2.1434703,0.36896858,-2.0456834,0.19433308
0.20130217,-2.1397002,0.37380925,-2.0676243,0.18695888
0.20176843,-2.1355999,0.3608591,-2.0647402,0.17415778
0.2023127,-2.1316543,0.34516865,-2.069381,0.15583897
0.20261912,-2.1278398,0.336688,-2.0763285,0.1436241
0.2030024,-2.1239154,0.3413721,-2.0646567,0.15052497
0.20300566,-2.1203406,0.34684074,-2.0477362,0.16112086
0.20320457,-2.1162329,0.34970263,-2.040453,0.16493718
0.20327935,-2.1124947,0.35065398,-2.0510159,0.15968384
0.20327072,-2.108835,0.33938596,-2.0736306,0.14059412
0.20345274,-2.104997,0.31357566,-2.07775,0.11344361
0.2034429,-2.1016665,0.30193415,-2.1061652,0.09859394
0.20359166,-2.0975842,0.291847,-2.109825,0.08910015
0.20364384,-2.0939357,0.30434608,-2.1335175,0.10820193
0.2034998,-2.0905712,0.2885582,-2.1550124,0.10671269
0.20343284,-2.086832,0.28307423,-2.1713307,0.11611534
0.20325331,-2.0835404,0.26295096,-2.1649632,0.10096277
0.20329504,-2.0799358,0.2411547,-2.1494575,0.079161964
0.20337436,-2.0763717,0.22271505,-2.1141245,0.042418644
0.20336206,-2.0729775,0.22390154,-2.1078632,0.04048306
0.20323841,-2.0692718,0.24524018,-2.0814173,0.04372256
0.20298134,-2.0659556,0.2649112,-2.0720706,0.06223103
0.20280834,-2.0623686,0.26745597,-2.0713954,0.06527479
0.20262666,-2.0586114,0.26637426,-2.05859,0.06374761
0.2023297,-2.0549476,0.2144678,-2.0683978,0.01811739
0.20232503,-2.0513895,0.1725866,-2.0746489,0.037754122
0.2022127,-2.0478516,0.14229886,-2.0658112,0.06254771
0.20213176,-2.0443473,0.129589,-2.0360491,0.07301583
0.20246784,-2.0410092,0.1252209,-2.0067954,0.084484756
0.2024757,-2.03684,0.12266481,-1.980756,0.0975458
0.20245074,-2.033201,0.12398915,-1.936634,0.12442432
0.20311955,-2.0285175,0.15204583,-1.9082263,0.13068476
0.20316052,-2.0247169,0.20311949,-1.8785994,0.14611746
0.20341225,-2.0208623,0.26446083,-1.8709545,0.16186194
0.20369954,-2.016687,0.30893674,-1.8804092,0.1721815
0.20406461,-2.0130594,0.34546465,-1.8854053,0.19049813
0.20445634,-2.0091722,0.3454362,-1.9406458,0.15675198
0.2047884,-2.005385,0.33517534,-1.9730101,0.13434613
0.20511545,-2.0014064,0.2867249,-1.9921427,0.08213354
0.20552377,-1.9974432,0.22297117,-1.9932537,0.017943341
0.2058342,-1.9936194,0.15399824,-1.9768168,0.054491248
0.2063684,-1.9897574,0.1105856,-1.9321127,0.11179114
0.20698518,-1.9858689,0.09283885,-1.923065,0.13028324
0.2074833,-1.9821496,0.08474496,-1.9507858,0.12668225
0.2077158,-1.9789584,0.06423397,-1.9722327,0.14363937
0.20794068,-1.9752518,0.05491442,-2.014721,0.15803434
0.20827904,-1.9714444,0.0719523,-2.0321314,0.14922433
0.20853063,-1.967615,0.0915779,-2.0505953,0.14340037
0.2088934,-1.9637822,0.11757763,-2.068289,0.13878131
0.20925774,-1.9599195,0.14722797,-2.0537105,0.11244752
0.20966226,-1.9559138,0.18986724,-2.01536,0.062655486
0.2100291,-1.9518799,0.21593502,-1.9907786,0.039344497
0.21060829,-1.9470958,0.23546314,-1.9578701,0.027089681
0.21123096,-1.942733,0.24178538,-1.9262865,0.034699604
0.21132873,-1.9389673,0.24751946,-1.915735,0.04300594
0.21167943,-1.9348193,0.2409158,-1.9168313,0.03432691
0.21190067,-1.9305873,0.2565169,-1.9338139,0.04473276
0.21219201,-1.9262847,0.2542176,-1.9961549,0.081535265
0.21271433,-1.9218197,0.25426155,-2.0365329,0.122005284
0.21282607,-1.9180048,0.22696793,-2.0490737,0.13182966
0.21288,-1.9138792,0.21147802,-2.0468366,0.13296485
0.21286823,-1.9098884,0.1934672,-2.041787,0.13331774
0.21317744,-1.9054705,0.17355943,-2.0241694,0.12513605
0.21354,-1.9010636,0.16401096,-1.9906653,0.102379695
0.21376234,-1.8970691,0.14844486,-1.9655765,0.09465539
0.21391623,-1.8928617,0.12986444,-1.9222965,0.08905678
0.2138943,-1.8890145,0.1201742,-1.8880584,0.093724966
0.21381298,-1.8848788,0.1083415,-1.8730828,0.106129065
0.2138461,-1.8806833,0.1075629,-1.9121485,0.110843025
0.21374597,-1.8768009,0.078954145,-1.9556062,0.15613814
0.2138601,-1.8727511,0.092124045,-1.9502264,0.14429861
0.21375082,-1.8691034,0.10657753,-1.9522635,0.1356529
0.21372527,-1.8654219,0.14762734,-1.910732,0.08013704
0.21360683,-1.8616811,0.17577268,-1.8817561,0.042830214
0.2133709,-1.858086,0.1747883,-1.8684285,0.039944768
0.21334039,-1.8541547,0.17933255,-1.8698545,0.037456837
0.21310942,-1.8508279,0.18220375,-1.9005296,0.05852707
0.21307634,-1.8469394,0.1662044,-1.917687,0.0848658
