y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.8361781,1.590066,0.8761311,1.5900629,0.039952993
0.8359498,1.5900909,0.8392659,1.5795648,0.011036055
0.83472073,1.591209,0.80777174,1.5507562,0.04860741
0.8360804,1.5900875,0.83975416,1.5649164,0.025437847
0.83473426,1.5912322,0.8417073,1.5678461,0.02440356
0.8360872,1.5900433,0.8478108,1.5778558,0.016910853
0.83597606,1.5900208,0.82827955,1.5717523,0.01982355
0.8360945,1.5900654,0.8434163,1.5617425,0.029253893
0.8360842,1.5900815,0.8314534,1.5778558,0.013073267
0.836167,1.5900646,0.8146077,1.5512445,0.044405036
0.836104,1.5900623,0.8187581,1.5671136,0.028766641
0.8360468,1.5904084,0.84927565,1.5717523,0.02287036
0.83627677,1.5882094,0.86538893,1.5978754,0.030674888
0.83488566,1.5851791,0.8658772,1.6037347,0.036121853
0.83513063,1.5825555,0.82998854,1.5927484,0.011416468
0.8348408,1.5773363,0.8453694,1.5458734,0.0331778
0.8348679,1.5728357,0.7828694,1.5217035,0.07292699
0.83463824,1.5681684,0.78262526,1.5246332,0.067828216
0.83478045,1.5639131,0.7894612,1.5217035,0.061931312
0.83471286,1.5593166,0.8070393,1.5177972,0.04989675
0.83475155,1.5547736,0.7938557,1.5446527,0.04212956
0.834703,1.5504181,0.8128987,1.5551507,0.022312026
0.8348056,1.5461004,0.83487135,1.5578363,0.011736101
0.83468205,1.5419012,0.81631666,1.5839593,0.045893047
0.8346868,1.5377524,0.80850416,1.5795648,0.049333658
0.8346058,1.5334628,0.8158284,1.5341547,0.018790172
0.83462334,1.5294397,0.8392659,1.5077875,0.022144344
0.8345794,1.5255362,0.80533034,1.5300043,0.029588375
0.8346486,1.5214062,0.8087483,1.5124261,0.027412895
0.8344114,1.5174826,0.8265706,1.5153558,0.008124141
0.8344214,1.5134587,0.82168776,1.470434,0.044869557
0.83431447,1.509557,0.7972737,1.4946039,0.039945148
0.83427554,1.5057797,0.8070393,1.4643304,0.049596947
0.8341134,1.5019261,0.7696858,1.4855707,0.06647117
0.83402205,1.4980376,0.7911702,1.4845941,0.044911128
0.8341422,1.493984,0.8043538,1.4745843,0.035548516
0.83399415,1.4901901,0.7782307,1.4736078,0.058176752
0.8339309,1.4863477,0.76992995,1.4592035,0.06951928
0.8338761,1.4824182,0.8080159,1.4950922,0.028798942
0.8337363,1.4783758,0.8045979,1.4709222,0.030076588
0.8338225,1.4743931,0.8334065,1.4587152,0.015683446
0.833891,1.4703877,0.8214436,1.4213617,0.050581485
0.8340165,1.4666526,0.8326741,1.3708246,0.09583746
0.833889,1.4626656,0.83658034,1.406225,0.056504723
0.8339097,1.4588221,0.8338948,1.42893,0.02989209
0.833805,1.4549131,0.83535963,1.4069574,0.047980946
0.83387095,1.4511207,0.82998854,1.4318597,0.019648392
0.83367735,1.4472907,0.8058186,1.4355218,0.030242588
0.8339374,1.4433684,0.79947096,1.4257562,0.038705632
0.8337989,1.4392737,0.8124104,1.4557855,0.027020477
0.8339219,1.435192,0.80362135,1.4457757,0.03209579
0.8339462,1.4314893,0.81753737,1.4574945,0.030749284
0.83391273,1.4276614,0.84390455,1.451391,0.025747402
0.8339628,1.423797,0.8231526,1.4482172,0.026705874
0.83386135,1.4195039,0.8177815,1.4362543,0.023219282
0.83389586,1.415496,0.83242995,1.3981683,0.017389564
0.8339781,1.4112943,0.82583815,1.4159906,0.009397545
0.8343066,1.4071687,0.80826,1.4098871,0.026188038
0.8342919,1.4032942,0.7731038,1.392309,0.062166385
0.83416146,1.3994155,0.76822096,1.3949945,0.066088535
0.8342113,1.3953766,0.8004475,1.4250238,0.04493273
0.83438665,1.3913167,0.8016682,1.385473,0.033236172
0.8344032,1.3872491,0.8009358,1.4308832,0.054990895
0.83463717,1.3833843,0.8297444,1.42893,0.045807745
0.8346089,1.37936,0.827303,1.388891,0.012009031
0.8345298,1.3756075,0.8392659,1.3393304,0.036584903
0.8346212,1.3714254,0.8199788,1.3500726,0.025890946
0.8346009,1.3676168,0.811678,1.3364007,0.038728558
0.8349136,1.3637987,0.82046705,1.3696039,0.015569284
0.83483195,1.3597665,0.79214674,1.3495843,0.043882836
0.8348743,1.3558501,0.80117995,1.3158929,0.052267417
0.83487964,1.351936,0.82168776,1.3178461,0.036553364
0.83507854,1.3480583,0.8309651,1.3266351,0.021814553
0.8351229,1.3443333,0.81509596,1.3114984,0.038460467
0.8352572,1.3402681,0.81436354,1.3146722,0.033040795
0.8352294,1.3365473,0.8248616,1.3222406,0.017668394
0.83526653,1.3327603,0.82412916,1.3429925,0.015124122
0.8351295,1.328892,0.8482991,1.3210199,0.015343012
0.83544487,1.3250455,0.8556233,1.312475,0.023773659
0.8354289,1.3207684,0.8495198,1.2931879,0.030971557
0.8356332,1.3169922,0.8165608,1.340307,0.030122058
0.835619,1.3130015,0.8170491,1.2892816,0.03012432
0.8356273,1.3093454,0.8182698,1.3281,0.025554232
0.83570975,1.3055285,0.83487135,1.3261468,0.020635359
0.8356218,1.3015876,0.85342604,1.3114984,0.020376856
0.83575994,1.2977777,0.8590413,1.3122308,0.027402824
0.8357611,1.2938434,0.8629475,1.2939203,0.027186563
0.83584994,1.2899417,0.8070393,1.3305414,0.04978341
0.83589184,1.2862805,0.8309651,1.3019769,0.016451443
0.8357979,1.2821119,0.77896315,1.2568109,0.06221197
0.83573925,1.2783638,0.8194905,1.244848,0.037246905
0.83588964,1.2744365,0.7709065,1.2218988,0.08356444
0.83586526,1.270515,0.79409987,1.2243402,0.0622612
0.83594865,1.2667567,0.7992268,1.2150629,0.06340931
0.8357688,1.2626938,0.8124104,1.2594965,0.023576213
0.8355669,1.2589852,0.83194166,1.2287347,0.030466879
0.835669,1.2549965,0.8226643,1.2345941,0.024194635
0.8356212,1.2510234,0.8421956,1.2038324,0.047646776
0.8355078,1.2471716,0.85464674,1.1896722,0.060600996
0.83534175,1.2430322,0.8548909,1.1860101,0.060280077
0.8351636,1.2392486,0.8526936,1.2138422,0.030867312
0.835133,1.2353415,0.86441237,1.2524164,0.033894394
0.8351167,1.2313875,0.8680745,1.229223,0.033028793
0.83524925,1.2277086,0.8214436,1.2284906,0.013827758
0.8351284,1.2234215,0.81436354,1.2077386,0.026021747
0.8349391,1.2195685,0.8092366,1.1742914,0.052063785
0.83469206,1.2155917,0.79287916,1.1537836,0.07462279
0.8345074,1.2116834,0.8146077,1.11643,0.09730981
0.83456266,1.2079995,0.82290846,1.1537836,0.05545435
0.8345598,1.203809,0.85757643,1.1928461,0.025494153
0.8344674,1.1997442,0.8321858,1.1987054,0.0025069525
0.83438283,1.1956266,0.858553,1.1659906,0.038242523
0.8339503,1.1917998,0.8285237,1.1581781,0.034056783
0.8339232,1.1883138,0.8326741,1.1601312,0.028210295
0.8336147,1.1843084,0.8592854,1.168432,0.030183533
0.833593,1.180794,0.83731276,1.1752679,0.0066613755
0.83359575,1.1768839,0.84146315,1.1879632,0.01358849
0.83360887,1.1730949,0.83365065,1.1672113,0.005883723
0.8333405,1.1694628,0.82046705,1.1669672,0.013113142
0.8331301,1.1653461,0.82290846,1.1930902,0.029567126
0.8330254,1.1615006,0.8514729,1.1615961,0.018447766
0.83331823,1.1578609,0.87393385,1.1178949,0.05698165
0.8333251,1.1541171,0.8773518,1.1318109,0.049355038
0.83332926,1.1503305,0.8524495,1.1283929,0.02910054
0.8332557,1.1463526,0.7967854,1.1376703,0.037489545
0.8331013,1.1425523,0.7713948,1.1359613,0.06205748
0.8330803,1.1386975,0.8124104,1.1288812,0.022882381
0.83320343,1.1348145,0.80240065,1.1535394,0.036047667
0.83328503,1.1310191,0.80826,1.1430414,0.02776303
0.8333339,1.1269127,0.82461745,1.1105707,0.018521316
0.83323336,1.1230129,0.8177815,1.0834711,0.042453703
0.8331699,1.1191323,0.81558424,1.0883539,0.03544806
0.8331519,1.1152228,0.85952955,1.0998285,0.03054124
0.83315516,1.1113983,0.8573323,1.0934808,0.030092709
0.833165,1.1073418,0.872469,1.0761468,0.05017897
0.83313364,1.1033325,0.8512288,1.0502679,0.056064997
0.83312523,1.0994333,0.83413893,1.0719965,0.027455572
0.83309895,1.0955386,0.8067952,1.0915277,0.026607811
0.8331431,1.0918162,0.7875081,1.1271722,0.057728738
0.8331329,1.08765,0.7877522,1.1017816,0.047530126
0.83320063,1.0837535,0.7811604,1.1310785,0.070340894
0.8332396,1.079898,0.77163893,1.1069086,0.067262284
0.8333985,1.0760307,0.7906819,1.0680902,0.04344838
0.83341414,1.0724243,0.80410963,1.1139886,0.050856158
0.83352846,1.0684302,0.80728346,1.0715082,0.026424874
0.8333987,1.0647401,0.81851393,1.045141,0.024610573
0.833449,1.0610259,0.86075026,1.0212152,0.048272632
0.8334878,1.0570205,0.84317213,1.0148675,0.043251146
0.8335852,1.0533007,0.8343831,1.0209711,0.03233952
0.8335528,1.0492167,0.86612135,1.0082757,0.052315176
0.83361435,1.0452186,0.85342604,1.0719965,0.033310015
0.83351064,1.0414908,0.86978346,1.0776117,0.051190197
0.83346236,1.0376326,0.8592854,1.0895746,0.0580069
0.8333967,1.0338492,0.81192213,1.1054437,0.07474574
0.833404,1.029792,0.83194166,1.0021722,0.027658405
0.8334371,1.0256383,0.8219319,0.9887445,0.038646154
0.83352363,1.0217618,0.8670979,0.9853265,0.04954553
0.83359134,1.0178882,0.8692952,0.9714105,0.058608346
0.8336662,1.014163,0.8646565,0.9694574,0.05439662
0.8337391,1.010348,0.84512526,0.9706781,0.04127158
0.8337121,1.0064671,0.8251057,0.97092223,0.03657195
0.8339092,1.0027303,0.82705885,0.96213317,0.041170992
0.83395445,0.9987321,0.8055745,0.9743402,0.03742175
0.83407825,0.99498224,0.79825026,1.0065668,0.0376543
0.8341479,0.9912975,0.81753737,1.0077875,0.023405734
0.83411723,0.98719037,0.80850416,1.0614984,0.07859843
0.8341602,0.98354596,0.82412916,1.0461175,0.06337054
0.8343344,0.9795488,0.80972487,0.982641,0.02480301
0.83443254,0.9758094,0.8146077,0.963598,0.023283964
0.8345214,0.97198737,0.81436354,0.9413812,0.036648005
0.83451265,0.96786124,0.80288893,0.9196527,0.057655204
0.83459747,0.9640869,0.8219319,0.9555414,0.0152788265
0.8345861,0.9602575,0.794344,0.95847106,0.04028171
0.83479077,0.95644337,0.8202229,0.9804437,0.028075593
0.83483297,0.95271873,0.8043538,0.94211364,0.032271493
0.8347934,0.94864243,0.7948323,0.993139,0.05980666
0.8346796,0.94506186,0.80288893,0.9816644,0.048480865
0.83466935,0.9410208,0.78677565,0.96677184,0.0543776
0.8345837,0.93728864,0.8121663,0.9682367,0.038214166
0.83470863,0.9335103,0.82290846,0.96140075,0.030284004
0.8345575,0.9293859,0.8375569,0.9269769,0.003847043
0.8346018,0.9257462,0.8268147,0.9364984,0.013275876
0.83439577,0.9218545,0.8285237,0.9274652,0.008121652
0.83438987,0.917948,0.84097487,0.9176996,0.0065896865
0.834416,0.9143044,0.83413893,0.9426019,0.0282989
0.8345087,0.910111,0.8016682,0.88864684,0.039232746
0.8345895,0.90647864,0.79336745,0.92307067,0.044435926
0.8346511,0.9025378,0.8231526,0.86838317,0.036038257
0.8346918,0.89869326,0.823885,0.8925531,0.012429345
0.83467764,0.89496994,0.8375569,0.8691156,0.026014179
0.83469164,0.8909274,0.83120924,0.8632562,0.027889427
0.8347356,0.8870214,0.7953206,0.88498473,0.039467588
0.8348523,0.8830349,0.78189284,0.87717223,0.053282954
0.8348742,0.8790543,0.7906819,0.8798578,0.04419962
0.8347929,0.87549514,0.8136311,0.9064691,0.037512776
0.83468384,0.8713248,0.8104573,0.9118402,0.047206197
0.8347537,0.8674966,0.8363362,0.89230895,0.024862755
0.83476937,0.8635279,0.8285237,0.8937738,0.030884024
0.8349269,0.8595699,0.8351155,0.855932,0.003642795
0.83492106,0.85573125,0.84317213,0.8703363,0.01677461
0.8349131,0.8515286,0.8453694,0.83518004,0.019406429
0.8347756,0.84751785,0.88467604,0.8630121,0.05225057
0.8350847,0.8435965,0.8512288,0.8522699,0.018326463
0.83513266,0.8395114,0.83609205,0.8276117,0.011938321
0.83512175,0.8356607,0.8248616,0.86057067,0.026940262
0.8352002,0.8312776,0.82632643,0.83029723,0.008927752
0.83514947,0.8273054,0.8109456,0.8439691,0.029385516
0.83513576,0.8234806,0.8050862,0.8583734,0.04604871
0.8352188,0.8192776,0.8334065,0.8151605,0.004498292
0.8352555,0.8154113,0.8124104,0.8307855,0.027536588
0.8352592,0.81089246,0.80288893,0.7851312,0.04136999
0.8354218,0.80680245,0.8441487,0.7909906,0.018060278
0.83558,0.8027659,0.82632643,0.7585199,0.045203302
0.83561766,0.79892343,0.85171705,0.78952575,0.018641539
0.83556044,0.79541975,0.8502522,0.76852965,0.030641891
0.8354689,0.7914678,0.855135,0.8017328,0.022183934
0.83540154,0.7875195,0.8251057,0.7651117,0.024659976
0.835562,0.78374773,0.8268147,0.73483825,0.049685538
0.8357405,0.77976006,0.8211995,0.73312926,0.0488454
0.8356424,0.7761348,0.8536702,0.73727965,0.04283366
0.83557606,0.7720592,0.84561354,0.7284906,0.0447099
0.8353352,0.7680562,0.8321858,0.76730895,0.0032368288
0.8353039,0.76410335,0.8561116,0.7707269,0.021836469
0.83533233,0.76024365,0.8695393,0.7548578,0.03462839
0.8353529,0.7563783,0.8375569,0.7658441,0.009719015
0.8353929,0.7520606,0.81924635,0.7568109,0.016830811
0.8351688,0.7481219,0.8314534,0.7424066,0.0068168133
0.835209,0.74437076,0.8141194,0.7333734,0.023784734
0.8350942,0.7404689,0.825594,0.7267816,0.016661225
0.8349369,0.73674554,0.8004475,0.71677184,0.039855573
0.8349409,0.7325088,0.8292561,0.7087152,0.024463262
0.8347545,0.7287872,0.8165608,0.7087152,0.027090516
0.83467966,0.7250218,0.81192213,0.6899164,0.041836526
0.83444786,0.72111535,0.79507643,0.69699645,0.046171755
0.8344877,0.7174679,0.7755452,0.75705504,0.07100253
0.8345066,0.7133756,0.7992268,0.76242614,0.060420305
0.83443034,0.70965254,0.80484205,0.73483825,0.038855966
0.8343754,0.70584166,0.79043776,0.72580504,0.04826025
0.83428377,0.70195615,0.8058186,0.69650817,0.028981812
0.83432853,0.6981926,0.79214674,0.6794183,0.046171166
0.8344622,0.69413376,0.8014241,0.66696715,0.04277316
0.8345278,0.6902729,0.76992995,0.62180114,0.09413431
0.83469635,0.68652415,0.76944166,0.6569574,0.07164054
0.83467925,0.68265474,0.78970534,0.6449945,0.05865958
0.8347556,0.67903227,0.78921705,0.64963317,0.054203928
0.83466727,0.67519903,0.8070393,0.6391351,0.045430265
0.8347018,0.67144966,0.78433424,0.6664789,0.050612222
0.83476037,0.6676182,0.79043776,0.6342523,0.05547772
0.8349121,0.66373044,0.8021565,0.65427184,0.03409392
0.8350141,0.6600209,0.809969,0.6586664,0.025081698
0.8351332,0.6558975,0.81436354,0.6442621,0.023806756
0.83515626,0.6521351,0.8146077,0.63156676,0.029074037
0.83519614,0.6483997,0.7936116,0.6000726,0.06375565
0.8352902,0.64456755,0.8009358,0.6125238,0.046979
0.8353117,0.6408561,0.8075276,0.6259515,0.031529393
0.83544445,0.63678235,0.794344,0.63571715,0.041114245
0.83547026,0.63272357,0.8243733,0.6352289,0.011376245
0.83575964,0.62877905,0.8316975,0.6335199,0.0062431
0.83584344,0.6248862,0.841219,0.6540277,0.029633138
0.83601236,0.62128425,0.81558424,0.6449945,0.03129671
0.83615327,0.6173586,0.8316975,0.6532953,0.036211833
0.8362494,0.6135143,0.86319166,0.6244867,0.029090859
