y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,0.7091720104217529,-2.134119987487793,0.2713627815246582,0.7155256867408752,0.4568552076816559
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,0.7579140067100525,-2.155019998550415,0.22578968107700348,0.6625025868415833,0.45293349027633667
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,0.6875529885292053,-2.1566100120544434,0.32060298323631287,0.7287988066673279,0.4209895730018616
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,0.7055919766426086,-2.1611199378967285,0.23405419290065765,0.710177481174469,0.4908141791820526
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,0.7220029830932617,-2.1380600929260254,0.25851330161094666,0.7020989656448364,0.4569094777107239
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,0.7539910078048706,-2.145390033721924,0.24528251588344574,0.669607400894165,0.43956679105758667
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,0.7080140113830566,-2.1765999794006348,0.2609972655773163,0.7033194303512573,0.45232903957366943
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,0.7415840029716492,-2.118030071258545,0.23174792528152466,0.6909340620040894,0.48287737369537354
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,0.6675119996070862,-2.1216299533843994,0.2706071436405182,0.7590094208717346,0.5112114548683167
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,0.7338380217552185,-2.1221699714660645,0.23234131932258606,0.6966546773910522,0.4875653386116028
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,0.7080820202827454,-2.1264400482177734,0.2530505359172821,0.7191324234008789,0.4787479639053345
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,0.7398350238800049,-2.1432900428771973,0.2609148323535919,0.6835901737213135,0.44076284766197205
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,0.6933659911155701,-2.134160041809082,0.30127453804016113,0.7296817898750305,0.450783908367157
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,0.7541679739952087,-2.105829954147339,0.25608211755752563,0.6819972395896912,0.44194307923316956
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,0.7494369745254517,-2.090049982070923,0.2629280388355255,0.6912051439285278,0.4420012831687927
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,0.7326229810714722,-2.0959599018096924,0.30478429794311523,0.7024447917938232,0.40525513887405396
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,0.8337730169296265,-2.132240056991577,0.24086683988571167,0.5931336283683777,0.353936105966568
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,0.777866005897522,-2.0864899158477783,0.2696589529514313,0.6609723567962646,0.3967193067073822
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,0.7599030137062073,-2.072089910507202,0.22947047650814056,0.6810458302497864,0.46805405616760254
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,0.7118750214576721,-2.123889923095703,0.22248543798923492,0.7059351801872253,0.5061641931533813
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,0.6460549831390381,-2.111560106277466,0.2602494955062866,0.7706902623176575,0.531981885433197
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,0.5775780081748962,-2.1283600330352783,0.31362587213516235,0.8304861783981323,0.5389418005943298
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,0.5486189723014832,-2.0525801181793213,0.3843197524547577,0.8785911798477173,0.523603081703186
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,0.5394309759140015,-2.0375399589538574,0.3584735691547394,0.890663206577301,0.5550760626792908
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,0.6331689953804016,-2.013859987258911,0.34045571088790894,0.8097468018531799,0.5087746381759644
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,0.6765789985656738,-2.0344600677490234,0.3518097996711731,0.7602607011795044,0.45786961913108826
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,0.6173999905586243,-2.001699924468994,0.3849579691886902,0.8261452913284302,0.49301230907440186
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,0.7186669707298279,-1.9470399618148804,0.3899726867675781,0.7561154961585999,0.456150084733963
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,0.7833499908447266,-1.9394099712371826,0.3649461269378662,0.7019265294075012,0.4327479898929596
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,0.8223479986190796,-1.9568500518798828,0.3328556716442108,0.6574398279190063,0.4308433532714844
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,0.7587839961051941,-1.9655400514602661,0.28769922256469727,0.7062317728996277,0.49863454699516296
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,0.696357011795044,-1.9946999549865723,0.2516275644302368,0.747894823551178,0.5571983456611633
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,0.7285410165786743,-2.0143399238586426,0.23188050091266632,0.7088578939437866,0.49941354990005493
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,0.8069769740104675,-1.9883699417114258,0.2189139723777771,0.6472190022468567,0.4602763056755066
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,0.7962030172348022,-1.9768799543380737,0.2142384797334671,0.6602855920791626,0.4835747480392456
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,0.7896310091018677,-1.9079099893569946,0.2627634108066559,0.6982731223106384,0.5042210817337036
