y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.2381965,1.5978624,1.2425928,1.5959734,0.004784967
1.2381184,1.5978934,1.2388725,1.6014633,0.0036487412
1.2380993,1.5979053,1.2285128,1.6136479,0.018431867
1.2381186,1.5979204,1.2237213,1.603284,0.015364005
1.2381226,1.5979155,1.2301066,1.6067753,0.011947859
1.2381554,1.5979145,1.2308912,1.5962436,0.007453817
1.2381108,1.5979016,1.216253,1.6000715,0.021965189
1.2381206,1.5979096,1.2199116,1.5825143,0.023844952
1.238096,1.5978954,1.2157693,1.56034,0.04369079
1.2381554,1.5978711,1.2136927,1.5696659,0.0373357
1.238134,1.597902,1.2151756,1.5607115,0.043706127
1.2380224,1.5978522,1.2345691,1.5737062,0.024391782
1.2378676,1.597456,1.2435055,1.6150649,0.018489415
1.2380822,1.5936007,1.2506311,1.6419575,0.049958512
1.2377834,1.5903246,1.2497888,1.6171076,0.029350579
1.2379422,1.5859799,1.2593846,1.586699,0.021454467
1.2376058,1.581093,1.2580338,1.5569797,0.03160304
1.2374245,1.57671,1.2477028,1.5446424,0.03367449
1.237046,1.5721519,1.2412789,1.517849,0.054467656
1.237093,1.5676411,1.2086947,1.5021353,0.07139664
1.2368999,1.5633166,1.225893,1.5025878,0.0617182
1.2369508,1.5591614,1.2460613,1.508811,0.051168036
1.2367557,1.5549093,1.2525294,1.5339823,0.026205925
1.2366031,1.5506153,1.2563152,1.5574212,0.020853939
1.236528,1.5465882,1.2572958,1.5615642,0.025604358
1.2362642,1.5423304,1.245363,1.5576565,0.01782353
1.236199,1.5384332,1.2258611,1.542307,0.011039915
1.2361411,1.5344429,1.2179115,1.5528166,0.025882665
1.2362564,1.5304823,1.2330859,1.5403309,0.010346344
1.2363497,1.526636,1.2356894,1.5299754,0.0034040643
1.2361895,1.5223296,1.2394373,1.5390868,0.017069094
1.2362701,1.518339,1.2127507,1.5340159,0.028265275
1.236218,1.514224,1.18908,1.5324357,0.050533663
1.2361754,1.5101345,1.1977324,1.503338,0.039039135
1.2361988,1.5062506,1.2264848,1.4837797,0.02448072
1.2361431,1.5019985,1.2550297,1.464957,0.041578583
1.2360221,1.4981291,1.2555985,1.4721557,0.0325247
1.236044,1.4941508,1.2200449,1.4892654,0.016728438
1.2357835,1.4902754,1.1919916,1.5003147,0.044927917
1.23586,1.4863043,1.1703882,1.4969146,0.06632595
1.2358623,1.4822814,1.1832056,1.4730399,0.05346148
1.2356795,1.4785088,1.2081747,1.483631,0.027977686
1.2357886,1.4744375,1.2373185,1.5059783,0.031577956
1.235658,1.4707614,1.2560849,1.4780334,0.02168269
1.2358073,1.466863,1.2549307,1.4806418,0.023570348
1.2356051,1.4626764,1.2681627,1.4608316,0.032609828
1.2358129,1.4589461,1.2830217,1.4271986,0.056890868
1.2357413,1.454791,1.280335,1.4302636,0.050893873
1.2357728,1.4509487,1.2617893,1.4196408,0.040706802
1.235615,1.4472046,1.2565017,1.3989161,0.052612055
1.2354674,1.4429437,1.2467687,1.3839275,0.060088553
1.2356437,1.4392501,1.2385037,1.3957403,0.043603733
1.2356769,1.4351504,1.2440386,1.4307673,0.009440838
1.2359306,1.4313045,1.2472198,1.410399,0.023758927
1.2358112,1.4273868,1.2299092,1.4039445,0.024173832
1.2355336,1.4232576,1.2564027,1.3943193,0.035678364
1.2361331,1.4196326,1.2782338,1.3667462,0.06759759
1.2365191,1.4156171,1.2760954,1.4060891,0.04070708
1.2362865,1.4118052,1.2633677,1.4189019,0.027995568
1.2365351,1.4078016,1.2447684,1.4309223,0.02454285
1.2363251,1.4037473,1.2332351,1.4033456,0.0031160295
1.2363459,1.400007,1.2249291,1.3722589,0.030005012
1.236284,1.3959004,1.2286248,1.3642554,0.03255865
1.2360474,1.3918946,1.2173624,1.3434683,0.051905997
1.2360989,1.3877335,1.2199376,1.3397441,0.050637614
1.2364948,1.3836782,1.2215936,1.3408403,0.04535556
1.236009,1.3801353,1.2307844,1.3144157,0.06592695
1.2363702,1.3760101,1.2268789,1.3333206,0.04373184
1.2361134,1.3721335,1.2361844,1.3541158,0.01801779
1.2362912,1.3682393,1.2357421,1.3739889,0.0057757418
1.2362252,1.3640565,1.2301519,1.3909599,0.027580393
1.2362145,1.3603173,1.2330313,1.3799293,0.019868614
1.2364197,1.356396,1.2140665,1.3623278,0.02312685
1.236569,1.3525684,1.2320766,1.3470293,0.00713182
1.2364889,1.3486143,1.2294414,1.3344746,0.015798762
1.2362387,1.344493,1.242485,1.3281662,0.017480861
1.2365366,1.3407284,1.2534988,1.3222814,0.025060099
1.2367563,1.3367162,1.2527697,1.3326234,0.016528144
1.2366368,1.3326749,1.2625406,1.3132282,0.032391027
1.2365946,1.3291868,1.2577956,1.3197868,0.023191446
1.2366129,1.3252064,1.2311673,1.3397148,0.015496685
1.2365006,1.3211393,1.2326305,1.3315172,0.0110760275
1.2367913,1.3168663,1.2414496,1.3249466,0.009326972
1.2366151,1.3128549,1.2588966,1.344888,0.039020315
1.2367505,1.3088312,1.2604127,1.3290188,0.031103697
1.2376385,1.3044752,1.2658877,1.3274515,0.036413327
1.2376263,1.3005394,1.253278,1.3059716,0.016567592
1.2369574,1.2962272,1.2505317,1.281879,0.019751782
