y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0282115,1.6380986,1.022927,1.6324005,0.0077713165
1.0280364,1.638028,1.0176042,1.6336997,0.011294424
1.0280311,1.6380155,1.0260919,1.6384482,0.001986873
1.0280901,1.6380324,1.0232619,1.6394768,0.00503962
1.0280088,1.6380134,1.0203701,1.6393692,0.0077580963
1.0281087,1.6380305,1.0300735,1.6405957,0.0032311669
1.028255,1.6380742,1.0286881,1.6368449,0.0013033454
1.0282065,1.6380367,1.0327781,1.6334946,0.0064444556
1.0280498,1.6380305,1.0378164,1.6408169,0.010156282
1.028052,1.638047,1.0382739,1.6367995,0.010297803
1.028244,1.6380739,1.0348322,1.6372203,0.006643296
1.0281262,1.6380587,1.0370492,1.6345413,0.009591183
1.0277728,1.6378053,1.0341091,1.6291256,0.010746493
1.0263654,1.6359245,1.0346688,1.6492044,0.015662141
1.0275943,1.6321177,1.033965,1.6533271,0.02214548
1.0280433,1.6288002,1.0221646,1.6323535,0.0068691736
1.0261164,1.623611,1.0181545,1.6113304,0.014635713
1.0259559,1.6195974,1.0115623,1.606107,0.019727308
1.0253546,1.6142871,1.005192,1.6070497,0.021422189
1.024987,1.6097198,1.0102333,1.6098611,0.014754376
1.0248772,1.605316,1.0110596,1.6184082,0.01903495
1.0248171,1.6008027,1.0159867,1.6099086,0.0126844095
1.0245832,1.5965673,1.0136857,1.5790396,0.020639189
1.0243297,1.5919617,1.0247203,1.571255,0.020710457
1.0241325,1.5878679,1.0296878,1.5555302,0.032811362
1.0239255,1.5836147,1.0184256,1.5625464,0.021774394
1.0235516,1.5795612,1.0011803,1.5790126,0.022378018
1.0236219,1.575459,1.0060481,1.5825924,0.018966405
1.0233375,1.5712198,1.0093293,1.5899423,0.023382941
1.0233574,1.5673769,1.0019141,1.5875758,0.029458616
1.022895,1.5628295,0.99944246,1.5814847,0.029967258
1.0225296,1.5594957,1.003944,1.5689143,0.020835865
1.0225037,1.5552906,1.0098312,1.5520953,0.0130691705
1.0224745,1.5516378,1.0327157,1.559378,0.012837164
1.0223984,1.5475972,1.0531744,1.5704342,0.038323548
1.0220466,1.5433365,1.0497426,1.5443711,0.027715331
1.0218475,1.5394561,1.0404888,1.5257099,0.023161601
1.0217842,1.5356009,1.0406109,1.535599,0.018826723
1.0213406,1.5313292,1.0352014,1.5126677,0.023245944
1.0212122,1.5277148,1.0311111,1.4919138,0.037144363
1.020988,1.5235858,1.010509,1.5027491,0.023323324
1.0208774,1.5197858,0.994586,1.5016106,0.03196203
1.0207436,1.5159818,0.9836519,1.509828,0.03759875
1.0204777,1.5117918,0.985744,1.5187764,0.03542896
1.0203635,1.5081415,0.99184006,1.5204247,0.031055767
1.0200634,1.5038997,1.0003815,1.4976875,0.020639047
1.0197654,1.5000299,1.0070161,1.4858413,0.019075187
1.0196772,1.4961429,1.0129861,1.485842,0.012283274
1.0194969,1.4919039,1.013373,1.4652961,0.02730338
1.0191214,1.4880333,1.0215048,1.4707836,0.017413577
1.0192233,1.4838516,1.0265455,1.493281,0.011938556
1.0188787,1.4799215,1.0234079,1.49868,0.019297581
1.0187219,1.4760892,1.0223947,1.5084839,0.03260218
1.0185188,1.4718598,1.0223995,1.4721522,0.003891741
1.0185323,1.4680196,1.0277413,1.4461675,0.023713334
1.0184062,1.4639456,1.0242134,1.4680969,0.0071384297
1.0183195,1.4599886,1.0144333,1.4736812,0.014233429
1.0183188,1.4561679,0.9926549,1.4538722,0.02576633
1.018017,1.4519308,0.991653,1.430958,0.033688534
1.018029,1.4480689,0.99221396,1.4016954,0.053074617
1.0181085,1.444022,1.0060449,1.4094052,0.036658637
1.017977,1.4400632,1.0240809,1.4409733,0.0061713406
1.0179383,1.4361664,1.025926,1.4282564,0.011241542
1.0177002,1.4318919,1.0208861,1.3958799,0.0361527
1.0177405,1.4280707,0.9962224,1.3858757,0.047365006
1.0176506,1.4238479,0.9979209,1.3934513,0.0362383
1.0175736,1.4197507,0.9981439,1.3805103,0.043787196
1.0174556,1.415531,1.0066205,1.378239,0.03883416
1.017389,1.4112893,1.0008633,1.3697982,0.044661123
1.0172771,1.4075085,0.98477966,1.3750823,0.04590802
1.0173248,1.4036187,0.9864363,1.3753142,0.041895602
1.0171266,1.3996938,0.9977728,1.3763356,0.030334374
1.0171455,1.3957521,1.0143543,1.3892686,0.0070587215
1.0169753,1.3915449,1.0276805,1.3858364,0.012132182
1.0169408,1.3877745,1.0277921,1.376087,0.01594829
1.0170091,1.3837725,1.0268469,1.3574095,0.02813876
1.0168856,1.3798555,1.0192224,1.3687665,0.0113325
1.016921,1.3760513,1.0153232,1.3776176,0.002237519
1.0168961,1.371852,1.0167269,1.3694503,0.0024076677
1.0169705,1.3681971,1.0234224,1.3596443,0.010713381
1.0169201,1.3641791,1.032139,1.3501226,0.020717153
1.0168837,1.3601433,1.0311371,1.353545,0.015706593
1.0168637,1.3562968,1.035719,1.340482,0.02460957
1.0168413,1.3521233,1.0174973,1.3286855,0.023446918
