y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,0.9983575,-2.283167,0.10460194
1.0439203,-2.377362,1.0129696,-2.2931206,0.089747176
1.0439072,-2.3773386,1.0333933,-2.2267294,0.1509758
1.0439152,-2.377373,1.0170077,-2.2367115,0.14321195
1.0438921,-2.37733,1.0131652,-2.2471979,0.13371062
1.0438317,-2.3773372,0.9912142,-2.235718,0.15107812
1.0438485,-2.377328,0.98008007,-2.2426512,0.14901084
1.043894,-2.377345,0.9890283,-2.2322035,0.15516552
1.0438666,-2.3773284,0.9706643,-2.2424161,0.15349233
1.0438746,-2.3773646,0.9979412,-2.199197,0.18399338
1.0438439,-2.3773308,0.98575777,-2.1776304,0.2079765
1.0438175,-2.3774111,0.96530867,-2.1908846,0.20237537
1.0438315,-2.3773236,0.973289,-2.1224582,0.26444775
1.0436801,-2.3746283,0.9273521,-2.117194,0.2824972
1.0436753,-2.3716137,0.8951741,-2.1180665,0.29383463
1.0433096,-2.3685663,0.9039506,-2.1564093,0.25383365
1.0432398,-2.363609,0.9527669,-2.228569,0.16254589
1.0427274,-2.3601184,1.0138595,-2.1972327,0.16542399
1.0429684,-2.3555942,0.975889,-2.2129166,0.15765952
1.0426967,-2.351093,0.896797,-2.2309372,0.18900833
1.0428703,-2.3470674,0.70164126,-2.2603042,0.35208675
1.0425407,-2.343088,0.51559234,-2.290313,0.52958447
1.0422686,-2.339279,0.47733545,-2.3041973,0.5660214
1.041598,-2.3357134,0.61827344,-2.3068364,0.4243083
1.0412729,-2.3317642,0.78473413,-2.3079414,0.2576425
1.041036,-2.3280659,0.8886537,-2.3613431,0.15597354
1.0410955,-2.3241959,0.947511,-2.3953323,0.117551915
1.0411282,-2.320531,0.98538053,-2.3985338,0.09587625
1.0411117,-2.3168933,0.9582607,-2.3784823,0.10323513
1.0410595,-2.3128629,0.9459494,-2.3868759,0.120514974
1.0408695,-2.3093672,0.92176497,-2.3706014,0.13392355
1.040579,-2.3056893,0.8498722,-2.379701,0.20456488
1.0404859,-2.3021739,0.7615548,-2.3832107,0.2904643
1.0403161,-2.2985547,0.6880155,-2.4032705,0.3675338
1.0405356,-2.294445,0.62383276,-2.4156573,0.43397424
1.0404127,-2.290791,0.6327644,-2.4135318,0.42572573
1.0406063,-2.2866502,0.7394534,-2.4062502,0.32403275
1.0404919,-2.2829933,0.7939001,-2.3921683,0.26967892
1.0405251,-2.2789679,0.8034759,-2.3682659,0.25331095
1.0405167,-2.2748613,0.79310006,-2.3655982,0.26353025
1.0404038,-2.2711825,0.7277006,-2.3665662,0.32692716
1.0404085,-2.2671773,0.7059394,-2.3806224,0.35318458
1.0402411,-2.2635894,0.7336845,-2.3652258,0.32296583
1.0395603,-2.2604668,0.73979133,-2.3317134,0.30811933
1.039413,-2.2565494,0.8081878,-2.317132,0.23903002
1.0392975,-2.2530603,0.96290904,-2.2712514,0.07852456
1.0394334,-2.2491386,1.1085049,-2.2002504,0.08462229
1.0394701,-2.245553,1.1245707,-2.2199135,0.08887917
1.0395089,-2.2414634,1.0980798,-2.2247574,0.06090678
1.0395635,-2.2374287,1.0318792,-2.2308998,0.010083411
1.0393261,-2.2337604,0.9447283,-2.2878222,0.10895606
1.0393338,-2.2298558,0.85502714,-2.357296,0.2240758
1.039313,-2.2261608,0.7848985,-2.4101074,0.31394756
1.0392326,-2.222353,0.70413977,-2.434055,0.39636472
1.0390648,-2.2192366,0.6705207,-2.4326031,0.42585206
1.0391225,-2.2154653,0.70968574,-2.3852842,0.37063056
1.0392779,-2.211538,0.7831088,-2.3109536,0.2747837
1.0391436,-2.2079177,0.8687709,-2.2561436,0.1770666
1.0390359,-2.2041075,0.8994926,-2.2154596,0.14000429
1.0389313,-2.2000384,0.88312167,-2.1900668,0.15612835
1.0388272,-2.1962225,0.7943687,-2.1912167,0.24450974
1.0387477,-2.1922083,0.6793463,-2.2211356,0.3605636
1.0387509,-2.1883795,0.6608843,-2.2686985,0.38630852
1.038667,-2.1845124,0.64829564,-2.2873213,0.40368235
1.038893,-2.1802752,0.6563254,-2.279845,0.39531267
1.0388501,-2.1766853,0.71747655,-2.2509606,0.32984504
1.039135,-2.172482,0.7897212,-2.2001395,0.25094256
1.0392228,-2.168729,0.86080855,-2.143561,0.18018073
1.0392622,-2.1648827,0.8841008,-2.1403437,0.15708983
1.039384,-2.1607018,0.87381834,-2.1548128,0.16567037
1.0393219,-2.156821,0.78525263,-2.1841245,0.25553215
1.0397941,-2.152344,0.6647919,-2.2230508,0.3816099
1.0399559,-2.1485364,0.58753127,-2.2369838,0.4609891
1.040139,-2.144761,0.64755994,-2.2713926,0.41249707
1.0402826,-2.1407063,0.7207352,-2.3148673,0.36392662
1.0404524,-2.136821,0.74189764,-2.3413236,0.36187872
1.0405209,-2.1328266,0.80884314,-2.3549998,0.32099146
1.0408094,-2.1289248,0.85842437,-2.3333645,0.27397054
1.0409877,-2.1252205,0.90181655,-2.3058326,0.22801171
1.0404938,-2.1215477,0.9311175,-2.2851713,0.19681428
1.0406102,-2.1176734,0.8680667,-2.2614036,0.22456537
1.0413282,-2.1130955,0.762865,-2.241607,0.30668703
1.0414988,-2.1090763,0.58903295,-2.2359946,0.46992934
1.0415055,-2.1052608,0.504093,-2.2391334,0.5538357
1.0418237,-2.1008236,0.4996965,-2.248429,0.56186235
1.0418165,-2.0970256,0.5504312,-2.2251275,0.5078086
1.0418772,-2.0931475,0.65098786,-2.193158,0.4034805
1.0420059,-2.089169,0.77768016,-2.142454,0.26964307
1.0420938,-2.0853257,0.87263054,-2.1145947,0.17197226
1.0423539,-2.0810506,0.89644504,-2.1728961,0.17240936
1.0426067,-2.0770926,0.86782676,-2.197583,0.21228741
1.0427567,-2.0730228,0.82241195,-2.2358,0.2739493
1.0426269,-2.0693936,0.7695815,-2.237552,0.3206727
1.0426278,-2.06563,0.70181745,-2.2544625,0.38962728
1.0431178,-2.061239,0.6481288,-2.2531493,0.43914214
1.0432378,-2.0575125,0.6591721,-2.2018602,0.41029587
1.0435389,-2.0535314,0.724767,-2.1740227,0.34078392
1.0436502,-2.0494797,0.7916818,-2.1219509,0.26218334
1.0438122,-2.0457473,0.88144267,-2.0949469,0.16965981
1.0439376,-2.0414395,0.93873537,-2.061743,0.10714352
1.0441515,-2.0374396,0.96224976,-2.0794837,0.0920631
1.0434996,-2.0340807,0.95417297,-2.0475557,0.090337254
1.0436957,-2.0302799,0.8524988,-2.0408742,0.19149016
1.0443444,-2.0260801,0.79708797,-1.9983537,0.24880618
1.0438497,-2.0223691,0.81513673,-2.0363348,0.22913896
1.0445809,-2.0180678,0.8752762,-2.0354314,0.1701928
