y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.5298908,-2.3121643,0.070535004
0.5440752,-2.3812866,0.5469873,-2.3401964,0.041193314
0.54407895,-2.3812714,0.5422333,-2.311091,0.070204675
0.54406923,-2.381289,0.5453554,-2.300458,0.08084128
0.54405373,-2.3812463,0.5555439,-2.334334,0.04829907
0.54409343,-2.3812294,0.5812629,-2.3159056,0.075158305
0.544028,-2.3812973,0.56511503,-2.3214345,0.0634683
0.5440762,-2.3812573,0.5414187,-2.328093,0.053230625
0.54404753,-2.381351,0.52430123,-2.2994804,0.0842182
0.5441135,-2.3812144,0.53856903,-2.310646,0.0707858
0.54406905,-2.3812633,0.5351161,-2.316984,0.06489982
0.5440669,-2.3813155,0.5303124,-2.307365,0.07521879
0.5440798,-2.3810682,0.5140828,-2.3205023,0.06758738
0.5441246,-2.3784187,0.54789186,-2.3149195,0.06361086
0.54432166,-2.3754327,0.549071,-2.315868,0.059753872
0.54433185,-2.371974,0.56198955,-2.3464339,0.031049825
0.5444734,-2.3674724,0.557132,-2.3282452,0.041219134
0.5444085,-2.3628361,0.5515141,-2.3021128,0.061137624
0.5443972,-2.3585463,0.5085179,-2.272884,0.09287283
0.5442898,-2.3538125,0.50002724,-2.2596254,0.10406907
0.5442908,-2.3491948,0.5380697,-2.2364366,0.11292964
0.5442456,-2.344283,0.5784521,-2.2733476,0.078752324
0.5443046,-2.3395224,0.6058456,-2.297748,0.074379966
0.54406893,-2.3354473,0.5648899,-2.3147247,0.029375846
0.54410774,-2.3312435,0.5145523,-2.324491,0.030316995
0.5439665,-2.327385,0.47924748,-2.3131585,0.06626416
0.5440727,-2.3232288,0.4235671,-2.323875,0.12050733
0.5440882,-2.319274,0.42559382,-2.2872036,0.122757584
0.5440496,-2.3153834,0.4217635,-2.3058662,0.1226559
0.54395425,-2.3115745,0.4071971,-2.3367095,0.1390478
0.5437302,-2.3080094,0.45662904,-2.3275228,0.0892602
0.54336244,-2.304388,0.5186893,-2.3508835,0.052636404
0.54289615,-2.300972,0.56276226,-2.3514984,0.0542916
0.54272026,-2.2972877,0.6159864,-2.3534975,0.09234431
0.54288954,-2.2932827,0.6332208,-2.3175607,0.093536906
0.54289335,-2.2895834,0.6011554,-2.3214793,0.06642148
0.54298913,-2.285491,0.56192875,-2.3230197,0.042037085
0.54269063,-2.2817245,0.5436539,-2.3136194,0.031909466
0.5423712,-2.2779872,0.5219379,-2.3224182,0.048904307
0.54188955,-2.2738018,0.5372152,-2.309296,0.03580056
0.541558,-2.2701664,0.57768154,-2.2895188,0.04098079
0.5413002,-2.266129,0.5890362,-2.2980683,0.05743559
0.5412018,-2.262614,0.5971927,-2.269482,0.05641057
0.5411041,-2.2586982,0.57671285,-2.275422,0.039340466
0.5410687,-2.2546878,0.55610424,-2.2438784,0.018517882
0.5409443,-2.2508852,0.5018825,-2.2288322,0.044857085
0.54090184,-2.2468271,0.52467936,-2.15253,0.09568241
0.54075545,-2.243014,0.53523713,-2.1202855,0.122852586
0.54090846,-2.2389853,0.51234066,-2.144391,0.098813914
0.54097927,-2.2349596,0.4946937,-2.1917973,0.06328777
0.54088277,-2.2311618,0.48064902,-2.2170599,0.061862506
0.5406558,-2.2271624,0.49652225,-2.2020633,0.050771363
0.5403455,-2.223497,0.5277705,-2.1923923,0.03355032
0.540254,-2.2196195,0.5686562,-2.1589582,0.0669812
0.540186,-2.2158618,0.6094119,-2.1716142,0.08215886
0.5401591,-2.212418,0.6405698,-2.141941,0.12267566
0.5402518,-2.2086833,0.59426045,-2.1634536,0.07044614
0.5401142,-2.2052505,0.5128826,-2.1957989,0.028825251
0.54024756,-2.2014244,0.44452843,-2.2099009,0.096093714
0.5400543,-2.19767,0.40474758,-2.2356453,0.14053483
0.5398936,-2.1940722,0.4174373,-2.2144115,0.12413396
0.5397018,-2.1901762,0.45493785,-2.236596,0.0966423
0.5395445,-2.1864898,0.503077,-2.2328181,0.05895926
0.5396528,-2.1827545,0.5405636,-2.2477322,0.06498403
0.53962266,-2.1789463,0.5964927,-2.237434,0.08157823
0.53944093,-2.1753902,0.61707443,-2.2127898,0.08617242
0.5391637,-2.171431,0.6165165,-2.2012904,0.08291579
0.5388438,-2.167727,0.5970432,-2.1490932,0.061109662
0.538685,-2.1638865,0.5858163,-2.0893126,0.08821927
0.5386726,-2.1598492,0.55429727,-2.0548577,0.106147684
0.5386545,-2.1562302,0.51426136,-2.0664709,0.09301487
0.5385941,-2.1523576,0.46760744,-2.0932028,0.092403434
0.53835464,-2.1484926,0.44677526,-2.1095684,0.09950818
0.53813195,-2.1443784,0.45055258,-2.1356914,0.08800915
0.5380318,-2.140233,0.49517766,-2.1630683,0.0485585
0.53800964,-2.136389,0.57468724,-2.1936698,0.068017155
0.53798634,-2.1320734,0.6144856,-2.1725554,0.0865502
0.5376748,-2.1281383,0.65175396,-2.161292,0.11879912
0.5373277,-2.1241245,0.659201,-2.1381326,0.12267572
0.5367726,-2.119944,0.6584573,-2.1621842,0.12880756
0.536602,-2.1155946,0.5972408,-2.1725879,0.08321834
0.53632516,-2.11137,0.5576569,-2.1613796,0.054369032
0.5362875,-2.1076374,0.50549674,-2.16817,0.06791364
0.5360718,-2.103779,0.50410396,-2.1767685,0.07968315
0.5358937,-2.0995483,0.5512758,-2.1657896,0.06800378
0.5354475,-2.0958316,0.5761077,-2.1567101,0.073208235
0.5352649,-2.0916042,0.56902206,-2.1472907,0.06511934
0.5350696,-2.0878446,0.55836713,-2.1591535,0.07501818
0.5351747,-2.0837839,0.55982673,-2.1350102,0.056849476
0.53506756,-2.0799778,0.5662805,-2.118996,0.04996662
0.5348697,-2.0763125,0.5492847,-2.077119,0.014437573
0.53457016,-2.072015,0.526141,-2.0443604,0.028910732
0.53440696,-2.0683088,0.50439996,-2.0500696,0.035115395
0.534372,-2.0644317,0.4659625,-2.0933142,0.07425668
0.5343589,-2.060344,0.43957207,-2.0993404,0.10249522
0.53437364,-2.0585775,0.4769771,-2.1082923,0.07593368
0.53404355,-2.0546458,0.5070001,-2.122909,0.07342497
0.533627,-2.050876,0.5058469,-2.102952,0.059022468
0.5335325,-2.047051,0.51454866,-2.0408497,0.019971026
0.53331995,-2.0406659,0.5086352,-2.007036,0.04171697
0.5332182,-2.0370164,0.4877366,-2.001696,0.057585567
0.5330778,-2.0330055,0.46850765,-2.027107,0.06483898
0.5328323,-2.0294843,0.46364173,-2.024687,0.069356695
0.5326996,-2.0258434,0.4485558,-2.0384123,0.085077345
0.5328177,-2.0216672,0.45870307,-2.0320404,0.074837044
0.533075,-2.0196948,0.50396466,-2.035569,0.033157185
0.5331615,-2.0156677,0.5449811,-2.0495515,0.035886146
0.5330701,-2.0118248,0.56408143,-2.0670614,0.063346535
0.5330228,-2.008014,0.5635041,-2.0578442,0.058413673
0.5331335,-2.0036466,0.54483056,-2.0754733,0.072772905
0.53267425,-1.9979328,0.52805215,-2.0676715,0.06989174
0.5326183,-1.9936262,0.49803853,-2.0470235,0.063616276
0.5325461,-1.9896823,0.46395904,-2.011192,0.07188084
0.5324812,-1.9856226,0.45732224,-2.0421994,0.09407334
0.53265077,-1.9813135,0.44302082,-2.0943394,0.14425111
0.5324357,-1.9776858,0.4512441,-2.1272993,0.1702242
0.5322463,-1.9737377,0.51985806,-2.126936,0.15369831
0.5318136,-1.970238,0.5800934,-2.1081564,0.14612474
0.53158027,-1.9666721,0.6210598,-2.0331273,0.11145798
0.5314666,-1.9628069,0.6480202,-1.9618418,0.1165576
0.53141534,-1.9592544,0.6422819,-1.9315968,0.114264324
0.531516,-1.9553533,0.635257,-1.9345224,0.105811715
0.5315964,-1.9515648,0.60701656,-1.9435388,0.075845994
0.53148335,-1.9481443,0.57287884,-1.9506664,0.041472245
0.5314488,-1.9442503,0.5458912,-1.9436151,0.014456409
0.5312085,-1.9406556,0.5194893,-1.9374845,0.012140678
0.5311363,-1.936644,0.502557,-1.9564657,0.03478043
0.53100586,-1.9325095,0.54394805,-1.9575071,0.028149245
0.5309021,-1.9288019,0.60427064,-1.9316498,0.0734238
0.5309155,-1.9246696,0.60799766,-1.9193058,0.077268556
0.53065395,-1.9211298,0.5949044,-1.953295,0.07185207
0.53052235,-1.9174347,0.5735015,-1.9417014,0.0493567
0.5303281,-1.9137353,0.5400405,-1.9279962,0.01725409
0.530367,-1.9099942,0.49901006,-1.9395769,0.043109052
0.5304438,-1.9057612,0.51395077,-1.9217154,0.022946771
0.53015935,-1.9020094,0.46647552,-1.904432,0.063729905
0.5297674,-1.8982882,0.4438657,-1.890421,0.08626121
0.5295813,-1.894212,0.43820158,-1.8788,0.0926703
0.5295513,-1.8904871,0.48515216,-1.8597295,0.054012157
0.5298206,-1.8865505,0.5785799,-1.8400631,0.06736877
0.52982366,-1.8827798,0.64670694,-1.807291,0.13914114
0.5296335,-1.8789064,0.6898241,-1.7977202,0.17958903
0.5292852,-1.8750932,0.69068515,-1.7986253,0.1785981
0.5291272,-1.871337,0.6567191,-1.8205733,0.13731952
0.52929884,-1.8672496,0.5985909,-1.8331915,0.07720974
0.5292543,-1.8635547,0.53836066,-1.8582901,0.010518641
0.52922034,-1.8597382,0.50465685,-1.867699,0.025821298
0.52908194,-1.8557938,0.48279804,-1.88678,0.055698685
0.5289437,-1.8520962,0.5074948,-1.8872807,0.041206855
0.52908915,-1.8481277,0.5114667,-1.894949,0.050027788
0.528924,-1.8444157,0.5229458,-1.8984034,0.05431772
0.5289872,-1.8404922,0.5304966,-1.8466231,0.00631388
0.528836,-1.8366112,0.55390275,-1.8196814,0.030248262
0.5287917,-1.8330113,0.56137556,-1.7880087,0.055560224
0.5288845,-1.828886,0.5369136,-1.7703882,0.059046235
0.5289072,-1.8251748,0.509449,-1.7646314,0.06359344
0.52892536,-1.8210796,0.47120467,-1.8036913,0.06028294
0.52879506,-1.8171175,0.4595994,-1.8295617,0.07030575
0.5286839,-1.8134035,0.4375093,-1.870885,0.10778188
0.5286824,-1.8094542,0.44986987,-1.9389167,0.151565
0.52856547,-1.8057129,0.5134259,-1.9764193,0.17137642
0.5285658,-1.8017799,0.5600591,-1.9821318,0.18308102
0.5286075,-1.7978293,0.56171614,-1.9308486,0.13707781
0.5285379,-1.7940137,0.5483219,-1.872844,0.08127492
0.52857476,-1.7898788,0.5148391,-1.8443431,0.056169562
0.52847683,-1.78603,0.47269335,-1.8745195,0.10460484
0.5283948,-1.7821487,0.44395605,-1.893604,0.13982916
0.5283081,-1.7782902,0.41255254,-1.8943985,0.1639527
0.52825356,-1.7747089,0.39825967,-1.8911854,0.17454281
0.5283881,-1.7706107,0.410239,-1.9021766,0.17682986
0.5282527,-1.7668495,0.4735295,-1.8860455,0.13115755
0.5280987,-1.7630138,0.5026563,-1.8667984,0.10685763
0.5278879,-1.7589991,0.52456826,-1.8563087,0.0973662
0.5276516,-1.7553927,0.5530308,-1.849473,0.09744337
0.5276444,-1.7512828,0.5766969,-1.8305464,0.09321405
0.52768606,-1.7472821,0.5643146,-1.8191009,0.08061995
0.52762103,-1.7434653,0.5336158,-1.7726958,0.029838873
0.52736574,-1.7392296,0.5299852,-1.7542195,0.015217121
0.5269081,-1.7356166,0.506676,-1.744652,0.022157997
0.52662003,-1.7315452,0.46748975,-1.7522955,0.0626655
