y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,1.0047301,-2.257332,0.12623446
1.0439203,-2.377362,1.0329168,-2.2780254,0.09994419
1.0439072,-2.3773386,1.0270547,-2.2539492,0.12453502
1.0439152,-2.377373,1.0435332,-2.273824,0.10354971
1.0438921,-2.37733,1.0222003,-2.2931006,0.0869778
1.0438317,-2.3773372,1.0158972,-2.28371,0.097705655
1.0438485,-2.377328,1.0062201,-2.2924113,0.09288016
1.043894,-2.377345,1.001955,-2.3010461,0.08706556
1.0438666,-2.3773284,0.9780837,-2.297314,0.1035843
1.0438746,-2.3773646,0.96478754,-2.2994697,0.111006245
1.0438439,-2.3773308,0.9695934,-2.313551,0.09788257
1.0438175,-2.3774111,0.95816857,-2.303671,0.11301932
1.0438315,-2.3773236,1.007544,-2.2440786,0.13809781
1.0436801,-2.3746283,0.9733662,-2.242082,0.15004177
1.0436753,-2.3716137,0.989229,-2.2451236,0.13771038
1.0433096,-2.3685663,0.96694124,-2.2589693,0.13358
1.0432398,-2.363609,0.93756354,-2.3043916,0.12113705
1.0427274,-2.3601184,0.95244753,-2.288767,0.115071505
1.0429684,-2.3555942,0.9424641,-2.3349895,0.10259464
1.0426967,-2.351093,0.9522382,-2.3482952,0.09050177
1.0428703,-2.3470674,0.9591381,-2.3143797,0.08988638
1.0425407,-2.343088,0.9446238,-2.3378563,0.0980565
1.0422686,-2.339279,0.9839068,-2.3128307,0.06407506
1.041598,-2.3357134,1.0216098,-2.305675,0.036080882
1.0412729,-2.3317642,1.0473,-2.32402,0.009813273
1.041036,-2.3280659,1.0302062,-2.3337293,0.012221241
1.0410955,-2.3241959,1.0038943,-2.3503408,0.045469623
1.0411282,-2.320531,0.98447526,-2.3401546,0.059955344
1.0411117,-2.3168933,0.9981894,-2.3684921,0.06711751
1.0410595,-2.3128629,1.0372013,-2.3852024,0.07244235
1.0408695,-2.3093672,1.084997,-2.4016008,0.10224623
1.040579,-2.3056893,1.0930389,-2.4420402,0.14609452
1.0404859,-2.3021739,1.1116053,-2.4390671,0.15426517
1.0403161,-2.2985547,1.0945917,-2.4376874,0.14934444
1.0405356,-2.294445,1.0333021,-2.415926,0.12169611
1.0404127,-2.290791,1.0227003,-2.3996964,0.11033628
1.0406063,-2.2866502,0.97712624,-2.3828964,0.1152955
1.0404919,-2.2829933,1.0190731,-2.325739,0.047811616
1.0405251,-2.2789679,1.0443765,-2.3445234,0.06566861
1.0405167,-2.2748613,1.0730051,-2.3143187,0.051111378
1.0404038,-2.2711825,1.1165749,-2.2945166,0.07966495
1.0404085,-2.2671773,1.0973011,-2.298655,0.06502013
1.0402411,-2.2635894,1.1164957,-2.301257,0.08505061
1.0395603,-2.2604668,1.1323553,-2.3226008,0.111676104
1.039413,-2.2565494,1.1252425,-2.272082,0.087223664
1.0392975,-2.2530603,1.1206483,-2.2295258,0.084686644
1.0394334,-2.2491386,1.1016129,-2.1833782,0.09050263
1.0394701,-2.245553,1.0757004,-2.177316,0.07725888
1.0395089,-2.2414634,1.0889859,-2.1835737,0.07615241
