y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6390945,1.6240963,0.47693068,1.5366418,0.18424271
0.6391434,1.6241142,0.48385817,1.5489252,0.17253084
0.63924086,1.6241109,0.49109083,1.556051,0.16303553
0.63927925,1.6240896,0.5003529,1.5423334,0.16119741
0.63919425,1.6240977,0.4936543,1.5159357,0.18133092
0.6392203,1.6240981,0.4848805,1.5380456,0.1767082
0.639131,1.6240958,0.4835835,1.5179346,0.18832216
0.6391889,1.6241148,0.4657002,1.5573785,0.18588181
0.63923305,1.6241083,0.4750691,1.5777185,0.17059255
0.63922143,1.6241101,0.49760634,1.5566003,0.1568834
0.6391972,1.6240996,0.49678236,1.5478723,0.16153198
0.63917696,1.6240897,0.51367384,1.519552,0.16333759
0.63904023,1.6241738,0.5190602,1.5290735,0.1530989
0.6392081,1.6231123,0.5071278,1.5623987,0.14536622
0.63914555,1.619735,0.5106526,1.5553491,0.1437219
0.6395185,1.6162894,0.5057393,1.5448053,0.15168011
0.6393726,1.6119581,0.51637465,1.5190942,0.1541175
0.63966125,1.6069095,0.5393086,1.5094659,0.13987818
0.63935906,1.6019683,0.5330983,1.4820459,0.16022713
0.6394597,1.5974339,0.52403456,1.4396265,0.19551513
0.63921237,1.5928684,0.5606404,1.4686944,0.14694467
0.639329,1.5881996,0.5626393,1.4348962,0.1714154
0.63920826,1.583914,0.58987623,1.4520013,0.1408354
0.63922954,1.5795534,0.6232777,1.4666955,0.11397959
0.6392503,1.5751932,0.6516133,1.4765222,0.09944246
0.6391522,1.5712543,0.66063124,1.4758203,0.0978212
0.63935316,1.5670911,0.6499348,1.5011652,0.06676978
0.63926655,1.5629562,0.64111525,1.4988,0.0641828
0.6394514,1.5588417,0.6177998,1.5215509,0.0431207
0.63921493,1.5547858,0.6167775,1.513479,0.047007397
0.63927007,1.5509909,0.59594923,1.4914148,0.07366148
0.6394577,1.5467333,0.59916884,1.484945,0.07376296
0.6393716,1.54288,0.58842665,1.4639337,0.09395697
0.6394655,1.5387803,0.5958424,1.4654748,0.08530339
0.6394776,1.5348364,0.5698109,1.4659021,0.098007075
0.63955635,1.531025,0.5739308,1.4835565,0.080993675
0.6392326,1.5268136,0.58246046,1.52651,0.056772925
0.639187,1.522724,0.59912306,1.5601709,0.054839626
0.6392954,1.5188664,0.6117726,1.5739343,0.061562795
0.63941383,1.5147097,0.6197224,1.5793512,0.067574196
0.6392401,1.5110842,0.6049672,1.5493219,0.051349327
0.6392688,1.5070239,0.6034718,1.5264795,0.04074241
0.63926816,1.5029349,0.5957814,1.5091455,0.043928016
0.63921595,1.4989446,0.57361037,1.5063989,0.066027716
0.6393309,1.4946722,0.5670033,1.4808862,0.07362972
0.6393222,1.4910077,0.58110243,1.4669244,0.063004345
0.6380452,1.4880451,0.59486586,1.4538171,0.055099986
0.639244,1.4829501,0.6030598,1.4330194,0.06166336
0.63929385,1.4789106,0.6174794,1.4322565,0.051502198
0.6378405,1.4760342,0.631136,1.4405267,0.03613487
0.6391698,1.4713088,0.6277333,1.4402978,0.033052612
0.63775045,1.4683892,0.6275807,1.4647272,0.010808972
0.6375847,1.4645652,0.6374989,1.4745538,0.009989033
0.63772345,1.4607471,0.6402455,1.4669397,0.0066864495
0.6376753,1.4568259,0.6338368,1.4944513,0.037820723
0.6377981,1.4531752,0.6153737,1.4888971,0.0421771
0.63785005,1.4491792,0.61274916,1.4846551,0.043458015
0.6393137,1.4440813,0.6175404,1.4896295,0.05048479
0.63799405,1.4414626,0.6359578,1.5035913,0.062162023
0.63785076,1.4372512,0.678835,1.5211236,0.093350366
0.63793004,1.4336066,0.7041798,1.5016687,0.09498147
0.6380806,1.429502,0.7164479,1.464422,0.08579532
0.63814634,1.4253819,0.7097798,1.4384973,0.07282422
0.6382786,1.4214177,0.68232924,1.4600122,0.05856614
0.63840246,1.4172118,0.6409932,1.4622095,0.04507221
0.63813317,1.4136058,0.63659865,1.4835565,0.06996753
0.6384463,1.4094726,0.6422139,1.4896295,0.08024541
0.6381306,1.4056628,0.63926893,1.4691064,0.063453875
0.6384169,1.401493,0.63055617,1.4463098,0.045501
0.6382504,1.3977709,0.6286641,1.4247644,0.0286452
0.63852173,1.3935646,0.62437636,1.4012659,0.016105939
0.6383592,1.3900948,0.62712294,1.4021204,0.016458075
0.63842034,1.3856206,0.63766676,1.3791101,0.006553964
0.6383731,1.3817437,0.6430531,1.3590906,0.023131488
0.63825345,1.3782746,0.64959913,1.3629358,0.019078854
0.6383829,1.3739345,0.6533986,1.3412836,0.035938203
0.6382129,1.3705043,0.6559163,1.3540857,0.024144946
0.6383021,1.3659937,0.6606465,1.3730981,0.023446644
0.63819987,1.3622937,0.68199354,1.3681085,0.044178028
0.63815975,1.3588207,0.68206984,1.382406,0.049843386
0.6380563,1.3550532,0.67083937,1.3539941,0.032800194
0.63824326,1.3507774,0.6573048,1.321554,0.034890585
0.6381852,1.3470875,0.64122206,1.3058527,0.041346528
0.6383651,1.3429146,0.61949354,1.2769983,0.06856453
0.6383489,1.3389496,0.60608107,1.3036859,0.047798924
0.63833123,1.33513,0.6058369,1.3283441,0.033195302
0.6385092,1.3313491,0.6010304,1.3435113,0.039402794
0.6384519,1.3273381,0.60441786,1.3528497,0.042534187
0.6384376,1.3236396,0.6001454,1.32427,0.03829742
0.6383727,1.3199245,0.6086293,1.3092859,0.03158879
0.63827723,1.3161186,0.6230946,1.2877862,0.032143958
0.63825274,1.312359,0.6149617,1.2598627,0.05743114
0.6382313,1.30809,0.6086903,1.2551935,0.060586367
0.6384931,1.3041095,0.59250075,1.2594965,0.064075105
0.63863236,1.3003364,0.5783711,1.2394464,0.085668
0.6387239,1.2967032,0.5753804,1.2326105,0.09011262
0.63863903,1.2930611,0.5658284,1.2012842,0.11715119
0.63853705,1.2891737,0.58043104,1.1980188,0.10809963
0.63849723,1.285441,0.5896626,1.1904352,0.106821984
0.6388101,1.2813059,0.598116,1.1787164,0.110365815
0.63887566,1.2774386,0.59594923,1.1902673,0.09716746
0.6389913,1.273788,0.60330397,1.1976831,0.08405676
0.638866,1.2698534,0.5987416,1.2162225,0.06697936
0.6388345,1.2661161,0.59408766,1.2310846,0.05682858
0.6389765,1.262277,0.60719496,1.2581079,0.03205384
0.63918424,1.2583834,0.61149794,1.2611139,0.027820617
0.6392528,1.2547978,0.6154652,1.2740533,0.030604295
0.63943017,1.2505968,0.61641127,1.2826746,0.039482325
0.6393444,1.246856,0.6152516,1.276861,0.03848066
0.6394094,1.2430549,0.6242848,1.2786005,0.03862956
0.6394848,1.2393502,0.61715895,1.257818,0.028974188
0.63956594,1.2356459,0.61175734,1.2329919,0.027934961
0.6395522,1.23173,0.61326796,1.23966,0.027454428
0.639508,1.2279156,0.6053334,1.2349756,0.034896236
0.6395522,1.2242191,0.593813,1.2193811,0.04599433
0.63941884,1.2203989,0.59649855,1.2272241,0.043459576
0.63947153,1.216758,0.5985127,1.209173,0.041655228
0.6394951,1.2128322,0.61415297,1.2024744,0.027377136
0.6394405,1.2092406,0.633257,1.2047632,0.0076343096
0.63953,1.2053627,0.64418226,1.1891077,0.016907668
0.63952047,1.2016772,0.6576558,1.1915491,0.020771824
0.6396263,1.1980593,0.6568776,1.1995904,0.017319066
0.6396551,1.1940272,0.66813856,1.2051599,0.030581765
0.63961077,1.190341,0.6601735,1.2190607,0.035322007
0.6397178,1.1866981,0.6459065,1.237005,0.050686147
0.6396924,1.1830535,0.632906,1.2522333,0.06951184
0.6397519,1.1794326,0.6278859,1.2694299,0.09077618
0.63975555,1.1754324,0.6105061,1.2410028,0.07179833
0.6398446,1.171661,0.59034926,1.2066553,0.06061671
0.63992965,1.1677371,0.5969258,1.1864679,0.046906006
0.64004797,1.1637299,0.5947743,1.1832483,0.04930184
0.6401125,1.1600268,0.5979329,1.1770532,0.0454865
0.64025295,1.1560185,0.6004811,1.167959,0.0415256
0.6406414,1.1526084,0.60737807,1.1536157,0.033278573
0.640793,1.1483699,0.6152974,1.1364801,0.028131757
0.6407571,1.1444404,0.6157246,1.1312006,0.028318156
0.6408389,1.1405294,0.61245924,1.1238763,0.03290487
0.64099133,1.1363603,0.60486037,1.119375,0.039924264
0.64088863,1.1323999,0.60905653,1.1264703,0.032379664
0.641153,1.1282133,0.6154042,1.1277368,0.025753196
0.6410917,1.1244147,0.62141615,1.1393335,0.024692064
0.64123666,1.1204864,0.62442213,1.1428277,0.027961854
0.6412694,1.1164703,0.621584,1.1228235,0.020685185
0.6413508,1.1125255,0.63319594,1.1235254,0.013693067
0.64157015,1.1083406,0.6361714,1.1386011,0.030738266
