y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.36950943,1.6740762,-0.3681893,1.678204,0.004333815
-0.36949527,1.6740397,-0.36397395,1.6777856,0.0066721
-0.36947986,1.6740433,-0.36491495,1.6824076,0.009528917
-0.36948398,1.6740555,-0.36584306,1.678759,0.0059480597
-0.3694634,1.6740901,-0.36836606,1.6790378,0.0050678933
-0.3692281,1.6740898,-0.36825216,1.679123,0.005126998
-0.36951283,1.6740575,-0.36713326,1.6721835,0.0030288778
-0.36932108,1.674081,-0.36864853,1.674301,0.000707636
-0.36931178,1.6741052,-0.366839,1.6728696,0.0027643081
-0.36930516,1.6740693,-0.36580396,1.669664,0.005627145
-0.3694389,1.6740537,-0.36097288,1.6775256,0.009150291
-0.36934093,1.674134,-0.36326277,1.6729976,0.006183479
-0.36932337,1.6733128,-0.3590778,1.6776978,0.011144492
-0.36907414,1.6703641,-0.36083862,1.6670964,0.0088601345
-0.36891818,1.6672255,-0.35971314,1.6663172,0.009249743
-0.36892846,1.6635537,-0.36525437,1.6627231,0.003766818
-0.36953235,1.6594994,-0.37625194,1.652941,0.009389661
-0.3698414,1.6551342,-0.38267675,1.6551405,0.0128353555
-0.37069255,1.6503237,-0.38255027,1.657542,0.013881949
-0.3708641,1.6461773,-0.37894723,1.6577039,0.014078325
-0.37139353,1.6419456,-0.36982787,1.6595051,0.01762919
-0.37155765,1.6378886,-0.3638741,1.6396644,0.007886099
-0.37240133,1.6337919,-0.35632417,1.633507,0.016079685
-0.3728788,1.6295034,-0.3570601,1.6204163,0.01824297
-0.37346277,1.625477,-0.35953167,1.6180205,0.015801065
-0.37402552,1.6210427,-0.3716575,1.6253455,0.004911329
-0.37466365,1.6169258,-0.3787541,1.6172388,0.0041024103
-0.37497607,1.6129546,-0.38536686,1.6161499,0.010870986
-0.37549832,1.60867,-0.38555756,1.6130278,0.010962609
-0.37571734,1.6047279,-0.39239725,1.6157376,0.019985816
-0.3762546,1.6002618,-0.38842496,1.6080031,0.014423808
-0.3767454,1.5962881,-0.3837316,1.6032773,0.00988213
-0.37724483,1.5923023,-0.37161377,1.6041826,0.013147237
-0.37765875,1.5880576,-0.3644587,1.5927742,0.014017371
-0.37780446,1.5844028,-0.35528767,1.5866752,0.022631159
-0.37819612,1.5801438,-0.3606024,1.5864298,0.018682955
-0.37832254,1.5764288,-0.36827013,1.5816855,0.011343926
-0.37880865,1.5721582,-0.3755729,1.5794061,0.007937414
-0.3789965,1.568147,-0.38604572,1.5769813,0.011302108
-0.37929398,1.5642992,-0.38599458,1.572638,0.010697376
-0.37968534,1.5599408,-0.38746113,1.5760603,0.01789694
-0.38007435,1.556041,-0.38632253,1.5710406,0.016248956
-0.38035125,1.5517025,-0.38424996,1.5572723,0.0067987344
-0.38076082,1.5474118,-0.38676384,1.5408195,0.00891596
-0.38087103,1.5435935,-0.37842456,1.5407789,0.003729274
-0.3812857,1.5393134,-0.3740318,1.5364857,0.00778557
-0.381328,1.5355092,-0.37107584,1.5334995,0.010447279
-0.38147876,1.531339,-0.3675321,1.5349249,0.014400249
-0.3816747,1.5270659,-0.37016484,1.5286784,0.011622276
-0.38159075,1.5232841,-0.37298176,1.5235728,0.008613837
-0.38174897,1.5190135,-0.3837814,1.5177287,0.0024044907
-0.38230383,1.5152425,-0.38477102,1.5141808,0.0026859194
-0.38221627,1.5110204,-0.39033213,1.5052261,0.009972006
-0.38294426,1.506784,-0.39379176,1.510754,0.011551172
-0.3829032,1.5029193,-0.39179713,1.5068009,0.009704057
-0.38295445,1.4986726,-0.38822618,1.5046399,0.00796237
-0.38322502,1.4947196,-0.38404122,1.4967837,0.002219622
-0.3835436,1.4906671,-0.38359955,1.501704,0.011037014
-0.3840366,1.4865153,-0.38277498,1.5032521,0.016784348
-0.38408148,1.4828305,-0.38121676,1.4946218,0.012134236
-0.3844579,1.4786516,-0.3821939,1.4912572,0.012807244
-0.38454938,1.4748404,-0.38524312,1.481843,0.0070368717
-0.38454756,1.4705752,-0.38827386,1.470273,0.0037385372
-0.38488504,1.466532,-0.39289165,1.4617635,0.009319023
-0.3851023,1.4626939,-0.3828074,1.4535143,0.009462107
-0.38525972,1.4587777,-0.38102314,1.4567647,0.004690484
-0.38545007,1.4550586,-0.38077638,1.4535711,0.004904693
-0.38584667,1.4511113,-0.38562062,1.4463826,0.0047340747
-0.38599867,1.4470471,-0.39079252,1.4429991,0.0062743323
-0.3859863,1.4432807,-0.3958173,1.4415168,0.009988006
-0.3861495,1.4393494,-0.39910832,1.4330065,0.014427868
-0.38623515,1.4356585,-0.39575604,1.430701,0.010734221
-0.38664857,1.43162,-0.39258108,1.4305061,0.0060361763
-0.38707635,1.4276197,-0.37905613,1.4335077,0.009949489
-0.3871761,1.4238507,-0.37145892,1.4359509,0.019835448
-0.38739303,1.4198389,-0.36974165,1.4370577,0.024658857
-0.3875116,1.4160972,-0.36580688,1.4433753,0.034859646
-0.38759512,1.4119529,-0.37899348,1.4203315,0.012007893
-0.38773543,1.4080036,-0.37914518,1.4134623,0.010177915
-0.38783422,1.4042057,-0.38465115,1.416358,0.012562271
-0.38826767,1.4000826,-0.38266587,1.3986406,0.005784404
-0.38850605,1.3963982,-0.38011172,1.4054103,0.012315957
-0.38870844,1.3923899,-0.38127115,1.394751,0.0078030676
-0.38874218,1.3884656,-0.38963106,1.3861854,0.0024473635
-0.38884932,1.3845319,-0.38490072,1.3813236,0.0050876806
-0.3890287,1.3805151,-0.39498812,1.3729277,0.009647997
-0.3891391,1.3768516,-0.39792684,1.363403,0.016065158
-0.38930875,1.373085,-0.38807702,1.3679016,0.0053277947
-0.38935405,1.3691726,-0.3886316,1.3568019,0.012391782
-0.3894862,1.3653796,-0.3888463,1.3486125,0.01677923
-0.38971296,1.361295,-0.39103112,1.3547289,0.006697053
-0.3898212,1.3575677,-0.38977113,1.3521163,0.0054515516
-0.3901928,1.3536568,-0.38705954,1.3521895,0.0034597863
-0.39040557,1.3498173,-0.38727817,1.3561432,0.0070567965
-0.3904391,1.3460907,-0.39401397,1.3526603,0.0074792854
-0.39071876,1.3420823,-0.3884848,1.3443646,0.0031937137
-0.3909026,1.3383517,-0.39860502,1.3320401,0.009958118
-0.3909903,1.334303,-0.40095726,1.3258547,0.013065807
-0.3912033,1.3302875,-0.40303484,1.3181206,0.016971074
-0.39106998,1.3263931,-0.40691066,1.3121412,0.021308335
-0.3913417,1.3223035,-0.40098372,1.3154013,0.011857886
-0.39137027,1.3185887,-0.40078467,1.3170316,0.009542307
-0.39160645,1.3145235,-0.39478856,1.3164921,0.0037418334
-0.39184862,1.3106589,-0.38852796,1.3216057,0.011439325
-0.39203343,1.3067485,-0.3836,1.3107913,0.009352355
-0.392205,1.3027012,-0.38923797,1.306437,0.0047706733
-0.3923726,1.2987814,-0.39130676,1.3015233,0.0029418077
-0.39242128,1.2946543,-0.39706558,1.2910894,0.0058547086
-0.3925785,1.2906266,-0.39113864,1.2880057,0.0029904058
-0.3925646,1.2866589,-0.38895872,1.28111,0.0066175438
-0.39281744,1.2825085,-0.37890533,1.2840376,0.013995891
-0.39276415,1.2786549,-0.38084164,1.2777567,0.011956298
-0.39334148,1.2743515,-0.37970385,1.2771238,0.013916567
-0.3933489,1.2703602,-0.3866339,1.2804995,0.012161215
-0.3934772,1.2663959,-0.3913928,1.2727213,0.006659953
-0.39356598,1.2624853,-0.4041098,1.2631648,0.010565695
-0.39365906,1.2586476,-0.40102753,1.2542994,0.008555753
-0.39386016,1.2544478,-0.40356967,1.2434483,0.014671907
-0.39407846,1.2504878,-0.40485945,1.2392968,0.015539255
-0.3940657,1.2465923,-0.4043001,1.2404621,0.011929888
-0.39421526,1.2427365,-0.39163437,1.2435462,0.0027049407
-0.39429748,1.2391167,-0.39016178,1.2328041,0.0075467234
-0.39437923,1.2352692,-0.39655557,1.2323732,0.0036225694
-0.39468166,1.2313876,-0.3978972,1.223005,0.008978143
-0.3947011,1.2275257,-0.3976148,1.2235861,0.0049000406
-0.39480302,1.2236646,-0.3944569,1.2196695,0.0040101456
-0.39485466,1.2199943,-0.3966041,1.2137451,0.006489442
-0.39493176,1.2159963,-0.40090847,1.2070035,0.010797746
-0.3951611,1.2119788,-0.39942044,1.2084234,0.005548246
-0.39515632,1.2079862,-0.39555398,1.2101339,0.002184178
-0.3951705,1.2039481,-0.38756096,1.2064406,0.008007334
-0.39518836,1.2000552,-0.38915774,1.2124237,0.01376033
-0.39537868,1.1960224,-0.39531043,1.2036405,0.007618375
-0.39551526,1.1919951,-0.39303935,1.2059922,0.014214372
-0.3955649,1.1881385,-0.39602295,1.1901898,0.0021018668
-0.3970074,1.1845622,-0.40001184,1.1800641,0.0054092268
-0.39709112,1.1807241,-0.40694186,1.1846025,0.010586724
-0.3972689,1.1766998,-0.40439424,1.1707925,0.009255633
-0.39757907,1.1728327,-0.39707935,1.1663036,0.006548189
-0.3975696,1.1691195,-0.38333634,1.1625266,0.015686033
-0.39798394,1.1651655,-0.3830938,1.1622404,0.015174737
-0.3980212,1.1614966,-0.38384444,1.1543313,0.01588465
-0.3982855,1.1574364,-0.3872598,1.1493349,0.013682094
-0.3985643,1.1534941,-0.39621237,1.1474042,0.0065283086
-0.3986647,1.1495773,-0.40260097,1.147161,0.0046187043
-0.3988275,1.145587,-0.4045002,1.1543682,0.01045413
-0.3989387,1.1417933,-0.40697357,1.1466521,0.009389772
-0.39893398,1.1377577,-0.4002624,1.1457253,0.008077573
-0.39917177,1.1336933,-0.4020886,1.1340848,0.0029429968
-0.39921433,1.1298351,-0.39652994,1.1218693,0.008405946
-0.39949664,1.1258478,-0.39144865,1.1203835,0.009727744
-0.3994942,1.1221845,-0.38884598,1.1158432,0.012393433
-0.3997468,1.1182097,-0.38685486,1.1148357,0.013326143
-0.3998629,1.1142739,-0.400907,1.1124818,0.0020740593
-0.4000283,1.11034,-0.4059371,1.1181525,0.0097953705
-0.40017182,1.1062943,-0.4128296,1.1057732,0.012668512
-0.40032667,1.1024811,-0.4100606,1.1074486,0.010928187
-0.40034583,1.0984981,-0.41076466,1.1018236,0.010936671
-0.40057683,1.0945556,-0.39784113,1.0990672,0.0052762264
-0.40076002,1.0907799,-0.39912263,1.0944747,0.0040413393
-0.40093872,1.0869011,-0.40198615,1.0842512,0.0028494038
-0.40114275,1.0830826,-0.4057362,1.0759245,0.008505142
-0.40120253,1.0791489,-0.3974832,1.0744271,0.006010694
-0.4013787,1.0750234,-0.39324287,1.0680883,0.010690535
-0.4015219,1.0712174,-0.4005215,1.0713077,0.0010044662
