y_true_x,y_true_y,y_float_x,y_float_y,y_cpp_x,y_cpp_y,float_err,cpp_err,float_cpp_diff
1.3823806047439575,-2.376539468765259,1.1567325592041016,-2.2258055210113525,0.7091720700263977,-2.1341183185577393,0.2713627815246582,0.7155261635780334,0.45685550570487976
1.3822883367538452,-2.3765292167663574,1.202920913696289,-2.2393858432769775,0.7579135298728943,-2.155024766921997,0.22578968107700348,0.6625013947486877,0.45293307304382324
1.3823593854904175,-2.376591205596924,1.1041507720947266,-2.2172605991363525,0.6875532865524292,-2.156609535217285,0.32060298323631287,0.7287986278533936,0.42098933458328247
1.382299542427063,-2.376570463180542,1.189340591430664,-2.24410080909729,0.7055919766426086,-2.161118745803833,0.23405419290065765,0.7101778388023376,0.49081435799598694
1.3823606967926025,-2.376535654067993,1.1696414947509766,-2.22963547706604,0.722003161907196,-2.138056993484497,0.25851330161094666,0.7020998001098633,0.4569099247455597
1.3824301958084106,-2.3765571117401123,1.185190200805664,-2.2307493686676025,0.7539914846420288,-2.1453917026519775,0.24528251588344574,0.6696063280105591,0.4395660161972046
1.3823162317276,-2.3765368461608887,1.1544742584228516,-2.24922776222229,0.7080135345458984,-2.176597833633423,0.2609972655773163,0.7033205032348633,0.4523298144340515
1.382327914237976,-2.376558780670166,1.2141971588134766,-2.21706223487854,0.741584062576294,-2.1180286407470703,0.23174792528152466,0.6909345388412476,0.48287761211395264
1.3824301958084106,-2.376555919647217,1.171548843383789,-2.2069761753082275,0.6675119400024414,-2.1216297149658203,0.2706071436405182,0.7590095400810242,0.5112115144729614
1.3823884725570679,-2.376551628112793,1.211709976196289,-2.2189085483551025,0.7338380217552185,-2.1221654415130615,0.23234131932258606,0.696656346321106,0.4875662326812744
1.3823331594467163,-2.376513719558716,1.1752567291259766,-2.231069803237915,0.7080819010734558,-2.1264402866363525,0.2530505359172821,0.7191324234008789,0.47874799370765686
1.3823808431625366,-2.3765933513641357,1.173929214477539,-2.2196714878082275,0.7398348450660706,-2.1432864665985107,0.2609148323535919,0.6835916042327881,0.4407636523246765
1.3821523189544678,-2.3750104904174805,1.139902114868164,-2.1958982944488525,0.6933661103248596,-2.1341586112976074,0.30127453804016113,0.7296821475028992,0.45078396797180176
1.3823902606964111,-2.371267318725586,1.1837406158447266,-2.2096617221832275,0.7541679739952087,-2.1058342456817627,0.25608211755752563,0.6819955706596375,0.4419420659542084
1.3823370933532715,-2.3679025173187256,1.176370620727539,-2.2044737339019775,0.7494368553161621,-2.090054750442505,0.2629280388355255,0.6912033557891846,0.442000150680542
1.3822888135910034,-2.363098382949829,1.123910903930664,-2.20143723487854,0.7326230406761169,-2.095956802368164,0.30478429794311523,0.702445924282074,0.40525585412979126
1.3819772005081177,-2.3586902618408203,1.168619155883789,-2.24690842628479,0.8337732553482056,-2.1322381496429443,0.24086683988571167,0.5931341648101807,0.3539365231990814
1.3822154998779297,-2.3541579246520996,1.155435562133789,-2.2082579135894775,0.7778663635253906,-2.0864932537078857,0.2696589529514313,0.6609706878662109,0.39671793580055237
1.3820399045944214,-2.3491623401641846,1.2112979888916016,-2.195852518081665,0.7599029541015625,-2.0720949172973633,0.22947047650814056,0.6810438632965088,0.46805280447006226
1.382359266281128,-2.3447866439819336,1.2120304107666016,-2.201650857925415,0.7118750214576721,-2.123891592025757,0.22248543798923492,0.7059346437454224,0.5061639547348022
1.382030725479126,-2.340258836746216,1.172891616821289,-2.1853697299957275,0.6460545063018799,-2.111555337905884,0.2602494955062866,0.7706921100616455,0.531982958316803
1.3817987442016602,-2.335570812225342,1.1148319244384766,-2.17098069190979,0.5775781869888306,-2.1283602714538574,0.31362587213516235,0.8304859399795532,0.5389416217803955
1.3818622827529907,-2.331198215484619,1.0693302154541016,-2.107534646987915,0.5486190915107727,-2.0525827407836914,0.3843197524547577,0.8785902261734009,0.5236027240753174
1.381733775138855,-2.3270342350006104,1.088144302368164,-2.1213438510894775,0.5394307374954224,-2.0375382900238037,0.3584735691547394,0.8906639218330383,0.555076539516449
1.3816595077514648,-2.322812795639038,1.136758804321289,-2.0863096714019775,0.6331691741943359,-2.013855457305908,0.34045571088790894,0.8097483515739441,0.5087751150131226
1.3815656900405884,-2.319047689437866,1.133066177368164,-2.0700132846832275,0.6765787601470947,-2.0344598293304443,0.3518097996711731,0.7602609992027283,0.45786985754966736
1.3818050622940063,-2.315070152282715,1.1086063385009766,-2.0438597202301025,0.617400050163269,-2.0017013549804688,0.3849579691886902,0.8261446952819824,0.49301210045814514
1.3815889358520508,-2.310695171356201,1.173563003540039,-1.980840802192688,0.7186671495437622,-1.9470431804656982,0.3899726867675781,0.7561138272285461,0.4561496675014496
1.381428837776184,-2.3068368434906006,1.213937759399414,-1.9825955629348755,0.7833496332168579,-1.939406394958496,0.3649461269378662,0.7019286751747131,0.4327487051486969
1.3813607692718506,-2.302872896194458,1.2513675689697266,-1.9964505434036255,0.8223477005958557,-1.9568451642990112,0.3328556716442108,0.6574426293373108,0.43084409832954407
1.3813129663467407,-2.2990381717681885,1.251474380493164,-2.0423033237457275,0.758783757686615,-1.9655420780181885,0.28769922256469727,0.7062309980392456,0.4986344575881958
1.3811851739883423,-2.2952945232391357,1.246561050415039,-2.0827085971832275,0.6963571310043335,-1.9947025775909424,0.2516275644302368,0.7478936910629272,0.5571978092193604
1.3810224533081055,-2.2913732528686523,1.214334487915039,-2.130178689956665,0.7285411357879639,-2.0143415927886963,0.23188050091266632,0.7088571190834045,0.49941307306289673
1.3808397054672241,-2.287659168243408,1.250375747680664,-2.111868143081665,0.8069774508476257,-1.9883686304092407,0.2189139723777771,0.6472192406654358,0.46027618646621704
1.3807495832443237,-2.2839343547821045,1.262399673461914,-2.1053526401519775,0.796203076839447,-1.9768778085708618,0.2142384797334671,0.660286545753479,0.4835752546787262
1.3805025815963745,-2.2800068855285645,1.2766056060791016,-2.03865647315979,0.7896309494972229,-1.9079090356826782,0.2627634108066559,0.6982736587524414,0.5042213797569275
1.3802019357681274,-2.2759950160980225,1.3140506744384766,-2.002187967300415,0.8966228365898132,-1.8502442836761475,0.2816847264766693,0.6442921757698059,0.4442216753959656
1.380174994468689,-2.2721633911132812,1.234170913696289,-1.9645596742630005,0.8089671730995178,-1.802735686302185,0.34049558639526367,0.7393515706062317,0.4549562931060791
1.3801945447921753,-2.2682456970214844,1.2719669342041016,-2.0295469760894775,0.8059925436973572,-1.8406223058700562,0.2620883285999298,0.7159397602081299,0.5028167366981506
1.3801437616348267,-2.2643659114837646,1.282724380493164,-2.066580057144165,0.8000478148460388,-1.9143885374069214,0.22047625482082367,0.6774920225143433,0.506101667881012
1.3800643682479858,-2.260483741760254,1.2620792388916016,-2.1463072299957275,0.7215160727500916,-2.02978515625,0.16418516635894775,0.6977877616882324,0.5529791116714478
1.3797394037246704,-2.256662368774414,1.2815189361572266,-2.1416380405426025,0.706425130367279,-2.07834529876709,0.15125428140163422,0.6965264678001404,0.5785661935806274
1.3796117305755615,-2.2528092861175537,1.2977542877197266,-2.1904661655426025,0.6603359580039978,-2.154827117919922,0.10289463400840759,0.7259188294410706,0.6384138464927673
1.379562258720398,-2.2490034103393555,1.336801528930664,-2.18630051612854,0.7596299052238464,-2.125342845916748,0.07589554041624069,0.6321455836296082,0.5803816914558411
1.3794867992401123,-2.24507999420166,1.3434085845947266,-2.2175657749176025,0.7815449833869934,-2.1873130798339844,0.04537256807088852,0.6007257699966431,0.5626774430274963
1.3793972730636597,-2.241128444671631,1.287607192993164,-2.2013304233551025,0.7489741444587708,-2.179189682006836,0.10004650056362152,0.6334585547447205,0.5390878915786743
1.379185438156128,-2.2374253273010254,1.2480411529541016,-2.1624815464019775,0.7245379090309143,-2.1597869396209717,0.15104764699935913,0.6592352390289307,0.523510217666626
1.379071593284607,-2.2332112789154053,1.247476577758789,-2.140493631362915,0.7515027523040771,-2.133756399154663,0.16097767651081085,0.6354005932807922,0.496019572019577
1.3790243864059448,-2.2292425632476807,1.2134647369384766,-2.07442307472229,0.7506784200668335,-2.0542349815368652,0.2266695201396942,0.6522624492645264,0.46322643756866455
1.3791093826293945,-2.2255849838256836,1.2049503326416016,-2.05672287940979,0.7428513765335083,-2.001455068588257,0.24258150160312653,0.6745802164077759,0.4653922915458679
1.3792035579681396,-2.22145676612854,1.2038516998291016,-2.0489256381988525,0.7265454530715942,-1.998078465461731,0.24599850177764893,0.6898264288902283,0.48000696301460266
1.3792004585266113,-2.2174291610717773,1.2467288970947266,-2.02467942237854,0.7720150947570801,-1.964561939239502,0.2338828295469284,0.6577354669570923,0.47850528359413147
1.3796879053115845,-2.214265823364258,1.2520084381103516,-2.03261399269104,0.7574865818023682,-1.9711872339248657,0.222034752368927,0.6679983139038086,0.4983223080635071
1.3796004056930542,-2.2103781700134277,1.2821598052978516,-2.0321409702301025,0.8124750256538391,-1.9610294103622437,0.20313337445259094,0.6195207834243774,0.47503751516342163
1.3794680833816528,-2.2066869735717773,1.257272720336914,-2.0386106967926025,0.803452730178833,-1.9781709909439087,0.2078012079000473,0.6196880340576172,0.45782697200775146
1.3799453973770142,-2.2031619548797607,1.2806339263916016,-2.05611252784729,0.9134311676025391,-1.9748644828796387,0.17744380235671997,0.5193796753883362,0.3760839104652405
1.3800913095474243,-2.199617862701416,1.2622318267822266,-2.0654661655426025,0.9076305627822876,-1.9870182275772095,0.17857080698013306,0.5180904865264893,0.36317509412765503
1.3800370693206787,-2.195695161819458,1.2012882232666016,-2.072500467300415,0.8618441820144653,-2.003455400466919,0.21709004044532776,0.5527024269104004,0.34639498591423035
1.379960060119629,-2.1915953159332275,1.230356216430664,-2.083425760269165,0.9200855493545532,-1.9939465522766113,0.18461300432682037,0.50054931640625,0.3229154944419861
1.380035638809204,-2.1878299713134766,1.143198013305664,-2.0379087924957275,0.8322973847389221,-1.9716688394546509,0.2803005874156952,0.5888487696647644,0.317878782749176
1.3799885511398315,-2.183912754058838,1.1004886627197266,-2.07301926612854,0.761863112449646,-2.0324552059173584,0.30069512128829956,0.6364105939865112,0.3410464823246002
1.379907488822937,-2.1799569129943848,1.1065616607666016,-2.1142942905426025,0.7571756839752197,-2.1096322536468506,0.2811218798160553,0.6266900897026062,0.3494170606136322
1.3797476291656494,-2.1760482788085938,1.101877212524414,-2.15273118019104,0.6511595845222473,-2.133568048477173,0.27884700894355774,0.7298253774642944,0.45112481713294983
1.3795887231826782,-2.172006607055664,1.088113784790039,-2.1252195835113525,0.6106616258621216,-2.075608491897583,0.29520612955093384,0.7749460935592651,0.48002272844314575
1.3794862031936646,-2.168109655380249,1.1419620513916016,-2.1615965366363525,0.6327241063117981,-2.0863442420959473,0.23761342465877533,0.7512251138687134,0.514768123626709
1.3793927431106567,-2.163994550704956,1.1635684967041016,-2.136343240737915,0.6494988203048706,-2.020827054977417,0.2175883650779724,0.7438024282455444,0.5268886089324951
1.379362940788269,-2.1599600315093994,1.2173709869384766,-2.1278135776519775,0.7146394848823547,-2.0266380310058594,0.16515080630779266,0.6779617071151733,0.5128113031387329
1.3792744874954224,-2.1560328006744385,1.248392105102539,-2.0781309604644775,0.7789722681045532,-1.9440549612045288,0.15231183171272278,0.6366297006607056,0.4881919324398041
1.3791816234588623,-2.151611566543579,1.233133316040039,-2.0354063510894775,0.795387327671051,-1.9209359884262085,0.18663804233074188,0.6277157068252563,0.4524655044078827
1.378888726234436,-2.147716522216797,1.2536258697509766,-1.9810086488723755,0.8371787667274475,-1.8678594827651978,0.20852409303188324,0.6097291707992554,0.43154481053352356
1.3786863088607788,-2.143702268600464,1.231393814086914,-2.0009214878082275,0.7953122854232788,-1.9169890880584717,0.20513759553432465,0.6258786916732788,0.4440852999687195
1.378517508506775,-2.139666795730591,1.184183120727539,-1.987005352973938,0.7359146475791931,-1.909149408340454,0.24712622165679932,0.682698130607605,0.4549793004989624
1.3785499334335327,-2.1357626914978027,1.1911258697509766,-1.9752408266067505,0.7529518604278564,-1.9074245691299438,0.24676921963691711,0.6659663915634155,0.4433909058570862
1.3785829544067383,-2.1313607692718506,1.173837661743164,-1.9865018129348755,0.6933909058570862,-1.941002607345581,0.2508082091808319,0.7111430168151855,0.48259636759757996
1.3784652948379517,-2.127448797225952,1.159830093383789,-1.9779263734817505,0.7014365196228027,-1.9260410070419312,0.264874130487442,0.7063519358634949,0.4613206684589386
1.3784205913543701,-2.1235311031341553,1.108011245727539,-2.0287230014801025,0.7153201699256897,-2.0157880783081055,0.28654804825782776,0.6717966794967651,0.39290404319763184
1.3781481981277466,-2.119506597518921,1.099740982055664,-2.02608323097229,0.7345741987228394,-2.0311217308044434,0.2936639189720154,0.6496148109436035,0.36520156264305115
1.378462791442871,-2.1160266399383545,1.1603336334228516,-1.8970853090286255,0.7986101508140564,-1.8953378200531006,0.30905604362487793,0.6204293966293335,0.3617277145385742
1.3784189224243164,-2.1118903160095215,1.2269840240478516,-1.8235379457473755,0.9259929060935974,-1.7799447774887085,0.3256986439228058,0.5611391663551331,0.3041315972805023
1.3784955739974976,-2.108031988143921,1.2682437896728516,-1.8370572328567505,0.949539065361023,-1.7120935916900635,0.292545348405838,0.5837558507919312,0.3423282206058502
1.3786026239395142,-2.1041548252105713,1.309213638305664,-1.775304913520813,0.9383993148803711,-1.6643946170806885,0.33609089255332947,0.6222282648086548,0.387045681476593
