y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.35138273,-2.3999527,0.020976484
0.37223896,-2.4023745,0.36700755,-2.3964188,0.007927041
0.3722282,-2.4024115,0.37938544,-2.4090269,0.009746258
0.37222847,-2.4023702,0.3879006,-2.4086678,0.016890083
0.37220982,-2.4023836,0.36944288,-2.3963158,0.0066688503
0.37221524,-2.4023988,0.3572569,-2.409798,0.016688282
0.37219352,-2.4023988,0.358364,-2.4250555,0.026543945
0.3722078,-2.4023812,0.356454,-2.4448373,0.045284722
0.37221688,-2.4023764,0.3425895,-2.4260743,0.03793903
0.37222475,-2.402382,0.37494153,-2.4043279,0.003341811
0.37221563,-2.402395,0.35013795,-2.3751073,0.03510048
0.37211204,-2.4025228,0.33961985,-2.3973057,0.032908365
0.37193528,-2.4021854,0.36734277,-2.3716266,0.030901989
0.37229106,-2.398372,0.3886156,-2.412228,0.02141225
0.3719835,-2.3952334,0.3825689,-2.4042265,0.01388983
0.37271592,-2.3907762,0.38023275,-2.3908103,0.0075169085
0.3723549,-2.386037,0.38287652,-2.4058635,0.022445291
0.37216705,-2.3811345,0.3506959,-2.3782136,0.021668905
0.37218407,-2.376472,0.36045057,-2.3551888,0.02430324
0.37248033,-2.3713312,0.3720222,-2.3814814,0.010160527
0.37303507,-2.3676062,0.35965985,-2.3580415,0.016443202
0.37334368,-2.3627148,0.383332,-2.3819182,0.021645747
0.3733857,-2.35833,0.38227692,-2.3663292,0.011959966
0.37332103,-2.353976,0.37163502,-2.3750503,0.02114163
0.3732688,-2.3499646,0.3708006,-2.3579748,0.008381795
0.37322795,-2.3460343,0.36672193,-2.3627694,0.017955255
0.37330645,-2.3420687,0.37111694,-2.3404346,0.0027320937
0.37334815,-2.338179,0.35402793,-2.3317816,0.020351872
0.3733873,-2.3341787,0.33851987,-2.3311703,0.034996975
0.37438124,-2.3302119,0.3878315,-2.3182309,0.018012613
0.37429896,-2.326194,0.39980274,-2.3158934,0.027505385
0.37428528,-2.3223224,0.37468448,-2.3303874,0.008074859
0.37423438,-2.3185897,0.35101277,-2.3454444,0.035502408
0.37458056,-2.3144674,0.37053305,-2.3210118,0.007694862
0.37461448,-2.3106804,0.37724686,-2.315645,0.0056193043
0.3747988,-2.306633,0.37352827,-2.3088732,0.0025753959
0.37470987,-2.3025608,0.3618654,-2.2952049,0.014801695
0.37477994,-2.298592,0.3550215,-2.28888,0.022016319
0.37474653,-2.294482,0.372017,-2.252586,0.041984923
0.37488464,-2.290773,0.40000397,-2.2896578,0.025144072
0.37490112,-2.2871094,0.40235716,-2.2989492,0.029900115
0.37511203,-2.2829895,0.35403436,-2.3115046,0.035459537
0.37513444,-2.2792566,0.32811484,-2.292838,0.048941806
0.3753465,-2.2749848,0.32050365,-2.2520509,0.059444983
0.37532955,-2.2712646,0.37014169,-2.2541797,0.017855128
0.375359,-2.267545,0.37212175,-2.2316642,0.036026545
0.37520283,-2.263798,0.35704678,-2.2665815,0.018368186
0.37525296,-2.2601488,0.36896127,-2.2946436,0.035063967
0.37532535,-2.2561307,0.39184225,-2.2835004,0.03196733
0.37530094,-2.2523983,0.37962967,-2.296209,0.044024173
0.37530267,-2.248428,0.3948529,-2.2471976,0.019588917
0.37511468,-2.244652,0.35154426,-2.2492983,0.024024004
0.37493223,-2.2409954,0.35493684,-2.2212102,0.028129494
0.37487352,-2.2370777,0.35258135,-2.236458,0.022300776
0.37481183,-2.233219,0.360853,-2.2456367,0.018682903
0.37480178,-2.2292411,0.3866741,-2.2422063,0.017579775
0.37482014,-2.2253895,0.40656054,-2.2337487,0.03282269
0.37474558,-2.2219238,0.3974786,-2.2476752,0.034350008
0.37462163,-2.2181935,0.36109775,-2.2173378,0.01355092
0.37460738,-2.2148142,0.34807745,-2.2388685,0.03581126
0.374721,-2.2115965,0.34233004,-2.2092693,0.032474447
0.37472695,-2.2081642,0.34987447,-2.1617453,0.052653212
0.37507987,-2.2044938,0.36276352,-2.1508725,0.055017594
0.37495503,-2.2008057,0.37928188,-2.1866832,0.014770452
0.37497342,-2.1972516,0.38223344,-2.1859858,0.013402432
0.3750224,-2.1937952,0.3895134,-2.2169247,0.027293973
0.37500033,-2.1897757,0.3722198,-2.195796,0.0066313976
0.37507722,-2.1858263,0.36657318,-2.203916,0.019988958
0.375036,-2.182083,0.38962063,-2.195902,0.020091845
0.37501785,-2.178382,0.38289994,-2.181413,0.008444784
0.37499076,-2.174667,0.37178117,-2.1718714,0.0042562964
0.37491402,-2.1706033,0.341192,-2.1538973,0.03763329
0.37504587,-2.1667514,0.34516472,-2.1247602,0.05153782
0.3751678,-2.1629608,0.38876265,-2.1388962,0.027639149
0.3751659,-2.1591935,0.39688367,-2.1632946,0.022101572
0.37532586,-2.1554022,0.38692746,-2.1952116,0.041465536
0.3752277,-2.151853,0.36840767,-2.1646872,0.01453362
0.37508634,-2.1480198,0.35883147,-2.1409366,0.01773111
0.3749705,-2.1442256,0.36537942,-2.1520119,0.012353734
0.3749625,-2.1405947,0.3943718,-2.1228049,0.02632868
0.37516287,-2.1368454,0.39150074,-2.0999057,0.040391356
0.3750814,-2.132945,0.38976997,-2.1226995,0.017908823
0.37499675,-2.1294653,0.369699,-2.130348,0.0053707715
0.37496924,-2.125788,0.35755232,-2.1302814,0.017987233
0.37495977,-2.122131,0.3703712,-2.1457984,0.024108045
0.37508246,-2.1183207,0.37907064,-2.1139674,0.0059039514
0.3750336,-2.1142874,0.37106696,-2.114032,0.0039748396
0.3749378,-2.1102872,0.35912758,-2.1202004,0.018661048
0.3747627,-2.1061304,0.38359255,-2.147207,0.04201497
0.37457085,-2.102002,0.38456574,-2.1048644,0.010396709
0.37463313,-2.097924,0.40010542,-2.0681589,0.039176527
0.3747923,-2.0936632,0.36668134,-2.0542471,0.040241953
0.37481093,-2.0895567,0.36710626,-2.070161,0.020869857
0.37475112,-2.085398,0.36192626,-2.0795696,0.014087127
0.3744432,-2.0810812,0.377155,-2.0415113,0.039662667
0.37406853,-2.077159,0.38210037,-2.0527003,0.025743658
0.37394136,-2.0729377,0.41003224,-2.037226,0.050772846
0.37388986,-2.0690205,0.38706598,-2.052303,0.021285735
0.37397137,-2.0649946,0.36932376,-2.0901964,0.025626762
0.3738235,-2.0609896,0.3635945,-2.0536373,0.012597196
0.37363955,-2.0570514,0.40236053,-2.0638003,0.029503258
0.37334758,-2.0529735,0.3747353,-2.041384,0.011672313
0.37332246,-2.0488582,0.35205692,-2.054588,0.022023963
0.37321162,-2.044814,0.32638153,-2.0479033,0.046931867
0.373196,-2.040966,0.36865944,-2.03177,0.010254154
0.3732051,-2.037443,0.40136033,-2.0355787,0.028216885
0.3729342,-2.0335963,0.39056388,-2.0525768,0.025904926
0.3727118,-2.029771,0.35805982,-2.0348184,0.01549697
0.3724989,-2.0256054,0.37604332,-2.0219753,0.0050735576
0.37230262,-2.0218155,0.36811218,-2.0194404,0.004816747
0.37244242,-2.0181875,0.36043128,-2.0281963,0.015634699
0.3724483,-2.01422,0.38361,-2.0077736,0.012889509
0.37236157,-2.010428,0.36437076,-2.045203,0.035681296
0.37223014,-2.0066314,0.3756189,-2.0137076,0.00784584
0.3720696,-2.0031896,0.35821837,-2.002526,0.013867108
0.37209043,-1.9994963,0.3590161,-1.9972932,0.013258657
0.37205145,-1.9954802,0.36502677,-1.99354,0.0072876727
0.372284,-1.9918178,0.34995946,-2.0043957,0.025623975
0.37230334,-1.9879426,0.35354304,-1.9891865,0.018801492
