y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.253359,-2.418959,1.2331504,-2.2354064,0.18466161
1.2533296,-2.4189548,1.239513,-2.223667,0.19577609
1.2532984,-2.4190168,1.2617593,-2.17363,0.24553266
1.2533259,-2.4189568,1.2570025,-2.1851928,0.23379284
1.2532414,-2.4189858,1.2616082,-2.204116,0.21503258
1.253298,-2.4189475,1.2496539,-2.1953976,0.22357954
1.2532992,-2.4189837,1.2257228,-2.2452624,0.17589644
1.2531759,-2.4189842,1.2263998,-2.2242725,0.19654414
1.2532201,-2.418977,1.2396077,-2.1982367,0.22115964
1.2532825,-2.418977,1.2343811,-2.2035792,0.21622556
1.2532187,-2.418992,1.2365649,-2.179044,0.24052528
1.2533673,-2.4189994,1.2530159,-2.1626089,0.2563908
1.2532847,-2.4189234,1.2239422,-2.1847246,0.2360298
1.2532395,-2.416299,1.2201307,-2.1761963,0.24237478
1.2533932,-2.4125667,1.1895524,-2.222095,0.20088576
1.25321,-2.4088504,1.1747637,-2.2495248,0.17759073
1.2533231,-2.40417,1.1418176,-2.3363578,0.1305066
1.252922,-2.399757,1.1015968,-2.397239,0.15134618
1.2531247,-2.3953283,1.0175537,-2.449544,0.24172929
1.2530086,-2.3904371,0.8747922,-2.4282498,0.38010186
1.2533172,-2.3859177,0.818537,-2.3741047,0.4349407
1.253423,-2.381339,0.8884921,-2.2861722,0.37713563
1.2533082,-2.3772674,1.0402724,-2.256838,0.24471918
1.2528057,-2.3731766,1.1512734,-2.1872048,0.21188276
1.252722,-2.3692362,1.2431635,-2.1538231,0.21562506
1.2524793,-2.3654509,1.2762306,-2.1471856,0.21955377
1.2525613,-2.3614547,1.2501003,-2.2164958,0.14497986
1.2527266,-2.3576329,1.2055218,-2.282096,0.08907368
1.2528666,-2.3536098,1.1541717,-2.337721,0.099965684
1.2528399,-2.349823,1.0876902,-2.3927116,0.17062783
1.252847,-2.3460321,0.93817466,-2.4073021,0.32058176
1.2526076,-2.3421974,0.83590174,-2.4125657,0.42260557
1.2519435,-2.3376083,0.9399897,-2.4391556,0.32806554
1.2521349,-2.3335636,1.058319,-2.396141,0.20366777
1.2521725,-2.3298323,1.1158382,-2.3636365,0.14046268
1.252035,-2.3260102,1.1641154,-2.3123796,0.08896993
1.2519177,-2.3221188,1.179369,-2.278814,0.08449033
1.251972,-2.318405,1.1646881,-2.288789,0.09217142
1.2520826,-2.3144648,1.1254812,-2.3203037,0.12673591
1.2522742,-2.3105032,1.0345675,-2.3700793,0.2257111
1.2525612,-2.3068128,0.9203409,-2.427245,0.3533755
1.2526608,-2.3028831,0.78196687,-2.4748428,0.5011216
1.2527144,-2.2991855,0.71871257,-2.490154,0.5671216
1.2527771,-2.2954173,0.84126616,-2.4670792,0.4458801
1.2528496,-2.2914941,0.9712785,-2.449251,0.32275298
1.2530468,-2.2877452,1.072789,-2.35581,0.19268024
1.253302,-2.283651,1.1294842,-2.3083463,0.12625648
1.2534255,-2.2798448,1.1586457,-2.2873156,0.095073715
1.2537568,-2.275807,1.1601374,-2.2645972,0.094288066
1.2538208,-2.2718933,1.1543759,-2.315762,0.10869108
1.2538036,-2.2680638,1.1132652,-2.3271785,0.15246509
1.2538702,-2.264168,1.0429938,-2.3573067,0.23052917
1.2539593,-2.260369,0.9081713,-2.380199,0.36596248
1.2539731,-2.2562778,0.8314172,-2.3972142,0.44543973
1.2539926,-2.2523386,0.89013207,-2.4061463,0.3950332
1.2541652,-2.2485673,0.970642,-2.3784196,0.31184456
1.2542307,-2.2445738,1.041831,-2.312762,0.22307682
1.254322,-2.2408776,1.0680028,-2.2232788,0.18714854
1.2542641,-2.2369878,1.0812737,-2.1842577,0.18084843
1.254413,-2.233065,1.07366,-2.1674218,0.19230355
1.2540914,-2.2293227,1.0590422,-2.161005,0.20666756
1.2539828,-2.225518,1.0626836,-2.1772807,0.19728716
1.2539823,-2.221658,1.0236236,-2.19518,0.23187546
1.2544903,-2.2180998,0.98800826,-2.1891308,0.26805195
1.2543582,-2.2142103,0.9738531,-2.233319,0.28115517
1.2541668,-2.2104511,0.98663604,-2.2516098,0.27067834
1.2541541,-2.206417,1.0270394,-2.2650807,0.23456874
1.2540523,-2.2024045,1.0670544,-2.262315,0.1963606
1.2538686,-2.198406,1.1327063,-2.2252543,0.1241013
1.253968,-2.1944666,1.1791177,-2.1774278,0.07676518
1.2540227,-2.1907222,1.1751773,-2.1470823,0.090116784
1.2539158,-2.186834,1.1739452,-2.1446002,0.09043784
1.2538483,-2.1829886,1.1266235,-2.157151,0.12982194
1.2538328,-2.1789217,1.0778965,-2.147411,0.17873588
1.2537874,-2.1750793,0.99374384,-2.1773999,0.26005393
1.2534257,-2.1712563,0.9808725,-2.200134,0.27407876
1.2532917,-2.1673334,1.0356456,-2.2541654,0.23432806
1.2532979,-2.163588,1.0843052,-2.2259262,0.18012382
1.2533871,-2.1597283,1.098255,-2.2140589,0.16437082
1.2535781,-2.155595,1.0927386,-2.2205627,0.17346503
1.2534413,-2.1520872,1.060258,-2.2155087,0.2033275
1.2532138,-2.148012,1.0168215,-2.2095783,0.24427794
1.2532824,-2.1440997,0.96916586,-2.1708057,0.28536892
1.2529161,-2.1402612,0.94135755,-2.1626801,0.3123641
1.2529782,-2.1361911,0.9499185,-2.111241,0.304085
1.2530533,-2.1323144,0.9990703,-2.0831025,0.25870678
1.2530136,-2.1281836,1.043458,-2.0964382,0.21194653
1.2530189,-2.1239438,1.0780758,-2.100465,0.17651157
1.2528405,-2.120346,1.1131644,-2.1156673,0.13975443
1.2530825,-2.1162584,1.1524173,-2.120363,0.10074886
1.2534302,-2.1121361,1.1695484,-2.1305597,0.08588128
1.2531751,-2.1086097,1.1701361,-2.1382098,0.08815697
1.2529281,-2.1048374,1.1906134,-2.1209211,0.06435692
1.25276,-2.1008754,1.1910168,-2.0747547,0.06704117
1.2530202,-2.0962133,1.1466627,-2.0741608,0.10861962
1.2529055,-2.092952,1.0821966,-2.1130035,0.17188248
1.2531981,-2.0887113,1.0530964,-2.1779554,0.21910094
1.2533792,-2.0843596,1.0689594,-2.1596167,0.19918412
1.2532145,-2.0803978,1.0993236,-2.1462572,0.16739129
1.2530127,-2.0766551,1.0811366,-2.130315,0.18005769
1.2532818,-2.0724192,1.0220424,-2.1199944,0.23608279
1.2531064,-2.0687392,1.0045544,-2.1271744,0.2553287
1.2512107,-2.0660646,0.9377347,-2.1557314,0.32604805
