y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.0438894,-2.3773391,1.0576038,-2.356211,0.025188996
1.0439203,-2.377362,1.0606861,-2.365595,0.020483
1.0439072,-2.3773386,1.0567951,-2.3501227,0.030113248
1.0439152,-2.377373,1.047411,-2.3356116,0.04190746
1.0438921,-2.37733,1.0326557,-2.3474371,0.031935
1.0438317,-2.3773372,1.0414753,-2.33964,0.03777089
1.0438485,-2.377328,1.0290699,-2.3829901,0.01582618
1.043894,-2.377345,1.0455494,-2.3793433,0.002594783
1.0438666,-2.3773284,1.035677,-2.349375,0.029128382
1.0438746,-2.3773646,1.0164051,-2.3614905,0.031726375
1.0438439,-2.3773308,1.0486469,-2.3595831,0.018386086
1.0438175,-2.3774111,1.0555439,-2.3625586,0.018923674
1.0438315,-2.3773236,1.039217,-2.360758,0.017196255
1.0436801,-2.3746283,1.023531,-2.3532965,0.029343344
1.0436753,-2.3716137,1.044878,-2.3473608,0.024282694
1.0433096,-2.3685663,1.040926,-2.3323157,0.03632887
1.0432398,-2.363609,1.0260029,-2.3640997,0.017243931
1.0427274,-2.3601184,1.022295,-2.3103125,0.053834066
1.0429684,-2.3555942,1.0228901,-2.323435,0.037912335
1.0426967,-2.351093,1.036272,-2.360819,0.011656429
1.0428703,-2.3470674,1.0401936,-2.3291876,0.018078977
1.0425407,-2.343088,1.0620594,-2.3547156,0.022719678
1.0422686,-2.339279,1.0421925,-2.3536322,0.014353477
1.041598,-2.3357134,1.0446949,-2.3706152,0.03503899
1.0412729,-2.3317642,1.0392323,-2.3927405,0.0610104
1.041036,-2.3280659,1.0716114,-2.341654,0.033458836
1.0410955,-2.3241959,1.0606861,-2.2906134,0.038878955
1.0411282,-2.320531,1.0392628,-2.3052924,0.015352272
1.0411117,-2.3168933,1.0332966,-2.326914,0.01270792
1.0410595,-2.3128629,1.025301,-2.3185828,0.016764486
1.0408695,-2.3093672,1.0220661,-2.3121588,0.01900946
1.040579,-2.3056893,1.0497761,-2.3240454,0.020531263
1.0404859,-2.3021739,1.0906544,-2.2881567,0.052089915
1.0403161,-2.2985547,1.0683155,-2.3106177,0.030487424
1.0405356,-2.294445,1.0651417,-2.3040564,0.026416643
1.0404127,-2.290791,1.0764027,-2.3050482,0.03871108
1.0406063,-2.2866502,1.0458088,-2.2597601,0.027388694
1.0404919,-2.2829933,1.0516071,-2.2423651,0.042121228
1.0405251,-2.2789679,1.0540943,-2.2298682,0.050940193
1.0405167,-2.2748613,1.0552082,-2.2540686,0.025459314
1.0404038,-2.2711825,1.0211811,-2.2742102,0.019459713
1.0404085,-2.2671773,1.0172443,-2.2433264,0.033248223
1.0402411,-2.2635894,1.0148182,-2.2794287,0.029953465
1.0395603,-2.2604668,1.0213337,-2.2660162,0.019052716
1.039413,-2.2565494,1.0195026,-2.2883246,0.037497826
1.0392975,-2.2530603,1.0332508,-2.2676947,0.015834356
1.0394334,-2.2491386,1.027605,-2.2423956,0.0136152925
1.0394701,-2.245553,1.0442066,-2.257044,0.01242897
1.0395089,-2.2414634,1.0614643,-2.218363,0.031869512
