y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.11405136,1.5708877,0.14660841,1.5785577,0.03344834
0.11406218,1.5709002,0.14404494,1.5807855,0.031570315
0.11404264,1.5709188,0.14311415,1.5803735,0.030570323
0.11403986,1.5709257,0.14439589,1.566015,0.030750666
0.11410432,1.5709213,0.14866835,1.5741785,0.034717154
0.11391743,1.5709052,0.14517409,1.5714624,0.03126162
0.1140118,1.5708727,0.13940626,1.5731561,0.025496919
0.11399841,1.5709444,0.13060194,1.5689294,0.016725352
0.11395456,1.5709229,0.12886244,1.5750177,0.015460034
0.11393068,1.5709249,0.13276869,1.5796411,0.020756764
0.11399098,1.5709257,0.13633925,1.5744836,0.022629716
0.11388657,1.5709573,0.13128859,1.5685785,0.017563853
0.11338695,1.5709357,0.13229567,1.5684869,0.019066624
0.11393492,1.5669655,0.14222914,1.567724,0.028304387
0.11369124,1.5628556,0.15054518,1.5699823,0.03753668
0.11439402,1.5589039,0.14560133,1.5717676,0.03375455
0.11474205,1.5540409,0.14555556,1.5653589,0.03282634
0.1153156,1.5493187,0.1336537,1.5669916,0.025467964
0.1140454,1.5458997,0.12892348,1.560888,0.021118866
0.1141136,1.5415379,0.123781264,1.5425928,0.009725046
0.11376685,1.5369716,0.13479811,1.5506036,0.025062859
0.11534468,1.5318286,0.13987929,1.5572107,0.035301484
0.1142321,1.5286314,0.15417677,1.5507257,0.045647923
0.11451776,1.5245287,0.16273695,1.5487268,0.05395031
0.11467197,1.5202533,0.17274672,1.5327203,0.05939784
0.11445531,1.5162362,0.16787916,1.5098779,0.05380089
0.11443198,1.5119644,0.15522963,1.4899194,0.04637274
0.11461865,1.5080558,0.15063673,1.4661615,0.055248853
0.1148534,1.5041484,0.14055067,1.4822748,0.03374617
0.11500546,1.5004448,0.14047438,1.4738519,0.036821805
0.1150636,1.4963411,0.14866835,1.4817407,0.03663947
0.11518872,1.4922912,0.17888075,1.4694269,0.06767166
0.11520167,1.4885579,0.20503432,1.493078,0.08994629
0.11566731,1.4845185,0.19413954,1.4980829,0.07963593
0.11578377,1.4804426,0.17291456,1.5070856,0.063037865
0.11601597,1.4766928,0.1517201,1.4912317,0.038550805
0.11594518,1.4730135,0.14587599,1.4762781,0.030108312
0.11596108,1.4691428,0.1381703,1.4725854,0.022474457
0.11604623,1.4651291,0.13723952,1.4584711,0.022214534
0.11632531,1.4613278,0.12336928,1.4542291,0.010000431
0.11667479,1.4573985,0.105379164,1.450567,0.013200791
0.11685812,1.4533746,0.10824782,1.4637659,0.013495001
0.11711918,1.4496193,0.11071974,1.4646356,0.01632307
0.11716534,1.4459097,0.10591322,1.4517267,0.012666766
0.11731337,1.4419756,0.10634047,1.4463251,0.011803495
0.11729022,1.438195,0.100084364,1.4443567,0.018275883
0.11761093,1.4341966,0.09443861,1.439718,0.023821048
0.11788077,1.4306122,0.0827809,1.4345758,0.035322953
0.11800479,1.4267447,0.09185988,1.4345758,0.027292538
0.11816842,1.4227959,0.09547621,1.4548395,0.039264835
0.11808834,1.4188355,0.11764723,1.4699457,0.051112052
0.11838803,1.4150722,0.15016371,1.4788721,0.07127493
0.11854551,1.4115785,0.1594258,1.4554193,0.059943397
0.11880798,1.4077355,0.17309767,1.4343927,0.06048122
0.11914155,1.4037929,0.17137343,1.423681,0.055890143
0.11926947,1.3999201,0.16795546,1.3886011,0.04998446
0.11937999,1.3958006,0.16295058,1.3675287,0.051939357
0.11937287,1.3921038,0.17360121,1.3640954,0.061034255
0.11937248,1.3883744,0.1723805,1.3593805,0.060419377
0.11937477,1.3846039,0.17517287,1.3527887,0.06423109
0.11949028,1.3807157,0.15524489,1.357702,0.04252085
0.11953801,1.3766637,0.14799696,1.3550775,0.035719395
0.11972714,1.3727453,0.13727003,1.3557794,0.024404787
0.12004594,1.3684707,0.13066298,1.3580225,0.014895865
0.12035536,1.3644524,0.13015944,1.341131,0.025298364
0.12052908,1.3608862,0.13768202,1.3532007,0.018796038
0.12025424,1.3570933,0.14506727,1.3573358,0.024814218
0.11980907,1.3537359,0.14163405,1.3808343,0.034794454
0.11953148,1.3503263,0.15573317,1.3977411,0.059655037
0.11939798,1.3464618,0.15310866,1.395498,0.059506007
0.11947524,1.3427914,0.13476759,1.3940332,0.05347498
0.11975314,1.338847,0.118837416,1.3910577,0.05221872
0.11983988,1.335255,0.099321425,1.3771112,0.046614867
0.11993091,1.3316622,0.08088881,1.3523157,0.04416845
0.11956206,1.327967,0.07388502,1.3363702,0.04644357
0.11958539,1.3242505,0.05980116,1.3069665,0.062232528
0.11930147,1.3201874,0.06570631,1.2882593,0.062384687
0.11945003,1.3165609,0.099947035,1.2883203,0.034320492
0.11957843,1.3128603,0.11529738,1.3042505,0.009615382
0.11950811,1.3089983,0.11209303,1.2979181,0.013332504
0.11933248,1.3052012,0.12214857,1.2872522,0.018168557
0.11895992,1.301277,0.109911025,1.2798669,0.02324382
0.11886767,1.2975079,0.11981398,1.2883813,0.009175473
0.11905033,1.293922,0.10742384,1.3122156,0.021675603
0.11912186,1.2901362,0.09688002,1.3241937,0.04067693
0.11908868,1.2864115,0.10481459,1.3089654,0.026691366
0.11897607,1.282395,0.10702711,1.2947137,0.017161839
0.11891519,1.2786164,0.11502272,1.2721612,0.007537953
0.11889045,1.2748477,0.11606032,1.2874048,0.0128720105
0.11879215,1.2711924,0.12420851,1.2661035,0.0074319686
0.11903867,1.2672682,0.14903456,1.2676904,0.02999886
0.11917131,1.2632414,0.15773207,1.2669733,0.03874092
0.11913337,1.2595078,0.17482191,1.2787836,0.05893021
0.1190046,1.2557473,0.180605,1.2774408,0.065308616
0.11896368,1.2516497,0.19000441,1.2771509,0.07547909
0.11894565,1.2477074,0.1739369,1.2465723,0.05500297
0.1192407,1.2436028,0.14630324,1.2304132,0.030105568
0.11919415,1.2395447,0.11483961,1.2407892,0.004528861
0.11945654,1.2357597,0.107118666,1.2570398,0.02459804
0.11945213,1.2316285,0.09599501,1.2584131,0.03560404
0.11971964,1.2275295,0.08793837,1.2553155,0.042215068
0.11994086,1.2234175,0.07666212,1.2347467,0.044737004
0.11990972,1.2196062,0.100587904,1.2529199,0.038511537
0.11976827,1.2158313,0.1162892,1.2595727,0.043879606
0.12006008,1.2119223,0.12822157,1.2384546,0.027759187
0.12006671,1.2079943,0.1217671,1.2217157,0.013826304
0.12026166,1.2038645,0.11396986,1.1870325,0.017969495
0.12025153,1.1998683,0.12343031,1.1847742,0.015425251
0.1203625,1.1958449,0.12655836,1.1613367,0.03506004
0.12021899,1.191611,0.121385634,1.1479547,0.043671932
0.12022863,1.1875936,0.12394911,1.1458948,0.04186446
0.12026076,1.1834886,0.10231215,1.1325891,0.053971402
0.12036409,1.1794877,0.09784132,1.1314905,0.053018957
0.12052818,1.1754451,0.10617262,1.1293542,0.04827471
0.1206183,1.17134,0.11836439,1.1231897,0.048203025
0.12058057,1.1674405,0.11534315,1.091192,0.07642819
0.12040106,1.1632873,0.13070875,1.0833337,0.08061525
0.11891092,1.160213,0.14860731,1.120199,0.049829688
0.12050863,1.1555061,0.15071303,1.1400506,0.033929005
0.12070503,1.1513762,0.14045912,1.1230829,0.034507085
0.11920327,1.1484165,0.120988905,1.1270044,0.021486461
0.1193495,1.1440983,0.10072523,1.1182001,0.031899545
0.11917361,1.1400005,0.08008009,1.12557,0.04167181
0.11921914,1.1361432,0.06260878,1.1307123,0.056870274
0.11929102,1.1318241,0.06172377,1.1146142,0.060084682
0.11942527,1.127855,0.079164565,1.1316278,0.040437095
0.11936364,1.1236697,0.114931166,1.122793,0.004518363
0.11955439,1.1194379,0.12382704,1.1053827,0.014690324
0.11962687,1.1154438,0.12776381,1.089895,0.026813274
0.11956665,1.111205,0.14019972,1.086889,0.03189027
0.11956744,1.1071097,0.1561299,1.0988061,0.03749349
0.11980349,1.1026813,0.16172987,1.1042383,0.041955285
0.1197479,1.0986344,0.14392287,1.0872095,0.026738685
0.11978324,1.0947754,0.11464125,1.079992,0.015652105
0.11977591,1.0908589,0.115694106,1.0730493,0.0182714
0.11996238,1.0866523,0.12877089,1.0832422,0.00944556
0.11993443,1.08253,0.13057142,1.0926721,0.014697195
0.11992074,1.0785714,0.111909926,1.0639093,0.016707832
0.11999957,1.0745487,0.10394484,1.0459039,0.03283716
0.1200881,1.0704716,0.116701186,1.0428979,0.027780935
0.12014961,1.0667728,0.119722426,1.0568902,0.009891798
0.1199884,1.062906,0.12587172,1.0543115,0.010415331
0.1201213,1.0588855,0.14041334,1.0612543,0.020429838
0.12006798,1.0550938,0.13373,1.0505121,0.014409809
0.1201854,1.0509892,0.13685805,1.0700433,0.025318744
0.12004684,1.0471673,0.14006239,1.0771997,0.036091097
0.12024788,1.0430553,0.1517201,1.0616968,0.03657876
0.12017849,1.0391017,0.1435414,1.0419977,0.023541706
0.1200686,1.035266,0.15356642,1.0362451,0.033512123
0.12014795,1.0310307,0.16455275,1.0461175,0.046897765
0.12018185,1.0271876,0.16375929,1.0424554,0.046174675
0.12016001,1.023057,0.16217238,1.0288141,0.042404987
0.12018288,1.0190251,0.15211684,1.0199182,0.031946443
0.12012636,1.0152425,0.14966017,1.0251825,0.031161677
0.12011119,1.0112066,0.14451796,1.0092828,0.02448247
0.1199986,1.0073243,0.1412068,1.0233057,0.02655542
0.12002442,1.0033467,0.13716322,1.0129755,0.019658377
0.12006478,0.9996399,0.13275343,1.025213,0.028547926
0.12003115,0.995802,0.13438612,1.0267236,0.034091245
0.11998443,0.99191946,0.14872938,1.0127923,0.035523932
0.120114,0.9879845,0.16095167,0.9989526,0.04228494
0.12010593,0.98409545,0.16032606,0.9937341,0.041358955
0.11995786,0.98030823,0.14843947,1.0035303,0.03674867
0.12023035,0.97689354,0.15652663,0.9934137,0.039879005
0.12006669,0.9729804,0.16520888,0.9955957,0.05049029
0.12019019,0.9693881,0.15208632,0.9992883,0.043719385
0.12019631,0.9654362,0.15660292,0.9940698,0.04631764
0.12006216,0.9616323,0.16743666,1.0041711,0.0636702
0.12014855,0.95794755,0.14630324,0.9907892,0.041983806
0.12013785,0.9542418,0.13707167,0.97220397,0.024685895
0.12017152,0.950454,0.13345534,0.9760492,0.028837016
0.12025977,0.9465793,0.12986952,0.96994567,0.025265304
0.12033724,0.9426744,0.13258559,0.946203,0.012746487
0.12013273,0.9393006,0.10898024,0.9243982,0.018613435
0.12008773,0.9354618,0.11963087,0.9290979,0.0063803056
0.12020588,0.93174344,0.1413899,0.9452722,0.025135443
0.12023004,0.92804116,0.13897902,0.93762755,0.021057613
0.12041764,0.924181,0.1412831,0.9327295,0.022548703
0.12051185,0.9208006,0.14810377,0.9342706,0.030704314
0.12057232,0.9171497,0.12697035,0.93559813,0.019526359
0.1207281,0.9135312,0.12712294,0.92947936,0.017182501
0.12087583,0.90991724,0.1383534,0.9242761,0.02261953
0.12098499,0.9062663,0.12744337,0.89960265,0.009279795
0.12127448,0.9028132,0.12690932,0.8645532,0.0386727
0.12129169,0.8990881,0.12545973,0.872854,0.026563132
0.12152692,0.8952674,0.1200276,0.8574884,0.037808772
0.12155761,0.8915738,0.1170674,0.87582946,0.016372107
