y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.42934787,-2.1877644,0.1432474
0.47153986,-2.3250148,0.35576278,-2.1874635,0.17979069
0.47028533,-2.3250723,0.3739527,-2.2117646,0.14872329
0.47026417,-2.325072,0.4327578,-2.217956,0.11349256
0.4702473,-2.325098,0.43834478,-2.171118,0.15725017
0.47027555,-2.3250523,0.45392346,-2.203191,0.12295344
0.47145894,-2.3250952,0.3955335,-2.1607811,0.18100765
0.47027257,-2.325098,0.40836072,-2.2267845,0.11618363
0.47033575,-2.3250768,0.44216317,-2.219377,0.10938984
0.4723518,-2.323698,0.38154912,-2.173937,0.17513843
0.470301,-2.3250556,0.39747787,-2.17598,0.16591178
0.47026628,-2.3251503,0.43823385,-2.233969,0.0966442
0.47019678,-2.32508,0.3482389,-2.1949112,0.17837493
0.47020006,-2.321475,0.37451428,-2.210516,0.14651853
0.471309,-2.3167531,0.24724293,-2.0659676,0.33630198
0.47037497,-2.3142245,0.18876815,-2.1425292,0.32982063
0.47039345,-2.3097055,0.29540855,-2.1840832,0.21540816
0.4699962,-2.3054533,0.39516926,-2.1787586,0.14714149
0.47081345,-2.2998214,0.3601656,-2.218006,0.13761076
0.46955913,-2.296596,0.37759602,-2.1567986,0.16733362
0.47025022,-2.2925174,0.40762013,-2.2316103,0.08736249
0.47019786,-2.2869174,0.4108649,-2.164074,0.13642187
0.46952486,-2.283979,0.4144888,-2.0256298,0.2641463
0.4704323,-2.2782872,0.3897534,-2.091086,0.20384651
0.4696779,-2.2757044,0.31991053,-2.0618684,0.26106718
0.46954972,-2.2716262,0.3184657,-2.0515654,0.26693285
0.4699742,-2.2678528,0.2535732,-2.0667243,0.29543534
0.46881235,-2.263782,0.3359167,-2.0448134,0.2561416
0.4685133,-2.2598457,0.38439503,-2.0377958,0.23744908
0.46812648,-2.2562492,0.4240619,-2.0116096,0.24857642
0.46802357,-2.2525368,0.42502117,-2.0612285,0.19608176
0.4679189,-2.2487602,0.4024347,-2.038376,0.22033988
0.46767658,-2.245044,0.38902473,-2.0550253,0.20565312
0.46740934,-2.2413213,0.37980187,-2.1402571,0.13374993
0.46724403,-2.2376008,0.3190933,-2.1683204,0.16354942
0.46700242,-2.2338214,0.32893342,-2.2159,0.13922726
0.46694314,-2.229857,0.29894948,-2.2727175,0.17337501
0.46680835,-2.2260776,0.25268823,-2.2361722,0.21435794
0.4666853,-2.222157,0.30824935,-2.2367938,0.15911059
0.46684787,-2.2188103,0.3366333,-2.2149632,0.13027139
0.46621048,-2.2144725,0.35149324,-2.234533,0.11645803
0.4662431,-2.2109783,0.41341907,-2.2047613,0.05318861
0.4660216,-2.2071369,0.46010232,-2.1704092,0.037201606
0.46599188,-2.2030234,0.48431957,-2.177697,0.03126236
