y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.88750386,1.6800009,-0.8919414,1.6739938,0.0074683963
-0.88780814,1.6799432,-0.89998305,1.675881,0.012834702
-0.88754165,1.6799772,-0.90096825,1.6769115,0.013772152
-0.8875383,1.6799779,-0.89222914,1.6793476,0.004732977
-0.88778853,1.6799117,-0.8820581,1.6875157,0.009521497
-0.8874853,1.6800016,-0.88512623,1.6785389,0.0027757525
-0.88744944,1.6799933,-0.8887161,1.6802475,0.0012919281
-0.8873884,1.68001,-0.88487756,1.6845846,0.0052184123
-0.8875863,1.6799837,-0.885986,1.67131,0.008820183
-0.8876374,1.6799996,-0.891278,1.6794595,0.0036805018
-0.8875391,1.6799948,-0.88826865,1.6823475,0.0024632346
-0.8876289,1.6799312,-0.8826053,1.6850946,0.0072039966
-0.88751334,1.6798837,-0.8769759,1.6811597,0.010614423
-0.887703,1.6767148,-0.87927794,1.6801653,0.009104264
-0.8879365,1.6743797,-0.8752548,1.6857193,0.01701205
-0.8883318,1.6702749,-0.8804019,1.6802315,0.012728573
-0.88875103,1.6662539,-0.891731,1.6706028,0.0052719135
-0.8889216,1.66165,-0.88043445,1.6850873,0.024926748
-0.8896519,1.6569343,-0.893301,1.6529264,0.005420206
-0.88996947,1.6524764,-0.8862779,1.648891,0.005146171
-0.89058214,1.6479757,-0.89415133,1.6398474,0.008877393
-0.8906147,1.6434612,-0.8942136,1.6472237,0.005206589
-0.8911113,1.6392266,-0.8873248,1.6490138,0.010494138
-0.8913967,1.6345136,-0.88753384,1.6429648,0.009292193
-0.89189756,1.6302296,-0.88424677,1.6406682,0.012942109
-0.8921557,1.6258218,-0.8994601,1.6117917,0.015817633
-0.89230067,1.6215594,-0.90189815,1.6059133,0.018355165
-0.8922519,1.6175566,-0.8996608,1.6098578,0.010684717
-0.8924377,1.6131835,-0.8905542,1.6077094,0.0057890643
-0.89272064,1.6091305,-0.89314497,1.6141161,0.0050035957
-0.8927638,1.6049874,-0.8868811,1.6097555,0.0075723855
-0.8927135,1.6011498,-0.8839122,1.6021441,0.008857271
-0.8928614,1.5971831,-0.889837,1.602084,0.005759004
-0.8928266,1.5930463,-0.8836874,1.5970864,0.009992411
-0.8923676,1.588981,-0.8824338,1.6015073,0.015987135
-0.89258456,1.5848464,-0.89087915,1.5792606,0.005840331
-0.8926059,1.5806994,-0.8997674,1.5730867,0.01045181
-0.8926843,1.5767186,-0.90009665,1.5774595,0.007449309
-0.8927754,1.5727564,-0.89164287,1.5715837,0.0016302762
-0.8929961,1.5685928,-0.88796234,1.5756099,0.0086358925
-0.8930527,1.5647001,-0.8824425,1.5831878,0.021315994
-0.89275277,1.560648,-0.89783084,1.5558639,0.006976715
-0.89288807,1.5568367,-0.8939304,1.5512115,0.005720998
-0.8929296,1.5527316,-0.8885807,1.5547584,0.0047980337
-0.89283943,1.5487928,-0.8945179,1.5504166,0.0023353403
-0.8931206,1.5446957,-0.88469356,1.5555673,0.013755176
-0.89052445,1.5415595,-0.8884226,1.5354328,0.0064771497
-0.89069855,1.5378218,-0.88937914,1.5298407,0.008089388
-0.8904979,1.5337081,-0.8909637,1.5312568,0.002495155
-0.89054817,1.5299282,-0.8866625,1.5323576,0.004582617
-0.8907359,1.5260873,-0.8887007,1.5300262,0.0044336305
-0.89082205,1.5222441,-0.89737654,1.5291783,0.009541694
-0.8908125,1.5183812,-0.89179295,1.5270653,0.00873921
-0.89089257,1.5143158,-0.89568037,1.5135735,0.0048450064
-0.8908672,1.5102959,-0.8863369,1.5080383,0.005061607
-0.89079297,1.5063846,-0.8892058,1.5152273,0.008984014
-0.8910378,1.5023476,-0.89152086,1.5001216,0.002277801
-0.89115,1.4986136,-0.8921473,1.4992802,0.001199582
-0.891056,1.4946399,-0.8953733,1.4831692,0.012256237
-0.8910977,1.4909763,-0.88853395,1.4863648,0.005276249
-0.89135313,1.4869945,-0.89363533,1.4848363,0.0031410386
-0.89129645,1.4831055,-0.88879216,1.4916219,0.008876882
-0.89123595,1.4792738,-0.8830356,1.4947312,0.017497905
-0.89106995,1.475397,-0.885039,1.4853991,0.011679701
-0.89134216,1.4716985,-0.8919028,1.4738634,0.002236259
-0.89139384,1.4680825,-0.89882934,1.4674323,0.007463882
-0.8913905,1.4642196,-0.89297295,1.4600718,0.0044393814
-0.89142287,1.4605376,-0.8910156,1.4555843,0.004969981
-0.8913491,1.4563903,-0.8914395,1.4494013,0.006989587
-0.8912349,1.4525384,-0.8851291,1.4453621,0.00942229
-0.89118683,1.448689,-0.88642645,1.4477472,0.0048526446
-0.89133143,1.4447013,-0.8757597,1.4441025,0.015583222
-0.89152455,1.4410399,-0.87825155,1.446831,0.014481333
-0.8912714,1.4369314,-0.88628846,1.437607,0.00502855
-0.8914155,1.4328887,-0.89112794,1.4394758,0.006593301
-0.8913737,1.4289366,-0.8990189,1.4237361,0.0092463065
-0.8915407,1.4248477,-0.8939763,1.4384259,0.013794885
-0.8933672,1.4214083,-0.8910855,1.4235551,0.0031328774
-0.89367247,1.41721,-0.8891206,1.415277,0.0049453094
-0.89368486,1.4133402,-0.8867909,1.4121699,0.006992616
-0.8936443,1.4095943,-0.88479495,1.3999002,0.013125779
-0.89398694,1.4056224,-0.880139,1.4074436,0.013967201
-0.89413697,1.4019256,-0.8925593,1.3968713,0.005294748
-0.8942815,1.3977371,-0.89933604,1.3902818,0.009007249
-0.8944985,1.3939396,-0.89612865,1.3884254,0.005750167
-0.8945123,1.3901304,-0.9002893,1.383627,0.008698691
-0.89432585,1.386158,-0.9009461,1.3858318,0.0066282577
-0.89466494,1.3824456,-0.89897776,1.3859359,0.0055482206
-0.8947205,1.3783855,-0.8928629,1.3905846,0.012339663
-0.89495623,1.3744904,-0.890243,1.3803358,0.0075089033
-0.89489883,1.3706108,-0.88897973,1.3718429,0.006045959
-0.8948561,1.3665289,-0.89514005,1.3644922,0.00205639
-0.8948079,1.3628359,-0.88916266,1.3558912,0.0089496765
-0.89491755,1.3588823,-0.8791057,1.360512,0.015895626
-0.8949927,1.3547512,-0.8800856,1.3646698,0.017905315
-0.89387566,1.3509532,-0.8832561,1.3555532,0.011573022
-0.8946848,1.3469806,-0.88945544,1.3527039,0.00775261
-0.89365494,1.3431447,-0.8948464,1.3369356,0.0063222935
-0.89332575,1.339083,-0.89246285,1.3304265,0.008699403
-0.8943342,1.3351848,-0.89839774,1.3229543,0.012887898
-0.8943494,1.3313739,-0.89920425,1.3355405,0.0063976734
-0.8943937,1.3274386,-0.9016541,1.3317795,0.008459155
-0.8941503,1.3237445,-0.8983314,1.3316039,0.0089022955
-0.8940454,1.3196263,-0.9003786,1.3189876,0.0063652997
-0.8926884,1.3157444,-0.8929719,1.313077,0.0026824481
-0.89258724,1.3118466,-0.89340156,1.3053402,0.0065572034
-0.8924645,1.3079321,-0.8889083,1.3015578,0.0072992435
-0.89259744,1.3041043,-0.8874574,1.2967601,0.008964275
-0.8925704,1.3000914,-0.8841678,1.3024851,0.008736896
