y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.54410243,-2.3812528,0.53941584,-2.3251662,0.056282006
0.5440752,-2.3812866,0.5406862,-2.321515,0.05986754
0.54407895,-2.3812714,0.54089814,-2.3180792,0.06327213
0.54406923,-2.381289,0.5405638,-2.3059063,0.07546417
0.54405373,-2.3812463,0.53856075,-2.320829,0.060666606
0.54409343,-2.3812294,0.5343138,-2.3172822,0.064690694
0.544028,-2.3812973,0.5415025,-2.3215961,0.0597546
0.5440762,-2.3812573,0.53973836,-2.3193214,0.06208762
0.54404753,-2.381351,0.53948736,-2.3283575,0.05318938
0.5441135,-2.3812144,0.54271543,-2.321988,0.059242774
0.54406905,-2.3812633,0.5458441,-2.3218234,0.059466396
0.5440669,-2.3813155,0.54069376,-2.3136327,0.06776674
0.5440798,-2.3810682,0.54479396,-2.315048,0.06602411
0.5441246,-2.3784187,0.5357126,-2.316057,0.06292651
0.54432166,-2.3754327,0.5395051,-2.318612,0.057024408
0.54433185,-2.371974,0.5330351,-2.335459,0.03822253
0.5444734,-2.3674724,0.5418252,-2.3432348,0.024381878
0.5444085,-2.3628361,0.54852796,-2.341877,0.021360137
0.5443972,-2.3585463,0.54886085,-2.3558145,0.005233269
0.5442898,-2.3538125,0.5612941,-2.3526094,0.017046757
0.5442908,-2.3491948,0.57956946,-2.33447,0.0382283
0.5442456,-2.344283,0.5495604,-2.3402708,0.0066593024
0.5443046,-2.3395224,0.4964747,-2.353089,0.049716752
0.54406893,-2.3354473,0.4779695,-2.3736646,0.07635246
0.54410774,-2.3312435,0.49544844,-2.3737657,0.06462092
0.5439665,-2.327385,0.5267122,-2.3486977,0.027421568
0.5440727,-2.3232288,0.54160225,-2.3410432,0.017984876
0.5440882,-2.319274,0.5510512,-2.3445084,0.026177501
0.5440496,-2.3153834,0.5523992,-2.3622139,0.047568936
0.54395425,-2.3115745,0.5353174,-2.3778465,0.066832446
0.5437302,-2.3080094,0.49604645,-2.369391,0.077726685
0.54336244,-2.304388,0.4323396,-2.3406668,0.11679989
0.54289615,-2.300972,0.40629792,-2.314686,0.13728492
0.54272026,-2.2972877,0.44072226,-2.2965674,0.10200054
0.54288954,-2.2932827,0.47875378,-2.3119478,0.06679656
0.54289335,-2.2895834,0.49947783,-2.3091726,0.047630277
0.54298913,-2.285491,0.504897,-2.3039458,0.04232718
0.54269063,-2.2817245,0.5181087,-2.2924664,0.026826475
0.5423712,-2.2779872,0.54283416,-2.29802,0.020037994
0.54188955,-2.2738018,0.5826041,-2.3156087,0.058356624
0.541558,-2.2701664,0.6250013,-2.3265598,0.10071244
0.5413002,-2.266129,0.67532676,-2.3216515,0.14507194
0.5412018,-2.262614,0.64188147,-2.3021147,0.10815132
0.5411041,-2.2586982,0.5707938,-2.3135448,0.06236683
0.5410687,-2.2546878,0.5132999,-2.3360224,0.085944295
0.5409443,-2.2508852,0.5021509,-2.33408,0.091794826
0.54090184,-2.2468271,0.50994223,-2.2961247,0.05821295
0.54075545,-2.243014,0.51550245,-2.2602775,0.030589856
0.54090846,-2.2389853,0.5213469,-2.2464478,0.020936627
0.54097927,-2.2349596,0.53730726,-2.244132,0.009880145
0.54088277,-2.2311618,0.5445626,-2.2562592,0.025365705
0.5406558,-2.2271624,0.5529834,-2.2538013,0.029353118
0.5403455,-2.223497,0.5234481,-2.2188458,0.017525807
0.540254,-2.2196195,0.50314397,-2.161819,0.06868811
0.540186,-2.2158618,0.49376044,-2.1396296,0.08925626
0.5401591,-2.212418,0.50773793,-2.1460783,0.073838286
0.5402518,-2.2086833,0.5183034,-2.1911614,0.028084652
0.5401142,-2.2052505,0.53600526,-2.214271,0.009912327
0.54024756,-2.2014244,0.54571176,-2.2255683,0.024754535
0.5400543,-2.19767,0.54627097,-2.2364013,0.039227072
0.5398936,-2.1940722,0.5429715,-2.2436805,0.04970362
0.5397018,-2.1901762,0.5342741,-2.2504938,0.060561232
0.5395445,-2.1864898,0.52710587,-2.2095644,0.02621371
0.5396528,-2.1827545,0.5047749,-2.1452067,0.051247507
0.53962266,-2.1789463,0.46692786,-2.1218426,0.09244112
0.53944093,-2.1753902,0.46308193,-2.1177292,0.09568435
0.5391637,-2.171431,0.47927782,-2.151018,0.0632694
0.5388438,-2.167727,0.501488,-2.1723912,0.037645895
0.538685,-2.1638865,0.5195086,-2.1823828,0.026642961
0.5386726,-2.1598492,0.5223079,-2.1865923,0.03135287
0.5386545,-2.1562302,0.5260792,-2.187434,0.033642422
0.5385941,-2.1523576,0.53544617,-2.197605,0.04535669
0.53835464,-2.1484926,0.5328194,-2.2027786,0.05456747
0.53813195,-2.1443784,0.51022756,-2.1920924,0.05527459
0.5380318,-2.140233,0.45651928,-2.1743197,0.08835269
0.53800964,-2.136389,0.4342696,-2.147486,0.10433186
0.53798634,-2.1320734,0.43785653,-2.1179385,0.101122566
0.5376748,-2.1281383,0.46661732,-2.1288192,0.07106073
0.5373277,-2.1241245,0.48470595,-2.1172743,0.05306576
0.5367726,-2.119944,0.5055405,-2.1206505,0.031240107
0.536602,-2.1155946,0.5104781,-2.1319826,0.03083869
0.53632516,-2.11137,0.51633054,-2.137816,0.03315371
0.5362875,-2.1076374,0.5497016,-2.1363533,0.031694442
0.5360718,-2.103779,0.5804471,-2.1106505,0.044904165
0.5358937,-2.0995483,0.6046629,-2.0467234,0.08671611
0.5354475,-2.0958316,0.5964208,-2.0089533,0.10613947
0.5352649,-2.0916042,0.56212986,-2.0083623,0.08746968
0.5350696,-2.0878446,0.5376116,-2.0436792,0.044238467
0.5351747,-2.0837839,0.5184211,-2.069807,0.021818222
0.53506756,-2.0799778,0.5133595,-2.0573065,0.03138829
0.5348697,-2.0763125,0.51384676,-2.048091,0.035191223
0.53457016,-2.072015,0.5088319,-2.047486,0.035554577
0.53440696,-2.0683088,0.5135516,-2.0585,0.023046875
0.534372,-2.0644317,0.50685066,-2.0890398,0.0369186
