y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.4672403,1.6457074,1.4807671,1.6641951,0.022907836
1.4670068,1.6456162,1.4802614,1.6508763,0.014260235
1.4673505,1.6457375,1.4849564,1.6413875,0.018135348
1.4671438,1.6456697,1.4874282,1.6503046,0.020807195
1.4669708,1.645578,1.4819287,1.6376741,0.016917774
1.4671454,1.6456093,1.4829613,1.6506647,0.016604174
1.4671168,1.6456248,1.4883583,1.6502444,0.02173796
1.467049,1.6456443,1.4882187,1.6515777,0.021985447
1.4672927,1.6457105,1.4830221,1.6478508,0.015874373
1.4670165,1.6455911,1.4875727,1.6459223,0.020558879
1.4671324,1.6456535,1.4840311,1.6441759,0.01696311
1.4670486,1.6456152,1.4839191,1.663682,0.024718853
1.46705,1.6432455,1.477989,1.6793742,0.037748497
1.466673,1.6396943,1.4715947,1.6145782,0.025593763
1.4669383,1.6362448,1.4741492,1.6202285,0.017564686
1.4666859,1.6315317,1.468135,1.6092852,0.022293625
1.46636,1.6271435,1.4646729,1.5868607,0.040318158
1.4654837,1.6222392,1.4781655,1.6340125,0.017304277
1.4653907,1.6178521,1.4798677,1.636285,0.023438305
1.4650393,1.6133264,1.4770857,1.6102974,0.012421429
1.4650847,1.6093745,1.4647269,1.5902882,0.019089714
1.464799,1.6048632,1.4513068,1.581675,0.026827762
1.4646788,1.6007344,1.4526168,1.5917476,0.015041665
1.4644045,1.5966545,1.4567746,1.6048288,0.011181866
1.4641111,1.5927398,1.454153,1.5912677,0.010066371
1.4638972,1.5887123,1.4483372,1.5702904,0.024113908
1.4636636,1.5844673,1.458353,1.5905709,0.008090497
1.4653201,1.5832473,1.461377,1.5931897,0.010695769
1.4653589,1.579165,1.4709232,1.595296,0.017063772
1.4650178,1.5752145,1.46827,1.5468044,0.02859561
1.4651511,1.5714563,1.4644057,1.5430534,0.028412703
1.463982,1.5652725,1.4611496,1.5544876,0.0111505985
1.4638675,1.5612338,1.4573737,1.5687118,0.009904039
