y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.023165,-2.3517978,-0.055040568,-2.3536053,0.03192677
-0.02317578,-2.3517723,-0.049526244,-2.347923,0.02663013
-0.02321287,-2.3518136,-0.03693627,-2.3360763,0.020880472
-0.02317342,-2.3517587,-0.024384007,-2.316673,0.03510656
-0.02317034,-2.351785,-0.04052347,-2.3536136,0.017449215
-0.02318775,-2.3517978,-0.029023841,-2.3452556,0.008767008
-0.02319538,-2.3518107,-0.0074899644,-2.359965,0.017696163
-0.02316354,-2.3517807,-0.009688169,-2.3371208,0.019912252
-0.02319015,-2.3517988,-0.009415805,-2.328822,0.026789352
-0.02316725,-2.351805,-0.023175865,-2.3205197,0.03128529
-0.02319175,-2.351808,-0.030726686,-2.3421257,0.012268841
-0.02318666,-2.3518417,-0.040519968,-2.3380978,0.022120979
-0.02322746,-2.3519473,-0.034079194,-2.343475,0.013767293
-0.02345382,-2.3500173,-0.021055147,-2.3499424,0.0023998413
-0.0236493,-2.3471296,-0.024274915,-2.3481882,0.0012296275
-0.02416372,-2.3441482,-0.026911303,-2.3550096,0.011203533
-0.02411352,-2.3400028,0.008117974,-2.345466,0.032691207
-0.02432754,-2.3365426,-0.0064151883,-2.3706286,0.038505934
-0.02457534,-2.3325472,-0.016021758,-2.3432252,0.013681541
-0.02496922,-2.3284838,-0.02420012,-2.329952,0.0016574298
-0.02575398,-2.3249207,-0.029228576,-2.2984798,0.02666818
-0.02622931,-2.320674,-0.027625658,-2.3090312,0.01172613
-0.02695016,-2.3170645,-0.023955673,-2.328593,0.011911049
-0.02733281,-2.3130383,-0.033034794,-2.355521,0.042863563
-0.02767799,-2.309263,-0.06167249,-2.3502743,0.053268712
-0.02777796,-2.3051162,-0.048821364,-2.3169677,0.024151275
-0.02779417,-2.3011012,-0.0121889,-2.3062122,0.016420918
-0.02771835,-2.2968535,0.0014101155,-2.2894576,0.030052755
-0.02756976,-2.2928061,-0.0017306842,-2.2826009,0.027781386
-0.02753639,-2.2887573,-0.016959775,-2.2645876,0.02638254
-0.0273232,-2.2848313,-0.015225932,-2.2603438,0.027312659
-0.02724627,-2.2809525,-0.025608465,-2.281965,0.0019255367
-0.02702717,-2.277011,-0.03319241,-2.2822192,0.008070695
-0.02672541,-2.2728324,-0.038861036,-2.2784698,0.013381098
-0.02643143,-2.2688043,-0.030295596,-2.2903726,0.021911716
-0.02588062,-2.2645273,-0.017041221,-2.2802565,0.018042792
-0.02560729,-2.2603326,-0.019103587,-2.2643487,0.0076438016
-0.02549824,-2.2561858,-0.0052413493,-2.2462769,0.02255057
-0.02539069,-2.2520454,-0.022457585,-2.220033,0.032146554
-0.02550097,-2.2481604,-0.045242295,-2.2179892,0.03605577
-0.02531189,-2.2438118,-0.032454483,-2.2482817,0.008425936
-0.02521296,-2.239868,-0.028412655,-2.2517984,0.012352087
-0.024987,-2.2359958,-0.030686691,-2.2432497,0.009225256
-0.02491197,-2.2318015,-0.044427365,-2.2180605,0.023867682
-0.02480547,-2.2278392,-0.023752749,-2.2454534,0.017645556
-0.02474228,-2.2234998,-0.009446859,-2.2363467,0.019974831
-0.02475769,-2.2196608,-0.02035106,-2.2262323,0.007912232
-0.02472675,-2.2156248,-0.011187304,-2.2021573,0.019096898
-0.02478504,-2.2116268,-0.013089467,-2.2131608,0.011795742
-0.02489866,-2.2077706,0.012716673,-2.2010162,0.03821695
-0.02475392,-2.2034576,-0.02593761,-2.2069023,0.003642373
-0.02498567,-2.1994994,-0.04033778,-2.2046242,0.016184898
-0.02511231,-2.1953743,-0.04902903,-2.2193758,0.033883423
-0.02519609,-2.1912792,-0.045637622,-2.228624,0.04257347
-0.02543786,-2.1875606,-0.055360273,-2.2302377,0.052121885
-0.02540652,-2.183316,-0.047517017,-2.2109864,0.035419263
-0.02541139,-2.179645,-0.05128248,-2.170294,0.027509175
-0.02555019,-2.1753957,-0.046768323,-2.1768627,0.021268785
-0.02552701,-2.1713178,-0.02023615,-2.1812067,0.011215315
-0.02573185,-2.16749,-0.021251753,-2.181231,0.014452917
-0.02572567,-2.1634173,-0.0033319443,-2.1636698,0.022395149
-0.02597928,-2.1599019,-0.0056126863,-2.196689,0.042048592
-0.02598989,-2.155837,-0.021307066,-2.166855,0.0119718835
-0.02603422,-2.1520085,-0.017827041,-2.1671162,0.017192973
-0.02610653,-2.1482794,-0.029638559,-2.1409032,0.008178231
-0.02625841,-2.144233,-0.031719144,-2.1629736,0.019520033
-0.02646867,-2.140653,-0.03557765,-2.1424463,0.009283844
-0.02675033,-2.1368122,-0.046433724,-2.1494,0.023364255
-0.02688115,-2.1330342,-0.0342782,-2.1272743,0.0093751475
-0.02699635,-2.1290586,-0.03834168,-2.0955498,0.03537732
-0.02699181,-2.1249282,-0.029200383,-2.0604055,0.06456053
-0.02716927,-2.121392,-0.03540783,-2.0895665,0.032874595
-0.02739925,-2.117453,-0.037790775,-2.104728,0.016429009
-0.02767081,-2.1137521,-0.05374138,-2.1342733,0.0331782
-0.02791687,-2.1100314,-0.028409198,-2.122207,0.01218551
-0.02722283,-2.10624,-0.048582822,-2.1128595,0.022362163
-0.02726982,-2.1026745,-0.044415414,-2.0980413,0.01776057
-0.02732468,-2.0987325,-0.037697703,-2.0897048,0.013751338
-0.02773696,-2.0948102,-0.014023468,-2.0651891,0.032641552
-0.02820962,-2.0912468,-0.022644147,-2.0705693,0.021413459
-0.02833492,-2.0872025,-0.030785635,-2.080841,0.0068172207
-0.02845784,-2.083598,-0.02957873,-2.06972,0.013923061
-0.02837777,-2.0796578,-0.04897441,-2.075472,0.021017646
-0.02831801,-2.0755439,-0.06380773,-2.0814815,0.035982985
-0.02856419,-2.0719306,-0.055122495,-2.0882187,0.031155158
-0.02863332,-2.0677938,-0.05669774,-2.0962024,0.039933145
-0.02886461,-2.0640805,-0.0520938,-2.1167347,0.05755056
-0.02899073,-2.0601406,-0.063835695,-2.081316,0.040774606
-0.02891203,-2.0560427,-0.055231214,-2.0546525,0.026355874
-0.02911951,-2.0524855,-0.018483378,-2.0719383,0.022170682
-0.02907574,-2.0482752,-0.013813116,-2.0650856,0.022705458
-0.02939033,-2.0445867,-0.027865976,-2.0936959,0.049132872
-0.02974569,-2.0406814,-0.016143698,-2.0606155,0.024132667
-0.02987918,-2.0366728,0.009682977,-2.0424979,0.039988693
-0.03007608,-2.03292,-0.0064493865,-2.042593,0.025530174
-0.0307431,-2.0287476,0.0075477436,-2.0279973,0.038298193
-0.03105631,-2.025071,-0.0147586465,-2.0167227,0.018311381
-0.03146534,-2.021264,-0.043242514,-1.9966605,0.027277082
-0.03174506,-2.01729,-0.029026613,-2.0036385,0.01391964
-0.03202007,-2.013586,0.025893807,-1.9768558,0.06857938
-0.03208721,-2.0095284,0.0066231787,-1.9729083,0.05328723
-0.03221932,-2.0057251,-0.022486597,-1.9877121,0.020474229
-0.03191361,-2.0009718,-0.05031924,-1.9796276,0.028184064
-0.03218193,-1.99721,-0.04750569,-2.0004208,0.015656525
-0.03244989,-1.9935583,-0.048004836,-1.97281,0.025931574
-0.03254746,-1.9894319,-0.05138533,-1.9788105,0.021625852
-0.0328133,-1.9858011,-0.038345903,-1.9849849,0.0055924887
-0.03303537,-1.9819528,-0.021746881,-1.9793406,0.011586793
-0.03327125,-1.9780071,-0.011796951,-1.9834554,0.022154681
-0.03366436,-1.9745141,-0.029409384,-1.9699149,0.0062655876
-0.03304008,-1.9705284,0.013654821,-1.9533346,0.049759828
-0.03324871,-1.9667274,-0.0045772158,-1.9544866,0.031175168
-0.03346782,-1.9629899,-0.032416604,-1.9661529,0.0033330917
-0.03381394,-1.959046,-0.030635864,-1.9873669,0.028498666
-0.03434274,-1.9556513,-0.05198811,-1.985738,0.034879394
-0.0345389,-1.9517955,-0.042439774,-1.9975913,0.046472345
-0.03486357,-1.9483511,-0.031557128,-1.9708667,0.022757018
-0.03490325,-1.9446868,-0.018183336,-1.9565842,0.020520836
-0.03558206,-1.9408027,-0.023044802,-1.9419272,0.012587588
-0.03574357,-1.9371926,-0.057874426,-1.9356613,0.022183767
-0.03584915,-1.9332904,-0.054166734,-1.958277,0.030981693
-0.03621428,-1.9295504,-0.037556633,-1.9234354,0.006260562
-0.03653921,-1.925771,-0.028565153,-1.9389775,0.015427142
-0.03668702,-1.9215262,-0.028911754,-1.9122326,0.012117134
-0.03688312,-1.9178377,-0.047782302,-1.9247551,0.01290899
-0.03682016,-1.9138058,-0.065019,-1.930165,0.03260059
-0.03690082,-1.9100012,-0.05871108,-1.9173377,0.023011122
-0.03696976,-1.9061092,-0.048018306,-1.89321,0.016984073
-0.03704193,-1.9020939,-0.031916082,-1.8868496,0.016082952
-0.03702227,-1.8984089,-0.028702289,-1.8794351,0.020717824
-0.03684076,-1.8945601,-0.033541888,-1.8918545,0.00426646
-0.03682828,-1.8906368,-0.049921695,-1.9059513,0.020148702
-0.0360769,-1.8862119,-0.06615784,-1.9009258,0.033486735
-0.03640072,-1.8822745,-0.052333727,-1.8772042,0.016720315
-0.03657131,-1.8792732,-0.052447498,-1.8895545,0.018914519
-0.03581856,-1.8744593,-0.048528165,-1.8996577,0.028222268
-0.03570687,-1.8706652,-0.046637863,-1.9072931,0.03822419
-0.03572243,-1.8668464,-0.037406616,-1.8974138,0.030613769
-0.03591733,-1.8628451,-0.044694826,-1.8781104,0.017608952
-0.03631037,-1.8591079,-0.05602862,-1.8554294,0.020058421
-0.03635053,-1.8549491,-0.0581455,-1.8506773,0.022209674
-0.03628135,-1.8510631,-0.039797246,-1.8475704,0.0049558617
-0.03626802,-1.8471354,-0.055386312,-1.8351053,0.022588339
-0.03631515,-1.843109,-0.07420845,-1.8389053,0.038125757
-0.0365419,-1.8392823,-0.072791055,-1.7986208,0.054473434
-0.03666106,-1.8351866,-0.052976623,-1.7980437,0.040568344
-0.03673038,-1.8312265,-0.020486683,-1.8141572,0.023563022
-0.03684784,-1.8275894,-0.026575938,-1.8151373,0.0161421
-0.03743553,-1.8243425,-0.047625065,-1.8432206,0.02145249
-0.03768601,-1.8206223,-0.045992777,-1.8444431,0.025227582
-0.03721132,-1.8158096,-0.036600173,-1.8265294,0.0107371835
-0.03800169,-1.8126799,-0.027293459,-1.7966337,0.019291077
-0.03821034,-1.8088593,-0.023609906,-1.7782068,0.03395217
-0.03843516,-1.8049155,-0.023235034,-1.8032283,0.015293488
-0.03875681,-1.8012456,-0.026432429,-1.8027444,0.012415186
-0.03892563,-1.7972767,-0.030849315,-1.819725,0.02385693
-0.03916891,-1.7933264,-0.04677411,-1.8187816,0.026567051
-0.03939043,-1.7893957,-0.03619138,-1.8145463,0.025353292
-0.03960194,-1.7852556,-0.05296907,-1.7928033,0.015350844
-0.03987874,-1.7814306,-0.056578398,-1.7682697,0.021262385
-0.04008627,-1.7775009,-0.056598082,-1.741109,0.03996257
-0.04035057,-1.7736729,-0.05280213,-1.7447221,0.031514928
-0.04065729,-1.7697399,-0.054392576,-1.7529442,0.021696808
-0.04077637,-1.7656541,-0.06461801,-1.776814,0.026324267
-0.04094778,-1.7618245,-0.049995217,-1.7736042,0.01485317
-0.04111095,-1.7577778,-0.038412362,-1.7473178,0.010802518
-0.04139373,-1.7537578,-0.03478904,-1.7215556,0.03287258
-0.04180217,-1.7500557,-0.029473826,-1.7077506,0.044064846
-0.0420096,-1.7460401,-0.0379349,-1.7257268,0.020717911
-0.04212139,-1.7419784,-0.06645693,-1.7485166,0.025198527
-0.04211784,-1.7376714,-0.082752585,-1.7560962,0.044616792
-0.0421881,-1.7335676,-0.06973195,-1.7501402,0.03214521
-0.04263113,-1.7297956,-0.042090893,-1.7494044,0.019616297
-0.0429536,-1.7257708,-0.03257236,-1.7227697,0.010806328
-0.04321869,-1.7219348,-0.014448091,-1.7053013,0.03323283
-0.04318957,-1.7176012,-0.016673386,-1.7120752,0.027085865
-0.04303779,-1.7133963,-0.033758257,-1.7067405,0.011419702
-0.04331913,-1.7094054,-0.048891082,-1.6914315,0.01881775
