y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.6051636,-2.2948263,-0.28629583,-1.9428983,0.47489992
-0.6052072,-2.2948225,-0.27280983,-1.9606544,0.4713346
-0.60514444,-2.2948194,-0.23992205,-1.9215014,0.5222583
-0.60523105,-2.29486,-0.25616863,-1.9114511,0.51850444
-0.6053081,-2.2949135,-0.26917273,-1.9057188,0.5142563
-0.6052968,-2.2949097,-0.276571,-1.9270219,0.49335802
-0.6051654,-2.294856,-0.27117598,-1.9474283,0.48192838
-0.6053168,-2.2949548,-0.294822,-1.9429853,0.46935013
-0.60529417,-2.294871,-0.2814196,-1.9446213,0.4770426
-0.6051939,-2.2948644,-0.26355955,-1.9065807,0.517183
-0.60529274,-2.2949266,-0.28256005,-1.9092379,0.5029038
-0.6052021,-2.2949822,-0.30025542,-1.9036579,0.49611205
-0.60529363,-2.2944818,-0.27598462,-1.9119139,0.50477976
-0.6055417,-2.291266,-0.24066935,-1.9190866,0.5211999
-0.6060563,-2.288578,-0.2630958,-1.9214396,0.5024067
-0.60671324,-2.2847633,-0.27131498,-1.9740368,0.45721218
-0.60742056,-2.2804291,-0.2765743,-2.0550058,0.4003435
-0.6076055,-2.276386,-0.31665605,-2.148977,0.31762344
-0.6078589,-2.2718775,-0.38854104,-2.194996,0.23240283
-0.6086239,-2.2677958,-0.41800362,-2.170829,0.21386597
-0.6090476,-2.2635348,-0.4206219,-2.14202,0.22420992
-0.6096293,-2.259437,-0.39837986,-2.044669,0.3012502
-0.610459,-2.2554026,-0.37515008,-1.9661996,0.37283862
-0.61109567,-2.2515514,-0.3340442,-1.9120041,0.43823496
-0.6119112,-2.2475553,-0.32292688,-1.8926221,0.4577002
-0.61243564,-2.2435536,-0.30937934,-1.8902905,0.46544385
-0.6130158,-2.2394369,-0.31340113,-1.9161787,0.44075477
-0.61315817,-2.2352505,-0.3019026,-1.9810588,0.40186244
-0.61311847,-2.2312021,-0.27477217,-2.0944488,0.36493793
-0.6136066,-2.2271688,-0.25252742,-2.1826217,0.3638167
-0.6137214,-2.2231393,-0.29167217,-2.2552874,0.3236498
-0.6140524,-2.2189085,-0.33422193,-2.2323287,0.2801521
-0.6144538,-2.2149541,-0.41682056,-2.195449,0.19859341
-0.614625,-2.210918,-0.4589586,-2.135144,0.17312919
-0.6150228,-2.206735,-0.4950395,-2.0622618,0.18779899
-0.6152451,-2.2031393,-0.5132075,-2.0474188,0.18617341
-0.61529297,-2.1990755,-0.4934574,-2.0168426,0.2192093
-0.6145639,-2.1938872,-0.4601101,-2.008849,0.24102937
-0.6148008,-2.190317,-0.424467,-2.016887,0.2574974
-0.6149546,-2.1865625,-0.37628266,-2.04491,0.27754232
-0.6152474,-2.182715,-0.34776363,-2.1089754,0.2774619
-0.61546314,-2.1783266,-0.38558698,-2.1510534,0.23148839
-0.61599225,-2.1744328,-0.44281992,-2.178295,0.17321539
-0.6159971,-2.1706014,-0.48916528,-2.1996481,0.1301154
-0.61608183,-2.166498,-0.53518635,-2.1832392,0.08260962
-0.6163414,-2.162796,-0.56809664,-2.1283772,0.05926393
-0.61675733,-2.158688,-0.57100993,-2.0764115,0.09413958
-0.61656404,-2.154607,-0.54693735,-2.0079198,0.16237313
-0.6168563,-2.1511455,-0.53956413,-2.009867,0.16103941
-0.6169794,-2.1472414,-0.53768057,-1.995199,0.17147943
-0.6170104,-2.1433992,-0.4995103,-2.014417,0.17447841
-0.6169341,-2.139188,-0.45894504,-2.0529253,0.18000501
-0.6164001,-2.1351397,-0.4175735,-2.0820735,0.20578642
-0.61638534,-2.13153,-0.42942148,-2.1071098,0.18855193
-0.6166684,-2.1277144,-0.44047195,-2.1018636,0.1780827
