y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.1062996,1.617432,1.1075153,1.6171088,0.0012579191
1.1060963,1.6174074,1.1033531,1.6161036,0.003037204
1.1060956,1.6174079,1.1077024,1.614126,0.0036541866
1.106193,1.6174133,1.1064538,1.6118577,0.0055617495
1.106199,1.6174201,1.1090106,1.6186562,0.0030712727
1.1061794,1.6174077,1.1030225,1.6169181,0.0031946395
1.1065155,1.6174303,1.1047939,1.6121736,0.005531512
1.1064376,1.6174362,1.1092645,1.6136277,0.0047430145
1.1063157,1.6174483,1.0999662,1.6051602,0.013831638
1.1062243,1.6173977,1.0983659,1.608566,0.011821671
1.1062614,1.6173933,1.0970243,1.6148237,0.009587791
1.1062732,1.617398,1.1016511,1.6110256,0.007872228
1.1059501,1.6173627,1.1051388,1.6214225,0.0041400697
1.1059679,1.6162808,1.1017512,1.6220492,0.007145276
1.1057414,1.6121373,1.102336,1.6101209,0.0039575575
1.1060712,1.6091455,1.110231,1.6097181,0.0041990275
1.1059517,1.6043465,1.115759,1.6126424,0.012845463
1.1062518,1.6006888,1.1260645,1.6220741,0.029152613
1.106474,1.5964386,1.1164767,1.6209764,0.026498226
1.1057659,1.5920303,1.10757,1.6000549,0.008224877
1.1063718,1.5879965,1.096901,1.5773613,0.014240798
1.1061862,1.5835156,1.1020074,1.5667517,0.0172769
1.1064296,1.5790865,1.1079187,1.5540447,0.025086056
1.1062005,1.5747176,1.1116359,1.5569705,0.018560875
1.1062374,1.5704492,1.1165303,1.5668725,0.010896638
1.1063982,1.5665753,1.1095481,1.5591047,0.008107505
1.1059337,1.5623442,1.1097416,1.5750966,0.013308801
1.1060401,1.5583012,1.1112138,1.5658705,0.009168506
1.1059538,1.5543828,1.1080544,1.5524405,0.0028609273
1.1059555,1.5503922,1.1049328,1.5400552,0.010387463
1.1060419,1.5466094,1.098067,1.5327802,0.015963899
1.1059388,1.5426227,1.1024638,1.5284723,0.014570813
1.1059663,1.5385069,1.1067705,1.5291824,0.009359046
1.1054584,1.5344921,1.1094925,1.5326259,0.004444912
1.1057768,1.5308177,1.1145104,1.5476933,0.019001553
1.1056656,1.5269868,1.1096264,1.5363346,0.01015232
1.1057024,1.522846,1.1092544,1.5217104,0.0037290722
1.1057107,1.5191014,1.113665,1.5149077,0.008992038
1.103581,1.513936,1.1044277,1.5195862,0.005713258
1.1036836,1.5103073,1.089348,1.5101206,0.014336848
1.1036608,1.5062636,1.093258,1.5117904,0.011779794
1.1030407,1.5020146,1.0967753,1.5086839,0.009150661
1.1034281,1.4983466,1.1091996,1.4987924,0.0057887128
1.1029475,1.4940002,1.10732,1.492291,0.004694678
1.1026403,1.4900254,1.1035665,1.4991131,0.009134764
1.1031237,1.4862142,1.0940312,1.50317,0.019239897
1.1028626,1.4819984,1.0830342,1.4809071,0.019858452
1.1029116,1.47812,1.0859638,1.4820876,0.017405985
1.1027994,1.4740834,1.0935317,1.4736682,0.009276984
1.1027058,1.4702958,1.1054436,1.4650376,0.00592824
1.1024688,1.4663295,1.100722,1.4500158,0.016406935
1.1020542,1.4617107,1.1012825,1.4496748,0.012060565
1.1024287,1.4579377,1.097956,1.4628181,0.0066199633
1.1024994,1.453703,1.0999056,1.4516168,0.0033286845
1.1024649,1.4497961,1.1095177,1.4661001,0.017764082
1.1017953,1.4457688,1.1089741,1.4664261,0.021869134
1.102143,1.4415852,1.1089045,1.449465,0.010383113
1.1020708,1.4375961,1.1005136,1.4425336,0.005177274
1.1019304,1.4331142,1.101184,1.4365467,0.0035127208
1.1018692,1.428923,1.0978321,1.4262779,0.0048265154
1.1018475,1.4250767,1.0980893,1.4222214,0.0047198255
1.1016005,1.4207196,1.0955113,1.4038355,0.017948564
1.1015015,1.4169203,1.0959653,1.4011984,0.016668178
1.1013336,1.4127755,1.1004469,1.3947697,0.018027667
1.1012743,1.4086205,1.1071391,1.3991618,0.011129368
1.1013026,1.4046758,1.1104875,1.4023349,0.009478455
1.1013448,1.4004972,1.1021923,1.3976651,0.002956133
1.1014094,1.3968595,1.095369,1.3927224,0.0073214183
1.1013229,1.3928539,1.1034756,1.3957207,0.0035851009
1.1013862,1.3889062,1.1071256,1.3989434,0.011562281
1.1007973,1.3849821,1.1145905,1.389543,0.014527747
1.1012273,1.3808374,1.1014093,1.3723519,0.008487508
1.1012353,1.3772544,1.0918611,1.3699517,0.011882892
1.1012486,1.3730737,1.0931922,1.3647399,0.011591285
1.1011505,1.3691286,1.104343,1.3605571,0.00914675
1.1010866,1.3653066,1.1132467,1.3733279,0.014567339
1.1008484,1.3609395,1.1104492,1.3786933,0.020183492
1.1006931,1.3572097,1.0964938,1.3663781,0.010084302
1.1007595,1.3533615,1.0847335,1.33764,0.022449879
1.1005763,1.3494183,1.0922884,1.3359234,0.015836678
1.1004823,1.3456668,1.0995418,1.3396823,0.006057888
1.1003029,1.3414103,1.1037891,1.3346701,0.007588396
1.1001339,1.3378066,1.1090521,1.3313181,0.011028761
1.1001377,1.3338497,1.1046633,1.3312689,0.0052096895
1.1000868,1.3299189,1.1038936,1.3343586,0.0058483323
1.099984,1.3261365,1.1083184,1.3350532,0.012205342
1.0997347,1.3219888,1.1059217,1.3172491,0.007793928
1.099434,1.3186265,1.1073518,1.3157806,0.00841368
1.0993608,1.3147728,1.1068193,1.3057951,0.01167171
1.0993203,1.3108846,1.1056461,1.3052386,0.008479002
1.099265,1.3072839,1.108256,1.300607,0.011199076
1.0989747,1.3030953,1.1139457,1.3098892,0.016440434
1.0989475,1.2992678,1.1066346,1.3112826,0.014263534
1.098663,1.2953014,1.0950817,1.3151664,0.020185156
1.0984945,1.2912563,1.0863279,1.3060381,0.019144952
1.0985831,1.2874979,1.0832791,1.2992623,0.019303178
1.098364,1.2830573,1.0884011,1.2904088,0.01238162
1.0981914,1.2792234,1.0891833,1.2881963,0.012714464
1.0981072,1.2753141,1.0823544,1.2854038,0.018707048
1.09796,1.2712339,1.08448,1.2656039,0.014608425
1.0979553,1.2675729,1.0853133,1.2639625,0.013147457
1.0978549,1.2631779,1.0949429,1.2586688,0.005367608
1.0977944,1.2594538,1.1129153,1.2530744,0.016411485
1.0975887,1.2554938,1.1205846,1.2502522,0.02358574
1.0974274,1.2515066,1.1175137,1.2383256,0.024024924
1.0973513,1.2478132,1.1094037,1.2383363,0.015332071
1.0971426,1.2435008,1.0950886,1.2384783,0.0054262863
1.0969752,1.2398876,1.0941019,1.244886,0.005765442
1.0968957,1.2359277,1.089533,1.2409735,0.008925778
1.0962166,1.2316167,1.0847178,1.229592,0.011675714
1.096649,1.2281315,1.0833042,1.2182539,0.016602848
1.0963697,1.2238523,1.0883528,1.2120982,0.014227746
1.0963271,1.2199724,1.0872948,1.2151352,0.010245956
1.096165,1.2159649,1.0865095,1.221842,0.011303493
1.0960228,1.2121222,1.0910853,1.225667,0.014416683
1.0959092,1.2085309,1.0965937,1.2338316,0.025309999
1.0955948,1.2047027,1.0972013,1.2285073,0.023858698
1.0955331,1.2011293,1.0990112,1.2142684,0.013591671
1.0953709,1.197435,1.099069,1.2100694,0.013164498
1.0952843,1.1935602,1.1019334,1.2016575,0.010477383
1.0953027,1.1900585,1.0919496,1.1862835,0.0050491616
1.0951618,1.1859406,1.0906459,1.1728818,0.013817562
1.094987,1.1821944,1.0879297,1.1846557,0.0074742013
1.0950093,1.1784335,1.0859658,1.1783242,0.009044235
1.0949357,1.1743847,1.0936533,1.1702831,0.0042974157
1.0948489,1.1709101,1.0976038,1.1742836,0.0043554734
1.0947598,1.166782,1.0976458,1.1586123,0.008664513
1.0943857,1.1629742,1.0948167,1.1573071,0.005683452
1.0942641,1.1592176,1.0892599,1.1697015,0.011616981
1.0941414,1.1551517,1.0853786,1.1610334,0.010553636
1.0942348,1.1515391,1.0842396,1.1573217,0.011547423
1.0940889,1.1471342,1.0863454,1.1550277,0.011057567
1.0938814,1.1432109,1.0879658,1.1526414,0.011132307
1.0936029,1.1394408,1.0894616,1.151574,0.012820536
1.0935041,1.1354253,1.0900024,1.1440144,0.009275398
1.0932388,1.131803,1.0879339,1.1328136,0.005400324
1.0931704,1.1276966,1.0893158,1.1292958,0.004173201
1.093101,1.1238688,1.0875278,1.1220694,0.005856572
1.0931517,1.1199832,1.0995195,1.1335177,0.014957702
1.0931115,1.1159277,1.0936993,1.1194202,0.0035415974
1.0930386,1.112435,1.0904747,1.1048328,0.0080229
1.0929359,1.1084574,1.08688,1.0933274,0.016297016
1.0929602,1.1046314,1.0886647,1.0929455,0.0124504585
1.0931094,1.1011863,1.0930791,1.1006308,0.00055633986
1.0930729,1.0971147,1.0983514,1.1072444,0.011422471
1.0931215,1.0935816,1.0996789,1.1052798,0.013410732
1.093152,1.0894656,1.096948,1.093482,0.0055263857
1.0931066,1.0856073,1.0981244,1.0889121,0.0060083154
1.0932081,1.0819092,1.0951461,1.0794983,0.0030932461
1.0930429,1.0779667,1.0951732,1.0808303,0.0035691771
1.0930237,1.0743138,1.0858098,1.0796114,0.008950115
1.0930841,1.0701122,1.0779389,1.0735805,0.015537229
1.0930905,1.0661014,1.071407,1.064723,0.021727342
1.0932113,1.0625101,1.0676478,1.052481,0.027460404
1.0932466,1.0587039,1.0761788,1.0535444,0.017830588
1.093152,1.0550748,1.0910023,1.0579364,0.003579117
1.0930133,1.051029,1.099031,1.0559188,0.00775391
1.0930879,1.0469995,1.0972067,1.0409178,0.007345175
1.0932634,1.043088,1.0954386,1.029199,0.014058257
1.0933536,1.0391177,1.0915934,1.0261207,0.013115688
1.0932593,1.0355529,1.1038722,1.0282862,0.012862214
1.0931973,1.0315677,1.1091954,1.0311917,0.016002424
1.0930908,1.0276669,1.1055318,1.02102,0.014105331
1.0932157,1.024052,1.09843,1.0190488,0.007226439
1.0932032,1.0200486,1.0965853,1.0206136,0.0034289444
1.0933906,1.0163915,1.0917593,1.0175964,0.0020279714
1.0935196,1.0124527,1.095447,1.026608,0.014285882
1.0935444,1.008477,1.092256,1.0157983,0.007433861
1.093599,1.0046736,1.0900632,1.0095046,0.0059866225
1.0935441,1.0006392,1.0909646,1.0037432,0.0040359413
1.0936054,0.9969246,1.0928104,1.0072308,0.010336797
1.093626,0.9928792,1.0950084,1.0009652,0.008203335
1.0937212,0.9887862,1.0976441,0.99164414,0.0048535736
1.0937651,0.9849702,1.1009253,0.9785061,0.009646407
1.0936341,0.9808325,1.1031877,0.9735954,0.011985262
1.0936407,0.9769985,1.1054308,0.9703655,0.0135279065
1.0936503,0.9729909,1.103332,0.97165275,0.009773737
1.093738,0.9688781,1.0980145,0.9583144,0.011396479
1.0936525,0.96516156,1.0969874,0.9501295,0.015397534
1.0937397,0.96115005,1.1018487,0.9429023,0.019968348
1.0935642,0.9573154,1.0936888,0.9400579,0.017257962
1.0934166,0.95339316,1.0890561,0.94755936,0.007283316
1.0933354,0.94927555,1.079393,0.9493729,0.013942701
1.0933663,0.94549257,1.0807358,0.9450636,0.012637746
1.0933162,0.941448,1.0871925,0.9287727,0.014077006
1.0934134,0.9375207,1.0933497,0.9320557,0.0054653417
1.0932883,0.93364877,1.0974557,0.9380295,0.006046372
1.0932057,0.9295557,1.0988997,0.9492332,0.020484736
1.0932454,0.92576903,1.0959429,0.9437747,0.018206606
1.0933079,0.921819,1.0845168,0.9253206,0.009462813
1.0933466,0.91795564,1.0831093,0.910323,0.012769489
1.093264,0.914124,1.0867683,0.90127313,0.014399286
1.0936918,0.90992105,1.0884615,0.89981675,0.01137774
1.093202,0.9063433,1.0858921,0.8941376,0.014227192
1.0937251,0.9021066,1.0815202,0.8989676,0.012602075
