y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.3823806,-2.3765395,1.0221028,-2.1869688,0.40710822
1.3822883,-2.3765292,0.99886,-2.1545296,0.44305885
1.3823594,-2.3765912,1.0204083,-2.1959789,0.40451133
1.3822995,-2.3765705,1.0274172,-2.192929,0.39958185
1.3823607,-2.3765357,1.0573992,-2.216404,0.3622736
1.3824302,-2.376557,1.0526159,-2.2018795,0.37321544
1.3823162,-2.3765368,1.0511304,-2.2115152,0.37002188
1.3823279,-2.3765588,1.0340786,-2.2036648,0.38880578
1.3824302,-2.376556,1.0465152,-2.1920598,0.38324627
1.3823885,-2.3765516,1.0343335,-2.1973982,0.39145654
1.3823332,-2.3765137,1.0512434,-2.184388,0.38279596
1.3823808,-2.3765934,1.055884,-2.2020428,0.37022707
1.3821523,-2.3750105,1.0574827,-2.1742556,0.38172358
1.3823903,-2.3712673,1.0208219,-2.1878917,0.4054112
1.3823371,-2.3679025,1.0051526,-2.2292812,0.40185073
1.3822888,-2.3630984,1.0168952,-2.251671,0.38200596
1.3819772,-2.3586903,1.0225528,-2.309547,0.3627684
1.3822155,-2.354158,1.0678227,-2.3024073,0.31862354
1.3820399,-2.3491623,1.0966638,-2.3091898,0.28816196
1.3823593,-2.3447866,1.1855783,-2.2508862,0.21803676
1.3820307,-2.3402588,1.2156144,-2.2062562,0.21366118
1.3817987,-2.3355708,1.1595653,-2.193961,0.26351672
1.3818623,-2.3311982,1.0583552,-2.2214286,0.34162286
1.3817338,-2.3270342,0.9608451,-2.2213023,0.43396604
1.3816595,-2.3228128,0.914763,-2.2591853,0.4712121
1.3815657,-2.3190477,0.9166324,-2.2629292,0.46830785
1.3818051,-2.3150702,0.9694705,-2.2593832,0.4160779
1.3815889,-2.3106952,1.0555607,-2.2567923,0.3304541
1.3814288,-2.3068368,1.1535634,-2.2009017,0.2512865
1.3813608,-2.302873,1.1963614,-2.1704822,0.22749081
1.381313,-2.2990382,1.2131536,-2.1215773,0.24447893
1.3811852,-2.2952945,1.196103,-2.1065543,0.26434505
1.3810225,-2.2913733,1.1454386,-2.1125376,0.2957735
1.3808397,-2.2876592,1.1176919,-2.1247776,0.30947894
1.3807496,-2.2839344,1.0623263,-2.1551354,0.3434859
1.3805026,-2.280007,1.0579507,-2.1808155,0.3374591
1.3802019,-2.275995,1.0543008,-2.1683757,0.34321055
1.380175,-2.2721634,1.1421192,-2.131507,0.27650464
1.3801945,-2.2682457,1.21848,-2.090548,0.24026664
1.3801438,-2.264366,1.278291,-2.0704768,0.21901366
1.3800644,-2.2604837,1.3033944,-2.072488,0.2030287
1.3797394,-2.2566624,1.3193597,-2.113872,0.15503156
1.3796117,-2.2528093,1.3159717,-2.200809,0.082183205
1.3795623,-2.2490034,1.3005122,-2.2543943,0.07923367
1.3794868,-2.24508,1.2703184,-2.2935073,0.11942759
1.3793973,-2.2411284,1.2195784,-2.310171,0.17409462
1.3791854,-2.2374253,1.1459173,-2.3163035,0.24624336
1.3790716,-2.2332113,1.0436344,-2.317186,0.34578878
1.3790244,-2.2292426,1.0282638,-2.2760973,0.3538762
1.3791094,-2.225585,1.0472009,-2.219635,0.33196178
1.3792036,-2.2214568,1.1234877,-2.1269467,0.272622
1.3792005,-2.2174292,1.1714123,-2.082114,0.2479639
1.3796879,-2.2142658,1.191638,-2.0706184,0.23663759
1.3796004,-2.2103782,1.1977744,-2.0691214,0.23024808
1.3794681,-2.206687,1.2157729,-2.1026392,0.19396408
1.3799454,-2.203162,1.2288815,-2.1509264,0.15984012
1.3800913,-2.1996179,1.2193538,-2.2238014,0.16254658
1.3800371,-2.1956952,1.1925148,-2.3026865,0.21589753
1.3799601,-2.1915953,1.163528,-2.3473587,0.26665536
1.3800356,-2.18783,1.1567441,-2.3742573,0.2908853
1.3799886,-2.1839128,1.1588701,-2.3067787,0.25296128
1.3799075,-2.179957,1.1832197,-2.1760848,0.19672593
1.3797476,-2.1760483,1.1873144,-2.1189356,0.2007297
1.3795887,-2.1720066,1.16262,-2.1186292,0.22343813
1.3794862,-2.1681097,1.1448749,-2.1626751,0.2346742
1.3793927,-2.1639946,1.1130443,-2.2051718,0.26951268
1.379363,-2.15996,1.0997119,-2.214104,0.28484428
1.3792745,-2.1560328,1.0843127,-2.1918724,0.29713118
1.3791816,-2.1516116,1.0775393,-2.1316288,0.30230346
1.3788887,-2.1477165,1.0775605,-2.0582168,0.3143388
1.3786863,-2.1437023,1.108541,-2.0002947,0.30585
1.3785175,-2.1396668,1.1379993,-1.9860914,0.28536716
1.3785499,-2.1357627,1.1678635,-1.9601512,0.27427757
1.378583,-2.1313608,1.1824273,-1.9558535,0.26321068
1.3784653,-2.1274488,1.167833,-1.9718335,0.26188186
1.3784206,-2.123531,1.1306334,-2.0281632,0.2655062
1.3781482,-2.1195066,1.0731655,-2.098892,0.30567858
1.3784628,-2.1160266,0.9676956,-2.1463578,0.4118855
1.3784189,-2.1118903,0.9331591,-2.199919,0.45387813
1.3784956,-2.108032,0.98463464,-2.1528876,0.39640695
1.3786026,-2.1041548,1.1033643,-2.0991504,0.27528375
1.3784319,-2.100283,1.2082384,-2.0138566,0.19088045
1.3780577,-2.0964375,1.2809037,-1.971429,0.15832251
1.3779793,-2.0923762,1.2910675,-1.9620962,0.15660952
1.3779805,-2.0885491,1.3107586,-1.9805169,0.12723891
1.3780155,-2.0847514,1.3137114,-1.9960865,0.10952845
1.378003,-2.080874,1.2872497,-2.0549638,0.09437955
1.3778607,-2.0769904,1.2464389,-2.1052942,0.13443512
1.3776842,-2.0730107,1.2094754,-2.1534345,0.18644626
1.3775318,-2.0691085,1.1488999,-2.2066526,0.26681626
1.3777082,-2.0649304,1.1373564,-2.277058,0.32057297
1.3780228,-2.0606728,1.1456845,-2.3374484,0.3613666
1.3778762,-2.0569286,1.1844603,-2.353468,0.35404134
1.3777131,-2.0529501,1.2169033,-2.3063183,0.30009198
1.3774892,-2.04913,1.2107764,-2.2552435,0.26509613
1.37736,-2.045333,1.2149118,-2.1912272,0.21834503
1.3774346,-2.0413783,1.1277208,-2.1571636,0.27525118
1.3776733,-2.0375593,1.0538195,-2.1139324,0.33273727
1.377969,-2.033123,0.9090263,-2.0943365,0.47292107
1.3779508,-2.0293353,0.8292539,-2.071143,0.5502873
1.3777508,-2.0255246,0.8188406,-2.040664,0.5591151
1.3777301,-2.0214465,0.901519,-2.0274823,0.4762494
1.3777161,-2.0176535,0.985386,-2.0383058,0.39287326
1.3780712,-2.0133598,1.0607625,-2.073427,0.32294405
