y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.40412903,1.5800793,0.40403816,1.5808368,0.0007628867
0.40424868,1.5800786,0.40309605,1.5629586,0.017158762
0.4041783,1.5800995,0.40002418,1.5637729,0.016846744
0.40424564,1.5801076,0.40324408,1.5719535,0.008215317
0.40416092,1.5801198,0.39980093,1.5530045,0.02746364
0.4041592,1.5800725,0.39487183,1.5551091,0.02663504
0.40416193,1.580082,0.3994282,1.5626137,0.01809837
0.40412134,1.5801382,0.4026919,1.570669,0.009576435
0.40427834,1.5800647,0.3997299,1.5590527,0.02149861
0.40423816,1.5800898,0.40150213,1.5610738,0.01921185
0.4042207,1.5800797,0.4043766,1.5674965,0.012584102
0.40420458,1.5801195,0.40840197,1.5614669,0.019118996
0.4040584,1.5799404,0.38839293,1.5163921,0.06545072
0.40407163,1.5768768,0.40057948,1.5773747,0.0035274678
0.40428254,1.5731957,0.40127543,1.5920365,0.019079259
0.4046774,1.5694603,0.38666213,1.53723,0.036923427
0.40487838,1.5647546,0.39015666,1.5503523,0.02059501
0.40532264,1.5601796,0.40059185,1.553726,0.00800186
0.4054416,1.5555979,0.4039865,1.5591555,0.0038436395
0.40575072,1.5514885,0.3997305,1.5476987,0.007113753
0.4059405,1.5467452,0.39505994,1.5282984,0.021416608
0.4062889,1.5423883,0.3945091,1.5369749,0.012964119
0.40646234,1.538281,0.39537203,1.5287937,0.014594631
0.40697637,1.5341889,0.39756307,1.5065119,0.02923394
0.40724424,1.5297774,0.40332624,1.5091901,0.020956827
0.40756437,1.5258971,0.40613502,1.5155046,0.010490379
0.40775388,1.5218675,0.41287085,1.5126,0.010586369
0.40804926,1.5177703,0.41229695,1.5190344,0.0044318
0.40835053,1.5140098,0.41417187,1.5026877,0.012731024
0.40858504,1.5098033,0.40986106,1.4859606,0.023876814
0.40879294,1.5057473,0.41136536,1.4790454,0.026825553
0.4092223,1.5017644,0.41210788,1.4639335,0.03794084
0.40954292,1.497753,0.40772665,1.4626684,0.035131585
0.40999427,1.493971,0.40638545,1.4648637,0.029330196
0.4099407,1.4899594,0.40247837,1.4736753,0.017912522
0.41016245,1.4858668,0.4017186,1.4896032,0.009233598
0.41051158,1.4818041,0.39280498,1.4759555,0.018647531
0.41067642,1.4778666,0.38694918,1.4556173,0.032527145
0.41107568,1.4739724,0.3915685,1.442416,0.03709908
0.4111434,1.4697436,0.40453655,1.4284508,0.041817993
0.41127625,1.4655303,0.41026625,1.4258657,0.039677482
0.41162977,1.4614992,0.40518832,1.4321189,0.030078158
0.4116436,1.4576287,0.40271053,1.430015,0.029022738
0.411642,1.4540093,0.41323435,1.426699,0.027356636
0.4117128,1.4500065,0.431683,1.4366628,0.02401798
0.41176212,1.4459444,0.4308979,1.4403915,0.01992517
0.41192526,1.4419918,0.42792857,1.4371113,0.016730981
0.41241166,1.4378486,0.4271019,1.447341,0.017490257
0.41253895,1.4340719,0.40646115,1.4459475,0.013340547
