y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.84079206,-2.01005,0.34432632
-0.990482,-2.3201761,-0.8018094,-1.9962867,0.37483552
-0.99045384,-2.32019,-0.78806734,-2.0048034,0.3747385
-0.9905188,-2.3202097,-0.79163504,-1.9655076,0.40665507
-0.99038917,-2.3201299,-0.7602036,-1.9975275,0.39630505
-0.9905375,-2.3202038,-0.79191846,-1.9855193,0.38918278
-0.99049383,-2.3202422,-0.77386355,-1.9787661,0.40439412
-0.9905392,-2.3202367,-0.79913557,-2.0007386,0.37244377
-0.9905264,-2.32022,-0.8047389,-1.9614168,0.40405035
-0.9905746,-2.3202736,-0.8022184,-1.96323,0.40368083
-0.9905797,-2.3202896,-0.79692435,-2.0175235,0.35940188
-0.99050874,-2.3203404,-0.7709518,-1.9667364,0.4162223
-0.9907782,-2.3203282,-0.83007354,-2.075536,0.2928297
-0.99087256,-2.317557,-0.7892821,-1.9805642,0.39268678
-0.9911097,-2.314231,-0.8337313,-1.9668537,0.3813645
-0.9917058,-2.3108356,-0.8019753,-1.8974911,0.4548091
-0.9918709,-2.3065145,-0.80788696,-1.9242467,0.42423907
-0.99225146,-2.3018022,-0.79563093,-1.9326593,0.41824168
-0.9922996,-2.296767,-0.79441065,-1.8995087,0.44381773
-0.9925676,-2.2923694,-0.81240875,-1.9403113,0.39547703
-0.9926486,-2.2876658,-0.79046893,-1.9377093,0.40416107
-0.9928055,-2.283428,-0.83292687,-1.9168242,0.39994934
-0.9930254,-2.2788568,-0.7772277,-1.8919812,0.44299132
-0.9930347,-2.2744124,-0.7926415,-1.9100355,0.41584608
-0.9934106,-2.2701645,-0.7715752,-1.8371962,0.48648992
-0.9938429,-2.265841,-0.79040647,-1.8747414,0.44084606
-0.9937586,-2.261375,-0.79723704,-1.8645173,0.44285068
-0.99396086,-2.2570632,-0.824063,-1.9246109,0.37334946
-0.99411213,-2.2529404,-0.81423175,-1.9221452,0.37654004
-0.9944495,-2.2485435,-0.83064586,-1.9770411,0.31708857
-0.9948701,-2.2443974,-0.8329567,-2.026256,0.2716645
-0.9954239,-2.2403324,-0.82972324,-2.0417416,0.25864068
-0.99571097,-2.2361999,-0.8610573,-2.0236576,0.25160652
-0.99617034,-2.232415,-0.89932287,-2.0188339,0.23451293
-0.99636847,-2.2283063,-0.89285743,-1.9836065,0.26569256
-0.9964683,-2.2245543,-0.8821081,-1.9669427,0.2818546
-0.9964174,-2.2204099,-0.83389145,-1.8424124,0.4114569
-0.99651253,-2.216427,-0.82558906,-1.820742,0.43102378
-0.99647444,-2.2125788,-0.7930182,-1.7798487,0.47817338
-0.99680364,-2.2086203,-0.77883255,-1.7744097,0.48585007
-0.9966201,-2.2048469,-0.76910293,-1.8272859,0.4408133
-0.9966465,-2.2009685,-0.7693653,-1.8126451,0.4499465
-0.99655545,-2.1968284,-0.75848305,-1.8471385,0.42303836
-0.99659985,-2.1932175,-0.7507461,-1.9376732,0.3546082
-0.9968739,-2.1891997,-0.76750934,-1.9558793,0.3271796
-0.99700516,-2.185521,-0.78924775,-1.9713684,0.2983696
-0.9972406,-2.1818197,-0.8259629,-1.9243544,0.30923197
-0.9970493,-2.1775024,-0.8162593,-1.9053293,0.32674634
-0.9970976,-2.173954,-0.78539693,-1.8225887,0.41021308
-0.9972773,-2.1699648,-0.7888895,-1.8203603,0.4069997
-0.9974923,-2.1663628,-0.752643,-1.74025,0.4914502
-0.9976664,-2.1625268,-0.7660447,-1.7566717,0.4672976
-0.9973933,-2.1581943,-0.7213546,-1.7091763,0.52708113
-0.997579,-2.154662,-0.754863,-1.7339237,0.485728
-0.9976973,-2.150713,-0.7172965,-1.6981447,0.53239334
-0.99814206,-2.1470344,-0.75578326,-1.7178137,0.492918
-0.99817044,-2.1432717,-0.7737652,-1.7586789,0.4452744
-0.9983615,-2.139353,-0.80779666,-1.7683816,0.4170549
-0.9982765,-2.1353958,-0.83195424,-1.7750428,0.39688456
-0.9984156,-2.1316524,-0.8460232,-1.7492135,0.41168308
-0.9985805,-2.1276426,-0.8471118,-1.7810222,0.3782704
-0.99877083,-2.1237562,-0.8194405,-1.7383894,0.42504933
-0.99908537,-2.1195385,-0.7958718,-1.7338346,0.43596247
-0.9994549,-2.1158211,-0.7792187,-1.7324682,0.44211245
-0.99939126,-2.111631,-0.75678974,-1.6705843,0.50336623
