y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
1.158536,-2.374993,0.88635904,-1.959073,0.4970612
1.158629,-2.3749974,0.8649267,-1.9672748,0.5024925
1.158555,-2.3749828,0.8595728,-1.968606,0.50451213
1.158586,-2.3749912,0.86487,-1.9361054,0.5281002
1.1585765,-2.3750107,0.87265843,-1.9186065,0.5385665
1.158562,-2.3750038,0.88840467,-1.9289926,0.5214508
1.1586293,-2.3749979,0.8691918,-1.9504395,0.51383257
1.1585497,-2.3749902,0.88918275,-1.9666638,0.4891717
1.1585838,-2.3750017,0.8708388,-2.003298,0.4700646
1.158483,-2.3750064,0.8271012,-2.000405,0.50014013
1.1585256,-2.375016,0.83630496,-1.9634917,0.52266467
1.1585559,-2.3750348,0.83589333,-1.9421812,0.5398827
1.1584337,-2.375045,0.8453799,-1.9301269,0.5440173
1.1584389,-2.3726437,0.87394476,-1.8783137,0.57035
1.1584407,-2.3693707,0.8183637,-1.9364983,0.5504824
1.1582407,-2.36559,0.7351744,-1.9264436,0.6097825
1.1585165,-2.3609002,0.68772954,-1.9477595,0.626359
1.158331,-2.3561304,0.67977756,-1.9175001,0.6491609
1.1586205,-2.3509839,0.58621836,-1.9393122,0.7050658
1.1584126,-2.3463302,0.5205562,-2.0519364,0.7025158
1.1587048,-2.3414748,0.57885474,-2.2625277,0.5851997
1.1584396,-2.337194,0.59001356,-2.419076,0.5742934
1.1583083,-2.333045,0.5929206,-2.4314196,0.5738822
1.1583128,-2.3289452,0.5664825,-2.4363835,0.6015032
1.1583247,-2.3249562,0.50942063,-2.3741984,0.65076977
1.1584696,-2.3207922,0.4808199,-2.2810445,0.6788143
1.1586709,-2.3169594,0.3942984,-2.2298322,0.76932204
1.158838,-2.3129458,0.3106222,-2.1733928,0.8596192
1.1588762,-2.3090944,0.28093946,-2.2236707,0.8820828
1.1586126,-2.305181,0.36253634,-2.266847,0.7969987
1.1586789,-2.301036,0.45541435,-2.2951066,0.70328957
1.1585858,-2.2973459,0.53036827,-2.3266609,0.6289011
1.1584313,-2.2925699,0.60750514,-2.3448083,0.55339724
1.1595308,-2.2901266,0.58522034,-2.3362663,0.57616085
1.1591958,-2.2853487,0.5018588,-2.3556244,0.6610829
1.1588479,-2.2811835,0.46996832,-2.3111513,0.68953115
1.1588509,-2.2774749,0.47667015,-2.2583015,0.6824502
1.158963,-2.2732751,0.43190068,-2.247044,0.7275353
1.1589113,-2.269522,0.33260828,-2.2208412,0.8277358
1.1587578,-2.2654839,0.27392945,-2.2695987,0.8848379
1.158785,-2.2614632,0.353329,-2.3113813,0.80700135
1.1587008,-2.2577717,0.49250472,-2.3124053,0.66843253
1.1588949,-2.2538571,0.5881307,-2.3062313,0.5731621
1.1589097,-2.250191,0.5878121,-2.2940958,0.57278275
1.1588578,-2.2462456,0.6053307,-2.2562625,0.5536178
1.1588633,-2.2423675,0.63737285,-2.2150304,0.5222065
1.1587166,-2.2386942,0.70351106,-2.1583421,0.4622429
1.1588113,-2.234578,0.8122226,-2.0828807,0.3783329
1.1586577,-2.230902,0.8704892,-2.0862927,0.3224173
1.1586088,-2.2269204,0.91875106,-2.1375973,0.25594988
1.1586115,-2.223015,0.9589489,-2.1806881,0.20409982
1.1585686,-2.2193847,0.9771269,-2.1678834,0.18860933
1.1584805,-2.215182,0.98278266,-2.160529,0.18400192
1.1584349,-2.2113473,0.9446128,-2.1212142,0.23204282
1.158592,-2.207614,0.89542,-2.0877302,0.2891913
1.1586014,-2.203565,0.8448971,-2.0147707,0.36613333
1.1585776,-2.199747,0.7505213,-1.9266316,0.49102136
1.1586831,-2.1956367,0.65130395,-1.8866564,0.5940559
1.158563,-2.191742,0.5774767,-1.8920308,0.65382576
1.1583153,-2.1878529,0.50790906,-1.9505403,0.6923478
1.1582376,-2.1838117,0.49745667,-2.1068623,0.6652463
1.1573842,-2.1800823,0.5884023,-2.2472384,0.57293135
