y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.32493258,-2.4240232,0.32876784,-2.435816,0.012400874
0.32495025,-2.4239776,0.28018385,-2.4204352,0.044906337
0.32496133,-2.4239793,0.26895338,-2.4402106,0.058312483
0.3249347,-2.423969,0.29507643,-2.4197028,0.030161511
0.32493755,-2.4239948,0.32290846,-2.4272711,0.003853786
0.32494026,-2.4240046,0.29873854,-2.4433844,0.032590017
0.32492366,-2.4239836,0.2606526,-2.468531,0.07819996
0.32492858,-2.4239912,0.2709065,-2.4406989,0.05654671
0.32497558,-2.4239478,0.29580885,-2.4389899,0.032817096
0.3249641,-2.4239712,0.3399983,-2.4292243,0.015925514
0.32494026,-2.4239633,0.33072096,-2.4111578,0.014049781
0.32491928,-2.4241126,0.30850416,-2.432398,0.018387659
0.32442325,-2.4239247,0.278719,-2.463404,0.06039445
0.32437244,-2.421142,0.27603346,-2.4211676,0.048338987
0.32422224,-2.4181955,0.28433424,-2.4065192,0.041561864
0.32411322,-2.4147356,0.27823073,-2.4345953,0.049996145
0.3237352,-2.410777,0.28360182,-2.4189703,0.04096118
0.32313916,-2.40667,0.28750807,-2.4013922,0.036019865
0.32255095,-2.4029,0.31631666,-2.4099371,0.00940149
0.32112393,-2.3993325,0.31875807,-2.3735602,0.025880696
0.32077077,-2.395146,0.30240065,-2.3674567,0.033228815
0.320371,-2.3914843,0.30117995,-2.3916266,0.019191585
0.320026,-2.3874884,0.35513502,-2.3701422,0.03916033
0.31945646,-2.383558,0.3802815,-2.3552496,0.06708988
0.31875697,-2.3799226,0.34463698,-2.3615973,0.03171108
0.31815964,-2.3758402,0.34268385,-2.3772223,0.024563126
0.31766215,-2.3721547,0.2967854,-2.3606207,0.023851011
0.31748858,-2.3677566,0.30533034,-2.3596442,0.01461624
0.31742185,-2.3639863,0.26626784,-2.3552496,0.05189472
0.31728184,-2.3599725,0.2713948,-2.3545172,0.046210185
0.31714296,-2.3557107,0.31436354,-2.2961676,0.059607968
0.31675676,-2.352002,0.3753987,-2.2964118,0.080803104
0.31661814,-2.3473988,0.33242995,-2.3220465,0.029878907
0.31640068,-2.3435779,0.26626784,-2.3847907,0.06489836
0.31733707,-2.3388836,0.27701002,-2.3515875,0.042280722
0.3171275,-2.334918,0.29117018,-2.334986,0.025957404
0.31719834,-2.331781,0.29043776,-2.324488,0.02773655
0.31708217,-2.327258,0.31485182,-2.2866461,0.04067318
0.3168546,-2.323424,0.3243733,-2.2719977,0.051973134
0.31682354,-2.3192227,0.33120924,-2.257105,0.0637616
0.31696606,-2.3150249,0.3021565,-2.2781012,0.03978289
0.31702837,-2.3110802,0.32412916,-2.2646735,0.046946857
0.31738728,-2.3065486,0.3128987,-2.2685797,0.03823327
0.3176147,-2.3026698,0.32632643,-2.3069098,0.009688759
0.31774476,-2.298404,0.34341627,-2.3139899,0.030032428
0.31780332,-2.294256,0.29776198,-2.274195,0.028356656
0.31779638,-2.2902482,0.309969,-2.2878668,0.0081815915
0.31793913,-2.2857213,0.3375569,-2.2671149,0.027038043
0.31797835,-2.2821894,0.35708815,-2.249781,0.050792575
0.31828806,-2.277902,0.35391432,-2.2947028,0.03938909
0.31838277,-2.2739856,0.3268147,-2.2627203,0.014071394
0.3186191,-2.270079,0.3190022,-2.2561285,0.013955607
0.3186566,-2.2659743,0.3502522,-2.2387946,0.04167757
0.31868818,-2.2623954,0.3519612,-2.2280524,0.04781773
0.31868264,-2.2583518,0.31314284,-2.2280524,0.030801699
0.31858596,-2.254705,0.31631666,-2.2453864,0.009590925
0.3185669,-2.2509415,0.358553,-2.1833746,0.07851224
0.31859496,-2.2469375,0.29019362,-2.1845953,0.06850681
0.31862336,-2.2434237,0.31436354,-2.1889899,0.054600246
0.31856632,-2.2394512,0.29043776,-2.1931403,0.05418409
0.3184339,-2.2359438,0.3207112,-2.208277,0.027760372
0.3184385,-2.2321122,0.26748854,-2.230982,0.050962493
0.31847715,-2.228098,0.2967854,-2.2417243,0.02561657
0.31843308,-2.2246852,0.28384596,-2.276148,0.062005624
0.3184028,-2.2209013,0.2635823,-2.2365973,0.057023276
0.3182138,-2.2173688,0.28872877,-2.2217047,0.029802116
0.3182367,-2.2133768,0.3260823,-2.218775,0.009523366
0.31811255,-2.2092812,0.3297444,-2.2212164,0.016665824
0.31810665,-2.2057104,0.27725416,-2.2541754,0.063385986
0.3180862,-2.2017996,0.2984944,-2.2253668,0.030647216
0.31799814,-2.197962,0.32217604,-2.1928961,0.006566457
0.31800848,-2.1942487,0.34683424,-2.1719,0.03647446
0.3180381,-2.1901798,0.35830885,-2.1894782,0.04027686
0.31808862,-2.1865144,0.34439284,-2.2319586,0.052508015
0.31817377,-2.1822217,0.33365065,-2.2051032,0.027624216
0.31803793,-2.1782413,0.35513502,-2.152613,0.045088865
0.31799513,-2.1743565,0.32217604,-2.1421149,0.032511532
0.31789225,-2.1704078,0.33169752,-2.14773,0.026549233
0.31806707,-2.1669428,0.32901198,-2.177027,0.014882239
0.31816894,-2.162841,0.28921705,-2.1745856,0.031243317
0.31826505,-2.1588156,0.3045979,-2.1765387,0.022380758
0.31823143,-2.15504,0.26992995,-2.1296637,0.054561812
0.31808928,-2.1509805,0.3202229,-2.1323493,0.018752994
0.3178053,-2.1474502,0.2894612,-2.1225836,0.037705895
0.31777078,-2.1435874,0.29141432,-2.1220953,0.03400837
0.31769,-2.140002,0.29654127,-2.1780035,0.04349007
0.31777117,-2.1360288,0.24942213,-2.1438239,0.068792105
0.3177126,-2.1320827,0.30655104,-2.100855,0.03316237
0.31768867,-2.1285524,0.32339674,-2.1565192,0.028543308
0.3175928,-2.124845,0.33731276,-2.1296637,0.020300157
0.31768128,-2.1210175,0.34390455,-2.1067145,0.029870301
0.3177098,-2.1169577,0.36294752,-2.0986578,0.04879892
0.31777832,-2.1134496,0.35098463,-2.1194098,0.033736974
0.3176727,-2.1099148,0.3658772,-2.1399176,0.05677891
0.31747952,-2.1058176,0.35293776,-2.1035407,0.035531264
0.31717238,-2.1016922,0.32388502,-2.112818,0.012993964
0.31719014,-2.0978029,0.31729323,-2.1137946,0.01599202
0.31717435,-2.093832,0.33145338,-2.090113,0.014755424
0.31731257,-2.090374,0.33658034,-2.0906012,0.019269107
0.3171194,-2.0865855,0.32510573,-2.0898688,0.008634893
0.3168553,-2.0826285,0.35000807,-2.0991461,0.03703968
0.31684652,-2.078828,0.3424397,-2.0803473,0.025638241
0.31662858,-2.0748706,0.34634596,-2.0332282,0.051158722
0.31676352,-2.0712,0.31314284,-2.0725348,0.003858928
0.31663498,-2.0673628,0.31314284,-2.0742438,0.0077164257
0.31665862,-2.0636773,0.34927565,-2.0893805,0.041527398
0.31640586,-2.0599868,0.31607252,-2.0864508,0.026466085
0.31616735,-2.0560484,0.29654127,-2.0378668,0.026753547
0.3159805,-2.052582,0.2936116,-2.038111,0.026641686
0.31599268,-2.048772,0.31363112,-2.001734,0.04709732
0.3157845,-2.0450072,0.3153401,-1.998316,0.04669329
0.31586614,-2.0411437,0.33828932,-1.9724371,0.07227298
0.31570345,-2.03721,0.35904127,-1.9902594,0.06389463
0.31571725,-2.0334375,0.33023268,-1.9765875,0.058673803
0.31557325,-2.0296595,0.34195143,-1.9802496,0.05601021
0.31551966,-2.0258448,0.35098463,-2.0056403,0.040816516
0.31558546,-2.0220282,0.33023268,-2.041529,0.02438892
0.31558415,-2.0176704,0.35391432,-1.9997809,0.04229936
0.31556264,-2.0137708,0.34683424,-2.0305426,0.035485297
0.31549388,-2.009939,0.31485182,-2.0471442,0.03721076
0.31533688,-2.006076,0.31436354,-2.041529,0.0354662
0.3153002,-2.0021381,0.342928,-2.0041754,0.02770281
0.3152465,-1.9980417,0.34610182,-1.9768317,0.037442204
0.31530008,-1.9944482,0.31485182,-1.9765875,0.017866276
0.3151737,-1.9906229,0.30362135,-1.951441,0.040849384
0.31495556,-1.9868093,0.29898268,-1.9875739,0.015991172
0.3149366,-1.98309,0.30313307,-2.0124762,0.031668123
0.3148816,-1.9791096,0.30362135,-1.954859,0.026737351
0.31481507,-1.975282,0.26797682,-1.9765875,0.046856448
0.3148809,-1.9713739,0.2655354,-1.9731696,0.049378157
0.3146501,-1.9676752,0.26675612,-1.9485114,0.05158571
0.3144449,-1.9638116,0.27896315,-1.8833258,0.087959774
0.3143043,-1.9597583,0.25894362,-1.9468024,0.056856483
0.3141866,-1.9558804,0.2577229,-1.9272711,0.06329802
0.31430843,-1.9520643,0.28091627,-1.9101813,0.053565115
0.31424987,-1.948367,0.36538893,-1.9104254,0.06367704
0.3142345,-1.9446747,0.3285237,-1.9892828,0.04684085
0.31371412,-1.9404986,0.2870198,-1.9453375,0.027129367
0.3136883,-1.9367381,0.327303,-1.9436285,0.015259013
0.313849,-1.9328022,0.3404866,-1.9309332,0.026703069
0.31408226,-1.9290094,0.34854323,-1.9238532,0.034844585
0.31429112,-1.9250497,0.34805495,-1.9233649,0.033805836
0.31445035,-1.9210752,0.30801588,-1.9157965,0.008322689
0.3145254,-1.9172025,0.3038655,-1.9299567,0.01662237
0.314671,-1.9133304,0.29507643,-1.9389899,0.032285515
0.31475937,-1.9095165,0.31338698,-1.9055426,0.0042041517
0.3149236,-1.9054255,0.3321858,-1.8772223,0.033066697
0.31487042,-1.9012614,0.3309651,-1.8567145,0.047365293
0.31475577,-1.8973622,0.30435377,-1.8396246,0.058667116
0.3147818,-1.893304,0.296053,-1.8696539,0.030167758
0.31466267,-1.8895968,0.30044752,-1.8698981,0.024292191
0.3148526,-1.8854108,0.33487135,-1.8738043,0.023140017
0.3149042,-1.8815265,0.28457838,-1.8652594,0.03441327
0.31497118,-1.8775687,0.27359205,-1.8525641,0.048347317
0.3150706,-1.8735518,0.25894362,-1.8586676,0.05806702
0.31513083,-1.8696767,0.2762776,-1.8462164,0.045386754
0.31525946,-1.8656068,0.278719,-1.8413336,0.043867875
0.31527603,-1.8616521,0.3507405,-1.8413336,0.040872607
0.31547406,-1.8576113,0.36685377,-1.8252203,0.060737535
0.3153664,-1.8537228,0.35244948,-1.8613532,0.037859976
0.31533667,-1.8499427,0.33706862,-1.8572028,0.022912577
0.3153392,-1.8459604,0.3026448,-1.8816168,0.03784879
0.31536755,-1.8420603,0.35342604,-1.8459723,0.038259014
0.31538066,-1.8382088,0.38907057,-1.8430426,0.07384828
0.31527054,-1.8344891,0.38296705,-1.8391364,0.067855835
0.31509358,-1.830753,0.34195143,-1.8271735,0.027095333
0.31504264,-1.8267941,0.34585768,-1.800318,0.040626995
0.31501928,-1.8229244,0.31192213,-1.7922614,0.030819032
0.31507248,-1.8192638,0.342928,-1.8061774,0.030776365
