y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.7848489,1.6694225,-0.7861934,1.66341,0.0061610383
-0.78490984,1.6693895,-0.7897086,1.663445,0.0076397094
-0.78482926,1.6694453,-0.78576505,1.6689303,0.0010681371
-0.7848147,1.6694137,-0.77777314,1.6743531,0.008601267
-0.78475076,1.669435,-0.7805022,1.6753163,0.007255347
-0.78485256,1.6694148,-0.7845165,1.6703168,0.0009626196
-0.78488797,1.669398,-0.7756913,1.6813526,0.015082881
-0.7847959,1.6694221,-0.78170854,1.6717422,0.0038619058
-0.7849524,1.6694223,-0.7731252,1.6671736,0.012039094
-0.7848755,1.6693821,-0.7876023,1.6622398,0.0076451246
-0.7848831,1.6694077,-0.7800864,1.6667025,0.0055069383
-0.7848975,1.669517,-0.7828065,1.6623033,0.0075106514
-0.78487915,1.6690702,-0.77475834,1.6772765,0.0130297085
-0.7845123,1.6649572,-0.7811767,1.6677885,0.0043752347
-0.78489536,1.6619232,-0.77357733,1.6678882,0.012793707
-0.7850707,1.6575978,-0.7851131,1.6667184,0.009120682
-0.7855235,1.6527736,-0.79349935,1.6557268,0.008505047
-0.78577316,1.6482073,-0.79355407,1.6537261,0.009539373
-0.7863187,1.6436394,-0.7875203,1.6506836,0.007145941
-0.78633744,1.6393825,-0.7838093,1.6400061,0.0026039016
-0.78675514,1.6346397,-0.78076315,1.6381547,0.006946889
-0.7870321,1.6302178,-0.78702223,1.6224287,0.0077891415
-0.7873114,1.6258502,-0.7806525,1.6279263,0.006975006
-0.78769064,1.6214461,-0.78912723,1.6159302,0.0056999396
-0.78781444,1.6174694,-0.7876438,1.6220646,0.004598328
-0.7879199,1.6132945,-0.7857609,1.6190057,0.006105658
-0.78822136,1.6093874,-0.786119,1.6224688,0.013249296
-0.7881075,1.6056902,-0.7866425,1.6126349,0.0070975027
-0.78833026,1.601813,-0.7900592,1.610508,0.008865236
-0.78850996,1.5980908,-0.7952079,1.6021016,0.007806988
-0.7886947,1.5942892,-0.79977846,1.5869182,0.013310939
-0.7887057,1.5906813,-0.79926145,1.590214,0.010566083
-0.78859645,1.5868936,-0.78785527,1.581243,0.005698924
-0.7886378,1.583391,-0.7768664,1.5820231,0.011850642
-0.7886644,1.57957,-0.76818246,1.5854545,0.021310473
-0.7886812,1.5757406,-0.77882993,1.579705,0.010619055
-0.7887627,1.5722321,-0.78603303,1.5835152,0.011608532
-0.7885839,1.5684475,-0.7930137,1.5740352,0.0071306126
-0.78880376,1.5647533,-0.79892516,1.5659921,0.010196937
-0.7888871,1.5610466,-0.7899873,1.5641112,0.0032561487
-0.78872913,1.557136,-0.79620904,1.5539955,0.00811247
-0.7886736,1.5536056,-0.78975,1.5440336,0.009632243
-0.78890216,1.5500723,-0.7834319,1.5418423,0.009882122
-0.7889046,1.5465118,-0.78531444,1.5336092,0.01339279
-0.78906155,1.54307,-0.7741922,1.5404332,0.0151013145
-0.78910154,1.5392272,-0.7763785,1.5396218,0.012729146
-0.7892894,1.5357655,-0.7827163,1.5362918,0.006594178
-0.78947425,1.532182,-0.78561836,1.5388801,0.0077287
-0.78966475,1.5284554,-0.7883083,1.5300136,0.002065871
-0.7897338,1.5248637,-0.78491044,1.5337559,0.010116121
-0.78966516,1.5206708,-0.78154385,1.5322063,0.014107588
-0.7901689,1.5169053,-0.79052055,1.5234826,0.006586648
-0.789956,1.5129781,-0.79596686,1.5180681,0.007876476
-0.7903876,1.508755,-0.8009167,1.4995477,0.013986972
-0.79041487,1.5047157,-0.79196066,1.5029876,0.002318543
-0.7904901,1.5003862,-0.7897012,1.4976099,0.0028862818
-0.7905369,1.4966449,-0.7925639,1.4927113,0.004425119
-0.79103565,1.4924551,-0.7892933,1.4983032,0.006102091
-0.79095745,1.4884905,-0.78681445,1.4885089,0.004143041
-0.79140204,1.4845829,-0.78409314,1.4875368,0.0078832405
-0.7914559,1.480234,-0.78766525,1.4906638,0.011097238
-0.7917716,1.4765179,-0.7975062,1.4749081,0.0059562875
-0.7918023,1.4723917,-0.79280794,1.486285,0.013929596
-0.78996235,1.4686657,-0.7908213,1.472115,0.0035546632
-0.79011315,1.4646246,-0.7795268,1.4713619,0.0125483265
-0.7904843,1.4603758,-0.78427047,1.4578474,0.0067085624
-0.79087114,1.4565692,-0.7930144,1.4487762,0.008082304
