y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.45231,1.6572098,-0.46565744,1.633971,0.026799163
-0.4523421,1.6571923,-0.47282416,1.6327372,0.031899393
-0.4522291,1.6572255,-0.4772368,1.6324494,0.03520284
-0.45230168,1.6572117,-0.46926928,1.6344107,0.028421495
-0.45232728,1.6571908,-0.46962845,1.6267567,0.0350081
-0.45228392,1.6571681,-0.46516192,1.6285253,0.03140475
-0.4523143,1.6571935,-0.4608129,1.6346095,0.02413021
-0.45228738,1.6571884,-0.46242893,1.617444,0.041017883
-0.45228955,1.6572162,-0.45985076,1.6274164,0.030744122
-0.45231885,1.6572176,-0.4583432,1.6222184,0.03551395
-0.45232564,1.6571934,-0.46777827,1.6154953,0.04446926
-0.45229185,1.6572577,-0.46013647,1.6339931,0.024551505
-0.4523146,1.6570727,-0.45112312,1.6325911,0.02451051
-0.45225766,1.6538228,-0.451633,1.640465,0.013372356
-0.4525834,1.6502246,-0.44508362,1.656534,0.009800774
-0.45287296,1.6461848,-0.45125908,1.6605837,0.014489095
-0.45334423,1.6416583,-0.46202794,1.6429771,0.0087832855
-0.4537778,1.6365179,-0.45913637,1.6409824,0.0069746803
-0.4543649,1.6322633,-0.4490582,1.6339238,0.005560406
-0.4549179,1.6272503,-0.45555615,1.602062,0.02519641
-0.45546705,1.6228273,-0.46151978,1.5973692,0.026167734
-0.45558187,1.618365,-0.47327244,1.6086819,0.020167282
-0.4562715,1.6138288,-0.47644407,1.5847696,0.03537468
-0.45621508,1.6093165,-0.4675572,1.5719466,0.039053157
-0.45676237,1.6047152,-0.46092856,1.5817857,0.023304963
-0.457264,1.6007813,-0.4623464,1.5703363,0.030866286
-0.457499,1.5966259,-0.45564193,1.5788388,0.01788378
-0.45780447,1.5925465,-0.45470065,1.573495,0.01930261
-0.45817825,1.5886598,-0.44915214,1.5746971,0.01662605
-0.45839432,1.5842639,-0.452555,1.560134,0.02482636
-0.45876074,1.580572,-0.45379534,1.5619905,0.019233502
-0.45911905,1.5767568,-0.45414126,1.5665094,0.011392499
-0.45932397,1.572933,-0.4641379,1.5623693,0.011608786
-0.45942244,1.5694991,-0.45778003,1.5798154,0.010446175
-0.45959628,1.5655688,-0.45972922,1.5940104,0.02844186
-0.4597635,1.561925,-0.46340322,1.5850868,0.023446005
-0.45981294,1.5582075,-0.47428024,1.575249,0.022354275
-0.46005195,1.5544009,-0.4865234,1.5652122,0.028594086
-0.4600169,1.5509288,-0.4975559,1.5678852,0.041190945
-0.4603603,1.5471741,-0.50023216,1.5553629,0.040704094
-0.46045282,1.5435641,-0.49345094,1.5478084,0.033269957
-0.46056944,1.5397289,-0.48732692,1.535471,0.027094143
-0.4608208,1.5357859,-0.46680027,1.52634,0.011179414
-0.46082577,1.532123,-0.46273127,1.5249832,0.0073897024
-0.46104315,1.528336,-0.45579302,1.5159802,0.0134249665
-0.461258,1.5247293,-0.45436192,1.5202194,0.008239797
-0.46152046,1.5209403,-0.44737917,1.5193993,0.014225008
