y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.37221897,-2.4023743,0.47588885,-1.9279772,0.48559245
0.37223896,-2.4023745,0.4818471,-1.9468197,0.4685554
0.3722282,-2.4024115,0.48441505,-1.9523628,0.4638208
0.37222847,-2.4023702,0.49864656,-1.943212,0.4762434
0.37220982,-2.4023836,0.5018414,-1.930429,0.48943383
0.37221524,-2.4023988,0.49792254,-1.9323905,0.48652872
0.37219352,-2.4023988,0.4794264,-1.9240937,0.4901782
0.3722078,-2.4023812,0.48918286,-1.9108942,0.50521547
0.37221688,-2.4023764,0.47991428,-1.9138734,0.5002338
0.37222475,-2.402382,0.47439814,-1.9063674,0.5064284
0.37221563,-2.402395,0.5026306,-1.9137325,0.50576586
0.37211204,-2.4025228,0.49856436,-1.9285642,0.49053743
0.37193528,-2.4021854,0.48320025,-1.8989294,0.5154091
0.37229106,-2.398372,0.47444177,-1.915489,0.49356937
0.3719835,-2.3952334,0.4702832,-1.972104,0.4343977
0.37271592,-2.3907762,0.47990617,-1.9930136,0.4119524
0.3723549,-2.386037,0.47871277,-2.0289881,0.37255332
0.37216705,-2.3811345,0.41962805,-2.0370352,0.34735698
0.37218407,-2.376472,0.24304155,-2.0129497,0.38578007
0.37248033,-2.3713312,0.05509122,-1.9461087,0.5306129
0.37303507,-2.3676062,-0.092938155,-1.832506,0.70955145
0.37334368,-2.3627148,-0.10020511,-1.7986279,0.73650694
0.3733857,-2.35833,-0.036987785,-1.7431118,0.73952675
0.37332103,-2.353976,0.07078807,-1.7725214,0.65545076
0.3732688,-2.3499646,0.17350835,-1.8328235,0.5543818
0.37322795,-2.3460343,0.25356242,-1.8870053,0.47437057
0.37330645,-2.3420687,0.35466874,-1.9799538,0.36259422
0.37334815,-2.338179,0.42033213,-2.068343,0.27389607
0.3733873,-2.3341787,0.41238642,-2.1361501,0.20183222
0.37438124,-2.3302119,0.38715607,-2.2108371,0.12005635
0.37429896,-2.326194,0.36931264,-2.213856,0.11244868
0.37428528,-2.3223224,0.34200144,-2.1784682,0.14743222
0.37423438,-2.3185897,0.32447925,-2.1242554,0.20060255
0.37458056,-2.3144674,0.31382525,-2.0358856,0.2851299
0.37461448,-2.3106804,0.323461,-1.9696529,0.3448426
0.3747988,-2.306633,0.32000318,-1.9152538,0.3951965
0.37470987,-2.3025608,0.35324645,-1.9132261,0.38992587
0.37477994,-2.298592,0.39487123,-1.9468374,0.35232797
0.37474653,-2.294482,0.3988946,-2.0221765,0.2733741
0.37488464,-2.290773,0.4458462,-2.1272395,0.1782659
0.37490112,-2.2871094,0.43723166,-2.1482792,0.15218054
0.37511203,-2.2829895,0.42111045,-2.1331694,0.15672241
0.37513444,-2.2792566,0.38933626,-2.0683043,0.21142979
0.3753465,-2.2749848,0.3464688,-1.9959087,0.2805662
0.37532955,-2.2712646,0.32398286,-1.9352901,0.33987546
0.375359,-2.267545,0.29327902,-1.9437263,0.33405936
0.37520283,-2.263798,0.24254659,-1.955027,0.33606133
0.37525296,-2.2601488,0.17443788,-1.991755,0.33520427
0.37532535,-2.2561307,0.19949102,-2.0334756,0.28371286
0.37530094,-2.2523983,0.2524578,-2.1048317,0.19200605
0.37530267,-2.248428,0.25050122,-2.1801345,0.14226529
0.37511468,-2.244652,0.22536671,-2.2345183,0.15009046
0.37493223,-2.2409954,0.22621647,-2.2419574,0.14871888
0.37487352,-2.2370777,0.20541692,-2.1929548,0.17510675
0.37481183,-2.233219,0.19971582,-2.1723917,0.18536064
0.37480178,-2.2292411,0.19836578,-2.1003318,0.21851152
0.37482014,-2.2253895,0.20028618,-2.0743704,0.23080051
0.37474558,-2.2219238,0.21638325,-2.0288427,0.24971774
0.37462163,-2.2181935,0.25705895,-1.9926331,0.25435898
0.37460738,-2.2148142,0.27889252,-1.9689524,0.26383582
0.374721,-2.2115965,0.30003488,-1.9612224,0.2612761
0.37472695,-2.2081642,0.30044466,-1.9859784,0.23427422
0.37507987,-2.2044938,0.35198152,-2.0097463,0.19611247
0.37495503,-2.2008057,0.4045261,-2.0385888,0.16489018
0.37497342,-2.1972516,0.4453325,-2.0403044,0.17199652
0.3750224,-2.1937952,0.43654,-2.0386589,0.16688828
0.37500033,-2.1897757,0.4060914,-2.0726073,0.12122332
0.37507722,-2.1858263,0.31958687,-2.1193461,0.08659556
0.375036,-2.182083,0.19620034,-2.124305,0.18793744
0.37501785,-2.178382,0.11955984,-2.07873,0.2742066
0.37499076,-2.174667,0.09860659,-2.05714,0.3003344
0.37491402,-2.1706033,0.13992259,-1.9824779,0.30101848
0.37504587,-2.1667514,0.22106116,-1.9328914,0.28000322
0.3751678,-2.1629608,0.27692825,-1.9611313,0.22446856
0.3751659,-2.1591935,0.28972292,-1.9645245,0.21259475
0.37532586,-2.1554022,0.25667417,-1.968444,0.22143078
0.3752277,-2.151853,0.21561933,-1.9644217,0.2461815
0.37508634,-2.1480198,0.16837989,-1.9711325,0.27206004
0.3749705,-2.1442256,0.0960228,-1.9665596,0.33072194
0.3749625,-2.1405947,0.076504424,-2.006124,0.3273524
0.37516287,-2.1368454,0.09148624,-2.027419,0.3040502
0.3750814,-2.132945,0.11094422,-2.0575082,0.27469832
0.37499675,-2.1294653,0.14846024,-2.095751,0.22903153
0.37496924,-2.125788,0.23987184,-2.099932,0.13754942
0.37495977,-2.122131,0.33578432,-2.0814426,0.056482486
0.37508246,-2.1183207,0.39276838,-2.0822752,0.040150635
0.3750336,-2.1142874,0.4570601,-2.03982,0.11078694
0.3749378,-2.1102872,0.48761743,-1.9853406,0.16825086
0.3747627,-2.1061304,0.4704529,-1.9750488,0.16229293
0.37457085,-2.102002,0.46109933,-1.9682307,0.159317
0.37463313,-2.097924,0.41028506,-1.9973133,0.10674071
0.3747923,-2.0936632,0.34639782,-2.0345595,0.065570556
0.37481093,-2.0895567,0.32382122,-2.0274596,0.08034922
0.37475112,-2.085398,0.31652468,-2.022867,0.08544263
0.3744432,-2.0810812,0.3494204,-1.982394,0.101810105
0.37406853,-2.077159,0.35101497,-1.9372064,0.14183857
0.37394136,-2.0729377,0.34255505,-1.903419,0.1723998
0.37388986,-2.0690205,0.32725137,-1.846374,0.2274788
0.37397137,-2.0649946,0.30327368,-1.800478,0.27380136
0.3738235,-2.0609896,0.26276705,-1.7692145,0.31219584
0.37363955,-2.0570514,0.23774467,-1.7797647,0.30879664
0.37334758,-2.0529735,0.21298645,-1.8180132,0.284468
0.37332246,-2.0488582,0.21625954,-1.9194832,0.20348623
0.37321162,-2.044814,0.2346353,-1.9834902,0.15153883
0.373196,-2.040966,0.24219182,-2.050546,0.13135399
0.3732051,-2.037443,0.27225682,-2.0970623,0.1172392
0.3729342,-2.0335963,0.34390175,-2.121341,0.09242304
0.3727118,-2.029771,0.37612525,-2.124433,0.09472348
0.3724989,-2.0256054,0.396519,-2.1039677,0.08196099
0.37230262,-2.0218155,0.43120053,-2.090851,0.09074618
0.37244242,-2.0181875,0.41386357,-2.0662625,0.063457966
0.3724483,-2.01422,0.39118522,-2.0283163,0.023447325
0.37236157,-2.010428,0.34806302,-2.0089757,0.024341905
0.37223014,-2.0066314,0.3214698,-1.9668746,0.064476445
0.3720696,-2.0031896,0.27942294,-1.9289696,0.11870974
0.37209043,-1.9994963,0.27559647,-1.9319857,0.117765725
0.37205145,-1.9954802,0.2770776,-1.9252856,0.11809876
0.372284,-1.9918178,0.30410957,-1.9594669,0.0754608
0.37230334,-1.9879426,0.3387548,-1.9734573,0.036542118
0.37221143,-1.9841406,0.38584903,-1.965811,0.022846425
0.37201422,-1.9805516,0.4202736,-1.9312801,0.06896843
0.37205806,-1.9763452,0.42572188,-1.8865166,0.1046374
0.37206596,-1.9726057,0.40773875,-1.8201824,0.156542
0.3722615,-1.9687898,0.3885854,-1.7402976,0.22907463
0.37231806,-1.9649221,0.37124807,-1.7019994,0.26292482
0.37225664,-1.9611397,0.3559792,-1.6784794,0.28312853
0.3722267,-1.9568177,0.32839864,-1.6855628,0.27477285
0.37230775,-1.9530817,0.33052766,-1.700151,0.25635824
0.37250775,-1.9493277,0.33964643,-1.7247356,0.22698341
0.37270734,-1.945211,0.37096614,-1.7623799,0.18283945
0.372764,-1.9414568,0.41919142,-1.7889344,0.15943213
0.3718695,-1.9375457,0.45675907,-1.8052369,0.15719998
0.37275103,-1.9330707,0.4989993,-1.8297622,0.16312958
0.37286755,-1.9291321,0.527541,-1.8504097,0.17355424
0.37220147,-1.9254527,0.5376798,-1.8669307,0.17552179
0.37238124,-1.9216907,0.5056389,-1.8489492,0.15181874
0.3724574,-1.9175689,0.43269718,-1.7876021,0.14324878
0.3724472,-1.9137282,0.40622407,-1.7405331,0.17645802
0.37283713,-1.9095392,0.38513637,-1.7315634,0.17840025
0.37281978,-1.9059976,0.3742466,-1.7149818,0.19102116
0.37269196,-1.9023157,0.36288765,-1.7468653,0.15575933
0.37268046,-1.898202,0.3682043,-1.7423618,0.15590443
0.3725662,-1.8945218,0.33956996,-1.7427633,0.15530425
0.37265375,-1.8907107,0.33141112,-1.7289895,0.16689731
0.37264958,-1.8871266,0.35216206,-1.6993341,0.18890668
0.37245777,-1.883732,0.4069984,-1.6800002,0.20663904
0.37241352,-1.8799995,0.40462172,-1.6576067,0.22471298
0.3721849,-1.8764703,0.40720093,-1.654182,0.22502942
0.37218142,-1.8727397,0.40570182,-1.6416073,0.23355041
0.37220693,-1.8690012,0.40032375,-1.6411124,0.22961667
0.3721598,-1.8655142,0.41241097,-1.6384587,0.23059559
0.37218937,-1.8614933,0.4158616,-1.6316233,0.23398188
0.37185678,-1.8581543,0.39130703,-1.6699276,0.18922897
0.37184313,-1.8544672,0.3787523,-1.7033622,0.1512628
0.37367064,-1.8471801,0.37028882,-1.7214667,0.12575895
0.3738854,-1.8433651,0.36665228,-1.7169795,0.12659238
0.37397626,-1.8396453,0.36099666,-1.740293,0.10019649
0.37412602,-1.8356473,0.36994392,-1.7638143,0.07195465
0.37398902,-1.8322791,0.3576334,-1.7578664,0.07618895
0.3738748,-1.8286866,0.36873013,-1.7664683,0.062430646
0.37400138,-1.8250813,0.3550792,-1.7696944,0.058529973
0.3740797,-1.8214238,0.35620663,-1.7711383,0.053367354
0.37437558,-1.8172863,0.3676441,-1.8063377,0.012852367
0.37444887,-1.8133597,0.36188406,-1.8266785,0.01831022
0.3743317,-1.8098011,0.34778717,-1.8271184,0.03169387
0.37441432,-1.806063,0.34384483,-1.8202446,0.033698794
0.3745976,-1.8019959,0.3035082,-1.8299022,0.07637059
0.37471417,-1.7980888,0.28376454,-1.8110102,0.09186293
0.37473434,-1.794378,0.27407065,-1.765821,0.10463596
0.37390238,-1.792448,0.28919166,-1.738725,0.10030991
0.37385544,-1.7888458,0.32534614,-1.685434,0.11422413
0.37406498,-1.7848042,0.35141957,-1.6290601,0.1573818
0.37419564,-1.7808446,0.3900885,-1.6040796,0.17747799
0.37419108,-1.7770337,0.4035219,-1.5929077,0.18644755
0.3743121,-1.7730091,0.39377087,-1.6303804,0.14394993
0.37426496,-1.7693702,0.36486554,-1.6626611,0.107122295
0.374445,-1.765408,0.29932284,-1.7090964,0.093884684
0.37447065,-1.7614497,0.24932078,-1.7225001,0.13107084
0.3745779,-1.7576756,0.19966745,-1.7585192,0.17491248
0.37468982,-1.7537438,0.17741896,-1.8113459,0.20550863
0.37471235,-1.7500163,0.22714041,-1.8453851,0.17570622
0.3747939,-1.7459973,0.28827548,-1.823282,0.11601017
0.37475693,-1.7418772,0.3412848,-1.8058906,0.072236374
0.37478095,-1.7381414,0.41299832,-1.7898455,0.064295225
0.37490603,-1.7341094,0.47287625,-1.7733054,0.1055201
0.37498742,-1.7303298,0.51177806,-1.7627563,0.1405815
0.37519622,-1.726251,0.5234393,-1.7383608,0.14873686
0.37528938,-1.7220814,0.51532465,-1.7185729,0.14007922
0.37520638,-1.718444,0.49054557,-1.7181687,0.11533952
0.37535128,-1.7142599,0.45275876,-1.7156422,0.077419825
0.37538514,-1.7103738,0.42010462,-1.7156775,0.0450329
0.37550962,-1.7063099,0.40562344,-1.7183307,0.03242441
0.37571326,-1.7020413,0.4240842,-1.7207384,0.051858746
0.37569672,-1.6980342,0.46293905,-1.7088449,0.087909594
0.3756776,-1.6939685,0.48805806,-1.6995329,0.11251815
0.37559542,-1.6899601,0.4952232,-1.7145998,0.12213894
0.37554544,-1.6858263,0.51705617,-1.7408397,0.15182807
0.37589386,-1.6816114,0.502972,-1.7668837,0.15303667
0.3759712,-1.6775887,0.48998374,-1.7767383,0.15109433
0.37604678,-1.6734514,0.44871622,-1.81687,0.16077851
0.3759125,-1.6695491,0.40514237,-1.8348511,0.16786647
0.37584046,-1.6654794,0.35601783,-1.8466768,0.18227845
0.37590334,-1.6612338,0.33990458,-1.821223,0.16398923
0.37591535,-1.6571258,0.36748385,-1.7693247,0.11251519
0.3761212,-1.6529214,0.40660667,-1.7461735,0.09810867
0.37586367,-1.6490737,0.44697297,-1.7336866,0.11052541
