y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.9904362,-2.3201585,-0.58018976,-1.8783672,0.6028944
-0.990482,-2.3201761,-0.5914156,-1.8821081,0.5925855
-0.99045384,-2.32019,-0.60473484,-1.8820624,0.583725
-0.9905188,-2.3202097,-0.59722537,-1.8751804,0.5939115
-0.99038917,-2.3201299,-0.58137304,-1.875911,0.60384154
-0.9905375,-2.3202038,-0.57967496,-1.8773894,0.6040634
-0.99049383,-2.3202422,-0.5845418,-1.8849124,0.5952387
-0.9905392,-2.3202367,-0.600087,-1.8795338,0.58878857
-0.9905264,-2.32022,-0.5809634,-1.8684592,0.60977834
-0.9905746,-2.3202736,-0.5751999,-1.8626051,0.61805874
-0.9905797,-2.3202896,-0.5877386,-1.8689576,0.6049641
-0.99050874,-2.3203404,-0.6007391,-1.8654759,0.59901756
-0.9907782,-2.3203282,-0.5861282,-1.8768824,0.6003215
-0.99087256,-2.317557,-0.5574668,-1.8653286,0.62637943
-0.9911097,-2.314231,-0.5093658,-1.8648548,0.658799
-0.9917058,-2.3108356,-0.4876328,-1.9303333,0.6315628
-0.9918709,-2.3065145,-0.5198956,-1.9769251,0.57566464
-0.99225146,-2.3018022,-0.5768089,-1.9879727,0.5206548
-0.9922996,-2.296767,-0.649471,-1.980117,0.46668908
-0.9925676,-2.2923694,-0.67814887,-1.986265,0.43881553
-0.9926486,-2.2876658,-0.630337,-1.9822798,0.47384632
-0.9928055,-2.283428,-0.5975163,-1.9522624,0.51567835
-0.9930254,-2.2788568,-0.51913035,-1.9405818,0.5822426
-0.9930347,-2.2744124,-0.46094036,-1.9184004,0.6402101
-0.9934106,-2.2701645,-0.4540699,-1.9546908,0.6248296
-0.9938429,-2.265841,-0.46879527,-1.9540484,0.61064696
-0.9937586,-2.261375,-0.49866652,-1.9999926,0.5598543
-0.99396086,-2.2570632,-0.5082411,-1.9933715,0.5526816
-0.99411213,-2.2529404,-0.52130306,-1.9532698,0.55977756
-0.9944495,-2.2485435,-0.54746825,-1.9239957,0.55237985
-0.9948701,-2.2443974,-0.553537,-1.9181492,0.54882854
-0.9954239,-2.2403324,-0.51643014,-1.8945912,0.59073853
-0.99571097,-2.2361999,-0.5155034,-1.9025402,0.5847462
-0.99617034,-2.232415,-0.53983015,-1.9048153,0.5617543
-0.99636847,-2.2283063,-0.5676556,-1.9246318,0.5253693
-0.9964683,-2.2245543,-0.59860486,-1.9422257,0.4878573
-0.9964174,-2.2204099,-0.67464626,-1.9911866,0.3950696
-0.99651253,-2.216427,-0.70684904,-2.0192184,0.35042286
-0.99647444,-2.2125788,-0.74233156,-2.0301511,0.31283936
-0.99680364,-2.2086203,-0.77655727,-2.025376,0.28650814
-0.9966201,-2.2048469,-0.77349013,-1.9883788,0.3108785
-0.9966465,-2.2009685,-0.719128,-1.921259,0.39402273
-0.99655545,-2.1968284,-0.67805165,-1.8521562,0.4693012
-0.99659985,-2.1932175,-0.60317546,-1.7958608,0.55917364
-0.9968739,-2.1891997,-0.5439562,-1.7241203,0.649179
-0.99700516,-2.185521,-0.54310995,-1.7314258,0.64204615
-0.9972406,-2.1818197,-0.529069,-1.764279,0.6273156
-0.9970493,-2.1775024,-0.5149024,-1.7811357,0.6241572
-0.9970976,-2.173954,-0.5599918,-1.8400774,0.5500319
-0.9972773,-2.1699648,-0.5873752,-1.8690567,0.50849324
-0.9974923,-2.1663628,-0.554286,-1.8827049,0.52620685
-0.9976664,-2.1625268,-0.55614126,-1.926861,0.5004826
-0.9973933,-2.1581943,-0.494942,-1.890596,0.5692681
-0.997579,-2.154662,-0.438753,-1.8280522,0.6472715
-0.9976973,-2.150713,-0.44714344,-1.7791986,0.664178
-0.99814206,-2.1470344,-0.38916528,-1.6092305,0.8124566
-0.99817044,-2.1432717,-0.34660757,-1.5104465,0.9082961
-0.9983615,-2.139353,-0.35015187,-1.4139106,0.97285277
-0.9982765,-2.1353958,-0.36149073,-1.351915,1.0096228
-0.9984156,-2.1316524,-0.36410496,-1.3041424,1.0426518
-0.9985805,-2.1276426,-0.41810435,-1.3608813,0.96170443
-0.99877083,-2.1237562,-0.5119035,-1.4774083,0.80920047
