y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.9046356,1.6424216,0.8816174,1.6270398,0.027684595
0.90464646,1.6424377,0.88148475,1.6382928,0.023529664
0.9046838,1.6424359,0.8870859,1.6337712,0.019615402
0.9043464,1.6423881,0.88650656,1.6323608,0.020464769
0.90479004,1.6423985,0.89013416,1.6342843,0.016752182
0.90471125,1.6424285,0.8876141,1.6361732,0.018205542
0.9047389,1.642426,0.89872956,1.6328754,0.011283864
0.9046466,1.6423936,0.90152276,1.635506,0.007562848
0.9046697,1.6424176,0.90738213,1.6350789,0.0078238705
0.9046567,1.6424254,0.9121606,1.634967,0.010580003
0.9046396,1.6424077,0.9048709,1.6311147,0.011295303
0.90476876,1.6424335,0.8946076,1.6234429,0.021538187
0.90487075,1.6424261,0.8891026,1.6382387,0.016314719
0.90487474,1.6424173,0.8943834,1.6448668,0.010773531
0.9047259,1.6424108,0.9024755,1.6247241,0.017829202
0.90459555,1.642381,0.88889766,1.6240005,0.024171539
0.90465426,1.6424391,0.8868357,1.6312232,0.021054653
0.9045614,1.6425918,0.8969728,1.6411827,0.0077183545
0.90440553,1.6409854,0.89792526,1.6608739,0.02091763
0.90439594,1.6369615,0.9153758,1.6494639,0.016639376
0.9046534,1.6343956,0.9250648,1.6503152,0.0258855
0.9047717,1.6295009,0.916852,1.6351222,0.013324155
0.905087,1.6252677,0.9185761,1.6084032,0.021595582
0.90508354,1.6205361,0.9066888,1.5962789,0.024310242
0.90550894,1.6159277,0.8863979,1.5712945,0.048552547
0.905446,1.6114477,0.8710761,1.5617195,0.0604498
0.9056264,1.606846,0.8668299,1.5703175,0.05328697
0.9053553,1.6026869,0.87111276,1.576206,0.043287277
0.9049889,1.5981652,0.89413685,1.6008236,0.011172927
0.9052399,1.5936568,0.9173029,1.6071956,0.018133303
0.90510535,1.5894433,0.93241274,1.5975565,0.028487133
0.9054831,1.5853984,0.9273783,1.6023388,0.027683463
0.9052098,1.5814899,0.92069566,1.5839765,0.015684249
0.90510064,1.5774386,0.9031167,1.5784622,0.0022324605
0.9050643,1.5735997,0.8934933,1.5714595,0.011767248
0.9050689,1.5698402,0.8896654,1.572873,0.015699176
0.90505683,1.5659801,0.8905611,1.571242,0.015421212
0.90495723,1.5621651,0.89352405,1.5635185,0.011513008
0.90488315,1.5581253,0.8945804,1.5592476,0.010363676
0.90475744,1.5543495,0.89261997,1.5623039,0.014511721
0.9049228,1.5502789,0.8947954,1.5489463,0.010214669
0.9050293,1.5465037,0.9018513,1.5484066,0.003704168
0.9052292,1.5425862,0.8984245,1.5390329,0.007676571
0.9052676,1.5384915,0.8991933,1.541415,0.006741218
0.90523046,1.5347009,0.89417315,1.5338137,0.011092849
0.90532345,1.5305408,0.8868437,1.5153223,0.023939598
0.9052313,1.5268105,0.8910793,1.5197983,0.015794002
0.9053775,1.5227801,0.9014363,1.5386152,0.016318252
0.9053176,1.5187964,0.9081139,1.5308177,0.012342243
0.90529126,1.515081,0.90512705,1.5337489,0.01866854
0.905325,1.5110681,0.89793026,1.5354224,0.025452226
0.90506464,1.5072848,0.89649206,1.5053289,0.008792867
0.9052306,1.5032138,0.90502733,1.5030699,0.00024902687
0.90506065,1.4991682,0.91942453,1.5129474,0.019904517
0.90515846,1.4952731,0.92427325,1.5005658,0.019833997
0.9051026,1.49127,0.9193597,1.4933319,0.01440541
0.9049262,1.4873381,0.9125252,1.4731252,0.016116755
0.90500283,1.4833549,0.91312385,1.4710894,0.014710367
0.90501726,1.4787803,0.9118134,1.4724611,0.009280039
0.9050004,1.474921,0.9055912,1.4829552,0.008055923
0.9048262,1.4707143,0.8983607,1.4824352,0.013385888
0.9048714,1.4670377,0.89441323,1.4770608,0.014485725
0.9046569,1.4629737,0.90129846,1.4803658,0.01771333
0.90464354,1.4588568,0.9166444,1.4651963,0.013572361
0.9045894,1.4550427,0.92101943,1.4525316,0.016620813
0.90453506,1.4508241,0.92534345,1.4299488,0.029474888
0.90442497,1.4470396,0.90357137,1.3970879,0.049958967
0.9044325,1.4427719,0.89067286,1.406601,0.03869968
0.9041888,1.4384803,0.89482605,1.4272301,0.01463649
0.90431476,1.434669,0.89158046,1.4387422,0.013369844
0.90432763,1.4303814,0.8902158,1.4367244,0.015471817
0.9042233,1.4264716,0.890133,1.4277163,0.014145166
0.9044209,1.422164,0.8908156,1.4336979,0.017836386
0.9041239,1.4179145,0.89006424,1.4211102,0.014418261
0.9041131,1.4140518,0.8936533,1.4268842,0.016555326
0.90391886,1.4098347,0.8939563,1.4253254,0.01841773
0.9040966,1.4058859,0.89187706,1.4075148,0.012327636
0.9039654,1.4017198,0.90957123,1.3961656,0.007891407
0.90403867,1.397549,0.92950636,1.3819561,0.029862067
