y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.4702899,-2.3250363,0.33631998,-2.192416,0.18851018
0.47153986,-2.3250148,0.35252047,-2.175741,0.19091439
0.47028533,-2.3250723,0.33836013,-2.1749249,0.19987123
0.47026417,-2.325072,0.33099928,-2.1687667,0.20934674
0.4702473,-2.325098,0.30774772,-2.1743762,0.22163747
0.47027555,-2.3250523,0.3110537,-2.193651,0.20644104
0.47145894,-2.3250952,0.32633382,-2.2074144,0.18684237
0.47027257,-2.325098,0.34839195,-2.2036579,0.17205407
0.47033575,-2.3250768,0.3461181,-2.1956058,0.17942347
0.4723518,-2.323698,0.32695907,-2.1913736,0.196593
0.470301,-2.3250556,0.31143546,-2.2028747,0.20041567
0.47026628,-2.3251503,0.3400206,-2.1962142,0.1832715
0.47019678,-2.32508,0.38469684,-2.1993983,0.15200695
0.47020006,-2.321475,0.3581447,-2.1947467,0.16916402
0.471309,-2.3167531,0.36481732,-2.1522062,0.19600047
0.47037497,-2.3142245,0.35794476,-2.0915647,0.24943528
0.47039345,-2.3097055,0.24972075,-2.0346963,0.35259962
0.4699962,-2.3054533,0.18857884,-1.9645597,0.44204548
0.47081345,-2.2998214,0.23850846,-1.8963315,0.4655853
0.46955913,-2.296596,0.31094435,-1.7816983,0.5387748
0.47025022,-2.2925174,0.4585306,-1.8036027,0.4890552
0.47019786,-2.2869174,0.57201594,-1.7904348,0.50681543
0.46952486,-2.283979,0.59029615,-1.875407,0.42604783
0.4704323,-2.2782872,0.5298208,-2.0204666,0.2645722
0.4696779,-2.2757044,0.4684185,-2.0478647,0.2278432
0.46954972,-2.2716262,0.4307614,-2.037961,0.23686276
0.4699742,-2.2678528,0.37423602,-2.059579,0.22922437
0.46881235,-2.263782,0.32173342,-2.032459,0.2741214
0.4685133,-2.2598457,0.31538063,-2.0002675,0.30138093
0.46812648,-2.2562492,0.36028808,-2.0335538,0.24743149
0.46802357,-2.2525368,0.43545923,-2.088793,0.16695043
0.4679189,-2.2487602,0.4635275,-2.1069214,0.14190675
0.46767658,-2.245044,0.40773118,-2.1350663,0.12525395
0.46740934,-2.2413213,0.38869417,-2.1749468,0.10296436
0.46724403,-2.2376008,0.3811698,-2.1954634,0.095834926
0.46700242,-2.2338214,0.36949408,-2.2272267,0.09773109
0.46694314,-2.229857,0.34261703,-2.2936032,0.139716
0.46680835,-2.2260776,0.29217827,-2.3217378,0.19911438
0.4666853,-2.222157,0.27457213,-2.324021,0.2174483
0.46684787,-2.2188103,0.2372719,-2.30172,0.24408835
0.46621048,-2.2144725,0.26967582,-2.292392,0.2114174
0.4662431,-2.2109783,0.32252383,-2.3399382,0.19309552
0.4660216,-2.2071369,0.3692492,-2.339025,0.16358295
0.46599188,-2.2030234,0.36355814,-2.324642,0.15900859
0.46583268,-2.199211,0.37226334,-2.3104045,0.14532463
0.46584687,-2.1952899,0.3573762,-2.2934346,0.14628153
0.4657262,-2.191468,0.3227504,-2.2929733,0.17534368
0.4656063,-2.1878045,0.29960358,-2.2888465,0.19433579
0.46566233,-2.1838658,0.24088284,-2.304015,0.25487572
0.46553174,-2.1800547,0.17668459,-2.2774136,0.30481377
0.46547806,-2.176409,0.24576902,-2.2887213,0.24675113
0.46546623,-2.1729522,0.36903816,-2.2913606,0.15270537
0.46528572,-2.1694396,0.39600253,-2.286196,0.13576533
0.46522656,-2.1655507,0.41386628,-2.2823389,0.12758271
0.46507165,-2.1618087,0.44449562,-2.2503512,0.090901814
0.46504122,-2.1580048,0.4255176,-2.2145193,0.0689638
0.46502373,-2.1541438,0.3972494,-2.2035658,0.083880246
0.46476987,-2.1506143,0.38358456,-2.1977465,0.09387494
0.4648725,-2.1474576,0.34405124,-2.2290127,0.14577043
0.46462053,-2.143063,0.2728207,-2.248599,0.21891783
0.46445054,-2.1391716,0.21403524,-2.2645402,0.28004482
0.4645007,-2.1360106,0.17794266,-2.2440789,0.30625847
0.46425247,-2.1317985,0.18869081,-2.1960258,0.28294766
0.46430135,-2.1279438,0.22994685,-2.1672642,0.23763023
0.46412924,-2.1240726,0.30164105,-2.140301,0.16329658
0.46409562,-2.1202397,0.35284954,-2.144536,0.11386834
0.46396247,-2.115541,0.36229008,-2.1755548,0.11806323
0.46376982,-2.1116455,0.36498418,-2.1859217,0.12359433
0.46361643,-2.10778,0.36031872,-2.2166328,0.15006453
0.46329293,-2.1044545,0.33354914,-2.229894,0.18046743
0.46337727,-2.0997958,0.25776163,-2.2376885,0.2475726
0.4634747,-2.0958583,0.1774585,-2.2267716,0.31455293
0.46341738,-2.0920212,0.1372118,-2.1722705,0.3359316
0.46324167,-2.08885,0.1614475,-2.1935768,0.31944862
0.4631023,-2.08424,0.25629282,-2.1747875,0.22576322
0.4629133,-2.0804074,0.32755083,-2.1278903,0.14344905
0.46230802,-2.0773106,0.40979603,-2.0583735,0.055822246
0.4623993,-2.0722225,0.484013,-2.0143964,0.061733317
0.4621023,-2.0687904,0.5113138,-1.962276,0.11733329
0.46216884,-2.0644114,0.53386116,-1.950854,0.13429476
0.46209738,-2.0605354,0.5189186,-1.968079,0.10852118
0.46210808,-2.0565026,0.44920498,-2.0160036,0.042504784
0.46184772,-2.053344,0.36803034,-2.0598705,0.09404412
0.46152073,-2.0493376,0.3346176,-2.1310866,0.1509546
0.46107733,-2.0441592,0.3660841,-2.1984499,0.18118866
0.46088588,-2.0401075,0.42208737,-2.2531912,0.21658719
0.46060294,-2.0369918,0.44003278,-2.290689,0.25452974
0.4609064,-2.0321956,0.42436814,-2.2745948,0.24513756
0.46068776,-2.028083,0.43529713,-2.2689238,0.24217539
0.46031716,-2.023373,0.44155973,-2.2516422,0.22903872
0.46002737,-2.019434,0.411296,-2.246211,0.23195384
0.4600165,-2.0153902,0.40835392,-2.1791947,0.1717584
0.46004513,-2.011437,0.4217415,-2.1576204,0.15111844
0.4601279,-2.007333,0.3824152,-2.1701992,0.18045673
0.45999366,-2.0033562,0.29317182,-2.1716914,0.23699424
0.45980936,-1.9994943,0.23264402,-2.2040346,0.3056809
0.45990518,-1.9954582,0.22975287,-2.2626235,0.35262924
0.45977706,-1.9917146,0.21107173,-2.283387,0.3833107
0.45984977,-1.9879328,0.23837516,-2.2694378,0.3581844
0.45975506,-1.9841651,0.30852,-2.2915723,0.3425949
0.4596923,-1.9802305,0.3210355,-2.3138483,0.36128458
0.45966953,-1.9763039,0.31155503,-2.321626,0.3757462
0.45942375,-1.9724295,0.33527115,-2.3304064,0.3788949
0.45913273,-1.9687358,0.31312788,-2.3384368,0.39748743
0.45889866,-1.9648787,0.31236967,-2.2968402,0.3628625
0.45860997,-1.9610499,0.3185971,-2.2200296,0.29440463
0.45856202,-1.9570827,0.35521716,-2.1640327,0.2313189
0.45795104,-1.9541886,0.38821286,-2.1196678,0.17957386
0.4584291,-1.949574,0.43437397,-2.0611951,0.11418375
0.45844805,-1.9460102,0.4436211,-2.0297663,0.08505834
0.45828223,-1.9425477,0.4510695,-2.0121171,0.06994237
0.45819643,-1.9387903,0.4776497,-2.0004873,0.064691186
0.4574054,-1.9359837,0.49582076,-2.008598,0.08214984
0.45775682,-1.9314334,0.50643027,-2.0401354,0.11910171
0.45734012,-1.9286097,0.4915704,-2.1181827,0.19263853
0.45786068,-1.9239807,0.4514603,-2.217324,0.29341313
0.4575397,-1.9209856,0.3839322,-2.2874238,0.37375802
0.45785493,-1.9164418,0.34646562,-2.2866008,0.38655567
0.45779386,-1.9126579,0.32186547,-2.257821,0.37096384
0.45719677,-1.9099798,0.33973625,-2.2082818,0.3205948
0.45780846,-1.9052237,0.35078004,-2.1643658,0.28037417
0.45782328,-1.9013311,0.37560844,-2.1220171,0.23550291
0.4570893,-1.8984163,0.40434825,-2.1286068,0.23615523
0.45735863,-1.8936641,0.4245485,-2.120344,0.22904201
0.4567062,-1.8906022,0.44973782,-2.1367977,0.24629404
0.45712587,-1.8857844,0.41667128,-2.1701806,0.28725904
0.45724174,-1.8817798,0.39896297,-2.1518972,0.27633283
0.4570795,-1.8779585,0.3279452,-2.1270015,0.28053176
0.456948,-1.8741515,0.2582433,-2.0795133,0.28575698
0.45680195,-1.8703,0.25341326,-2.0794451,0.29173383
0.45683298,-1.8665375,0.26988348,-2.075107,0.2800918
0.45686898,-1.8626183,0.28090587,-2.079695,0.27943745
0.45673048,-1.858712,0.2932917,-2.0480783,0.25014368
0.45652556,-1.8548218,0.3316219,-2.0487592,0.23067868
0.45651746,-1.8511633,0.4225575,-2.0222795,0.17445356
0.456027,-1.8484184,0.5118501,-2.0044403,0.16570778
0.45670462,-1.8434974,0.5546605,-2.0414288,0.2208443
0.4563531,-1.8405995,0.5727622,-2.0649328,0.252738
0.45649123,-1.8360436,0.5378444,-2.0951927,0.27161846
0.4556957,-1.833148,0.49102196,-2.134176,0.30309373
0.45605803,-1.828539,0.4710604,-2.1050143,0.27688205
0.45621106,-1.8247129,0.46492332,-2.0793502,0.25478637
0.45637268,-1.8208843,0.47635582,-2.0217607,0.20186786
0.45641443,-1.8172017,0.47002158,-2.003057,0.18635271
0.45632648,-1.8134577,0.4561717,-2.0078566,0.19439894
0.456232,-1.8097162,0.48401916,-2.0318775,0.22389232
0.45629185,-1.8059249,0.47275478,-2.0502915,0.24492057
0.45633146,-1.8021278,0.44610974,-2.0670302,0.2650995
0.4563806,-1.7982783,0.41116005,-2.0013201,0.2080165
0.45638776,-1.7943597,0.3840309,-1.9915569,0.21005297
0.45576534,-1.791453,0.37690383,-1.9488156,0.17601739
0.45636198,-1.7866834,0.36949039,-1.8855065,0.13157764
0.45638293,-1.7829173,0.35589206,-1.8521798,0.122047976
0.456352,-1.7790645,0.35169497,-1.8428266,0.12255078
0.45595223,-1.7758764,0.35851604,-1.8420037,0.117756665
0.4564208,-1.7710301,0.342317,-1.889547,0.16451731
0.45643166,-1.7671236,0.3230779,-1.9038137,0.19096445
0.45641318,-1.7631279,0.33484465,-1.9579054,0.22960222
0.45635998,-1.7591856,0.36501986,-2.0083654,0.26539332
0.45591965,-1.7560302,0.36632428,-2.080937,0.3370337
0.45636767,-1.7511619,0.38418645,-2.1094632,0.3654996
0.45620677,-1.7479467,0.4083743,-2.1277711,0.3828244
0.4565581,-1.7432832,0.4367345,-2.086717,0.34400538
0.45598176,-1.7401475,0.43560168,-2.0679197,0.32840523
0.456288,-1.7353824,0.41417933,-2.0417507,0.3092485
0.45618954,-1.7314444,0.39798892,-2.0045788,0.27926645
0.45623574,-1.7274506,0.41661412,-1.975286,0.25098258
0.45642024,-1.7232792,0.42981294,-2.0067594,0.2847261
0.4562682,-1.7193377,0.45055652,-2.0475218,0.32823384
0.45618466,-1.715309,0.43935925,-2.0741317,0.35921696
0.45608252,-1.7110872,0.39733198,-2.0784352,0.3720163
