y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.43491146,1.6990485,0.436099,1.7057447,0.0068007098
0.4350123,1.6990824,0.43428037,1.7029523,0.0039385026
0.43495333,1.6990541,0.43036225,1.6980296,0.0047039944
0.43496412,1.6990583,0.4357714,1.704307,0.0053103864
0.43498477,1.6990012,0.43223098,1.6931565,0.006460963
0.43491077,1.699038,0.44227424,1.6991181,0.0073639043
0.4347658,1.699034,0.447629,1.6973588,0.012971833
0.43500525,1.6990024,0.44960746,1.6948668,0.015176558
0.43494886,1.699062,0.44252,1.7005256,0.00771131
0.43493736,1.6990609,0.4352792,1.7043915,0.0053415117
0.43511394,1.6990241,0.42490226,1.6978272,0.010281576
0.4349738,1.6990794,0.42464903,1.6997204,0.010344654
0.43504873,1.6974039,0.43208683,1.6894606,0.008477527
0.43485552,1.693765,0.42864674,1.6906421,0.006949934
0.43514663,1.6902838,0.43779394,1.6931362,0.0038916147
0.43480438,1.6859642,0.4463263,1.6964296,0.0155653
0.43517917,1.6818665,0.445147,1.6883827,0.01190877
0.43492714,1.6768982,0.439588,1.6861646,0.010372535
0.43520737,1.6725696,0.42988792,1.6635695,0.010454654
0.43516847,1.6679361,0.43009287,1.6680195,0.0050762896
0.43501234,1.6637902,0.43231037,1.6520568,0.012040499
0.43505773,1.6595894,0.4334388,1.6452456,0.014434928
0.43536302,1.6555079,0.44102046,1.6405711,0.01597231
0.43523857,1.6513481,0.44286713,1.646424,0.009079718
0.435581,1.6474636,0.43801072,1.6451321,0.0033674065
0.4355013,1.6432639,0.43785122,1.6364079,0.007247619
0.4357926,1.6396544,0.43533894,1.6481631,0.008520767
0.43567878,1.6355484,0.43550393,1.637693,0.00215181
0.4356153,1.6317039,0.43605834,1.6368899,0.005204971
0.43562308,1.6277452,0.43180746,1.6268682,0.0039150896
0.4357438,1.6238654,0.41799882,1.6191776,0.018353745
0.43581897,1.6200217,0.42982894,1.6281173,0.010070726
0.43563923,1.6159421,0.44062653,1.62149,0.0074600363
0.4358702,1.6121626,0.44637844,1.6190698,0.012575088
0.43570974,1.6082059,0.44591424,1.6059252,0.010456258
0.43578961,1.604362,0.4400169,1.5973947,0.008149433
0.43579763,1.6003766,0.4295604,1.5883013,0.013591032
0.43590888,1.596297,0.43403503,1.5853379,0.011118195
0.43594435,1.5920161,0.4308801,1.5949359,0.005845666
0.435932,1.5880772,0.43344924,1.5883794,0.0025010954
0.4360284,1.5840492,0.42753878,1.5903171,0.010552729
0.43590078,1.58028,0.4316379,1.5969167,0.01717419
0.4358411,1.575966,0.4304646,1.5803697,0.0069497917
0.43595496,1.5720564,0.43720767,1.579569,0.0076162973
0.43605247,1.5679868,0.44526717,1.5685086,0.00922946
0.4361989,1.5638932,0.45115957,1.5561485,0.016846417
0.43630567,1.5600104,0.45262107,1.567937,0.018138992
0.43628326,1.5558666,0.4446151,1.5688734,0.015446569
0.4364441,1.5517522,0.4343582,1.560013,0.008520125
0.4362889,1.5477958,0.4221839,1.5400455,0.016094021
0.43661004,1.5437279,0.4316233,1.5359645,0.009227008
0.4367002,1.5396689,0.4363624,1.5320259,0.007650446
0.43691537,1.5355392,0.44140473,1.5333401,0.004999021
0.43699518,1.5315614,0.44564292,1.5424448,0.013900824
0.43722096,1.5276307,0.42744756,1.537914,0.014186851
0.43734616,1.5235561,0.42585978,1.5229695,0.011501352
0.43746325,1.51943,0.42883587,1.5165696,0.009089214
0.43754917,1.5150484,0.43238854,1.5142941,0.0052154553
0.43788135,1.5110488,0.43676743,1.5161784,0.00524913
0.43800494,1.5071646,0.4375742,1.5165386,0.009383913
0.43812716,1.503112,0.44271466,1.5061773,0.0055173836
0.43818238,1.4992005,0.43590727,1.5123248,0.013320082
0.4382976,1.4949237,0.43528435,1.5046856,0.010216407
0.43868,1.4909916,0.43126193,1.5030136,0.014126452
0.4386419,1.4869677,0.43874386,1.4853524,0.0016185002
0.4388584,1.4830451,0.44378623,1.485807,0.0056490186
0.43895003,1.4789062,0.4450448,1.4802452,0.0062401243
0.43899336,1.4746993,0.44093546,1.4698148,0.005256416
0.43891406,1.4707888,0.4470804,1.472055,0.008263911
0.43914226,1.4666712,0.44292006,1.4522035,0.014952812
0.4393889,1.4626651,0.43782935,1.4500161,0.01274472
0.439449,1.4586296,0.4399568,1.4574438,0.0012899319
0.43962857,1.4545194,0.43955067,1.4655964,0.01107732
0.43976706,1.450755,0.4409962,1.4638302,0.013132878
0.43981767,1.4466747,0.43933174,1.4435996,0.003113279
0.44001877,1.4426485,0.4432824,1.441608,0.0034254976
0.44021845,1.4388255,0.44037402,1.4294994,0.009327398
0.44015837,1.4347732,0.4421905,1.4312764,0.0040443703
0.4404235,1.4308664,0.44113073,1.4467398,0.015889179
0.44030958,1.4270078,0.45617136,1.4295983,0.016071929
0.44062737,1.4229822,0.4429693,1.4201921,0.0036426967
0.44065604,1.4191134,0.4493259,1.4078716,0.01419663
0.44067132,1.4150152,0.43501243,1.4135705,0.0058403974
0.44087574,1.4109373,0.4276363,1.4148344,0.013801088
0.4408815,1.406983,0.4369395,1.4217157,0.015250974
0.4409817,1.4028448,0.43435976,1.408458,0.0086809
0.4409514,1.398905,0.4454666,1.411907,0.013763609
0.4410827,1.39479,0.44763157,1.3979902,0.007288961
0.4410881,1.3905808,0.4530106,1.3818257,0.01479179
0.44132787,1.3866476,0.44906923,1.3856887,0.0078005265
0.44115603,1.3828137,0.44014168,1.3837316,0.0013680173
0.44118005,1.3791778,0.4407391,1.3910131,0.011843548
0.44118485,1.3749762,0.44149837,1.3781911,0.0032302064
0.4411878,1.3710947,0.44515184,1.3838053,0.013314362
0.4412511,1.3670206,0.4452364,1.380086,0.013659641
0.4415275,1.3629346,0.4349713,1.3670902,0.0077622705
0.44139725,1.3592509,0.43978912,1.3599826,0.001766773
0.44112238,1.3554412,0.4367866,1.351693,0.005731311
0.44087473,1.3517997,0.44320074,1.3436667,0.008459131
0.4407176,1.347856,0.4506043,1.3543315,0.011818541
0.44091678,1.3436817,0.4452621,1.3383317,0.0068923365
0.4410539,1.3397689,0.4475319,1.3383534,0.0066308556
0.4412386,1.3355674,0.440338,1.3303798,0.0052651116
0.44101274,1.331889,0.43650422,1.3362887,0.0062995064
0.44080898,1.328241,0.44016656,1.3377664,0.009547057
0.44060707,1.3243849,0.43536016,1.3358792,0.012635209
0.44038263,1.320658,0.4407018,1.3304254,0.009772627
0.44053975,1.3164868,0.44019565,1.3291094,0.012627284
0.4406213,1.3126702,0.44472966,1.3120873,0.0041495194
0.4404511,1.3089782,0.44535705,1.3092208,0.004911963
0.440324,1.305113,0.4518532,1.2974994,0.01381622
0.4399087,1.3014266,0.4479955,1.2891198,0.01472596
0.4398489,1.2973865,0.4480116,1.2871046,0.013128125
0.43980935,1.2938377,0.44165412,1.2935596,0.0018656102
0.43999454,1.2900926,0.44778344,1.3099537,0.021333782
0.4400141,1.2863004,0.4408461,1.297372,0.011102779
0.43975586,1.2828624,0.43741074,1.2778453,0.0055381833
0.43958426,1.2787046,0.43437877,1.2697091,0.010393106
0.43954024,1.2749637,0.43613303,1.2578418,0.017457632
0.43942812,1.271073,0.4390082,1.258024,0.013055761
0.43943,1.2670709,0.44033554,1.2583711,0.008746776
0.43811834,1.2641307,0.44386604,1.270925,0.008899387
0.43950203,1.2591531,0.44021112,1.2674575,0.008334576
0.43799147,1.2559646,0.44212642,1.2588476,0.005040762
0.43788913,1.2521132,0.4452794,1.2523766,0.007394951
0.43950778,1.2473068,0.44602665,1.2525806,0.008385037
0.43808606,1.2444521,0.4457313,1.2461286,0.007826895
0.43803412,1.2402899,0.44894996,1.245224,0.01197918
0.43808457,1.236512,0.4515073,1.2364223,0.013423027
0.43814206,1.232695,0.44681844,1.2208064,0.01471798
0.4383495,1.2286763,0.44067058,1.2191329,0.009821625
0.43837354,1.22485,0.42657068,1.2101631,0.018841805
0.43839815,1.2207534,0.42378858,1.2171178,0.015055152
0.43843293,1.2169375,0.43061814,1.2135618,0.008512746
0.43832797,1.2131634,0.43997687,1.2240694,0.011029927
0.4383747,1.2091548,0.44096115,1.2234389,0.014516295
0.43849987,1.2056404,0.442562,1.2096074,0.0056778113
0.43871698,1.2014474,0.44281778,1.2086767,0.008311423
0.4388823,1.19755,0.44185397,1.2047832,0.007819797
0.43890724,1.1937132,0.4356025,1.2039887,0.010793838
0.4388383,1.1899589,0.42686042,1.1842031,0.013289043
0.43870702,1.1863868,0.43641713,1.1695884,0.016953733
0.43860456,1.1823778,0.44241413,1.1716743,0.011361299
0.4386443,1.1785624,0.44556162,1.1617928,0.018140301
0.43901196,1.1747564,0.44240603,1.1658863,0.009497305
0.43923253,1.1707491,0.44498202,1.1609397,0.011370159
0.43919933,1.1671456,0.45002708,1.1662567,0.01086418
0.43917722,1.162944,0.4553946,1.1603899,0.016417267
0.43909806,1.159417,0.45114943,1.1512249,0.014572146
0.43937704,1.1554732,0.4372148,1.1485353,0.00726711
0.4395716,1.151553,0.4298983,1.1345477,0.019564092
0.439719,1.1480289,0.43167898,1.1495557,0.008183703
0.4397125,1.1439575,0.43622932,1.1469024,0.004561275
0.43973473,1.1403514,0.44029054,1.141191,0.001006897
0.4399334,1.1365021,0.44740304,1.1410782,0.008759926
0.44018495,1.1325692,0.43776456,1.1306688,0.003077331
0.44033813,1.1286741,0.44122264,1.1413896,0.012746185
0.44039822,1.1245009,0.44577488,1.1331996,0.0102262385
0.44052523,1.120826,0.4524568,1.1381198,0.02101043
0.44044903,1.1171125,0.44598278,1.1256576,0.010180381
0.4405956,1.113098,0.43267772,1.1046848,0.011553125
0.44052246,1.1094253,0.42969134,1.1032796,0.01245323
