y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
0.6270171,1.6547624,0.6246722,1.6533587,0.0027329342
0.62697357,1.6547546,0.62571424,1.6455374,0.009302894
0.6269963,1.6547712,0.63134694,1.646257,0.009561343
0.6269533,1.6547685,0.62694454,1.653444,0.0013244442
0.62699115,1.6547266,0.62005603,1.6503665,0.008191836
0.6269168,1.6547834,0.61951554,1.6630011,0.011059364
0.6268692,1.6548393,0.6248674,1.6520377,0.0034432402
0.626913,1.6548667,0.6322159,1.6429648,0.013029773
0.6270754,1.6547892,0.63333714,1.6508112,0.0074185114
0.62703454,1.6547829,0.6319696,1.6514962,0.0059293346
0.6269832,1.6547718,0.6263245,1.6592114,0.004488199
0.62678194,1.6548507,0.62766856,1.6482425,0.006667461
0.6268742,1.654485,0.6327562,1.6509979,0.006837942
0.6268848,1.6508989,0.6214804,1.652339,0.005592979
0.62681794,1.648263,0.6056333,1.6386932,0.02324583
0.62673765,1.6434922,0.59940684,1.6386,0.02776522
0.6269597,1.6398536,0.6265624,1.6359525,0.0039212992
0.6268922,1.6352241,0.64319074,1.6269009,0.018300757
0.62724376,1.6307051,0.6437583,1.6337996,0.016801951
0.62712854,1.62585,0.6364181,1.6275601,0.00944567
0.62737054,1.6215429,0.6238691,1.6284273,0.0077236
0.62744755,1.6172057,0.61833173,1.6290857,0.0149743315
0.6275169,1.6127272,0.5987569,1.6224399,0.030355807
0.6277836,1.6083107,0.60459924,1.6158252,0.024371743
0.62787986,1.6041144,0.6109852,1.621205,0.024031563
0.6279971,1.6000961,0.62850416,1.6172447,0.01715611
0.62793297,1.595817,0.6286998,1.6214273,0.025621805
0.6279537,1.5919448,0.6177083,1.5963079,0.011135715
0.6278754,1.5876901,0.61770266,1.561851,0.02776946
0.62778646,1.5836033,0.613958,1.5601618,0.0272163
0.6278407,1.5794455,0.6111189,1.5737728,0.01765779
0.6281788,1.5755681,0.625486,1.581692,0.006689776
0.62823004,1.5715945,0.63136417,1.5905881,0.01925046
0.6282204,1.567225,0.63651717,1.5921867,0.026304442
0.62835515,1.5637383,0.6204109,1.5698154,0.0100020645
0.6285235,1.5597006,0.6166878,1.5676684,0.014267844
0.62883216,1.555644,0.63015026,1.5526872,0.0032373513
0.6287119,1.5518557,0.6370052,1.5443681,0.011173295
0.6289265,1.5477185,0.63053876,1.5489628,0.0020365745
0.6289383,1.5438689,0.6257782,1.5425256,0.0034337551
0.6292024,1.539929,0.6305307,1.5498719,0.010031221
0.6283276,1.5368137,0.63594747,1.5404651,0.008449545
0.6295131,1.5319858,0.64127916,1.5248692,0.013750852
0.6296662,1.5276793,0.63482237,1.5275466,0.005157866
0.6299861,1.5240474,0.6191335,1.5324565,0.013729289
0.62885237,1.521181,0.61845803,1.5349185,0.017226802
0.6299116,1.5163784,0.6227889,1.5229867,0.009716055
0.62988144,1.5125107,0.62454545,1.5236161,0.012320839
0.6300364,1.5080376,0.6374198,1.5144484,0.0097782165
0.630431,1.5039022,0.6405099,1.509079,0.011330642
0.6295028,1.5009557,0.6378182,1.5064409,0.009961615
0.6298298,1.4970559,0.6285881,1.4901412,0.007025346
0.630704,1.4924009,0.62961686,1.4933894,0.0014693363
0.63060814,1.4882448,0.61997247,1.4875445,0.0106587
0.62965566,1.4853277,0.6212772,1.4893548,0.009296027
0.62965846,1.4815186,0.6172961,1.4896394,0.014791043
0.62998915,1.4776516,0.618685,1.4800704,0.011560015
0.6298462,1.4740759,0.61475545,1.4752536,0.015136646
0.6298603,1.4700735,0.6149515,1.4757636,0.015957734
0.6296577,1.466346,0.63029975,1.4861495,0.01981393
0.6296988,1.4626188,0.6288319,1.4683578,0.0058040777
0.6297706,1.4587896,0.62565196,1.442911,0.016404014
0.629733,1.4552368,0.63180304,1.4380622,0.017298898
0.6298772,1.450986,0.6469505,1.4412882,0.019635271
0.62989634,1.4472053,0.6557909,1.4346182,0.02879173
0.6299634,1.4433932,0.65701324,1.4279807,0.031132637
0.63014597,1.4394724,0.6537112,1.4266142,0.026845025
0.6300185,1.4356043,0.6394242,1.4236431,0.015216392
0.63027793,1.4314364,0.6267838,1.4246595,0.007624684
0.63039285,1.4274849,0.6219832,1.4140222,0.015873438
0.6303921,1.4236668,0.62014604,1.4079118,0.018793698
0.63044024,1.4195493,0.627952,1.4126215,0.0073611476
0.63078403,1.4155579,0.6333035,1.4081619,0.007813347
0.6308249,1.4113828,0.63260484,1.4150133,0.0040433602
0.63105196,1.407475,0.62652534,1.4164715,0.010071098
0.63092345,1.4037262,0.62157655,1.3996208,0.010208785
0.6308331,1.3998288,0.61636233,1.3861783,0.019893212
0.63071954,1.3959081,0.6011086,1.39995,0.02988552
0.6307822,1.391632,0.59772706,1.3968419,0.033463184
0.6307926,1.3877141,0.61920875,1.4016858,0.018149214
0.6306794,1.3841188,0.634218,1.3915176,0.008201477
0.630725,1.379947,0.6540467,1.3706183,0.0251182
0.6306516,1.3763212,0.65556127,1.3778021,0.024953658
0.63081694,1.3722014,0.64718425,1.3654969,0.01768729
0.6307968,1.3684089,0.64142454,1.3643577,0.011373711
0.630741,1.3645601,0.63723004,1.3806219,0.017323062
0.6308849,1.3606522,0.6445502,1.3733413,0.018648177
0.6309145,1.3570046,0.64505744,1.3721064,0.020690253
0.6306807,1.353164,0.64461535,1.3599994,0.015520909
0.630854,1.3491031,0.6350504,1.3486009,0.004226352
0.6307188,1.3455073,0.6215478,1.3449668,0.009186923
0.63087666,1.3414388,0.61062133,1.3366835,0.020806028
0.6308915,1.3376863,0.6126243,1.3381832,0.018273972
0.630695,1.3337921,0.62224346,1.3346133,0.008491327
0.6308451,1.329834,0.6343914,1.3373295,0.00829211
0.63069934,1.326255,0.636901,1.3183625,0.010037543
0.6307574,1.3223144,0.6338325,1.3142086,0.008669467
0.6308304,1.3186781,0.6370464,1.3206716,0.0065278052
0.6308855,1.3147788,0.63536,1.3294159,0.015305764
0.63119394,1.3105643,0.62696004,1.3096416,0.004333269
0.6310677,1.3069547,0.6213787,1.294642,0.015667818
0.63123924,1.3030921,0.624484,1.2953222,0.010295881
0.6311674,1.2993348,0.63403404,1.300991,0.0033107179
0.63124883,1.2951871,0.6485582,1.3043792,0.019598702
0.63148934,1.2908903,0.6616468,1.2998937,0.03147273
0.6316231,1.2872845,0.66235065,1.3085868,0.037389476
0.63183975,1.2832712,0.6397536,1.3088745,0.026798457
0.6318526,1.2795732,0.62729853,1.2904763,0.011815998
0.63164127,1.2756015,0.61593807,1.2719414,0.016124103
0.63175553,1.2716191,0.6188921,1.2773267,0.014072863
0.631832,1.2678646,0.6311081,1.2646289,0.0033156853
0.6321741,1.2639687,0.6359195,1.2631433,0.0038353081
0.632302,1.2599497,0.63698363,1.244707,0.015945457
0.63237727,1.2561041,0.63169277,1.2311643,0.024949167
0.63245183,1.2521898,0.63351774,1.2293627,0.022851903
0.63242865,1.2486359,0.63488907,1.2312932,0.017516349
0.63276005,1.2447935,0.6384731,1.2314026,0.014558676
0.6329547,1.2410637,0.6392842,1.2325498,0.010608923
0.6330535,1.2371213,0.6296743,1.2413375,0.005403245
0.63324493,1.2331578,0.62027204,1.2267926,0.014450309
0.63310975,1.2297287,0.6194922,1.2290437,0.0136347925
0.63321847,1.2257979,0.6207501,1.2430003,0.021245735
0.63333744,1.2220548,0.62746817,1.2284282,0.008664215
0.6335663,1.2179754,0.6324358,1.2331252,0.015191955
0.6339008,1.2140179,0.63560283,1.2304767,0.016546639
0.6337695,1.2105784,0.63048506,1.221673,0.011570528
0.63397115,1.2069198,0.638041,1.215245,0.009266772
0.63358605,1.2028868,0.6378081,1.2049193,0.004685799
0.6340668,1.1991385,0.63683116,1.2074221,0.00873269
0.63421637,1.1950852,0.6361095,1.2092519,0.014292642
0.6343277,1.1916398,0.6320862,1.2024094,0.011000395
0.6344658,1.1875178,0.6341218,1.2003188,0.012805673
0.63436514,1.1839744,0.6427614,1.190232,0.010471654
0.63439304,1.1800687,0.649284,1.1753185,0.015630286
0.6344035,1.1762937,0.6509619,1.1652204,0.01991979
0.6346544,1.1726073,0.652711,1.1691105,0.01839204
0.6347606,1.1686658,0.6474074,1.1645123,0.013311382
0.63518804,1.1649472,0.6429739,1.1646304,0.007792297
0.63521105,1.1609762,0.6383898,1.1737123,0.013126782
0.6352258,1.1570987,0.6339245,1.1546619,0.0027624513
0.635317,1.153349,0.63813865,1.1505339,0.003985788
0.63553846,1.149324,0.6372386,1.1508224,0.002266182
0.6359526,1.1454444,0.64243996,1.1407464,0.00800984
0.6363269,1.1411848,0.6492324,1.1473982,0.014323339
0.6363344,1.1372741,0.64990276,1.1365453,0.013587903
0.6362913,1.1336355,0.6443518,1.1347708,0.008140005
0.63636756,1.1295674,0.6337406,1.1363771,0.00729884
0.6364282,1.1258527,0.633419,1.1279924,0.0036923634
0.63679284,1.1214944,0.64511245,1.1363294,0.017008623
0.63695306,1.1173874,0.64323294,1.1397307,0.02320903
0.6372157,1.1136409,0.6518209,1.1482387,0.03755419
0.63715667,1.1096926,0.6479164,1.1397328,0.03190907
0.6373251,1.10581,0.642862,1.1312045,0.025991054
0.63737273,1.1017475,0.6357466,1.1274431,0.025746966
0.6375252,1.0977813,0.6249406,1.1136656,0.02026532
0.63801295,1.0939368,0.62844276,1.1168505,0.02483195
0.63807476,1.0900381,0.6321154,1.102962,0.014231735
0.6380547,1.0865321,0.64003265,1.0792023,0.0075919996
0.63819075,1.0823843,0.65036416,1.0796456,0.012477683
0.63816875,1.0784489,0.64868975,1.0754733,0.010933683
0.6384571,1.0748476,0.6475708,1.0714271,0.009734403
0.63855124,1.0708882,0.64424205,1.076746,0.008166974
0.63853765,1.0674583,0.6372571,1.0696414,0.0025309357
0.6385466,1.0632752,0.63722444,1.0613313,0.0023509588
0.6385516,1.0593201,0.6342752,1.0501254,0.010140545
0.6387478,1.0555576,0.63840485,1.0459399,0.0096237995
0.638824,1.0513678,0.6477651,1.0344126,0.019168207
0.63884485,1.0478661,0.6465614,1.0294161,0.019998705
0.6387668,1.0437368,0.6540818,1.0350428,0.01761067
0.6387887,1.0397388,0.65205836,1.0377709,0.013414791
0.6388923,1.0360104,0.65109414,1.045229,0.015292715
0.6388739,1.0319928,0.6525596,1.0504644,0.022989094
0.6390264,1.028275,0.6534219,1.0494153,0.02557623
0.63896155,1.0242708,0.64304566,1.0355806,0.01202468
0.63904905,1.0201753,0.6376642,1.0246934,0.004725509
0.6391071,1.016475,0.63538116,1.0174656,0.0038553884
0.63899124,1.0125217,0.62673265,0.999455,0.017916849
0.63919497,1.0087446,0.6242474,0.9980425,0.018383821
0.63930804,1.0046593,0.6214515,1.0121229,0.019353576
0.63912624,1.000608,0.6232854,1.0086839,0.017780688
0.63915044,0.9969876,0.62675714,1.0071027,0.015997186
0.63912386,0.99295783,0.6291573,1.0040112,0.0148831485
0.6393542,0.9893385,0.6284354,0.9999536,0.015228328
0.63982654,0.98543525,0.6351602,0.9961554,0.011691702
0.6399125,0.9812844,0.6443984,0.9888912,0.008831014
0.6400136,0.97770923,0.6441118,0.98257047,0.006358235
0.6398636,0.97356254,0.6419237,0.9683018,0.005649755
0.6399407,0.9697443,0.6365272,0.9648,0.006008188
0.6400151,0.9658768,0.63625455,0.9548378,0.011661984
0.6401974,0.961465,0.63910043,0.9420879,0.019408137
0.64033574,0.95767695,0.63688064,0.93609846,0.021853352
0.6404607,0.95359766,0.63904697,0.9427624,0.010927133
0.6404384,0.94966173,0.6344162,0.93225646,0.01841765
0.64063954,0.9459135,0.6443147,0.93317086,0.013262038
0.6407307,0.9416136,0.6515994,0.9393635,0.011099205
0.640928,0.93797565,0.64586926,0.9419278,0.006327381
0.6408335,0.9340101,0.6479513,0.9436694,0.011998545
0.640893,0.93023664,0.6392408,0.9316044,0.002144863
0.6409304,0.9265065,0.6401369,0.9257232,0.0011150182
0.64100474,0.922139,0.6339973,0.9253411,0.0077043907
0.64103293,0.9185204,0.6345264,0.91719437,0.006640308
0.6410748,0.9144409,0.64158684,0.9089533,0.0055114008
0.6410631,0.91054624,0.64778304,0.916831,0.009200873
0.6412048,0.9065424,0.65791744,0.91429776,0.0184244
0.641306,0.9021396,0.66231716,0.90240204,0.021012813
0.64122903,0.89859366,0.65714526,0.90166545,0.016209941
0.6412249,0.8946322,0.65295917,0.8967566,0.011924995
0.64131624,0.89070743,0.6412314,0.87831014,0.01239758
0.6414152,0.88688064,0.62936497,0.86391294,0.025936898
0.6415165,0.8826052,0.63202554,0.8556341,0.028592285
0.64152795,0.8789645,0.62761265,0.8548062,0.027879365
0.64155424,0.8749822,0.63586545,0.8580005,0.017909192
0.6416103,0.8711608,0.6517563,0.84645665,0.026706478
0.641662,0.8675017,0.65840995,0.859282,0.018656276
0.6417335,0.8632613,0.6587507,0.86785334,0.01762588
0.6417816,0.85975534,0.6593661,0.85936475,0.01758878
0.6418201,0.85592794,0.6565633,0.8747817,0.023933811
0.6421041,0.8521566,0.64765084,0.86000144,0.009607722
0.64218235,0.84848094,0.6435307,0.83589476,0.0126581965
0.64229554,0.844194,0.6409122,0.82701373,0.017235868
0.6424293,0.8405105,0.63892955,0.8213404,0.019486949
0.642388,0.83661157,0.64683765,0.83570683,0.004540713
0.6427079,0.8325608,0.6489307,0.8280449,0.0076887594
0.6429194,0.8286084,0.652561,0.83891976,0.014116815
0.64316654,0.8243151,0.6626604,0.837304,0.023424847
0.64326286,0.8203884,0.66484123,0.82879364,0.023157604
