y_true_x,y_true_y,y_pred_x,y_pred_y,err_m
-0.5620235,1.5675417,-0.5720348,1.5866449,0.021567483
-0.56206256,1.5675247,-0.5565166,1.5961664,0.029173702
-0.5622738,1.5675249,-0.5598888,1.5816553,0.014330221
-0.56225103,1.5675362,-0.56237596,1.5886285,0.021092666
-0.5622716,1.5675377,-0.5649547,1.5719049,0.0051255985
-0.5622552,1.5675235,-0.56042284,1.5686548,0.0021534613
-0.5622345,1.5675262,-0.57630724,1.551748,0.021142194
-0.5623039,1.5675122,-0.58318895,1.5437219,0.031656925
-0.5622807,1.567508,-0.5860271,1.5346887,0.040509194
-0.5622488,1.5675303,-0.574644,1.5466363,0.02429398
-0.56226164,1.5675247,-0.56204027,1.552923,0.014603386
-0.56229746,1.5675929,-0.564207,1.5616052,0.006284766
-0.56220335,1.5673312,-0.55564684,1.5720422,0.008073516
-0.56238675,1.5641578,-0.55209154,1.5608423,0.0108159315
-0.56261146,1.5608658,-0.56252855,1.5660913,0.0052261967
-0.561702,1.557681,-0.5799083,1.5554407,0.018343616
-0.56207997,1.552391,-0.57708544,1.5540216,0.0150938
-0.5618712,1.5485831,-0.6072063,1.5580652,0.046316102
-0.5622899,1.5436863,-0.63802904,1.5527551,0.076280154
-0.56185544,1.5395012,-0.6408519,1.5533044,0.08019335
-0.5623859,1.5349555,-0.63772386,1.5665185,0.08168251
-0.5620321,1.5305388,-0.6317424,1.5281122,0.06975254
-0.56243473,1.5261579,-0.6280193,1.5040491,0.06921077
-0.56213087,1.5217351,-0.63239855,1.4710138,0.08666138
-0.56225306,1.5175158,-0.6186504,1.45104,0.08717616
-0.5625748,1.513137,-0.6007976,1.4492853,0.0744179
-0.5626173,1.5091168,-0.57885545,1.4682367,0.043987032
-0.5624215,1.5050529,-0.5547771,1.4794061,0.026761832
-0.562442,1.5010688,-0.54545397,1.4847314,0.023569131
-0.5625531,1.4970629,-0.5191173,1.4997003,0.04351581
-0.56274784,1.4930016,-0.48570055,1.4983728,0.07723428
-0.56285036,1.4891585,-0.473463,1.5002649,0.090074696
-0.5630007,1.4852803,-0.4624614,1.5166986,0.10533401
-0.5634201,1.4814733,-0.48356432,1.501684,0.08237365
-0.56335694,1.4776785,-0.50625414,1.4903009,0.058481224
-0.5633486,1.4737308,-0.5154399,1.4901941,0.05065846
-0.56346416,1.4699674,-0.52195543,1.4991968,0.05076744
-0.5634972,1.4658885,-0.52873033,1.4919794,0.043468
-0.5636203,1.4621358,-0.54482836,1.5002649,0.042508423
-0.56362617,1.4583329,-0.5611705,1.4928949,0.03464912
-0.56383836,1.4541728,-0.5623607,1.4849908,0.03085339
-0.56382865,1.4505032,-0.5500774,1.4854028,0.03751105
-0.56406087,1.446444,-0.5523662,1.4694879,0.025841542
-0.5640029,1.4426824,-0.5409984,1.4547784,0.02599077
-0.56416374,1.4387517,-0.5438213,1.4691675,0.036591467
-0.5642912,1.4345454,-0.553358,1.4609582,0.028586227
